Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1401,0,-0.00707773,-0.0207857,-0.0203653,31.49,-7821.4,57.1556
1402,0,-0.00497138,-0.0183245,-0.0190993,31.8607,-7826.3,56.8749
1403,0,-0.00502122,-0.0101355,-0.0177758,32.0226,-7831.45,57.0946
1404,0,-0.00502765,-0.0197711,-0.0170146,32.0294,-7836.74,57.366
1405,0,-0.00265323,0.00764177,-0.0186549,31.9711,-7841.64,57.0247
1406,0,-0.00509501,-0.0131506,-0.0173586,32.3543,-7846.87,57.1397
1407,0,-0.00666562,-0.0148453,-0.0185007,32.3737,-7852.07,57.4337
1408,0,-0.00702982,-0.0154772,-0.0176731,32.2977,-7857.35,57.398
1409,0,-0.00616778,-0.00993223,-0.0187118,31.9488,-7862.49,56.9823
1410,0,-0.00661358,-0.0157608,-0.0190658,31.6238,-7867.55,57.0309
1411,0,-0.00747378,-0.016209,-0.0188841,31.6169,-7872.53,57.2869
1412,0,-0.00466902,-0.0144428,-0.0189906,32.2148,-7877.49,57.1591
1413,0,-0.00317436,0.000159757,-0.0181332,32.0479,-7882.75,56.8182
1414,0,-0.00440033,-0.0208272,-0.0182565,32.1048,-7888.03,56.9586
1415,0,-0.0037047,-0.0107701,-0.0186291,32.1184,-7893.08,56.7914
1416,0,-0.00424119,-0.0126271,-0.0184732,31.9177,-7898.33,56.8672
1417,0,-0.00835836,-0.0597518,-0.0194955,31.7034,-7903.33,57.5022
1418,0,-0.00886699,-0.0589299,-0.0180082,31.7151,-7908.53,57.4184
1419,0,-0.00800734,-0.0525547,-0.0174805,32.0405,-7913.67,57.0527
1420,0,-0.00842512,-0.0619793,-0.0185139,32.097,-7919.07,57.0135
1421,0,-0.00808745,-0.0601745,-0.0182922,32.1026,-7924.33,56.9917
1422,0,-0.00785829,-0.0534552,-0.0178387,32.0481,-7929.58,57.1286
1423,0,-0.00672184,-0.0660425,-0.017718,32.0401,-7934.72,57.2991
1424,0,-0.00851809,-0.0551206,-0.0194174,32.0228,-7939.78,57.2381
1425,0,-0.00804908,-0.0490042,-0.0184848,31.8905,-7945.11,57.1941
1426,0,-0.00738996,-0.0684935,-0.0179726,31.9737,-7950.39,57.2561
1427,0,-0.00759133,-0.0648361,-0.0173213,32.0838,-7955.44,57.1328
1428,0,-0.00661336,-0.0462167,-0.0166375,32.1706,-7960.63,57.2351
1429,0,-0.0063838,-0.047376,-0.0161779,32.3511,-7966.05,57.1788
1430,0,-0.00717856,-0.0652434,-0.0167481,32.197,-7971.41,57.506
1431,0,-0.00731407,-0.0738703,-0.0172199,32.3466,-7976.6,56.9132
1432,0,-0.00698585,-0.0559069,-0.0177228,32.2373,-7981.78,57.0123
1433,0,-0.00801748,-0.0790161,-0.0183847,32.1694,-7986.97,57.2488
1434,0,-0.00686764,-0.0640275,-0.017783,31.9821,-7992.24,57.3622
1435,0,-0.00602705,-0.0564919,-0.018223,31.8783,-7997.65,57.3536
1436,0,-0.00698185,-0.0617408,-0.0183112,31.8036,-8003,57.3641
1437,0,-0.00703626,-0.0703211,-0.018204,31.9718,-8008.06,57.135
1438,0,-0.00658436,-0.0651331,-0.0183423,31.9062,-8013.31,57.1707
1439,0,-0.00699238,-0.0643824,-0.018328,31.7853,-8018.51,57.1668
1440,0,-0.00744357,-0.0704993,-0.0179744,31.9053,-8023.86,57.2099
1441,0,-0.00586959,-0.0631356,-0.0179431,31.9759,-8029.07,57.1022
1442,0,-0.00689424,-0.0689009,-0.0189108,31.8261,-8034.49,57.0103
1443,0,-0.00712467,-0.0600396,-0.0182584,31.7154,-8039.63,56.7702
1444,0,-0.00705696,-0.0727249,-0.0185091,31.6469,-8044.91,57.1168
1445,0,-0.0075498,-0.074252,-0.0190915,31.8567,-8050.16,56.9591
1446,0,-0.00661722,-0.0579466,-0.0181951,31.6297,-8055.52,57.347
1447,0,-0.00702051,-0.0679647,-0.018131,32.0588,-8060.67,57.0311
1448,0,-0.00888256,-0.0700429,-0.0187729,31.9952,-8066.07,57.2878
1449,0,-0.00871104,-0.0675116,-0.0194109,32.0054,-8071.16,57.3991
1450,0,-0.00908924,-0.0723319,-0.0185046,32.0073,-8076.44,57.3025
1451,0,-0.00877824,-0.0665715,-0.0187198,32.0061,-8081.81,57.2008
1452,0,-0.0076745,-0.0593474,-0.0187972,31.8374,-8087.11,57.153
1453,0,-0.00690324,-0.0693243,-0.0182183,32.1322,-8092.34,56.8339
1454,0,-0.00652507,-0.0637643,-0.0181194,32.0817,-8097.55,57.12
1455,0,-0.00723813,-0.0719816,-0.0189501,32.1643,-8102.91,57.153
1456,0,-0.007897,-0.0728793,-0.0200153,31.8773,-8107.99,57.0676
1457,0,-0.00822434,-0.0647288,-0.0202942,31.7312,-8113.47,56.9917
1458,0,-0.00749519,-0.0636568,-0.0195075,31.788,-8118.61,57.1307
1459,0,-0.00838271,-0.0677656,-0.0192278,31.7622,-8124.09,57.1543
1460,0,-0.00786893,-0.0612271,-0.0190094,31.7817,-8129.32,57.1514
1461,0,-0.00852514,-0.0680289,-0.018967,31.9958,-8134.74,57.0788
1462,0,-0.00819695,-0.0688631,-0.0189932,31.9605,-8140.12,56.928
1463,0,-0.00744864,-0.0677353,-0.0193273,31.7118,-8145.38,56.8035
1464,0,-0.00647333,-0.0690091,-0.0186659,31.4801,-8150.76,56.8492
1465,0,-0.00577255,-0.0659086,-0.0191962,31.4744,-8155.91,56.8836
1466,0,-0.00704578,-0.0727771,-0.0185735,31.681,-8161.29,56.9708
1467,0,-0.00833103,-0.0720559,-0.0190331,31.8033,-8166.59,56.9277
1468,0,-0.0080052,-0.0723983,-0.0192206,31.9498,-8171.97,56.8171
1469,0,-0.00851796,-0.0747172,-0.0191507,31.8778,-8177.24,56.9168
1470,0,-0.00685351,-0.0625898,-0.0185486,31.837,-8182.63,57.1297
1471,0,-0.00847585,-0.0690568,-0.018897,31.7559,-8187.79,57.0675
1472,0,-0.00690312,-0.0781812,-0.0181153,31.9691,-8193.12,57.0936
1473,0,-0.0072508,-0.0716199,-0.0183949,31.9048,-8198.71,56.9037
1474,0,-0.00709651,-0.0749179,-0.0182753,31.9411,-8203.98,56.7844
1475,0,-0.00681779,-0.0703008,-0.0180228,31.9564,-8209.08,56.8972
1476,0,-0.00590192,-0.0590072,-0.0194405,32.0135,-8214.41,57.0239
1477,0,-0.00692844,-0.073101,-0.0195598,31.8881,-8219.88,56.8257
1478,0,-0.00687967,-0.0737322,-0.0190736,31.6678,-8225.04,56.7423
1479,0,-0.00584341,-0.0679104,-0.019116,31.6934,-8230.29,56.7884
1480,0,-0.00742735,-0.0800813,-0.0190184,31.8018,-8235.61,56.7492
1481,0,-0.00711743,-0.0750808,-0.0186509,31.7386,-8240.85,56.7907
1482,0,-0.00608936,-0.0611195,-0.0191336,31.7765,-8246.33,56.8867
1483,0,-0.00611531,-0.0767946,-0.0186782,31.9862,-8251.56,56.4774
1484,0,-0.00638684,-0.0728125,-0.0187856,31.5216,-8257.17,56.5694
1485,0,-0.00663552,-0.0741503,-0.0196156,31.5264,-8262.51,56.5038
1486,0,-0.00650959,-0.0747966,-0.0187832,31.4154,-8267.71,56.6573
1487,0,-0.00714265,-0.072372,-0.0189111,31.4944,-8272.92,56.7464
1488,0,-0.00719345,-0.0717493,-0.019081,31.6449,-8278.31,56.762
1489,0,-0.00674284,-0.0777421,-0.0189841,31.7746,-8283.53,56.7852
1490,0,-0.00585196,-0.0662685,-0.0187929,31.6777,-8288.81,56.7922
1491,0,-0.00650834,-0.0705192,-0.0195734,31.7871,-8294.16,56.7751
1492,0,-0.00760515,-0.0821616,-0.0195078,31.9131,-8299.28,56.7158
1493,0,-0.00691884,-0.0753071,-0.0189129,31.837,-8304.66,56.5307
1494,0,-0.00705439,-0.0794459,-0.0193463,31.9723,-8310.12,56.619
1495,0,-0.006348,-0.0693381,-0.0190407,31.8014,-8315.39,56.5514
1496,0,-0.00668256,-0.0684637,-0.0193351,31.8606,-8320.54,56.647
1497,0,-0.00762766,-0.0853706,-0.0192281,31.8794,-8325.95,56.7361
1498,0,-0.00656493,-0.0707292,-0.0194991,31.5881,-8331.3,56.6542
1499,0,-0.00666257,-0.0726395,-0.0204343,31.5802,-8336.74,56.511
1500,0,-0.00665074,-0.0770958,-0.0202867,31.6519,-8341.98,56.5053
1501,0,-0.0060512,-0.0680138,-0.0196674,31.6495,-8347.1,56.5036
1502,0,-0.00679778,-0.0715158,-0.0197956,31.7192,-8352.4,56.5571
1503,0,-0.0071998,-0.0802979,-0.0197578,31.8336,-8357.8,56.5268
1504,0,-0.00671664,-0.0757846,-0.0189435,31.5512,-8363.25,56.3128
1505,0,-0.00561441,-0.0724587,-0.0200776,31.4198,-8368.6,56.1641
1506,0,-0.00631295,-0.0841853,-0.0205752,31.4145,-8373.89,56.0711
1507,0,-0.00614447,-0.0752687,-0.0206001,31.3341,-8379.16,56.2984
1508,0,-0.00715266,-0.0780155,-0.0202638,31.4586,-8384.7,56.381
1509,0,-0.00688021,-0.0818706,-0.020207,31.5491,-8389.85,56.4796
1510,0,-0.00891414,-0.0877889,-0.0196591,31.6658,-8395.32,56.5229
1511,0,-0.0061503,-0.0688244,-0.0196226,31.603,-8400.59,56.4568
1512,0,-0.0067721,-0.0762471,-0.0194932,31.6714,-8405.91,56.5618
1513,0,-0.00734043,-0.0707249,-0.0199496,31.5402,-8411.09,56.5057
1514,0,-0.00828331,-0.0790547,-0.0204186,31.7454,-8416.56,56.4029
1515,0,-0.00798081,-0.0795225,-0.0201258,31.7221,-8421.95,56.2575
1516,0,-0.00201117,-0.00802993,-0.0184764,31.5699,-8426.85,55.4807
1517,0,-0.00378022,-0.0138665,-0.0186969,31.5388,-8432.29,55.6932
1518,0,-0.00157667,-0.00855693,-0.018868,31.6326,-8437.39,55.5692
1519,0,-0.00192589,-0.00877561,-0.0190378,31.3047,-8442.97,55.7387
1520,0,-0.00375925,-0.0424069,-0.0198858,31.4128,-8448.35,55.8485
1521,0,-0.00135362,-0.00847769,-0.0191235,31.2659,-8453.63,55.4964
1522,0,-0.00131071,-0.0129426,-0.0193378,31.3664,-8458.56,55.422
1523,0,-0.00375667,-0.0343694,-0.0190777,31.5317,-8463.62,55.7467
1524,0,-0.00294934,-0.0111801,-0.0193257,31.1265,-8468.41,55.6901
1525,0,-0.00201311,-0.00661431,-0.0190616,31.1982,-8473.58,55.4173
1526,0,-0.00254882,-0.00621052,-0.018785,31.1604,-8479.06,55.326
1527,0,-0.00231033,-0.00670137,-0.0190643,31.2131,-8484.04,55.2456
1528,0,-0.00424898,-0.0351003,-0.0195489,31.1996,-8489.44,55.3897
1529,0,-0.00135616,-0.0120232,-0.0197794,30.9077,-8494.31,55.3825
1530,0,-0.00189514,-0.00880037,-0.0190939,30.9656,-8499.38,55.3455
1531,0,-0.00162968,-0.0100119,-0.0188267,31.1712,-8504.48,55.3794
1532,0,-0.0012586,-0.0109438,-0.0187282,31.3408,-8509.67,55.2647
1533,0,-0.0011175,-0.00391639,-0.0176883,31.4234,-8514.88,55.3289
1534,0,-0.0013565,-0.00695792,-0.0183164,31.4896,-8519.99,55.5478
1535,0,-0.0034944,-0.0438869,-0.0186312,31.5482,-8525.33,55.7178
1536,0,-0.00112535,-0.00860902,-0.0182216,31.3268,-8530.53,55.1809
1537,0,-0.00327047,-0.00612511,-0.0178181,31.281,-8536,55.2241
1538,0,-0.00281348,-0.00748415,-0.0182372,31.4656,-8540.95,55.1956
1539,0,-0.00265592,-0.00346491,-0.0178482,31.4545,-8546.11,55.3008
1540,0,-0.00218876,-0.00805937,-0.0183494,31.4066,-8551.36,55.2883
1541,0,-0.00196868,-0.00912899,-0.0184939,31.3365,-8556.69,55.1289
1542,0,-0.00155852,-0.00194321,-0.0178028,31.202,-8562.01,55.0051
1543,0,-0.00186845,-0.00521389,-0.0178765,31.2964,-8567.4,55.0752
1544,0,-0.00154115,-0.0104165,-0.018097,31.38,-8572.51,55.1833
1545,0,-0.00170346,-0.00846721,-0.0181421,31.3993,-8577.72,55.1626
1546,0,-0.00162549,0.00238888,-0.0176479,31.352,-8583.08,54.8679
1547,0,-0.00181938,-0.0108914,-0.0177302,31.1382,-8588.6,54.8833
1548,0,-0.00175882,-0.00272995,-0.0192654,30.949,-8593.91,54.6198
1549,0,-0.00212287,-0.00836508,-0.0192982,30.9048,-8599.16,54.7358
1550,0,-0.0017636,-0.00269654,-0.0183191,30.8624,-8604.49,54.8399
1551,0,-0.00198174,-0.00240559,-0.0189124,30.9448,-8609.64,54.9078
1552,0,-0.00203307,-0.00161691,-0.0178939,31.1055,-8615.13,54.9069
1553,0,-0.0013375,0.00531988,-0.0175637,31.2572,-8620.53,54.7465
1554,0,-0.00187612,-0.00963535,-0.0174944,31.3427,-8625.71,55.0755
1555,0,-0.00243133,-0.0129784,-0.0175942,31.2888,-8630.98,55.2098
1556,0,-0.00200308,-0.0108423,-0.0176795,31.2159,-8636.28,55.129
1557,0,-0.00144221,-0.00443709,-0.0170684,31.2107,-8641.72,54.9326
1558,0,-0.00127123,-0.0086371,-0.0175058,31.4011,-8647.02,54.694
1559,0,-0.00111488,-0.0016042,-0.0174607,31.4618,-8652.35,54.5509
1560,0,-0.00184306,-0.00975166,-0.0178658,31.5027,-8657.54,54.687
1561,0,-0.00119472,0.00127774,-0.0184166,31.2821,-8662.91,54.6712
1562,0,-0.00137383,-0.00767873,-0.0189828,31.1507,-8668.15,54.6691
1563,0,-0.00112457,-0.00542671,-0.0179967,31.0518,-8673.61,54.5439
1564,0,-0.000797341,-0.00451462,-0.018832,31.131,-8679.01,54.3786
1565,0,-0.00104974,0.000632474,-0.0176435,31.2262,-8684.44,54.4463
1566,0,-0.00141854,-0.00159632,-0.0172262,31.2802,-8689.61,54.6287
1567,0,-0.00172591,-0.00469737,-0.0176035,31.25,-8694.87,54.5881
1568,0,-0.00153224,-0.00784716,-0.0181535,31.0063,-8700.39,54.4628
1569,0,-0.000354032,-0.00317643,-0.0186627,30.7493,-8705.85,54.1777
1570,0,-0.00077669,0.000208699,-0.0182482,30.6733,-8711.15,54.2335
1571,0,-0.000753815,-0.000896064,-0.0187213,30.8517,-8716.43,54.295
1572,0,-0.000892308,-0.00360393,-0.0187505,30.9997,-8721.73,54.347
1573,0,-0.00138637,-0.00370207,-0.0185315,31.109,-8727.04,54.3966
1574,0,-0.00150128,-0.00634511,-0.0183202,31.1554,-8732.42,54.3897
1575,0,-0.00208853,-0.00747837,-0.0187239,31.0726,-8737.76,54.4326
1576,0,-0.00123419,-0.00916575,-0.0180397,31.0335,-8743.01,54.498
1577,0,-0.000977881,-0.00559033,-0.0179675,31.0651,-8748.3,54.4063
1578,0,-0.000546863,0.00257729,-0.0173273,31.0963,-8753.77,54.2627
1579,0,-0.000728126,-0.00990556,-0.0173916,31.2499,-8759.18,54.2392
1580,0,-0.00182443,0.00106245,-0.017479,31.1352,-8764.55,54.1624
1581,0,-0.00233247,-0.00635145,-0.0185822,31.2966,-8769.74,54.2531
1582,0,-0.00205999,-0.00288038,-0.0190363,31.2277,-8775.11,54.2654
1583,0,-0.0020444,-0.00586091,-0.0193658,31.0809,-8780.42,54.2226
1584,0,-0.0013683,-0.0025147,-0.0189748,30.9935,-8785.82,54.1349
1585,0,-0.00137425,-0.00409993,-0.0190248,30.9687,-8791.18,54.0171
1586,0,-0.00112945,-0.00926743,-0.0183703,31.0536,-8796.41,54.0205
1587,0,-0.000853249,-0.000688474,-0.0180026,31.0968,-8801.61,54.0041
1588,0,-0.00137597,-0.00505343,-0.0175997,31.1388,-8806.97,54.0159
1589,0,-0.00176055,-0.00644967,-0.0180831,30.801,-8812.51,53.7907
1590,0,-0.000745542,-0.00614201,-0.0191286,30.6664,-8817.97,53.7117
1591,0,-0.00083282,-0.00717119,-0.0192508,30.6792,-8823.27,53.6941
1592,0,-0.000883912,0.000637982,-0.0192146,30.7149,-8828.52,53.7712
1593,0,-0.00140032,-0.00249283,-0.0184736,30.7956,-8833.78,53.8724
1594,0,-0.00191038,-0.00807458,-0.0190162,30.9998,-8839.14,53.9269
1595,0,-0.00104984,-0.00428759,-0.0177449,31.0673,-8844.51,53.9191
1596,0,-0.00223306,-0.00963819,-0.0182451,31.0133,-8849.87,54.0667
1597,0,-0.00132879,0.000445404,-0.0183495,30.9002,-8855.12,54.0564
1598,0,-0.0011268,0.00203294,-0.0184634,30.9119,-8860.56,53.9954
1599,0,-0.000996066,-0.000956249,-0.017355,31.0209,-8866.02,53.8317
1600,0,-0.000598962,-0.00436716,-0.0174237,31.1925,-8871.4,53.6975
1601,0,-0.000530552,-0.000932424,-0.0174356,31.2705,-8876.73,53.6493
1602,0,-0.00108649,0.00176947,-0.0173747,31.1282,-8882.04,53.7486
1603,0,-0.00116601,-0.00620422,-0.0179124,31.0426,-8887.28,53.8172
1604,0,-0.00059546,-0.00300854,-0.0183569,30.8688,-8892.65,53.7597
1605,0,-0.000637331,-0.00869817,-0.0184759,30.921,-8898.01,53.6018
1606,0,-0.000259423,-0.00685093,-0.0182725,30.917,-8903.44,53.4315
1607,0,-0.000536616,-0.00438725,-0.018338,30.981,-8908.76,53.4223
1608,0,-0.000923713,-0.00114696,-0.0178676,31.1257,-8914.03,53.4454
1609,0,-0.00139581,-0.0172832,-0.0175084,31.2632,-8919.3,53.497
1610,0,-0.000593083,-0.00643108,-0.018095,30.8869,-8924.87,53.3458
1611,0,-0.000629706,-0.00367343,-0.0186957,30.5048,-8930.41,53.2801
1612,0,-0.000835636,-0.000466835,-0.0183831,30.4638,-8935.73,53.3116
1613,0,-0.000860174,-0.00491437,-0.0186483,30.5959,-8940.98,53.4076
1614,0,-0.000965785,-0.00620587,-0.0185299,30.7032,-8946.24,53.522
1615,0,-0.000928406,-0.00607212,-0.0184045,30.8874,-8951.61,53.5408
1616,0,-0.000596176,-0.00435954,-0.01788,30.9699,-8957.05,53.5191
1617,0,-0.000659947,-0.00457859,-0.0177572,30.9042,-8962.33,53.5754
1618,0,0.000165598,0.0237943,-0.0176565,30.6113,-8967.71,53.512
1619,0,-0.000816466,-0.00819628,-0.0176086,30.8818,-8973.06,53.5139
1620,0,-0.000738163,-0.00870726,-0.0175603,31.0543,-8978.54,53.3628
1621,0,-0.00107194,-0.0130902,-0.0176239,31.1094,-8983.88,53.1679
1622,0,-0.000522419,-0.00818757,-0.0180046,31.0796,-8989.19,53.1714
1623,0,-0.000676752,-0.00896053,-0.018504,31.0727,-8994.45,53.2661
1624,0,-0.000487799,-0.00924037,-0.0187357,31.0354,-8999.79,53.1989
1625,0,-0.000319698,-0.00128368,-0.0186459,30.8682,-9005.17,53.188
1626,0,-0.000593646,-0.00441091,-0.0181767,30.9028,-9010.63,53.1487
1627,0,-0.000594136,-0.00357604,-0.0178195,30.7957,-9016.14,52.9982
1628,0,-0.000212268,-0.00716814,-0.0182853,30.7991,-9021.46,53.0077
1629,0,0.000236822,0.0156489,-0.0184538,30.7924,-9026.61,53.0302
1630,0,0.000509028,0.0145347,-0.0181015,30.8733,-9031.99,53.0308
1631,0,0.000815972,0.0192413,-0.018756,30.6265,-9037.65,52.9506
1632,0,0.000918484,0.0143212,-0.0191597,30.4053,-9043.16,52.8263
1633,0,0.000628841,0.0191465,-0.0185979,30.2959,-9048.39,52.8234
1634,0,-0.00109933,-0.00981954,-0.0185353,30.6574,-9053.61,53.0226
1635,0,-0.000453668,0.00649437,-0.0189998,30.7027,-9059.03,53.1156
1636,0,-2.65147e-005,0.00938473,-0.0188217,30.781,-9064.3,53.0256
1637,0,0.000472811,0.0196908,-0.0172325,30.8127,-9069.7,52.9914
1638,0,0.00100498,0.012554,-0.0179585,30.7664,-9074.97,52.9579
1639,0,0.000122864,-0.00939659,-0.0176828,30.8033,-9080.33,53.0201
1640,0,2.70638e-005,-0.00596435,-0.0173814,30.9066,-9085.76,52.9773
1641,0,7.91855e-005,-0.00607353,-0.0171601,31.0694,-9091.27,52.847
1642,0,0.000189427,-0.0100793,-0.017072,31.119,-9096.67,52.6168
1643,0,-0.000467392,-0.0121,-0.017725,31.0992,-9101.99,52.7328
1644,0,-0.000688667,-0.0075547,-0.018467,31.0611,-9107.36,52.8127
1645,0,-0.000191676,-0.00903837,-0.0183317,30.9354,-9112.73,52.8459
1646,0,-0.000210334,-0.00601412,-0.0185267,30.8889,-9118.17,52.8451
1647,0,-0.00124812,-0.00788831,-0.0178229,30.792,-9123.47,52.8098
1648,0,0.000368431,-0.00549579,-0.0175586,30.7465,-9128.96,52.6244
1649,0,0.000529988,3.05512e-005,-0.0171999,30.7663,-9134.27,52.5277
1650,0,0.000211704,-0.00624346,-0.0172465,31.0064,-9139.44,52.6227
1651,0,0.00104078,0.0113194,-0.0175492,31.0163,-9144.88,52.5694
1652,0,-0.000427591,-0.0122413,-0.0177919,30.7139,-9150.27,52.4436
1653,0,0.00146273,0.0139083,-0.0188014,30.249,-9155.73,52.3202
1654,0,0.00160371,0.0229309,-0.0181752,30.3309,-9161.12,52.4354
1655,0,-0.000598922,-0.00976676,-0.0179824,30.8409,-9166.36,52.6563
1656,0,-0.000278781,-0.00804547,-0.0178729,30.9917,-9171.63,52.7211
1657,0,0.000472588,0.0121439,-0.0179428,30.8813,-9177.05,52.6448
1658,0,0.00141812,0.00999067,-0.0176713,30.9227,-9182.47,52.6289
1659,0,-0.000288898,-0.0173518,-0.0175513,30.9513,-9187.78,52.7465
1660,0,0.00126067,0.023022,-0.0179259,30.5408,-9193.16,52.6908
1661,0,0.000716593,0.0127473,-0.0177443,30.6784,-9198.6,52.7144
1662,0,0.0015703,0.0188927,-0.0172256,30.7994,-9204.11,52.5196
1663,0,0.00148061,0.018356,-0.0171355,30.8876,-9209.46,52.3505
1664,0,0.000792381,0.0164336,-0.0175201,30.8638,-9214.78,52.4529
1665,0,0.000188667,0.0182965,-0.0181995,30.8549,-9220.06,52.3645
1666,0,0.00187602,0.0286067,-0.0182923,30.8145,-9225.71,52.4431
1667,0,0.00144738,0.0146956,-0.0185722,30.8247,-9231.02,52.4162
1668,0,0.00154713,0.0120145,-0.0180013,30.6426,-9236.26,52.363
1669,0,0.000340565,0.00788932,-0.0181442,30.4824,-9241.67,52.3249
1670,0,0.00128982,0.0131806,-0.0183714,30.572,-9247.05,52.2336
1671,0,0.0011208,0.0096151,-0.0176286,30.8199,-9252.27,52.2744
1672,0,8.08271e-005,0.0179336,-0.0173263,30.8507,-9257.54,52.0838
1673,0,0.00086892,0.000923555,-0.0181848,30.6908,-9263.12,52.1565
1674,0,0.0019741,0.00962396,-0.018356,30.5432,-9268.55,52.1249
1675,0,0.000523596,0.0112042,-0.0183541,30.6338,-9273.72,52.0884
1676,0,0.00148697,0.0105126,-0.0177726,30.8711,-9279.11,52.3873
1677,0,0.00106592,0.00479461,-0.0171837,31.0601,-9284.42,52.5224
1678,0,0.000552505,0.0114129,-0.0167313,31.0125,-9290.01,52.6461
1679,0,0.00130803,0.00548052,-0.0172714,30.8871,-9295.34,52.6287
1680,0,5.71121e-005,0.0076784,-0.0176387,30.7853,-9300.57,52.4676
1681,0,2.19758e-005,0.00749094,-0.0174115,30.7285,-9305.99,52.3633
1682,0,-4.86135e-005,0.00945287,-0.017601,30.859,-9311.36,52.2976
1683,0,3.05233e-005,0.0121593,-0.0171858,30.9914,-9316.78,52.1479
1684,0,0.00186902,0.0190635,-0.0165803,31.0308,-9322.32,52.2609
1685,0,0.00085096,0.00658804,-0.0169715,31.2095,-9327.57,52.3243
1686,0,0.00145723,0.00562182,-0.0169712,31.2759,-9333.04,52.281
1687,0,0.00161227,0.00533752,-0.0177065,31.2518,-9338.5,52.2306
1688,0,0.00139317,0.000890677,-0.0177138,31.0507,-9343.89,52.3224
1689,0,-4.99874e-005,0.00493922,-0.0183048,30.7793,-9349.1,52.0187
1690,0,0.00158527,0.00312909,-0.0185019,30.6839,-9354.63,52.0623
1691,0,0.00150617,0.000352903,-0.0180949,30.8073,-9359.9,52.1467
1692,0,-0.00122388,0.010273,-0.0180691,31.0356,-9365.03,51.8927
1693,0,0.000490787,-0.0158631,-0.0168412,31.2561,-9370.6,52.068
1694,0,0.000279229,-0.0196053,-0.0171403,31.0555,-9376.1,52.054
1695,0,0.00210086,0.00968467,-0.0178898,30.7566,-9381.47,51.9663
1696,0,-0.00123763,0.0121938,-0.0177897,30.8474,-9386.53,51.7787
1697,0,-0.00044883,0.00946176,-0.0173454,31.159,-9391.73,51.9501
1698,0,0.000942687,0.000150616,-0.0171982,31.3277,-9397.4,52.3606
1699,0,-0.000615589,0.00875744,-0.0170057,31.2258,-9402.52,52.1068
1700,0,-0.000440097,0.0182365,-0.0171953,30.9533,-9407.87,52.1336
1701,0,0.00137227,0.011092,-0.0173886,30.7943,-9413.38,52.4911
1702,0,0.00148426,0.0100191,-0.0172806,30.9369,-9418.82,52.4352
1703,0,-0.000488952,0.0248576,-0.016764,30.9318,-9424.03,52.0363
1704,0,0.00264497,0.0179802,-0.0164909,31.014,-9429.55,52.2348
1705,0,-0.000855142,0.0227247,-0.0167094,31.1561,-9434.74,51.9833
1706,0,0.0040467,0.0232912,-0.0166298,31.3234,-9440.18,52.0677
1707,0,0.00313905,0.0194219,-0.0172009,31.2442,-9445.46,52.0326
1708,0,0.000945543,0.024529,-0.0174517,31.1603,-9450.6,51.8296
1709,0,-0.000203422,0.0175896,-0.0180524,30.9627,-9455.83,51.8057
1710,0,0.00419062,0.0142707,-0.0177578,30.8959,-9461.33,51.8337
1711,0,0.00344437,0.00860817,-0.0181716,30.7989,-9466.51,51.8402
1712,0,0.000140705,0.0111728,-0.0175888,31.0511,-9471.57,51.6441
1713,0,-0.000878435,0.0160164,-0.0176746,31.235,-9476.75,51.6427
1714,0,0.000281307,0.015818,-0.017067,31.3089,-9482.24,51.5795
1715,0,0.00372872,0.00633682,-0.0172224,31.0859,-9487.63,51.7926
1716,0,0.00265913,0.005531,-0.0172987,31.0608,-9492.92,51.9366
1717,0,0.00312854,0.00495743,-0.0173327,31.1133,-9498.03,52.0551
1718,0,0.000220276,0.0106436,-0.01674,31.3198,-9503.2,51.9768
1719,0,0.000160651,0.00662094,-0.0164191,31.4249,-9508.33,51.9742
1720,0,0.00337544,0.0113838,-0.0164044,31.3126,-9513.79,52.2854
1721,0,0.000478886,0.0175445,-0.0165409,31.2349,-9518.85,52.0767
1722,0,0.00280275,0.00900993,-0.0167784,31.138,-9524.28,52.4308
1723,0,-0.000916279,0.00587399,-0.0170751,31.1226,-9529.29,52.2503
1724,0,-0.00093608,0.00574812,-0.0165301,31.295,-9534.58,52.1371
1725,0,0.000526652,0.0150196,-0.0157755,31.4426,-9539.98,51.9133
1726,0,0.00201571,0.0076746,-0.0169248,31.4866,-9545.46,52.3105
1727,0,0.00235619,0.00922774,-0.016574,31.641,-9550.58,52.2284
1728,0,0.000315657,0.0114504,-0.0163586,31.572,-9555.62,51.9302
1729,0,0.000177332,0.0229311,-0.0166055,31.4708,-9560.67,51.7509
1730,0,0.00084494,0.0193736,-0.0168804,31.4564,-9565.98,51.6121
1731,0,0.00382596,0.011905,-0.0172288,31.2514,-9571.43,51.9044
1732,0,-0.000665815,0.0144569,-0.018042,31.0649,-9576.33,51.6111
1733,0,0.00278775,0.0125345,-0.0178392,31.1814,-9581.68,51.925
1734,0,0.00459438,0.0188519,-0.0160539,31.4898,-9586.97,51.8811
1735,0,-0.00149146,0.0139283,-0.0172142,31.4363,-9592.12,51.7674
1736,0,-0.00088031,0.0146106,-0.017369,31.2427,-9597.2,51.607
1737,0,0.000632718,0.018112,-0.016669,31.2522,-9602.4,51.5722
1738,0,0.00418999,0.0235937,-0.0160622,31.4018,-9607.64,51.8946
