Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1396,0,-0.0083205,-0.0721291,-0.0202182,33.8918,-8354.25,56.5859
1397,0,-0.00859414,-0.0774638,-0.020212,33.9269,-8359.79,56.3951
1398,0,-0.00824967,-0.073283,-0.0206165,33.7983,-8365.33,56.2944
1399,0,-0.00746142,-0.07364,-0.0207577,33.7753,-8370.83,56.1296
1400,0,-0.00869296,-0.0788596,-0.0198963,33.8244,-8376.39,56.1694
1401,0,-0.00681365,-0.0764216,-0.0189962,33.8646,-8381.84,56.2918
1402,0,-0.00693491,-0.0769393,-0.0198993,33.8447,-8387.35,56.3513
1403,0,-0.00654626,-0.0744688,-0.0201418,33.691,-8392.8,56.4119
1404,0,-0.00810497,-0.0784633,-0.0220379,33.6184,-8398.27,56.3337
1405,0,-0.00673581,-0.0735969,-0.0204134,33.7804,-8403.89,56.4533
1406,0,-0.00731115,-0.0758013,-0.0199248,33.6738,-8409.29,56.5394
1407,0,-0.00658137,-0.0697403,-0.0202387,33.659,-8414.62,56.5398
1408,0,-0.0064413,-0.0707004,-0.0204858,33.7192,-8420.37,56.4566
1409,0,-0.0066434,-0.0760408,-0.0198818,33.6722,-8425.96,56.3051
1410,0,-0.0064906,-0.0758018,-0.0192783,33.9676,-8431.33,56.3418
1411,0,-0.00673201,-0.0700196,-0.0202684,34.1792,-8436.79,56.4865
1412,0,-0.00669516,-0.0731739,-0.0204447,34.1176,-8442.2,56.4436
1413,0,-0.0069669,-0.0781586,-0.0200678,34.0136,-8447.83,56.2761
1414,0,-0.0064134,-0.0764719,-0.0203105,34.0974,-8453.3,56.2456
1415,0,-0.00630383,-0.068294,-0.0200689,33.8554,-8458.84,56.2066
1416,0,-0.00602107,-0.0706339,-0.0203075,33.8064,-8464.25,56.1444
1417,0,-0.00690255,-0.0810451,-0.0198748,33.7738,-8469.83,56.0944
1418,0,-0.00670895,-0.0747833,-0.0198182,33.6782,-8475.54,56.0339
1419,0,-0.00655119,-0.0735979,-0.0197759,33.5835,-8481.14,55.8569
1420,0,-0.00303347,-0.0103425,-0.020064,33.3818,-8486.29,55.3727
1421,0,-0.00262672,-0.00803262,-0.0183813,33.3959,-8491.83,55.5158
1422,0,-0.00151908,-0.00400417,-0.0190866,33.3444,-8497.2,55.3513
1423,0,-0.00151827,-0.004999,-0.0187913,33.2581,-8502.86,55.3524
1424,0,-0.0038634,-0.0417938,-0.0194257,33.4315,-8508.57,55.6453
1425,0,-0.00133125,-0.00248095,-0.0191554,33.3085,-8514.03,55.422
1426,0,-0.00218976,-0.0101717,-0.0191068,33.1993,-8519.53,55.6373
1427,0,-0.0039147,-0.0350568,-0.0191467,33.4175,-8525.13,55.7617
1428,0,-0.00210255,-0.0124758,-0.0195551,33.2717,-8530.66,55.4798
1429,0,-0.00188523,-0.00488311,-0.0194396,33.3358,-8536.33,55.1685
1430,0,-0.00442941,-0.046914,-0.0180319,33.7213,-8541.93,55.569
1431,0,-0.00256924,-0.00210899,-0.0179876,33.7058,-8547.33,55.4734
1432,0,-0.00211977,-0.00398679,-0.018489,33.7807,-8552.83,55.4147
1433,0,-0.000103952,-0.00494704,-0.0181493,33.5449,-8558.5,55.4203
1434,0,-0.00229306,-0.00396374,-0.01839,33.5823,-8564.12,55.2116
1435,0,-0.00166925,0.00103642,-0.0189545,33.6666,-8569.66,55.1043
1436,0,-0.00208337,-0.00860909,-0.018167,33.4023,-8575.22,55.2683
1437,0,-0.00200085,-0.00519549,-0.0183167,33.4286,-8580.71,55.1155
1438,0,-0.00170533,-0.00611148,-0.018364,33.3168,-8586.41,55.0207
1439,0,-0.00125952,-0.00434433,-0.0184733,33.208,-8592.04,54.8988
1440,0,-0.0016248,-0.00997163,-0.017968,33.2925,-8597.56,54.6827
1441,0,-0.00138409,0.000621373,-0.018046,33.3144,-8603.15,54.7248
1442,0,-0.0018154,-0.00635557,-0.0187791,33.3202,-8608.65,54.8703
1443,0,-0.00151082,-0.00254185,-0.0187617,33.2403,-8614.19,54.8195
1444,0,-0.00240325,-0.0116491,-0.018042,33.1784,-8620.02,54.8921
1445,0,-0.00156463,-0.00286483,-0.0187855,33.0903,-8625.56,55.0062
1446,0,-0.00156219,-0.000230433,-0.0190846,32.9634,-8631.06,55.0462
1447,0,-0.00219357,-0.00909667,-0.0190109,33.0999,-8636.54,55.1628
1448,0,-0.00192826,-0.00126276,-0.0182486,33.1241,-8642.25,54.923
1449,0,-0.00156251,-0.00638283,-0.0187593,33.2382,-8647.92,54.8533
1450,0,-0.00195725,-0.0154187,-0.0176252,33.2821,-8653.56,55.0081
1451,0,-0.00226229,-0.00335336,-0.0186623,33.5644,-8658.96,54.9292
1452,0,-0.00241773,-0.00324416,-0.0186978,33.5902,-8664.59,54.9128
1453,0,-0.00155784,-0.00599542,-0.0187717,33.4856,-8670.16,54.7863
1454,0,-0.0023101,-0.00534956,-0.0191743,33.4493,-8675.7,54.667
1455,0,-0.0018686,-0.0140988,-0.0182673,33.4064,-8681.41,54.7351
1456,0,-0.00173464,-0.000560371,-0.0185427,33.3322,-8686.95,54.6058
1457,0,-0.00202474,-0.0160294,-0.0183731,33.3284,-8692.41,54.7332
1458,0,-0.00150314,-0.00644383,-0.0186594,33.2032,-8698.17,54.5479
1459,0,-0.00229783,7.90148e-005,-0.0184932,32.9042,-8703.86,54.4009
1460,0,-0.0017553,0.0017888,-0.0193235,32.8977,-8709.39,54.3178
1461,0,-0.00224153,-0.00862823,-0.0185041,33.043,-8714.96,54.4163
1462,0,-0.00223034,-0.0039478,-0.018892,33.1335,-8720.52,54.3771
1463,0,-0.00205206,-0.00697498,-0.0188614,33.0487,-8726.09,54.4791
1464,0,-0.000976639,-0.00357199,-0.0185351,32.9884,-8731.75,54.3752
1465,0,-0.00104722,0.000631245,-0.0182767,32.8971,-8737.43,54.3812
1466,0,-0.00176018,-0.00790152,-0.0183833,32.9037,-8742.88,54.4478
1467,0,-0.00246972,-0.010127,-0.0197471,32.8512,-8748.32,54.5145
1468,0,-0.00122679,-0.0081438,-0.0191498,32.9117,-8753.97,54.4601
1469,0,-0.00240548,-0.0143421,-0.0192877,32.9575,-8759.65,54.3404
1470,0,-0.00176946,-0.00809517,-0.0193688,33.057,-8765.2,54.2931
1471,0,-0.00236182,-0.00627978,-0.018625,33.3078,-8770.77,54.3494
1472,0,-0.00216244,-0.00594568,-0.0191238,33.3306,-8776.34,54.3917
1473,0,-0.00161674,-0.00318105,-0.0188496,33.2915,-8781.9,54.2998
1474,0,-0.00192491,-0.0042502,-0.0190171,33.2359,-8787.42,54.2634
1475,0,-0.00228503,-0.000617646,-0.0187292,33.0845,-8793.08,54.1785
1476,0,-0.00213787,-0.00597573,-0.0196762,33.0927,-8798.52,54.1077
1477,0,-0.00129596,-0.00758848,-0.0188449,33.1379,-8804.04,54.0831
1478,0,-0.00116868,-0.00621484,-0.0187314,33.08,-8809.67,53.9757
1479,0,-0.000786795,-0.00635687,-0.0188502,32.8349,-8815.36,53.9604
1480,0,-0.000841399,-0.00761989,-0.0191984,32.7341,-8820.86,53.8573
1481,0,-0.00135801,-0.00469093,-0.0185588,32.8325,-8826.4,53.7815
1482,0,-0.00114667,-0.010437,-0.0186788,32.974,-8831.84,53.8374
1483,0,-0.00146849,-0.013091,-0.018709,32.944,-8837.38,53.8273
1484,0,-0.00126826,-0.0108708,-0.018915,32.8597,-8843.06,53.836
1485,0,-0.000828021,0.00145161,-0.0185802,32.668,-8848.6,53.8513
1486,0,-0.00135999,-0.0051554,-0.0191184,32.603,-8854.17,54.008
1487,0,-0.0017605,-0.000491079,-0.0189047,32.5041,-8859.72,54.0262
1488,0,-0.00141246,-0.00640031,-0.0192156,32.6531,-8865.28,53.9751
1489,0,-0.00172392,-0.0075223,-0.018544,32.7801,-8870.85,53.8454
1490,0,-0.00131687,-0.00744326,-0.0190285,32.8798,-8876.46,53.8797
1491,0,-0.00146615,-0.00184209,-0.0185626,32.9867,-8882.02,53.9494
1492,0,-0.00123395,-0.00679001,-0.0190468,33.0993,-8887.55,54.0052
1493,0,-0.00130052,-0.00311236,-0.0186609,33.04,-8893.15,53.9478
1494,0,-0.00132135,-0.0106929,-0.0187525,33.1298,-8898.63,53.8769
1495,0,-0.000821527,-0.00556138,-0.0187751,33.0086,-8904.16,53.6471
1496,0,-0.00118245,-0.0106435,-0.0188092,32.9526,-8909.76,53.6063
1497,0,-0.00108081,-0.00297714,-0.018602,32.8663,-8915.26,53.5403
1498,0,-0.000883102,-0.0124978,-0.0189712,32.8739,-8920.84,53.4565
1499,0,-0.000854286,-0.00992021,-0.0188837,32.6196,-8926.48,53.3903
1500,0,-0.00072301,-0.00931597,-0.019328,32.5299,-8932.01,53.3338
1501,0,-0.000886503,-0.00349268,-0.0185642,32.6591,-8937.64,53.3683
1502,0,-0.00133235,-0.0108747,-0.0185665,32.7516,-8943.23,53.5433
1503,0,-0.00139715,-0.00268215,-0.0181304,32.6767,-8948.83,53.5619
1504,0,-0.000836715,-0.00617848,-0.018816,32.6466,-8954.34,53.4402
1505,0,-0.000878066,-0.00722938,-0.0189908,32.4809,-8959.95,53.5455
1506,0,-0.00106315,-0.00764326,-0.0191037,32.3771,-8965.44,53.6173
1507,0,-0.00124863,-0.00812612,-0.0193449,32.3047,-8970.98,53.59
1508,0,-0.00129154,-0.0085194,-0.0190815,32.4073,-8976.62,53.4886
1509,0,-0.0010417,-0.00129165,-0.0182204,32.477,-8982.23,53.3523
1510,0,-0.000949302,-0.0114704,-0.0188208,32.6814,-8987.67,53.3186
1511,0,-0.00203271,-0.00849881,-0.018249,32.7759,-8993.18,53.5002
1512,0,-0.001501,-0.0148966,-0.0194092,32.8312,-8998.65,53.5018
1513,0,-0.00132616,-0.0119012,-0.0197315,32.7477,-9004.15,53.4147
1514,0,-0.00170767,-0.0121969,-0.0194351,32.846,-9009.57,53.3751
1515,0,-0.000839677,-0.00657957,-0.0189713,32.848,-9015.1,53.1835
1516,0,-0.00112642,-0.0111027,-0.0192687,32.7749,-9020.63,53.0126
1517,0,-0.000813598,-0.0118786,-0.0192319,32.6733,-9026.11,53.1525
1518,0,-1.2262e-005,0.0170586,-0.0191772,32.4907,-9031.66,52.965
1519,0,0.000118875,0.0153125,-0.019477,32.3195,-9037.33,52.9504
1520,0,-3.84133e-005,0.012692,-0.0198798,32.1634,-9042.82,52.892
1521,0,-0.000101511,0.0121259,-0.0195121,32.2215,-9048.33,52.9129
1522,0,-4.50541e-005,0.0163842,-0.0191541,32.4111,-9053.72,52.9265
1523,0,-0.000377426,0.0154051,-0.0189032,32.4285,-9059.2,52.9717
1524,0,-0.00096251,-0.0112519,-0.0186187,32.5001,-9064.78,53.0038
1525,0,-0.000205599,-0.0102668,-0.0187168,32.3812,-9070.29,52.9591
1526,0,0.00061927,0.0102319,-0.019053,32.1736,-9075.73,52.9878
1527,0,0.00110073,0.0198223,-0.0191168,32.06,-9081.21,52.9996
1528,0,4.76353e-005,0.00855858,-0.019718,32.1893,-9086.7,52.9756
1529,0,0.000866508,0.020082,-0.0191598,32.1452,-9092.27,52.8621
1530,0,2.5033e-005,0.00950087,-0.0192067,32.2834,-9097.81,52.8554
1531,0,0.000968,0.011937,-0.0185003,32.4317,-9103.24,52.8505
1532,0,-0.000304259,-0.00469283,-0.0180939,32.6659,-9108.79,52.9326
1533,0,0.00037269,-0.00229505,-0.0180857,32.6905,-9114.36,52.8653
1534,0,0.000626737,0.00706897,-0.0194159,32.5545,-9119.78,52.8724
1535,0,0.000746481,0.00987205,-0.0191481,32.4747,-9125.39,52.7912
1536,0,0.000415287,0.00858648,-0.0193625,32.4127,-9130.88,52.6853
1537,0,0.000568419,0.0114476,-0.0191705,32.4324,-9136.37,52.6748
1538,0,0.000105743,0.0143854,-0.0187622,32.4502,-9141.89,52.6802
1539,0,0.000791367,0.00983336,-0.0186039,32.3619,-9147.45,52.5553
1540,0,4.03749e-005,-0.00962845,-0.0189693,32.2538,-9153,52.5189
1541,0,9.82282e-005,-0.00791905,-0.0189267,32.2003,-9158.49,52.5222
1542,0,-0.000679175,-0.0142136,-0.0189104,32.3788,-9163.92,52.5472
1543,0,0.00031555,-0.0116393,-0.0178432,32.4949,-9169.41,52.5641
1544,0,-0.000537714,-0.0131765,-0.0184301,32.5145,-9174.97,52.5787
1545,0,-2.18421e-005,-0.00913295,-0.0182944,32.3153,-9180.57,52.5638
1546,0,0.00084376,0.00738831,-0.0194057,32.0968,-9186.07,52.5916
1547,0,3.02959e-005,0.0118089,-0.0195603,31.8946,-9191.45,52.5964
1548,0,-0.000528911,-0.0195972,-0.01928,32.0768,-9197.02,52.6812
1549,0,0.00132625,0.0140844,-0.0194314,31.9291,-9202.65,52.4811
1550,0,0.00141276,0.0131981,-0.0189899,32.0917,-9208.28,52.3963
1551,0,-0.00036932,-0.0173914,-0.0177828,32.4622,-9213.89,52.825
1552,0,-0.000463591,-0.0181278,-0.017811,32.613,-9219.46,52.9062
1553,0,0.000727361,-0.00311946,-0.0174794,32.5455,-9225.05,52.7005
1554,0,0.00102657,0.0109851,-0.0191079,32.3431,-9230.63,52.677
1555,0,0.00181743,0.0227084,-0.0186005,32.1031,-9235.89,52.3381
1556,0,-0.000108724,-0.0172424,-0.0184898,32.3731,-9241.57,52.5184
1557,0,-0.000276521,-0.0153385,-0.0188102,32.4121,-9247.13,52.4757
1558,0,0.00120293,0.0105775,-0.0185313,32.4172,-9252.73,52.3172
1559,0,0.00139806,0.0127816,-0.0182882,32.3753,-9258.39,52.2202
1560,0,0.00160917,0.00972304,-0.0185108,32.122,-9263.95,52.1456
1561,0,0.000810531,0.0227253,-0.0189936,31.8534,-9269.32,52.0077
1562,0,0.00181469,0.00972025,-0.0190289,31.9762,-9274.86,52.1731
1563,0,0.00124082,0.00619278,-0.0184994,32.2082,-9280.34,52.3545
1564,0,0.00163502,0.00872416,-0.0179999,32.3336,-9285.88,52.3378
1565,0,0.00150329,0.00950942,-0.0183241,32.3141,-9291.65,52.3899
1566,0,0.00105815,0.00756265,-0.0189382,32.0554,-9297.08,52.3321
1567,0,0.00138239,0.0174949,-0.0189098,31.7681,-9302.71,52.4333
1568,0,0.000880904,0.00913186,-0.0192376,31.7383,-9308.22,52.4953
1569,0,-0.00055819,0.0124083,-0.0198333,31.7864,-9313.69,52.2208
1570,0,-0.00121038,0.00889828,-0.0197888,31.928,-9319.33,52.2255
1571,0,-0.000281935,0.0129868,-0.0183925,32.2726,-9324.82,52.2804
1572,0,4.6513e-005,0.0144714,-0.0179555,32.5315,-9330.27,52.2805
1573,0,0.00131771,0.0107223,-0.0180225,32.6307,-9336.11,52.438
1574,0,0.00182367,0.00892825,-0.0183521,32.5104,-9341.6,52.3682
1575,0,0.00175945,0.0121205,-0.0182652,32.2856,-9347,52.4308
1576,0,0.00113906,0.00357811,-0.0185716,32.3615,-9352.45,52.3488
1577,0,-0.000170308,0.00937031,-0.0189229,32.4657,-9357.89,52.1452
1578,0,-3.66012e-005,0.00800886,-0.0187764,32.6278,-9363.35,52.0736
1579,0,-0.000374284,0.00979331,-0.0185771,32.6094,-9369,51.8971
1580,0,0.00107041,-0.00308537,-0.0185276,32.3616,-9374.69,52.0948
1581,0,0.000533826,0.00216964,-0.0186991,32.0982,-9380.07,51.9959
1582,0,0.000638243,-0.000109544,-0.0191787,32.1129,-9385.53,52.1022
1583,0,0.00167923,0.00688685,-0.0183908,32.3701,-9390.98,52.0799
1584,0,-0.001098,0.0085604,-0.0185998,32.4778,-9396.27,51.8765
1585,0,0.000831226,0.00156783,-0.0184859,32.3582,-9402.12,52.2
1586,0,7.59248e-005,0.0139664,-0.0187844,32.1786,-9407.49,51.8879
1587,0,0.00134916,0.0163508,-0.0189589,31.8317,-9413.19,52.2699
1588,0,0.00161899,0.0137806,-0.0192958,31.7957,-9418.61,52.2615
1589,0,-0.000693748,0.0205436,-0.0190119,31.7334,-9423.93,52.0269
1590,0,0.00176336,0.0139172,-0.0189879,31.7843,-9429.61,52.3875
1591,0,-0.00177381,-0.00552872,-0.0179472,32.25,-9434.91,52.2062
1592,0,0.00076451,0.0275667,-0.0179646,32.375,-9440.31,52.0933
1593,0,0.0053088,0.0250375,-0.0170161,32.6283,-9445.98,52.183
1594,0,0.0017173,0.0265865,-0.0179509,32.4743,-9451.23,52.0298
1595,0,0.00385844,0.0197877,-0.0177928,32.3379,-9456.76,52.1131
1596,0,0.00380774,0.0219327,-0.018122,32.2268,-9462.28,52.0016
1597,0,0.000489005,0.0192588,-0.0185223,32.3226,-9467.4,51.7301
1598,0,-0.0007724,0.0157912,-0.0183454,32.4594,-9472.81,51.8514
1599,0,0.00346684,0.0119674,-0.0177639,32.5513,-9478.39,51.8853
1600,0,0.00333006,0.0025685,-0.0184811,32.3086,-9483.9,51.7923
1601,0,0.00468681,0.0157611,-0.0174068,32.2644,-9489.4,51.7276
1602,0,0.00116557,0.0198261,-0.0184411,32.071,-9494.4,51.7015
1603,0,0.000158551,0.0165828,-0.0178689,32.2846,-9499.85,51.7484
1604,0,0.00335444,0.0106448,-0.017629,32.4419,-9505.41,51.9842
1605,0,-0.00074044,0.0173064,-0.0171361,32.5194,-9510.81,51.8015
1606,0,0.00030095,0.0123331,-0.017987,32.2747,-9516.32,51.8747
1607,0,0.00329643,0.00809663,-0.0185018,31.9593,-9521.92,52.2423
1608,0,0.000680212,0.0176064,-0.0182795,31.834,-9527.09,52.0036
1609,0,0.00267904,0.00981148,-0.0188443,31.7372,-9532.67,52.2873
1610,0,0.000536045,0.0136084,-0.0179229,31.9498,-9538.11,51.9293
1611,0,0.0010144,0.0158291,-0.0172263,32.1952,-9543.44,51.9149
1612,0,0.00189801,0.00561005,-0.0174041,32.4395,-9548.9,52.5347
1613,0,0.000953506,-2.2596e-005,-0.0175842,32.6038,-9554.26,52.6741
1614,0,-0.00172752,-0.000271846,-0.0181564,32.6515,-9559.68,52.2209
1615,0,0.00182682,0.0187969,-0.0166651,32.6652,-9565.04,51.9567
1616,0,0.000406708,0.0176228,-0.0174716,32.4839,-9570.42,51.8805
1617,0,0.00257424,0.00418373,-0.0183242,32.4085,-9575.95,52.101
1618,0,-0.00197131,-0.00464171,-0.0173765,32.5684,-9581.16,51.9655
1619,0,-0.00150892,-0.00184333,-0.0167696,32.8787,-9586.59,51.7877
1620,0,-0.000534775,0.0172941,-0.0166359,32.7215,-9592.22,51.6169
1621,0,-0.000859556,0.0171321,-0.0175294,32.4231,-9597.6,51.5535
1622,0,-1.79997e-005,0.0161831,-0.0180162,32.2198,-9602.95,51.6266
1623,0,0.000559485,0.017535,-0.0172504,32.3455,-9608.32,51.6806
1624,0,0.000363394,0.0183388,-0.0173618,32.479,-9613.8,51.819
1625,0,0.000519474,0.0202061,-0.0170709,32.4919,-9619.24,51.9021
1626,0,0.00328876,0.0129941,-0.0172138,32.3738,-9624.88,52.2175
1627,0,0.00254313,-0.0014645,-0.0184498,32.0731,-9630.53,52.5513
1628,0,-0.000925934,0.0117591,-0.0176336,31.9789,-9635.75,52.1209
1629,0,0.00389151,0.0156575,-0.0177321,31.9817,-9641.4,52.3808
1630,0,0.00390544,0.0139555,-0.0183075,32.0132,-9646.87,52.3272
1631,0,0.000132938,0.0192427,-0.0174353,32.1453,-9652.28,51.9367
1632,0,-0.000949081,0.0170267,-0.0175996,32.2189,-9657.55,52.0889
1633,0,0.00378446,0.0237104,-0.0175194,32.5328,-9663.14,52.3423
1634,0,-0.00213852,0.0221793,-0.0167331,32.3821,-9668.46,52.1528
1635,0,0.00526216,0.00461536,-0.0146531,32.3114,-9674.13,52.6064
1636,0,0.00395912,0.00552432,-0.0168409,32.4664,-9679.57,52.4714
1637,0,0.00392851,0.00885362,-0.0170801,32.5562,-9685,52.3411
1638,0,-0.00315643,0.0166144,-0.0168165,32.6956,-9690.31,51.9019
1639,0,0.00394906,-0.00424438,-0.0167903,32.744,-9695.58,52.3656
1640,0,-0.00231152,0.00641082,-0.0166822,32.7656,-9701.05,51.7997
1641,0,-0.00248837,0.0107304,-0.0175578,32.6073,-9706.56,51.6439
1642,0,0.00443981,-0.00290313,-0.0158699,32.2583,-9712.1,52.2444
1643,0,0.00328942,-0.00194033,-0.0168442,32.4666,-9717.49,52.2718
1644,0,0.00308102,-0.00255905,-0.0176568,32.5289,-9722.71,52.4042
1645,0,-0.00280569,-0.0147152,-0.0156083,32.5943,-9728.07,52.0259
1646,0,-0.00398784,0.0163518,-0.017634,32.5939,-9733.69,51.7619
1647,0,-0.00323778,0.0108556,-0.0177848,32.2328,-9739.05,51.9495
1648,0,0.00448793,0.00275171,-0.0173004,31.9417,-9744.5,52.4729
1649,0,0.00495286,-0.00101467,-0.0160542,31.8068,-9749.88,52.5361
1650,0,0.00260988,0.00705206,-0.0173394,31.8981,-9755.46,52.6237
1651,0,0.00351765,0.0128933,-0.0177586,32.2351,-9761.12,52.4844
1652,0,0.00487758,0.0100031,-0.0176424,32.4783,-9766.55,52.5933
1653,0,-0.00393809,-0.00331819,-0.0157822,32.6213,-9771.74,52.4532
1654,0,-0.00446905,0.01267,-0.0171882,32.3928,-9777.16,52.4162
1655,0,0.0033082,0.00469416,-0.0166664,32.2743,-9782.74,52.8819
1656,0,0.00310473,0.00656262,-0.0173553,32.4054,-9788.22,52.6722
1657,0,0.00356016,0.00435781,-0.01596,32.4781,-9793.75,52.5627
1658,0,0.00320706,0.00633944,-0.0168471,32.5012,-9799.19,52.5734
1659,0,0.00312556,0.00533795,-0.0164337,32.6075,-9804.48,52.7005
1660,0,-0.00395156,0.0159831,-0.0165768,32.7294,-9809.79,52.1348
1661,0,-0.00344115,0.010075,-0.0164105,32.8273,-9815.33,51.9378
1662,0,-0.00531293,0.0103233,-0.0167316,32.6273,-9820.81,51.9837
1663,0,0.00537229,-0.00319873,-0.0143481,32.5342,-9826.29,52.4238
1664,0,0.00278223,-0.000222981,-0.0156324,32.5655,-9831.49,52.6412
1665,0,0.00225764,-0.00730245,-0.0170313,32.577,-9836.8,52.7463
1666,0,0.00394897,-0.00153754,-0.01636,32.6611,-9842.39,52.5018
1667,0,0.00491836,-0.00579024,-0.0156791,32.4965,-9847.79,52.602
1668,0,-0.00222375,0.00428746,-0.0158867,32.258,-9852.92,52.3067
1669,0,-0.00565629,0.00267636,-0.0183894,31.9577,-9858.24,52.4685
1670,0,-0.00497409,0.00921296,-0.0176402,32.1406,-9863.73,52.3158
1671,0,-0.00590673,0.00271971,-0.0175258,32.3356,-9869.23,52.2553
1672,0,-0.00508645,-0.00120979,-0.0168995,32.5749,-9874.68,52.191
1673,0,-0.00568206,-0.00683043,-0.0168548,32.7772,-9879.94,52.4612
1674,0,-0.00391109,-0.000657202,-0.015269,32.786,-9885.14,52.5718
1675,0,0.00473888,-0.0189102,-0.0131413,32.7678,-9890.6,53.0909
1676,0,0.00510046,-0.0150844,-0.0134221,32.5572,-9896.05,53.228
1677,0,-0.00408188,0.0165532,-0.0166649,32.5589,-9901.24,52.5333
1678,0,-0.00472353,0.0157466,-0.0169362,32.6505,-9906.64,52.4485
1679,0,-0.0053709,0.0101329,-0.0169171,32.721,-9911.92,52.5079
1680,0,-0.00765617,0.0103821,-0.0173299,32.8774,-9917.07,52.4579
1681,0,-0.00516817,0.012991,-0.0150277,32.9465,-9922.56,52.3322
1682,0,-0.00393554,0.0118871,-0.0151557,32.8036,-9927.92,52.2259
1683,0,-0.00319941,0.0156606,-0.0164525,32.6459,-9932.97,52.1494
1684,0,-0.0033783,0.0160317,-0.0168003,32.6631,-9937.93,52.1672
1685,0,-0.00405702,0.0151828,-0.0167045,32.4355,-9942.58,52.1724
1686,0,-0.00421796,0.0131412,-0.0182425,31.9718,-9947.03,52.0683
1687,0,-0.00467708,0.0110966,-0.0184139,31.5799,-9951.41,52.1354
1688,0,-0.00526554,0.00352397,-0.0192753,31.5037,-9955.55,52.1633
1689,0,-0.00489742,0.00732681,-0.0171414,31.748,-9959.45,52.1513
1690,0,-0.00399081,0.00230948,-0.0163728,32.0844,-9963.19,52.2337
1691,0,-0.00534049,0.00246986,-0.0171913,32.3788,-9966.93,52.3115
1692,0,-0.00506045,0.003341,-0.017073,32.3166,-9970.32,52.4201
1693,0,-0.00590839,0.00277173,-0.0164674,32.3681,-9973.59,52.3926
1694,0,-0.00341165,0.00505055,-0.0173691,32.0545,-9976.68,52.2428
1695,0,-0.0051686,-0.0146854,-0.0169572,31.7883,-9979.68,52.4544
1696,0,-0.00276512,0.00387487,-0.0179223,31.9154,-9982.2,52.2331
1697,0,-0.00509934,0.0041842,-0.0179282,32.058,-9984.83,52.5362
1698,0,-0.00373393,0.00264316,-0.0174041,32.4121,-9987.14,52.4419
1699,0,-0.00455168,0.00884816,-0.017734,32.3493,-9989.24,52.6254
1700,0,-0.00355852,0.00768348,-0.0166,32.3738,-9991.13,52.5745
1701,0,-0.00442539,-0.00500992,-0.0140746,32.2035,-9992.82,52.7329
1702,0,-0.00605313,0.00327254,-0.0176445,32.0483,-9994.48,52.6467
1703,0,-0.00559273,0.000597518,-0.0177628,32.1429,-9995.79,52.5558
1704,0,-0.00321289,0.00700691,-0.0165537,32.3542,-9996.97,52.48
1705,0,-0.00564255,0.0118624,-0.0164094,32.3024,-9997.92,52.6564
1706,0,-0.00556241,-0.00687964,-0.0160989,32.3349,-9998.9,52.6965
1707,0,-0.00540148,-0.0102048,-0.0159897,32.2369,-9999.57,52.6517
1708,0,-0.0050914,0.0031621,-0.0170397,32.1255,-10000,52.5684
1709,0,-0.00489936,0.00545116,-0.0172942,32.0998,-10000.3,52.532
1710,0,-0.00527872,0.00135431,-0.0175814,32.154,-10000.5,52.5295
1711,0,-0.00485818,0.00369443,-0.0172462,32.2365,-10000.5,52.5858
1712,0,-0.00493543,0.00347217,-0.0171816,32.2916,-10000.3,52.5887
1713,0,-0.00539261,0.00299706,-0.0171606,32.3443,-10000.1,52.6165
1714,0,-0.00590012,0.00420676,-0.0170929,32.2428,-10000.1,52.6654
1715,0,-0.00571745,0.002811,-0.0180263,32.1628,-10000.1,52.6156
1716,0,-0.0057951,0.00418117,-0.0173051,32.216,-10000.1,52.5691
1717,0,-0.00590976,0.00424189,-0.0177065,32.2766,-10000.1,52.5952
1718,0,-0.00526097,0.00269289,-0.0168123,32.3307,-10000.2,52.603
1719,0,-0.00518021,0.0025092,-0.0167624,32.3179,-10000.2,52.5824
1720,0,-0.00565998,0.00372853,-0.0172996,32.2667,-10000.2,52.5659
1721,0,-0.0051687,0.00583737,-0.0169704,32.1756,-10000.1,52.5791
1722,0,-0.00554478,0.00468672,-0.0168734,32.1778,-10000.1,52.586
1723,0,-0.00501544,0.00647712,-0.0170926,32.1981,-10000.1,52.5501
1724,0,-0.00489844,0.00614533,-0.0167335,32.2377,-10000.1,52.5513
1725,0,-0.00525479,0.00525393,-0.0169247,32.2754,-10000.2,52.5791
1726,0,-0.00561195,0.00397916,-0.0171033,32.2842,-10000.2,52.5657
1727,0,-0.00517259,0.0051939,-0.0172919,32.2361,-10000.1,52.5319
1728,0,-0.00553279,0.00163813,-0.0178045,32.2074,-10000.1,52.5664
1729,0,-0.00589172,0.00355842,-0.0175399,32.2192,-10000.1,52.5727
1730,0,-0.00570201,0.00255094,-0.0173719,32.2762,-10000.1,52.5848
1731,0,-0.00523828,0.00330518,-0.0173107,32.2912,-10000.1,52.591
1732,0,-0.00529691,0.00298623,-0.0168208,32.3121,-10000.1,52.5756
1733,0,-0.00458673,0.00540691,-0.0165862,32.305,-10000.1,52.4889
1734,0,-0.00545303,0.00184233,-0.0176408,32.1655,-10000.2,52.5513
1735,0,-0.0056864,0.00275664,-0.0177255,32.0982,-10000.1,52.5917
