Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1398,0,-0.00758889,-0.0556096,-0.0147097,27.5857,-7859.04,57.9832
1399,0,-0.00450175,-0.0568921,-0.0155202,27.2709,-7864.06,57.818
1400,0,-0.00623611,-0.0504154,-0.0148338,27.1962,-7869.18,58.1676
1401,0,-0.00583225,-0.0507222,-0.0144532,27.3288,-7874.74,58.252
1402,0,-0.0052481,-0.0557129,-0.0160774,27.2549,-7880.24,58.1199
1403,0,-0.0059468,-0.0628576,-0.0161886,27.2369,-7885.47,57.894
1404,0,-0.00611672,-0.0595897,-0.0158772,27.1244,-7890.96,58.0758
1405,0,-0.00607505,-0.0500977,-0.0150989,27.0964,-7896.15,57.9892
1406,0,-0.00925824,-0.0701731,-0.0165685,27.3135,-7901.16,58.1984
1407,0,-0.00913858,-0.0632527,-0.0154379,27.4376,-7906.57,58.308
1408,0,-0.00851646,-0.0525253,-0.0156653,27.6376,-7912.24,58.1996
1409,0,-0.00803409,-0.0625414,-0.0164322,27.5324,-7917.65,58.3088
1410,0,-0.00785943,-0.0613088,-0.0163061,27.1918,-7922.95,58.1398
1411,0,-0.00797068,-0.0504056,-0.0166034,27.0174,-7928.36,58.254
1412,0,-0.00693151,-0.061517,-0.0161283,26.9732,-7933.67,58.3393
1413,0,-0.00713858,-0.0658905,-0.0159225,27.1926,-7939,58.1631
1414,0,-0.0060869,-0.0637835,-0.0142957,27.7271,-7944.38,57.7443
1415,0,-0.00859491,-0.0675408,-0.0155427,27.6761,-7949.96,57.8933
1416,0,-0.0075561,-0.0510707,-0.0155446,27.6704,-7955.28,57.8933
1417,0,-0.0068231,-0.0534533,-0.0156419,27.7372,-7960.37,57.861
1418,0,-0.00664136,-0.0531071,-0.0157647,27.6396,-7965.81,57.9211
1419,0,-0.00810595,-0.0785062,-0.0163391,27.6617,-7971.23,57.7872
1420,0,-0.00583312,-0.0678017,-0.0159834,27.5158,-7976.62,57.5177
1421,0,-0.00621308,-0.0628681,-0.0157428,27.5718,-7981.84,57.4882
1422,0,-0.00666779,-0.0689973,-0.0162096,27.3405,-7987.16,57.9729
1423,0,-0.00584832,-0.059964,-0.0160562,26.9179,-7992.61,58.2089
1424,0,-0.00760339,-0.0532271,-0.0167854,27.2256,-7998.01,57.7334
1425,0,-0.00715624,-0.064915,-0.0175966,27.0406,-8003.6,57.9554
1426,0,-0.00829902,-0.0671083,-0.0168804,27.2018,-8008.79,57.9277
1427,0,-0.00864306,-0.0644499,-0.0162718,27.9729,-8013.73,57.7847
1428,0,-0.00799303,-0.0523539,-0.0156441,27.7835,-8019.5,58.1556
1429,0,-0.00600625,-0.0691719,-0.0162823,27.4825,-8024.85,58.1624
1430,0,-0.0066542,-0.0727191,-0.0161712,27.4804,-8030.35,58.2137
1431,0,-0.0061217,-0.0574653,-0.0166556,27.3625,-8035.44,58.0263
1432,0,-0.00588282,-0.0616888,-0.0171273,27.1642,-8040.84,58.0794
1433,0,-0.00801063,-0.0603763,-0.017542,26.9743,-8046.45,58.2462
1434,0,-0.0058713,-0.0529813,-0.0160096,27.3932,-8051.86,58.2771
1435,0,-0.00650724,-0.074095,-0.0151241,27.7455,-8057.29,57.7866
1436,0,-0.00541962,-0.062605,-0.0150094,27.7392,-8062.67,57.8027
1437,0,-0.00585645,-0.0644085,-0.0145139,27.783,-8067.92,57.7866
1438,0,-0.00596428,-0.0742136,-0.0152702,27.8151,-8073.27,58.0666
1439,0,-0.00547736,-0.0665014,-0.0156245,27.8143,-8078.58,57.9655
1440,0,-0.00595513,-0.0712907,-0.0155624,27.8651,-8084.19,57.716
1441,0,-0.00586508,-0.0726478,-0.0163141,27.7538,-8089.48,57.6791
1442,0,-0.00565168,-0.0638893,-0.0167984,27.3808,-8094.85,57.826
1443,0,-0.00634961,-0.0701512,-0.0165607,27.2728,-8100.21,57.9419
1444,0,-0.00542008,-0.062471,-0.0169494,27.0896,-8105.4,57.838
1445,0,-0.00506175,-0.0638628,-0.0170393,27.1126,-8110.88,57.6511
1446,0,-0.00628795,-0.0742442,-0.017136,27.2016,-8116.54,57.5204
1447,0,-0.00677563,-0.0708171,-0.0166193,27.3617,-8121.74,57.7132
1448,0,-0.00627665,-0.0601734,-0.0168131,27.4037,-8126.98,58.1493
1449,0,-0.00731753,-0.0796742,-0.016434,27.5901,-8132.78,58.0911
1450,0,-0.00636508,-0.0721209,-0.0168099,27.3459,-8138.12,57.9267
1451,0,-0.00593626,-0.0687839,-0.017428,27.3465,-8143.53,57.9724
1452,0,-0.00576606,-0.067409,-0.0170734,27.1915,-8148.91,58.0094
1453,0,-0.00656539,-0.0714499,-0.0170345,27.2413,-8154.37,57.9031
1454,0,-0.00653646,-0.0684749,-0.0164266,27.4165,-8159.77,57.8891
1455,0,-0.00643131,-0.0716565,-0.0158955,27.6985,-8165.5,57.832
1456,0,-0.0072147,-0.0697935,-0.0157718,27.7533,-8171,57.6253
1457,0,-0.00738117,-0.0712817,-0.0159035,27.6809,-8176.39,57.5958
1458,0,-0.00634197,-0.0835904,-0.0156843,27.9069,-8181.8,57.457
1459,0,-0.0046516,-0.0619321,-0.0160757,27.6371,-8187.08,57.8102
1460,0,-0.00630959,-0.07974,-0.0159759,27.9141,-8192.56,57.5247
1461,0,-0.00612736,-0.0825272,-0.0161015,27.8982,-8197.9,57.3458
1462,0,-0.00478223,-0.0666071,-0.0168226,27.5544,-8203.3,57.4094
1463,0,-0.00578457,-0.0808909,-0.0175545,27.604,-8208.54,57.2733
1464,0,-0.00732643,-0.0779213,-0.0184864,27.2612,-8213.95,57.4549
1465,0,-0.0059254,-0.0643912,-0.0171994,27.183,-8219.42,57.4569
1466,0,-0.00763183,-0.0814986,-0.0177323,27.1831,-8225.07,57.462
1467,0,-0.00616283,-0.0664676,-0.0180293,27.2302,-8230.32,57.514
1468,0,-0.00705748,-0.066398,-0.0179368,27.3972,-8235.56,57.7375
1469,0,-0.00788757,-0.0757811,-0.018043,27.5646,-8241,57.7476
1470,0,-0.00736871,-0.0720573,-0.0174927,27.2914,-8246.42,57.6701
1471,0,-0.00731984,-0.0688109,-0.0183064,27.1729,-8251.83,57.6842
1472,0,-0.00791952,-0.0740839,-0.0182535,27.1881,-8257.42,57.6047
1473,0,-0.00554905,-0.0689583,-0.0182417,27.1772,-8262.8,57.667
1474,0,-0.0061663,-0.0807205,-0.0175651,27.3412,-8268.03,57.7312
1475,0,-0.0080469,-0.081776,-0.0174412,27.4464,-8273.47,57.5141
1476,0,-0.00730562,-0.0757306,-0.0170664,27.5471,-8279.04,57.2669
1477,0,-0.00661884,-0.0897447,-0.0163758,27.6748,-8284.54,57.2262
1478,0,-0.00581859,-0.079911,-0.0165049,27.7429,-8289.92,57.3407
1479,0,-0.00552406,-0.0714028,-0.0157315,27.8175,-8295.43,57.3232
1480,0,-0.00561828,-0.0704141,-0.0161674,27.8828,-8300.85,57.3172
1481,0,-0.00547046,-0.0792225,-0.0170802,27.9725,-8306.18,57.1734
1482,0,-0.00533141,-0.0731554,-0.0166715,27.6326,-8311.59,56.9502
1483,0,-0.00530185,-0.0776719,-0.0171997,27.5644,-8316.89,56.9565
1484,0,-0.00629815,-0.0830214,-0.0174505,27.4928,-8322.35,56.9671
1485,0,-0.00522561,-0.0683405,-0.0177635,27.2523,-8327.55,57.0981
1486,0,-0.00647023,-0.0862722,-0.0174818,27.3294,-8333.17,56.9949
1487,0,-0.00625402,-0.0869685,-0.0177781,27.36,-8338.75,56.8753
1488,0,-0.00502706,-0.0732621,-0.0181924,27.3081,-8343.89,56.9356
1489,0,-0.00630188,-0.0839632,-0.0183691,27.5788,-8349.15,57.109
1490,0,-0.00667106,-0.0864075,-0.0177539,27.4908,-8354.69,57.1343
1491,0,-0.00577921,-0.0708131,-0.0175908,27.3495,-8360.19,57.1061
1492,0,-0.00702028,-0.0881294,-0.0178477,27.4002,-8365.76,57.1862
1493,0,-0.00696578,-0.0840927,-0.0180042,27.2298,-8371.16,57.1384
1494,0,-0.00592585,-0.0724327,-0.0179967,27.0962,-8376.51,57.0665
1495,0,-0.00644884,-0.0808056,-0.0187526,27.3269,-8381.94,57.285
1496,0,-0.00606675,-0.0795434,-0.0177447,27.4442,-8387.28,57.2161
1497,0,-0.00580473,-0.0751974,-0.016901,27.5382,-8392.84,56.8426
1498,0,-0.00600084,-0.0826186,-0.0176353,27.6996,-8398.32,56.9089
1499,0,-0.00527877,-0.08211,-0.0168169,27.7745,-8403.64,56.7632
1500,0,-0.00496365,-0.071702,-0.0172485,27.7309,-8409.03,56.8017
1501,0,-0.000144145,0.00110494,-0.0161979,27.3373,-8414.14,56.2036
1502,0,-0.00166261,-0.00861867,-0.0172823,27.2979,-8419.57,56.1437
1503,0,-0.000266258,-0.0089413,-0.0171746,27.3236,-8424.94,56.0167
1504,0,-0.000674516,-0.010205,-0.016941,27.3745,-8430.38,55.9997
1505,0,-0.000871157,-0.00674494,-0.0167176,27.169,-8435.98,56.1479
1506,0,-0.000904986,-0.00954056,-0.0170066,27.1414,-8441.27,56.18
1507,0,-0.00593908,-0.0843947,-0.0179095,27.3007,-8447.25,56.7404
1508,0,-0.00518581,-0.078558,-0.0186856,27.2716,-8452.65,56.4986
1509,0,-0.00646514,-0.0785898,-0.01858,27.2136,-8458.04,56.7192
1510,0,-0.00753599,-0.0827725,-0.0194259,27.3027,-8463.25,56.8356
1511,0,-0.00728906,-0.0827607,-0.0194624,27.3215,-8468.87,56.8646
1512,0,-0.00612674,-0.0735975,-0.0190212,27.2623,-8474.24,56.7489
1513,0,-0.00591459,-0.0801904,-0.0188137,27.3212,-8479.76,56.6945
1514,0,-0.00663436,-0.0947366,-0.0181099,27.2826,-8485.33,56.5906
1515,0,-0.00621702,-0.0825801,-0.0182487,27.2502,-8490.63,56.5711
1516,0,-0.00590555,-0.083082,-0.0184472,27.5084,-8496.1,56.7825
1517,0,-0.0053041,-0.0717133,-0.0177974,27.6314,-8501.71,56.5695
1518,0,-0.00541134,-0.0793365,-0.0173619,27.6725,-8507.33,56.4653
1519,0,-0.000825496,-0.00969051,-0.015947,27.4364,-8512.52,55.9628
1520,0,-0.000251719,-0.00425042,-0.0164766,27.5393,-8517.91,55.7369
1521,0,-6.7861e-005,-0.00641585,-0.0160655,27.5665,-8523.2,55.7406
1522,0,-0.0021454,-0.00446467,-0.0158223,27.5086,-8528.77,55.8711
1523,0,-0.00152371,-0.0027557,-0.0162136,27.496,-8534.2,55.682
1524,0,-0.00158449,0.00310912,-0.0164819,27.3682,-8539.73,55.4584
1525,0,-0.000714644,-0.00987755,-0.0165848,27.3136,-8544.98,55.5344
1526,0,-0.000492126,0.0022142,-0.0168779,27.1781,-8550.42,55.5623
1527,0,-0.000482579,-0.00716587,-0.0171338,27.1022,-8555.93,55.4049
1528,0,-0.00107839,-0.0136352,-0.0167562,26.8382,-8561.62,55.5523
1529,0,-0.000308382,-0.00270559,-0.0169559,27.0131,-8567.1,55.4352
1530,0,-0.000904096,-0.00789218,-0.0165815,27.2402,-8572.43,55.6358
1531,0,-0.00147788,-0.00956925,-0.0159367,27.2281,-8578,55.845
1532,0,-0.00204958,-0.00483045,-0.016394,27.2278,-8583.46,55.7349
1533,0,-0.001984,-0.00418021,-0.0167455,27.1938,-8588.99,55.6502
1534,0,-0.00204326,-0.0065811,-0.0171686,26.9598,-8594.57,55.5871
1535,0,-0.00183626,0.00167302,-0.0169155,26.8216,-8600.07,55.5711
1536,0,-0.00239134,-0.00102895,-0.016579,26.9182,-8605.49,55.6845
1537,0,-0.000851679,-0.000565461,-0.0161216,27.3221,-8610.98,55.41
1538,0,-0.000682971,-0.00973694,-0.0155617,27.4615,-8616.55,55.3052
1539,0,0.000296223,0.00389371,-0.0148597,27.4996,-8622.15,55.0874
1540,0,-0.00025511,-0.00818186,-0.0152114,27.6528,-8627.7,55.253
1541,0,-0.000319378,-0.00895838,-0.0147503,27.6211,-8633.16,55.3018
1542,0,-0.000436603,-0.00765668,-0.0156863,27.6493,-8638.5,55.3133
1543,0,-0.00078792,0.000855964,-0.0156062,27.5899,-8644.1,55.0536
1544,0,-0.00107089,-0.0105715,-0.0163492,27.5435,-8649.64,54.974
1545,0,-0.00114691,-0.00239566,-0.0166744,27.3088,-8655.09,54.9076
1546,0,-0.000851237,-0.00551432,-0.0169112,27.2753,-8660.55,54.9743
1547,0,-0.000963821,0.000239951,-0.0164427,27.0286,-8666.11,54.9872
1548,0,-0.000562479,-0.00784878,-0.0173193,26.8252,-8671.54,54.8836
1549,0,-0.000175518,-0.0044088,-0.0174106,26.7828,-8677.1,54.9142
1550,0,-0.000894835,-0.000377632,-0.0166204,27.1482,-8682.35,54.9161
1551,0,-0.000806218,-0.00655076,-0.0159039,27.3704,-8687.99,55.1812
1552,0,-0.000708615,-0.00503719,-0.0161807,27.4782,-8693.5,55.0652
1553,0,-0.000355758,-0.00371168,-0.0162736,27.4044,-8699.04,55.0283
1554,0,-0.000588751,-0.00352126,-0.0161995,27.0987,-8704.57,54.9337
1555,0,-0.000866913,-0.00985658,-0.016738,26.9882,-8709.95,55.0533
1556,0,-0.000300878,-0.000812614,-0.0165548,27.0832,-8715.46,54.9734
1557,0,-0.000562324,-0.00420183,-0.0160461,27.3057,-8721.04,54.8959
1558,0,-0.000353925,-0.0121033,-0.015751,27.5309,-8726.65,54.6933
1559,0,-2.51616e-005,-0.0112489,-0.0156404,27.5795,-8732.17,54.6176
1560,0,0.000388793,0.00960482,-0.0153483,27.4606,-8737.81,54.606
1561,0,-0.000310487,-0.0062442,-0.0160848,27.543,-8743.24,54.6698
1562,0,-0.00059907,-0.0116769,-0.0159317,27.6063,-8748.69,54.7207
1563,0,-0.00024836,-0.00121123,-0.0160823,27.5801,-8754.15,54.582
1564,0,-0.00014934,0.0026834,-0.0155207,27.4997,-8759.73,54.5039
1565,0,-0.000279601,-0.00783297,-0.0161522,27.4547,-8765.15,54.4261
1566,0,0.000366189,-0.00561884,-0.0160428,27.3426,-8770.6,54.3782
1567,0,-0.000134863,-0.0021897,-0.0165836,27.2456,-8776.02,54.4146
1568,0,-9.99365e-005,-0.00486794,-0.0171676,27.0415,-8781.55,54.3495
1569,0,0.000112625,-0.00809157,-0.0170933,26.8571,-8786.99,54.2647
1570,0,-0.000484257,-0.00281261,-0.0162675,27.0279,-8792.53,54.3158
1571,0,-0.000345796,-0.00735594,-0.0168601,27.3437,-8797.88,54.4349
1572,0,-0.00055265,-0.00808089,-0.0162212,27.4775,-8803.43,54.4985
1573,0,-0.000410084,-0.008156,-0.0165195,27.4408,-8808.84,54.4311
1574,0,0.000228913,0.00973516,-0.0160905,27.1187,-8814.46,54.4795
1575,0,-0.000709041,-0.00796747,-0.0171457,27.1152,-8820.01,54.5355
1576,0,-0.000815029,-0.000765331,-0.0166908,27.0741,-8825.48,54.488
1577,0,-0.0011054,-0.00531944,-0.0163388,27.3429,-8830.93,54.4867
1578,0,-0.000286761,-0.000258507,-0.015926,27.5002,-8836.53,54.2943
1579,0,-0.00016892,0.00223875,-0.0152849,27.5351,-8842.18,54.1909
1580,0,-5.75247e-005,-0.00471211,-0.0155003,27.6316,-8847.56,54.1676
1581,0,-0.000242049,-0.00418972,-0.015493,27.6556,-8852.99,54.2066
1582,0,-0.000108162,-0.00593433,-0.0160163,27.6907,-8858.42,54.1787
1583,0,0.000197797,-0.00561833,-0.015941,27.6679,-8863.97,54.1303
1584,0,0.000374871,0.0102456,-0.0166739,27.4735,-8869.31,53.9993
1585,0,-0.000476368,-0.000724132,-0.0165232,27.3772,-8874.85,53.9093
1586,0,-0.00056082,-0.00639765,-0.0172762,27.3922,-8880.25,53.8975
1587,0,-0.000284953,-0.00885811,-0.0171838,27.3961,-8885.69,53.9036
1588,0,-0.000499738,-0.00845883,-0.0173749,27.3121,-8891.13,53.8798
1589,0,-0.000734853,-9.84068e-005,-0.0170342,27.1137,-8896.84,53.8947
1590,0,-0.0010284,-0.00654224,-0.0173889,27.1019,-8902.21,53.9747
1591,0,-0.00132811,-0.00939412,-0.0172099,27.2877,-8907.58,54.1042
1592,0,-0.00121885,-0.00689395,-0.0166828,27.5089,-8913.13,54.1439
1593,0,0.000955859,0.0200761,-0.0164475,27.4167,-8918.51,53.9723
1594,0,-0.00106347,-0.00536328,-0.0164486,27.5089,-8923.99,54.1335
1595,0,-0.000771669,-0.00191309,-0.0165886,27.2203,-8929.51,54.1137
1596,0,-0.000774742,-0.00136348,-0.017352,27.153,-8934.91,54.0655
1597,0,-0.00130781,-0.00959017,-0.0168425,27.314,-8940.39,54.101
1598,0,-0.000762266,-0.00835375,-0.0160427,27.5522,-8945.96,53.9249
1599,0,-0.000312829,-0.00898885,-0.015459,27.6865,-8951.47,53.7376
1600,0,-0.000319993,-0.0121024,-0.0152966,27.866,-8957.04,53.7016
1601,0,-0.000158238,-0.00560409,-0.0146449,27.962,-8962.47,53.6499
1602,0,0.000315592,-0.00762499,-0.0153351,28.0361,-8967.84,53.6972
1603,0,0.00046437,-0.00648435,-0.0159522,27.9266,-8973.33,53.6743
1604,0,0.000127763,-0.0071374,-0.0162625,27.8013,-8978.86,53.6017
1605,0,-8.71565e-006,-0.00715007,-0.0160056,27.6281,-8984.25,53.5139
1606,0,-0.000176632,-0.00987799,-0.0165335,27.5047,-8989.71,53.5123
1607,0,-9.11637e-005,-0.00126233,-0.0162138,27.4522,-8995.21,53.4584
1608,0,5.03658e-005,-0.00622414,-0.0166508,27.5022,-9000.59,53.4042
1609,0,0.000239707,-0.00578833,-0.0164913,27.4586,-9006.09,53.4094
1610,0,0.000346186,-0.00497441,-0.0166196,27.3732,-9011.54,53.4411
1611,0,-0.000139126,-0.0012423,-0.0163045,27.3627,-9016.92,53.5364
1612,0,-0.000254333,-0.00947528,-0.0161882,27.5642,-9022.34,53.6024
1613,0,-0.000209666,-0.00713516,-0.0160694,27.7497,-9027.8,53.6049
1614,0,-0.000541451,-0.00905414,-0.0156393,27.8431,-9033.19,53.6428
1615,0,-0.000421209,-0.0098092,-0.0158751,27.6145,-9038.64,53.5841
1616,0,-0.000213441,-0.00591306,-0.0164629,27.3379,-9044.11,53.5175
1617,0,1.03417e-006,-0.0088099,-0.0169012,27.4175,-9049.4,53.4887
1618,0,4.81402e-006,-0.0104682,-0.0163197,27.7109,-9054.87,53.4996
1619,0,-0.000203785,-0.00841209,-0.0157966,27.8784,-9060.42,53.3994
1620,0,-0.000411624,-0.0120531,-0.0155846,28.0133,-9065.98,53.2735
1621,0,0.000518385,-0.0121089,-0.0142539,28.2325,-9071.31,53.1609
1622,0,0.000423011,-0.00598226,-0.0136879,28.341,-9076.72,53.191
1623,0,0.000584378,-0.0101074,-0.0146325,28.3706,-9082.01,53.2216
1624,0,0.00247664,0.0177823,-0.0148853,28.0311,-9087.58,53.1769
1625,0,0.00217734,0.0190187,-0.0154357,27.7444,-9092.97,53.1205
1626,0,0.00237929,0.0221177,-0.0154584,27.5289,-9098.4,52.9941
1627,0,0.000778566,-0.00786398,-0.0156341,27.7079,-9103.88,53.0567
1628,0,0.00212214,0.0314114,-0.0153604,27.5523,-9109.35,52.9039
1629,0,0.00100218,0.0150717,-0.0161904,27.7134,-9114.75,52.9335
1630,0,0.00164115,0.0264736,-0.0160204,27.4622,-9120.31,52.8989
1631,0,0.0014271,0.0155565,-0.0165065,27.4879,-9125.63,53.0028
1632,0,0.0020174,0.0189112,-0.0165319,27.5261,-9131.02,53.0083
1633,0,0.00178998,0.0168312,-0.016013,27.7415,-9136.49,53.0757
1634,0,0.000620354,-0.00298526,-0.0153097,28.0881,-9141.72,53.0257
1635,0,0.00130588,0.0123496,-0.0155242,27.8615,-9147.23,53.097
1636,0,0.000923126,0.0103875,-0.0161733,27.6063,-9152.76,53.0388
1637,0,0.000840221,0.00881316,-0.0166499,27.5681,-9158.29,53.0463
1638,0,0.0023492,0.0185647,-0.0156226,27.7308,-9163.61,52.97
1639,0,0.0014008,0.0106287,-0.0155934,28.0727,-9169.3,52.9608
1640,0,0.00231098,0.0156521,-0.0148777,28.0441,-9174.89,52.9419
1641,0,0.00234227,0.017183,-0.0148251,28.1421,-9180.39,52.8834
1642,0,0.00220743,0.0243368,-0.0138272,28.2755,-9185.89,52.9487
1643,0,0.00175794,0.0129243,-0.0140227,28.5138,-9191.22,52.9666
1644,0,0.00134726,0.0149826,-0.0143687,28.4612,-9196.59,52.9007
1645,0,0.00136656,0.0111686,-0.0147489,28.2545,-9202.28,52.9348
1646,0,0.00139887,0.0134993,-0.0154168,28.0259,-9207.59,52.7672
1647,0,0.00101493,0.00711355,-0.0155873,27.9451,-9213.16,52.8376
1648,0,0.00178929,0.0148602,-0.0155574,27.9175,-9218.73,52.7649
1649,0,0.00174776,0.00537042,-0.015991,28.0743,-9224.22,52.7565
1650,0,0.00100314,0.00711727,-0.0158916,28.1257,-9229.77,52.7041
1651,0,0.000665412,0.00388304,-0.0162968,28.0815,-9235.14,52.7393
1652,0,0.00108047,0.00216022,-0.0160742,28.0479,-9240.54,52.8414
1653,0,4.38652e-007,0.00374129,-0.0161332,28.1247,-9245.93,52.7438
1654,0,0.00170275,0.0142573,-0.0152872,28.2403,-9251.56,52.8673
1655,0,0.00184104,0.00730779,-0.0153428,28.2776,-9256.9,52.8752
1656,0,-8.07161e-005,-0.0168832,-0.015618,28.2147,-9262.58,52.9971
1657,0,0.000513112,-0.0132858,-0.0155405,28.0697,-9268.21,52.9203
1658,0,0.000262653,-0.0146917,-0.0154474,28.1782,-9273.66,52.994
1659,0,0.000181304,-0.0143769,-0.0146378,28.499,-9279.16,52.954
1660,0,-0.000746702,-0.0141045,-0.0142888,28.6364,-9284.61,52.7435
1661,0,0.000499338,0.00230218,-0.0146601,28.6475,-9290.26,52.6907
1662,0,0.00134657,0.00979586,-0.0140742,28.7975,-9295.74,52.6043
1663,0,0.00100978,0.0109099,-0.0136076,28.8844,-9301.07,52.6409
1664,0,0.000845794,0.0129779,-0.013867,28.9542,-9306.64,52.6688
1665,0,0.00177929,0.0108574,-0.0145193,28.8307,-9312.28,52.7489
1666,0,0.00110769,0.0170597,-0.0150411,28.5028,-9317.79,52.6775
1667,0,0.00178237,0.0139975,-0.0155857,28.317,-9323.14,52.5655
1668,0,-0.000687233,-0.00644494,-0.0147917,28.5193,-9328.56,52.4146
1669,0,0.00110483,-0.0152716,-0.015245,28.7853,-9334.21,52.4202
1670,0,-9.98782e-005,0.0127357,-0.0162059,28.552,-9339.67,52.1522
1671,0,-0.000158862,0.0108647,-0.015722,28.3954,-9344.92,52.1826
1672,0,0.00158927,0.0132476,-0.0156909,28.375,-9350.52,52.4895
1673,0,0.00216354,0.0149978,-0.0155557,28.4583,-9356.06,52.4926
1674,0,0.00239128,0.0188695,-0.0153336,28.7247,-9361.62,52.5159
1675,0,-0.000701602,0.0186166,-0.0150447,28.8358,-9366.88,52.4047
1676,0,0.00181377,0.0120033,-0.0153056,28.5617,-9372.5,52.6346
1677,0,-0.000550237,0.0138922,-0.0157769,28.3162,-9377.91,52.4596
1678,0,5.66008e-005,0.0181337,-0.0156011,28.4631,-9383.45,52.4942
1679,0,0.00133402,0.0141543,-0.0148055,28.8196,-9389.1,52.6358
1680,0,0.00224246,0.012104,-0.0138282,29.0289,-9394.64,52.5881
1681,0,-0.000350258,0.026994,-0.0134565,28.9871,-9400.07,52.4221
1682,0,0.00197808,0.00534802,-0.0137393,29.1363,-9405.56,52.7284
1683,0,0.000235906,0.0242227,-0.0132653,29.2291,-9410.91,52.5117
1684,0,0.00222778,0.00883074,-0.0138692,29.448,-9416.36,52.7387
1685,0,-7.99861e-005,0.0206028,-0.0138908,29.2548,-9421.79,52.5263
1686,0,-0.00112529,0.0186359,-0.0147291,28.9856,-9427.13,52.2898
1687,0,0.00177025,0.0143982,-0.014632,28.8465,-9432.69,52.4262
1688,0,0.000417011,0.0185812,-0.0144813,28.8983,-9438.15,52.2382
1689,0,0.00131159,0.0174262,-0.0147032,29.0154,-9443.6,52.0989
1690,0,0.00393858,0.0113669,-0.0148219,29.039,-9449.1,52.1901
1691,0,0.000786207,0.0127791,-0.0148258,28.9534,-9454.45,52.0115
1692,0,0.00412355,0.0128366,-0.0149373,28.9222,-9459.89,52.3391
1693,0,0.000455754,0.0152692,-0.0150417,29.0322,-9465.09,52.1428
1694,0,0.00515619,0.010166,-0.0140797,29.2193,-9470.67,52.3026
1695,0,0.00319885,0.0072948,-0.0142766,29.3347,-9476.04,52.4258
1696,0,7.23684e-005,0.0016508,-0.0149132,29.1356,-9481.32,52.4582
1697,0,0.00129689,0.0120127,-0.0145148,29.0558,-9486.8,52.2513
1698,0,0.0035713,0.010888,-0.0149068,28.8793,-9492.41,52.5958
1699,0,0.00265788,0.0103025,-0.0149737,29.0728,-9497.78,52.6677
1700,0,0.000616805,0.017422,-0.0138119,29.4673,-9503.31,52.3086
1701,0,0.00191024,0.0167433,-0.0132266,29.5063,-9508.74,52.1712
1702,0,0.000278372,0.0121629,-0.0139488,29.5468,-9514.13,52.3039
1703,0,0.00306215,0.00846968,-0.0139403,29.6773,-9519.64,52.6388
1704,0,0.00332313,0.0106142,-0.0134278,29.8373,-9524.92,52.5938
1705,0,0.000398818,0.0179433,-0.013615,29.8463,-9530.19,52.3092
1706,0,-0.000979015,0.0153643,-0.0140301,29.5386,-9535.6,52.3908
1707,0,0.00354292,0.0121022,-0.0148059,29.298,-9541.09,52.4474
1708,0,-0.000208103,0.0124957,-0.0150011,29.22,-9546.26,52.0631
1709,0,0.00444087,0.017273,-0.0143787,29.3747,-9551.96,52.3222
1710,0,0.0015704,0.0257904,-0.014518,29.6112,-9557.26,51.8305
1711,0,0.00340977,0.0111946,-0.0150326,29.5974,-9562.81,52.1399
1712,0,0.00326003,0.0083288,-0.0149092,29.517,-9568.17,52.3081
1713,0,0.00320654,0.00946242,-0.0151534,29.4095,-9573.53,52.5118
1714,0,-0.000852483,0.0163179,-0.0153961,29.5351,-9578.82,52.1562
1715,0,-0.00163867,0.015424,-0.0148052,29.5391,-9584.2,52.2735
1716,0,-0.000520009,0.0238363,-0.0143057,29.591,-9589.6,52.2188
1717,0,-0.000345113,0.0168493,-0.0148052,29.3864,-9595.09,52.2576
1718,0,-0.000989613,0.00829042,-0.0153718,29.308,-9600.56,52.2885
1719,0,8.1262e-005,0.0169607,-0.0140358,29.5779,-9606.03,52.3743
1720,0,0.00300471,0.00876248,-0.0140794,29.7957,-9611.55,52.6764
1721,0,0.00296248,0.00631523,-0.0144895,29.9312,-9617.01,52.5514
1722,0,0.00469659,0.00815436,-0.0133104,30.0576,-9622.59,52.4448
1723,0,0.00561294,0.0146189,-0.0122397,30.25,-9627.92,52.5807
1724,0,-0.00109075,0.01905,-0.0124966,30.346,-9632.96,52.4142
1725,0,-0.00136442,0.0198599,-0.0126819,30.4253,-9638.29,52.3876
1726,0,0.00433095,0.0120233,-0.0118899,30.3784,-9644.03,52.5792
1727,0,0.00364582,0.0132656,-0.0131789,30.1259,-9649.32,52.5017
1728,0,-0.000141569,0.0138971,-0.0128794,29.9613,-9654.62,52.2435
1729,0,-0.00146434,0.00658301,-0.0136333,29.9356,-9659.95,52.2366
1730,0,-0.00049807,0.00562042,-0.0135745,30.1533,-9665.29,52.0943
1731,0,0.00496666,0.0118127,-0.0128686,30.2513,-9670.99,52.4019
1732,0,0.0064906,0.00820252,-0.0112017,30.1413,-9676.42,52.3628
1733,0,-0.00267873,0.0130699,-0.0139776,30.1224,-9681.61,52.1467
1734,0,0.00403981,-0.00851028,-0.0123759,30.0378,-9686.94,52.7907
1735,0,0.00302152,-0.00424384,-0.0133239,30.0983,-9692.51,52.7051
1736,0,0.00464871,0.00127573,-0.012409,30.1632,-9698.04,52.7027
