Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1400,0,-0.00304483,0.00613946,-0.0162376,28.6161,-7847.03,57.1197
1401,0,-0.00670344,-0.0145004,-0.0165985,28.9833,-7852.48,57.4772
1402,0,-0.0076237,-0.0226785,-0.0176281,29.1306,-7858.05,57.5422
1403,0,-0.00653193,-0.0146692,-0.0180327,28.7473,-7863.53,57.5582
1404,0,-0.00672333,-0.00480559,-0.0186156,28.4224,-7868.77,57.6376
1405,0,-0.00573637,0.00486744,-0.0180131,28.3142,-7874.21,57.3012
1406,0,-0.00493492,-0.00209106,-0.0194761,28.3563,-7879.88,57.0412
1407,0,-0.00473847,-0.011822,-0.0186303,28.7345,-7885.31,57.3198
1408,0,-0.0050594,-0.0106375,-0.0173433,28.8401,-7890.95,57.4019
1409,0,-0.00666462,-0.0576244,-0.0161914,29.2371,-7896.77,57.2909
1410,0,-0.00686905,-0.0585431,-0.0173745,29.1643,-7902.36,56.876
1411,0,-0.00771412,-0.0549949,-0.0177234,28.9146,-7907.78,57.096
1412,0,-0.00510673,-0.0373699,-0.0143432,29.1539,-7913.12,57.1498
1413,0,-0.00788703,-0.0590999,-0.0171782,29.1364,-7918.68,57.3122
1414,0,-0.00773583,-0.0524498,-0.0175417,29.0509,-7924.21,57.2855
1415,0,-0.00791893,-0.0530916,-0.0169413,28.9781,-7929.88,57.2246
1416,0,-0.00785514,-0.0523567,-0.0175196,29.039,-7935.35,57.4484
1417,0,-0.00670101,-0.0551649,-0.0166028,28.9703,-7940.74,57.353
1418,0,-0.00833143,-0.0505639,-0.017843,29.0028,-7946.15,57.3658
1419,0,-0.00847297,-0.0554887,-0.0174149,28.8893,-7951.71,57.3181
1420,0,-0.00797907,-0.0518981,-0.0176667,29.0578,-7957.04,57.2658
1421,0,-0.0090435,-0.0592907,-0.0168945,29.3558,-7962.46,57.3636
1422,0,-0.00952025,-0.0553627,-0.0171965,29.5963,-7967.96,57.4858
1423,0,-0.00682014,-0.0549679,-0.0177629,29.5957,-7973.37,57.4366
1424,0,-0.0077009,-0.0670831,-0.0169788,29.7674,-7978.85,57.3986
1425,0,-0.00743633,-0.0589509,-0.0176478,29.614,-7984.19,57.2054
1426,0,-0.00657978,-0.0599414,-0.0169444,29.3292,-7989.87,57.0735
1427,0,-0.00805568,-0.0586131,-0.0185917,29.1666,-7995.26,57.4922
1428,0,-0.0069264,-0.053081,-0.0166209,29.5335,-8000.65,57.2138
1429,0,-0.00683895,-0.0608901,-0.0163647,29.6217,-8006.22,56.8933
1430,0,-0.00838063,-0.0707242,-0.017327,29.4791,-8011.91,56.9435
1431,0,-0.00894529,-0.0751044,-0.0174452,29.4052,-8017.42,56.939
1432,0,-0.0058671,-0.0486362,-0.0155533,29.6427,-8022.57,56.6675
1433,0,-0.0065808,-0.0566182,-0.0168087,29.5538,-8028.21,56.9413
1434,0,-0.00607923,-0.0608048,-0.0177257,29.3106,-8033.46,57.2226
1435,0,-0.00679148,-0.0736647,-0.0170179,29.1462,-8039.11,57.2276
1436,0,-0.00608261,-0.0573434,-0.017286,28.7855,-8044.41,57.2865
1437,0,-0.00728733,-0.0704447,-0.0176001,29.0055,-8049.6,57.2486
1438,0,-0.00770204,-0.0708864,-0.0172847,28.9703,-8054.79,57.4887
1439,0,-0.00680585,-0.0555567,-0.0179916,28.8761,-8060.12,57.5225
1440,0,-0.00603655,-0.0586634,-0.0173687,29.179,-8065.69,57.3189
1441,0,-0.00725442,-0.0640018,-0.0170118,29.2597,-8071.07,57.3147
1442,0,-0.00764198,-0.067532,-0.0176518,29.3163,-8076.15,57.4947
1443,0,-0.00752554,-0.0732828,-0.0185914,29.3908,-8081.55,57.6129
1444,0,-0.00797716,-0.0738659,-0.0184421,29.2603,-8086.99,57.4629
1445,0,-0.00777118,-0.0758647,-0.0179231,29.2224,-8092.29,57.529
1446,0,-0.00796891,-0.0767085,-0.0175158,29.2564,-8097.67,57.2898
1447,0,-0.00773041,-0.078563,-0.0182756,29.4884,-8103,57.4032
1448,0,-0.00715582,-0.0723854,-0.0173788,29.2503,-8108.47,57.3244
1449,0,-0.00732477,-0.0701794,-0.0174186,29.3343,-8114.12,57.1721
1450,0,-0.00845236,-0.0707897,-0.0181223,29.3169,-8119.67,56.9074
1451,0,-0.00902708,-0.0805988,-0.0183,29.3721,-8125.08,56.8668
1452,0,-0.00764296,-0.0671518,-0.0183196,29.4915,-8130.5,56.9453
1453,0,-0.0079293,-0.0654184,-0.0184569,29.5301,-8135.81,56.9377
1454,0,-0.00587324,-0.0644461,-0.0175528,29.5382,-8141.22,56.9813
1455,0,-0.00706706,-0.0727224,-0.0178221,29.1989,-8146.64,57.019
1456,0,-0.00710701,-0.0721689,-0.01858,28.9571,-8152.07,56.8899
1457,0,-0.00749904,-0.0782499,-0.0182428,28.9785,-8157.49,57.0974
1458,0,-0.00864672,-0.0792309,-0.0190724,29.1446,-8162.79,57.0569
1459,0,-0.0093287,-0.0746093,-0.018881,29.2939,-8168.17,57.1566
1460,0,-0.00953108,-0.0876803,-0.0182043,29.4959,-8173.56,57.0431
1461,0,-0.0084318,-0.0686062,-0.0179676,29.2335,-8179.2,57.1256
1462,0,-0.00844521,-0.0664862,-0.0189653,29.0877,-8184.37,57.3041
1463,0,-0.00957324,-0.07133,-0.0187073,29.157,-8189.65,57.3924
1464,0,-0.00902564,-0.067233,-0.0199097,29.2139,-8195.16,57.3477
1465,0,-0.00835601,-0.0697179,-0.0197834,29.1935,-8200.51,57.1973
1466,0,-0.00951453,-0.0855457,-0.0185192,29.2909,-8205.94,57.119
1467,0,-0.00954135,-0.0760659,-0.0188337,29.4503,-8211.52,56.9655
1468,0,-0.00816477,-0.0615653,-0.0190138,29.3304,-8216.87,57.1493
1469,0,-0.00876855,-0.0750536,-0.0175955,29.2936,-8222.25,56.9578
1470,0,-0.00860167,-0.0747147,-0.0179956,29.2653,-8227.78,56.8007
1471,0,-0.00846455,-0.0777718,-0.0187849,29.2863,-8233.28,56.5348
1472,0,-0.00837314,-0.0774952,-0.01873,29.4231,-8238.77,56.4794
1473,0,-0.00660436,-0.0742331,-0.0178067,29.6417,-8244.2,56.4364
1474,0,-0.00651944,-0.0725362,-0.0181839,29.7332,-8249.54,56.739
1475,0,-0.00628003,-0.0666088,-0.0176877,29.5987,-8254.82,56.8042
1476,0,-0.00630738,-0.0706498,-0.0182709,29.2921,-8260.17,56.7484
1477,0,-0.00753564,-0.0839863,-0.0182371,28.9464,-8265.53,56.7442
1478,0,-0.00705545,-0.0723232,-0.0186045,28.9506,-8270.86,56.6924
1479,0,-0.00676229,-0.0675273,-0.0188977,29.0145,-8276.08,56.9296
1480,0,-0.00725055,-0.0790253,-0.0182229,29.35,-8281.47,56.9312
1481,0,-0.00795748,-0.0821342,-0.0183849,29.4721,-8287.05,56.4972
1482,0,-0.00707752,-0.0802002,-0.0181085,29.402,-8292.52,56.4406
1483,0,-0.00725948,-0.0750672,-0.0177201,29.2317,-8297.75,56.9235
1484,0,-0.0070014,-0.0656415,-0.0186862,29.2438,-8302.99,57.1058
1485,0,-0.00777236,-0.0733174,-0.0187604,29.1849,-8308.67,57.0321
1486,0,-0.00672694,-0.0675534,-0.0190159,29.0712,-8313.89,56.941
1487,0,-0.00610583,-0.0677519,-0.0186134,29.1692,-8319.32,56.8456
1488,0,-0.00752312,-0.0760262,-0.0184299,29.2849,-8324.83,56.8144
1489,0,-0.00761024,-0.072145,-0.0179873,29.3578,-8330.02,56.8167
1490,0,-0.00726262,-0.0736358,-0.0178847,29.3794,-8335.48,56.6892
1491,0,-0.00601105,-0.0683187,-0.0182192,29.318,-8340.92,56.4297
1492,0,-0.00654955,-0.070974,-0.0182604,29.2381,-8346.47,56.3362
1493,0,-0.00747814,-0.0730838,-0.0193882,29.2774,-8351.8,56.2844
1494,0,-0.0065594,-0.0784838,-0.0184595,29.5225,-8357.12,56.2805
1495,0,-0.0064786,-0.0780043,-0.0182243,29.5663,-8362.46,56.3619
1496,0,-0.00713111,-0.0774454,-0.0184487,29.5684,-8367.91,56.3862
1497,0,-0.00612191,-0.0681233,-0.0185383,29.2225,-8373.02,56.2543
1498,0,-0.0065094,-0.0666455,-0.0189455,28.9279,-8378.36,56.5335
1499,0,-0.00711034,-0.0698516,-0.0189888,28.8326,-8383.67,56.5395
1500,0,-0.00690992,-0.0710289,-0.0190074,28.9938,-8389.04,56.5941
1501,0,-0.00633757,-0.0669126,-0.0193877,29.1212,-8394.34,56.5645
1502,0,-0.00664114,-0.0724356,-0.0190245,29.2699,-8399.88,56.4493
1503,0,-0.00715796,-0.077323,-0.018663,29.1804,-8405.28,56.4281
1504,0,-0.0023408,-0.00057277,-0.0177275,29.029,-8410.04,55.9122
1505,0,-0.00596662,-0.0359239,-0.0186707,29.0943,-8415.47,56.3248
1506,0,-0.00358219,-0.00347455,-0.0187231,28.7662,-8420.74,56.0714
1507,0,-0.00204899,-0.00463194,-0.0180625,28.8572,-8426.15,55.8271
1508,0,-0.00258069,-0.0267106,-0.0180035,29.0624,-8431.61,55.8168
1509,0,-0.00163729,-0.00503483,-0.0178231,29.1554,-8436.9,55.7303
1510,0,-0.00262004,-0.00403503,-0.0172832,29.0717,-8442.36,55.8474
1511,0,-0.00215771,-0.00653987,-0.0178062,29.0988,-8447.79,55.8471
1512,0,-0.00169986,-0.00603544,-0.0177775,29.013,-8453.36,55.4429
1513,0,-0.0014305,-0.00994621,-0.0177711,28.9826,-8458.87,55.4395
1514,0,-0.00139266,9.35569e-005,-0.0173444,29.0991,-8464.34,55.245
1515,0,-0.00462751,-0.0328989,-0.0181661,29.3749,-8469.86,55.5705
1516,0,-0.00265707,-0.00709301,-0.0183495,29.2766,-8475,55.4936
1517,0,-0.00236151,-0.00571244,-0.0180112,29.2923,-8480.32,55.3956
1518,0,-0.00282813,-0.00632298,-0.0178702,28.8893,-8485.81,55.4088
1519,0,-0.00286857,-0.0282921,-0.0183792,29.0151,-8490.89,55.33
1520,0,-0.00141525,-0.00400339,-0.0177629,28.7836,-8496.28,55.4237
1521,0,-0.00175545,-0.00593166,-0.0179553,28.8481,-8501.64,55.6329
1522,0,-0.00132148,-0.00979265,-0.0184823,28.9121,-8507.02,55.5291
1523,0,-0.00167655,-0.00738615,-0.0180814,28.8961,-8512.64,55.4842
1524,0,-0.000960001,0.00305534,-0.0176053,28.9045,-8517.96,55.4375
1525,0,-0.00284887,-0.00614832,-0.0175347,28.9983,-8522.99,55.8147
1526,0,-0.00287418,-0.00458706,-0.0178326,28.9962,-8528.31,55.8752
1527,0,-0.00356332,-0.00290834,-0.0172092,28.8529,-8533.76,55.6717
1528,0,-0.00357515,-0.0144719,-0.0182735,28.8582,-8539.22,55.6243
1529,0,-0.00238434,-0.00379583,-0.0177631,29.0641,-8544.49,55.4095
1530,0,-0.00188546,0.00397848,-0.0167136,29.2138,-8549.75,55.316
1531,0,-0.00243373,-0.00998414,-0.0162044,29.2183,-8555.21,55.38
1532,0,-0.00169424,-0.00080019,-0.0167788,29.1667,-8560.71,55.1695
1533,0,-0.00121992,0.00988971,-0.016222,28.9704,-8566.23,54.8672
1534,0,-0.00106223,-0.00126836,-0.0171678,29.1543,-8571.51,54.8074
1535,0,-0.00112821,-0.00964276,-0.0169072,29.2347,-8576.92,54.9585
1536,0,-0.000765939,-1.97737e-005,-0.0172618,29.368,-8582.27,54.8795
1537,0,-0.00136759,-0.00629059,-0.016785,29.4411,-8587.59,54.9654
1538,0,-0.00251663,-0.00646749,-0.0169243,29.2607,-8592.97,55.0061
1539,0,-0.00257077,0.00011842,-0.0176686,29.0705,-8598.28,54.912
1540,0,-0.00327085,-0.00779925,-0.0172179,28.8347,-8603.51,55.0894
1541,0,-0.00297056,-0.00312118,-0.017748,28.8496,-8608.8,54.9977
1542,0,-0.00243284,-0.00250446,-0.0168556,28.8923,-8614.21,55.0814
1543,0,-0.00172844,-0.000237137,-0.0172293,29.0025,-8619.54,54.8968
1544,0,-0.00166937,-0.00806538,-0.0164555,28.9887,-8625.13,54.9655
1545,0,-0.00181972,-0.00259895,-0.017684,29.0795,-8630.31,55.0441
1546,0,-0.0018111,0.00100187,-0.0169359,29.0582,-8635.54,55.2112
1547,0,-0.00200169,-0.00551184,-0.0177656,29.0789,-8640.9,55.2475
1548,0,-0.00275987,-0.00453269,-0.0176656,28.9939,-8646.42,55.0906
1549,0,-0.00252749,-0.00833215,-0.017277,29.0334,-8651.72,55.0116
1550,0,-0.00163516,-0.00318982,-0.0169565,29.1302,-8657.23,54.8337
1551,0,-0.0019237,-0.00195903,-0.0164124,29.0697,-8662.7,54.9205
1552,0,-0.00172017,0.000702536,-0.0167936,29.1805,-8668.1,54.8241
1553,0,-0.0015621,-0.00746472,-0.0162558,29.2433,-8673.67,54.68
1554,0,-0.00151267,-0.00122154,-0.0169237,29.2441,-8679.3,54.3383
1555,0,-0.0011176,-0.00224898,-0.0170896,29.1525,-8684.74,54.302
1556,0,-0.0013246,-0.00523699,-0.0170894,29.2261,-8690.23,54.3269
1557,0,-0.00102941,0.00310888,-0.0167093,29.2394,-8695.73,54.5074
1558,0,-0.00105192,-0.00325822,-0.0169143,29.387,-8701.04,54.5455
1559,0,-0.000739228,-0.000333618,-0.0165692,29.3087,-8706.42,54.3957
1560,0,-0.00152572,-0.00712638,-0.0167172,29.0935,-8711.82,54.4182
1561,0,-0.00163924,-0.0039669,-0.0169292,28.8339,-8717.21,54.4704
1562,0,-0.00127622,-0.00114297,-0.0176865,28.8155,-8722.52,54.4957
1563,0,-0.00199351,-0.00652638,-0.0174245,28.9317,-8727.94,54.4591
1564,0,-0.00136625,-0.00722265,-0.0173329,28.9897,-8733.48,54.3621
1565,0,-0.00146748,-0.00479434,-0.0171461,28.9695,-8738.99,54.3368
1566,0,-0.00101454,-0.00175672,-0.0174108,29.1206,-8744.15,54.4639
1567,0,-0.00197534,-0.000867866,-0.0170246,29.1016,-8749.68,54.7927
1568,0,-0.002023,-0.00459974,-0.0176369,29.0833,-8755.1,54.8031
1569,0,-0.00163581,-0.00183059,-0.017456,28.9849,-8760.6,54.6683
1570,0,-0.00180733,0.000818712,-0.0167289,28.9469,-8766.08,54.4541
1571,0,-0.00177005,0.00300608,-0.0166826,29.0323,-8771.49,54.37
1572,0,-0.00167052,-0.00367325,-0.0168044,29.1745,-8776.75,54.4164
1573,0,-0.00218956,-0.00390933,-0.0169264,29.2567,-8782.18,54.3317
1574,0,-0.00126248,-0.000659866,-0.0166834,29.2778,-8787.79,54.091
1575,0,-0.000739635,-0.00521831,-0.0168567,29.2193,-8793.3,53.8874
1576,0,-0.00118089,-2.50129e-005,-0.0166692,29.1635,-8798.77,53.8408
1577,0,-0.000849524,-0.00941087,-0.0168682,29.2849,-8804.05,53.8051
1578,0,-0.000702878,-0.00688785,-0.0168803,29.4006,-8809.41,53.8969
1579,0,-0.00156672,-0.00677895,-0.016958,29.4867,-8814.81,53.9493
1580,0,-0.00168357,-0.00208337,-0.0167866,29.3248,-8820.24,53.8708
1581,0,-0.00167199,-0.00683139,-0.0175667,29.0785,-8825.52,53.9349
1582,0,-0.00219938,-0.00211511,-0.018043,28.8094,-8830.95,54.0652
1583,0,-0.00239713,-0.00450076,-0.0184049,28.8148,-8836.38,54.1213
1584,0,-0.00230957,0.00233576,-0.0177637,28.8172,-8841.95,54.0337
1585,0,-0.00206429,-0.00402482,-0.0179101,28.9748,-8847.43,53.929
1586,0,-0.00112302,-0.00247216,-0.0170943,29.0735,-8852.83,54.0006
1587,0,-0.00245349,-0.00984586,-0.0172684,29.195,-8858.1,54.2153
1588,0,-0.00123936,-0.0026052,-0.0171692,29.2185,-8863.55,54.2385
1589,0,-0.000639501,0.0223564,-0.0178158,28.8922,-8868.96,54.1165
1590,0,-0.00196218,0.00288158,-0.016849,29.0091,-8874.58,54.1775
1591,0,-0.00192606,-0.00945427,-0.0172436,29.0736,-8879.95,53.9797
1592,0,-0.0012382,-0.00963408,-0.0166739,29.1538,-8885.48,54.0742
1593,0,-0.00132776,-0.00973011,-0.0167125,29.3175,-8890.78,53.9079
1594,0,-0.00111033,-0.00683121,-0.0164741,29.4951,-8896.35,53.758
1595,0,-0.000301446,-0.000413615,-0.016148,29.3375,-8901.91,53.4438
1596,0,-0.00103579,-0.004889,-0.0173638,29.2492,-8907.22,53.3655
1597,0,-0.000423513,-0.00681691,-0.0169358,29.2895,-8912.61,53.312
1598,0,-0.00057914,-0.00479159,-0.0168073,29.3359,-8918.07,53.4356
1599,0,-0.00115001,0.00101442,-0.0162571,29.4591,-8923.45,53.5017
1600,0,0.000138986,0.0190608,-0.0164876,29.3825,-8928.7,53.4846
1601,0,0.000463696,0.0183997,-0.016694,29.1453,-8934.1,53.4884
1602,0,0.000291629,0.0171241,-0.0172882,28.8488,-8939.43,53.4932
1603,0,0.000125444,0.0172078,-0.0176854,28.7047,-8944.74,53.56
1604,0,-0.000306784,0.0192755,-0.0175222,28.7756,-8950.16,53.5753
1605,0,-0.000306615,0.0229703,-0.017232,28.8846,-8955.75,53.4592
1606,0,0.000146839,0.0115518,-0.0176043,28.9971,-8961.13,53.3876
1607,0,-0.00050622,0.0103026,-0.0172656,29.1144,-8966.52,53.5634
1608,0,-8.01133e-005,0.0137175,-0.0174863,29.2126,-8971.77,53.6288
1609,0,-5.6597e-005,0.0233579,-0.0171402,29.0648,-8977.34,53.6787
1610,0,0.000322153,0.0165712,-0.0177633,29.0758,-8982.75,53.5697
1611,0,-6.77334e-005,0.0240673,-0.0171873,28.9556,-8988.28,53.5152
1612,0,-0.000141053,0.0113775,-0.0171638,29.0826,-8993.79,53.4369
1613,0,-0.000178049,0.0127543,-0.0166163,29.1196,-8999.28,53.4175
1614,0,-0.000921398,-0.00208234,-0.0163398,29.4669,-9004.66,53.3804
1615,0,-0.000760172,-0.00481533,-0.0162536,29.5473,-9010.35,53.1985
1616,0,-0.00040833,-0.00835224,-0.0169194,29.4003,-9015.95,53.0306
1617,0,-7.42081e-005,-0.00132643,-0.0167645,29.2444,-9021.43,52.9388
1618,0,-0.000172268,-0.00878809,-0.0169065,29.3974,-9026.84,53.0903
1619,0,-0.000163777,-0.00383836,-0.0166691,29.5379,-9032.23,53.0111
1620,0,-0.00058733,-0.0063694,-0.0166138,29.5696,-9037.6,53.0459
1621,0,-0.000888806,-0.00578593,-0.0162206,29.4304,-9043.02,53.0818
1622,0,-0.000377039,-0.00721455,-0.0164185,29.2012,-9048.33,53.193
1623,0,-0.000483199,-0.0104449,-0.017247,29.0504,-9053.69,53.125
1624,0,-0.000703971,-0.0112705,-0.0177498,29.0673,-9059.16,53.155
1625,0,-0.000729003,-0.00800755,-0.0174504,29.1641,-9064.67,53.0628
1626,0,-0.000522902,-0.00644878,-0.0170675,29.2372,-9070.17,52.935
1627,0,-0.000306665,-0.00542105,-0.0169509,29.2604,-9075.53,53.016
1628,0,-0.00102872,-0.0154606,-0.0167095,29.4009,-9080.82,53.3119
1629,0,8.68594e-005,-0.00173923,-0.0162778,29.4606,-9086.17,53.1314
1630,0,-0.000262319,-0.00448009,-0.0163089,29.4602,-9091.7,53.2232
1631,0,-9.52504e-005,0.00494727,-0.0166613,29.2804,-9097.09,53.1885
1632,0,-0.000842503,-0.00235437,-0.0163036,29.1217,-9102.6,53.1758
1633,0,5.41308e-005,-0.00408355,-0.0163082,29.1964,-9108.1,52.9962
1634,0,-0.000797224,-0.00567071,-0.0159527,29.4721,-9113.48,53.108
1635,0,-0.000658868,-0.00641986,-0.0152497,29.8191,-9118.91,52.9405
1636,0,-0.000236135,-0.00716288,-0.0151666,29.7633,-9124.52,52.7701
1637,0,0.00134414,0.0128099,-0.0164338,29.4255,-9129.93,52.5422
1638,0,0.00187953,0.0266522,-0.0163529,29.2079,-9135.44,52.4794
1639,0,0.00128173,0.0106129,-0.0164622,29.4539,-9140.8,52.5199
1640,0,0.0014547,0.0183003,-0.0165432,29.6403,-9146.07,52.4662
1641,0,0.00170461,0.0169785,-0.0155377,29.5993,-9151.45,52.5577
1642,0,0.00149902,0.0188156,-0.0157818,29.4055,-9156.73,52.5613
1643,0,0.000382789,0.0153429,-0.0165168,29.1709,-9162.11,52.6838
1644,0,0.00115847,0.0254784,-0.016698,29.0034,-9167.53,52.7079
1645,0,-0.000194037,-0.0131568,-0.0166939,29.3436,-9172.91,52.7327
1646,0,0.00126709,0.0250347,-0.0168692,29.1596,-9178.54,52.5938
1647,0,0.00137207,0.0199749,-0.0170739,29.1642,-9183.99,52.6237
1648,0,0.00144241,0.0230948,-0.0169709,29.2763,-9189.38,52.7854
1649,0,-6.10439e-005,0.0182689,-0.0168658,29.4502,-9194.61,52.9085
1650,0,-0.00128818,-0.0083024,-0.0163715,29.7322,-9200.21,53.1257
1651,0,-0.000398348,0.0111189,-0.0162545,29.5995,-9205.65,53.0381
1652,0,0.000623299,0.0129577,-0.0161937,29.568,-9211.2,52.9325
1653,0,-0.000430541,0.00946198,-0.0164023,29.4068,-9216.59,52.7463
1654,0,0.000247013,0.00791594,-0.0165605,29.4404,-9222.27,52.8157
1655,0,0.000372196,0.0078149,-0.0158171,29.7296,-9227.74,52.7372
1656,0,0.00157301,0.0139153,-0.0150879,29.959,-9233.36,52.5432
1657,0,0.00109702,0.00941428,-0.0158115,29.8627,-9238.88,52.3542
1658,0,0.00149522,0.0199308,-0.0158914,29.5699,-9244.38,52.3022
1659,0,0.000154976,0.0104152,-0.0168644,29.7685,-9249.77,52.1535
1660,0,0.00140492,0.00989474,-0.0164229,29.9114,-9255.38,52.3208
1661,0,0.0017367,0.00802302,-0.0163046,30.0349,-9260.78,52.3311
1662,0,0.00157873,0.0061319,-0.0157463,29.9232,-9266.21,52.4235
1663,0,0.000934467,0.00295741,-0.0160131,29.717,-9271.62,52.5278
1664,0,0.000249546,0.0127123,-0.0157723,29.525,-9277.19,52.711
1665,0,0.000782039,0.00637249,-0.0161202,29.5811,-9282.74,52.7072
1666,0,0.000786877,0.00611239,-0.0165169,29.6678,-9288.3,52.5438
1667,0,0.000714639,0.00446617,-0.0168068,29.5851,-9293.95,52.5429
1668,0,-0.000163635,0.00844365,-0.0167231,29.5441,-9299.21,52.5435
1669,0,0.000308358,0.0116619,-0.0160857,29.8386,-9304.64,52.5998
1670,0,-0.000336702,0.0208997,-0.0160247,29.9242,-9310.16,52.6359
1671,0,0.000539222,0.00800389,-0.015862,30.0912,-9315.76,52.8151
1672,0,0.000704957,0.00758357,-0.0153663,30.041,-9321.23,52.8283
1673,0,0.000360592,0.00936331,-0.0156143,29.8703,-9326.84,52.6946
1674,0,0.000770334,0.00741199,-0.0157631,29.8543,-9332.48,52.5446
1675,0,0.00152071,0.00817887,-0.01549,30.1008,-9338.01,52.4247
1676,0,-0.000389774,0.00863844,-0.0154642,30.3556,-9343.45,52.2817
1677,0,-0.000497093,0.00563138,-0.0152564,30.3323,-9349.11,52.1901
1678,0,0.00122829,0.00204687,-0.0161296,30.1305,-9354.64,52.1979
1679,0,0.00196743,0.0107623,-0.0163547,30.0873,-9360.25,52.1837
1680,0,0.00217416,0.0133523,-0.0158528,30.1877,-9365.67,52.1838
1681,0,0.00134403,0.0123652,-0.0159317,30.2669,-9371.08,52.1045
1682,0,0.00170576,0.0115057,-0.0153204,30.2587,-9376.56,52.204
1683,0,-1.64498e-005,0.0169958,-0.0152141,30.1848,-9381.89,52.0231
1684,0,-0.000676864,0.0141325,-0.0155926,29.902,-9387.35,52.195
1685,0,0.00107649,0.0101927,-0.015652,29.8767,-9392.9,52.4128
1686,0,-0.000518937,0.0247431,-0.0154441,29.906,-9398.33,52.1468
1687,0,-0.000240906,0.0190033,-0.0157886,30.0163,-9403.91,52.0462
1688,0,0.0014567,0.0133543,-0.0164697,29.8504,-9409.4,52.3962
1689,0,-0.000708553,0.0159454,-0.0163942,30.0054,-9414.71,52.4242
1690,0,-0.000246943,0.0293251,-0.0152247,30.162,-9420.09,52.3342
1691,0,-0.000654199,0.0228667,-0.0153708,30.2104,-9425.63,52.5706
1692,0,-0.00148411,0.0220512,-0.0149239,30.2654,-9430.99,52.4341
1693,0,0.00223891,0.0155366,-0.0151659,30.1998,-9436.66,52.523
1694,0,0.000233853,0.0184106,-0.0151459,30.1827,-9442.05,52.2371
1695,0,-0.00107748,0.0112391,-0.01574,30.3214,-9447.47,52.2558
1696,0,0.00315751,0.017502,-0.0141969,30.6899,-9453.18,52.2342
1697,0,0.000633597,0.0163456,-0.0145904,30.6967,-9458.41,51.8409
1698,0,9.39245e-005,0.019441,-0.0155911,30.4511,-9463.8,51.7359
1699,0,0.000144956,0.014954,-0.0157145,30.3677,-9469.16,51.7385
1700,0,0.00101113,0.0160607,-0.015374,30.5463,-9474.66,51.7447
1701,0,0.00391423,0.00652607,-0.0154091,30.6308,-9480.14,52.009
1702,0,0.00288,0.00604514,-0.0154009,30.7446,-9485.5,52.0664
1703,0,0.000581282,0.0123566,-0.0151543,30.6991,-9490.8,51.9505
1704,0,0.00397433,0.00781697,-0.0149507,30.5054,-9496.27,52.1872
1705,0,-0.00198601,0.00981317,-0.0157897,30.2682,-9501.34,52.1743
1706,0,-0.000340015,0.0140373,-0.0156245,30.3225,-9506.78,52.1606
1707,0,-0.00148636,0.00859197,-0.0158585,30.3928,-9512.27,52.0952
1708,0,0.000540315,0.013706,-0.0151295,30.4424,-9517.76,52.0482
1709,0,0.000334685,0.0150113,-0.0153288,30.504,-9523.03,52.214
1710,0,0.00182192,0.00374444,-0.0160282,30.5814,-9528.53,52.6693
1711,0,-0.00151562,0.0064499,-0.0158309,30.662,-9533.78,52.5169
1712,0,0.000123683,0.0170063,-0.0145358,30.7834,-9539.18,52.3712
1713,0,0.00144657,-0.00692484,-0.0149196,30.733,-9544.77,52.7167
1714,0,0.00165517,-0.0102737,-0.0152677,30.6895,-9550.12,52.5594
1715,0,0.000394915,0.0226034,-0.0144134,30.7148,-9555.34,52.0897
1716,0,0.000639336,0.0284005,-0.0133515,31.1853,-9560.79,52.0146
1717,0,0.000829658,0.0182688,-0.0133883,31.3559,-9566.35,51.8478
1718,0,0.00331152,0.0100643,-0.0142721,31.1628,-9572.03,52.0933
1719,0,0.00350908,0.00890478,-0.0158415,30.8628,-9577.33,52.0677
1720,0,0.00315209,0.0107906,-0.0155886,30.7872,-9582.67,52.1106
1721,0,-0.00144179,0.0209561,-0.0156134,30.9947,-9587.88,51.7967
1722,0,-0.000276383,0.0208982,-0.0152078,31.1339,-9593.34,51.7208
1723,0,0.000461033,0.0244029,-0.0147983,31.2023,-9598.74,51.6981
1724,0,-6.56732e-005,0.0168699,-0.0145717,30.9544,-9604.03,51.9194
1725,0,-0.000857257,0.00927627,-0.0152127,30.6976,-9609.36,52.2104
1726,0,-0.000118814,0.0186361,-0.0147758,30.6187,-9614.78,52.288
1727,0,0.00477549,0.0179456,-0.0142922,30.7823,-9620.34,52.3771
1728,0,0.00365289,0.0125477,-0.0151214,30.85,-9625.79,52.3834
1729,0,-0.00175514,0.0122239,-0.0150138,30.9273,-9630.96,52.2073
1730,0,0.00202457,0.00873521,-0.0151343,31.0739,-9636.41,52.7238
1731,0,-0.00228097,0.0173517,-0.0140951,31.221,-9641.74,52.5415
1732,0,0.00372494,0.0166565,-0.0142139,31.1347,-9647.23,52.6849
1733,0,0.00347625,0.0134632,-0.0139188,31.0018,-9652.45,52.6284
1734,0,0.00239247,0.0132641,-0.0147245,30.9347,-9657.73,52.5568
1735,0,0.00296429,0.0152612,-0.0138962,31.2112,-9663.22,52.4891
1736,0,-0.0034022,0.0179798,-0.0133644,31.4175,-9668.48,52.1822
1737,0,-0.00275402,0.0108383,-0.0125341,31.6686,-9673.89,52.1875
