Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1402,0,-0.00258238,0.0068863,-0.0180911,32.1784,-7827.16,57.1069
1403,0,-0.00493458,-0.0128325,-0.017354,32.2843,-7832.4,57.3115
1404,0,-0.00511652,-0.0205529,-0.0188468,32.022,-7837.6,57.3886
1405,0,-0.00434059,0.00374265,-0.0185236,32.0105,-7842.65,57.0474
1406,0,-0.00573322,-0.000344143,-0.0181402,32.412,-7847.89,56.9597
1407,0,-0.00655468,-0.0176608,-0.0185933,32.7268,-7853.28,57.33
1408,0,-0.00699598,-0.021138,-0.0182416,32.4617,-7858.57,57.2983
1409,0,-0.00613217,-0.0161069,-0.0188803,31.8516,-7863.67,57.0933
1410,0,-0.00875198,-0.0651181,-0.0185082,31.6325,-7868.7,57.1614
1411,0,-0.00879316,-0.0608761,-0.0188726,31.6272,-7873.95,57.228
1412,0,-0.00577107,-0.0495409,-0.0182507,32.2747,-7879.16,57.0806
1413,0,-0.006599,-0.0571448,-0.0175212,32.5397,-7884.46,57.1396
1414,0,-0.00714967,-0.0637334,-0.017092,32.9434,-7889.57,57.2517
1415,0,-0.00794182,-0.0548071,-0.0175312,32.9565,-7894.74,57.1516
1416,0,-0.00611605,-0.050319,-0.0171176,32.7367,-7900.04,57.2494
1417,0,-0.00894096,-0.0603053,-0.0186409,32.4648,-7905.13,57.2763
1418,0,-0.00897861,-0.0547229,-0.0190097,32.273,-7910.2,57.4913
1419,0,-0.0086632,-0.0529342,-0.0187132,32.3654,-7915.56,57.4878
1420,0,-0.00932301,-0.0642447,-0.0178848,32.6384,-7920.84,57.2886
1421,0,-0.00799854,-0.0592688,-0.0173758,33.0139,-7925.95,57.1513
1422,0,-0.00763969,-0.0522042,-0.0164855,32.9459,-7931.51,57.2691
1423,0,-0.00639593,-0.0533903,-0.0168948,32.8117,-7936.55,57.3984
1424,0,-0.0070912,-0.0602012,-0.0185798,32.5147,-7941.37,57.5767
1425,0,-0.00886507,-0.0628414,-0.0194423,31.8514,-7946.57,57.4325
1426,0,-0.00709794,-0.0652775,-0.0183222,32.0622,-7951.81,57.0688
1427,0,-0.00694362,-0.057427,-0.0188225,32.0254,-7957.05,57.1821
1428,0,-0.00816339,-0.0510685,-0.018804,32.3845,-7962.41,57.2904
1429,0,-0.00642168,-0.0528408,-0.0170223,32.6194,-7967.79,57.0899
1430,0,-0.0062961,-0.0526989,-0.0178685,32.2399,-7973.3,57.7254
1431,0,-0.00666665,-0.0711095,-0.0180402,32.1755,-7978.38,57.2989
1432,0,-0.00628472,-0.0633684,-0.0186437,31.9297,-7983.98,57.1488
1433,0,-0.00684451,-0.0658951,-0.0185532,31.7812,-7989.32,57.0576
1434,0,-0.00674911,-0.0577043,-0.0181386,32.1355,-7994.29,56.7824
1435,0,-0.00682164,-0.0660863,-0.0184442,32.3684,-7999.58,57.0098
1436,0,-0.00633261,-0.059381,-0.0186904,32.1874,-8005.16,57.3854
1437,0,-0.00639618,-0.063995,-0.0182285,32.3545,-8010.26,57.1124
1438,0,-0.0071008,-0.0800826,-0.0177686,32.5516,-8015.46,57.1028
1439,0,-0.00711667,-0.058984,-0.0183167,32.495,-8020.87,57.4634
1440,0,-0.00804479,-0.0454859,-0.0188222,32.3245,-8026.05,57.655
1441,0,-0.00925627,-0.0741032,-0.0186972,32.7224,-8031.04,57.2879
1442,0,-0.0065153,-0.0585388,-0.01706,32.6433,-8036.36,57.1509
1443,0,-0.00728749,-0.0713172,-0.0174617,32.4247,-8041.84,57.199
1444,0,-0.00621193,-0.06323,-0.0183497,32.371,-8046.9,57.3019
1445,0,-0.00731284,-0.066298,-0.0184004,32.3973,-8052.05,57.4711
1446,0,-0.00723568,-0.0639511,-0.019669,32.0841,-8057.2,57.3864
1447,0,-0.00609266,-0.0592464,-0.0194779,31.8903,-8062.39,57.2958
1448,0,-0.00863666,-0.0713336,-0.0196206,32.0441,-8067.83,57.2418
1449,0,-0.00846028,-0.0673492,-0.0196413,32.0666,-8073,57.1934
1450,0,-0.00910963,-0.0764427,-0.0189183,32.1269,-8078.25,57.1178
1451,0,-0.00835213,-0.0686691,-0.0188111,32.1577,-8083.55,57.1988
1452,0,-0.00800938,-0.0666653,-0.0195355,31.9605,-8088.84,57.1908
1453,0,-0.00565752,-0.055744,-0.0188724,31.9723,-8093.92,56.7815
1454,0,-0.00595099,-0.0664479,-0.0194303,31.9141,-8099.53,56.9751
1455,0,-0.00720007,-0.0728871,-0.0190754,32.1094,-8104.8,56.9414
1456,0,-0.00867405,-0.071787,-0.0198195,32.256,-8109.93,57.0394
1457,0,-0.00883,-0.0675002,-0.0194191,32.3438,-8115.39,57.0914
1458,0,-0.00861343,-0.0741265,-0.0194102,32.3614,-8120.81,56.9807
1459,0,-0.00754631,-0.060762,-0.0194729,32.2569,-8126.14,57.1168
1460,0,-0.00769564,-0.0602724,-0.0193461,32.4443,-8131.25,57.2293
1461,0,-0.00827421,-0.0640441,-0.0191328,32.4156,-8136.49,57.2808
1462,0,-0.00665615,-0.0690867,-0.018713,32.552,-8141.75,57.2977
1463,0,-0.00608131,-0.0603754,-0.0181332,32.4346,-8147.01,57.2126
1464,0,-0.00696088,-0.0688208,-0.0181931,32.4749,-8152.62,57.0489
1465,0,-0.00672359,-0.0691821,-0.0179431,32.4424,-8157.77,56.926
1466,0,-0.00717319,-0.0698117,-0.018405,32.2745,-8162.96,57.1825
1467,0,-0.00916679,-0.0798855,-0.0192856,32.2312,-8168.15,57.251
1468,0,-0.00795145,-0.0733867,-0.0202233,31.9752,-8173.33,57.1223
1469,0,-0.00766556,-0.0683251,-0.0202138,31.9364,-8178.6,57.0294
1470,0,-0.00712614,-0.0733774,-0.018873,32.1716,-8184.11,56.9772
1471,0,-0.0072507,-0.070855,-0.0189484,32.1804,-8189.46,56.9519
1472,0,-0.00724346,-0.0730162,-0.0185276,32.0786,-8194.89,56.9802
1473,0,-0.00666322,-0.069929,-0.0185246,31.9089,-8200.21,56.9358
1474,0,-0.00549134,-0.0641803,-0.0190844,31.6435,-8205.52,56.7991
1475,0,-0.00591229,-0.0640355,-0.0200289,31.6984,-8211,56.6902
1476,0,-0.00601768,-0.0686244,-0.0195401,31.9721,-8216.15,56.7097
1477,0,-0.00722066,-0.0764232,-0.0186672,32.2066,-8221.47,56.7584
1478,0,-0.00773153,-0.0850833,-0.0184522,32.365,-8226.71,56.7896
1479,0,-0.00692235,-0.0751112,-0.0192197,32.2533,-8232.06,56.7403
1480,0,-0.00690448,-0.0730984,-0.019223,32.1176,-8237.35,56.7628
1481,0,-0.0076947,-0.0895944,-0.0181925,32.325,-8242.41,56.883
1482,0,-0.00669064,-0.0645463,-0.0183953,32.3378,-8247.66,56.9811
1483,0,-0.00673586,-0.0764063,-0.0185759,32.6312,-8252.85,57.0494
1484,0,-0.00779294,-0.0838536,-0.0179455,32.5792,-8258.16,56.9548
1485,0,-0.00712691,-0.0721406,-0.0185976,32.4937,-8263.68,56.7515
1486,0,-0.0066332,-0.0754575,-0.0189406,32.3784,-8268.82,56.8467
1487,0,-0.00675152,-0.0675751,-0.0194572,32.152,-8273.78,57.0105
1488,0,-0.0069865,-0.0661974,-0.0191987,31.9172,-8279.15,57.0674
1489,0,-0.00692747,-0.0764539,-0.0197608,31.829,-8284.25,56.9505
1490,0,-0.00665032,-0.0730204,-0.019087,31.7931,-8289.58,56.7889
1491,0,-0.00725741,-0.0759512,-0.0192543,32.0193,-8294.93,56.6921
1492,0,-0.00759022,-0.0852571,-0.0188642,32.191,-8300.19,56.713
1493,0,-0.00679969,-0.0833196,-0.0195966,31.9821,-8305.35,56.8398
1494,0,-0.00680581,-0.078324,-0.0198536,32.0072,-8310.72,56.5688
1495,0,-0.00685143,-0.0773819,-0.0189706,31.5981,-8316.24,56.5536
1496,0,-0.00630558,-0.0710368,-0.0193578,31.5748,-8321.64,56.3482
1497,0,-0.00658257,-0.0777657,-0.0197088,31.6862,-8327.02,56.3948
1498,0,-0.00656572,-0.0769684,-0.0197752,31.9331,-8332.1,56.5854
1499,0,-0.0065565,-0.0703377,-0.0195663,32.0305,-8337.54,56.5224
1500,0,-0.00620555,-0.0711506,-0.0199706,32.0249,-8342.87,56.6485
1501,0,-0.00619667,-0.0777376,-0.0197656,32.0874,-8348.08,56.4319
1502,0,-0.00767615,-0.0864525,-0.0192621,32.1383,-8353.34,56.5032
1503,0,-0.0080043,-0.0886428,-0.0192386,32.333,-8358.59,56.4946
1504,0,-0.0075937,-0.0802746,-0.0187074,32.3098,-8363.82,56.6665
1505,0,-0.00774824,-0.071619,-0.0196804,32.4252,-8369.11,56.5509
1506,0,-0.00891316,-0.0921021,-0.0194156,32.6078,-8374.59,56.3188
1507,0,-0.00735393,-0.0751052,-0.0199536,32.3245,-8379.72,56.3564
1508,0,-0.00735706,-0.0840582,-0.0193761,32.1765,-8385.06,56.6145
1509,0,-0.00704761,-0.0813805,-0.0203397,31.8793,-8390.15,56.7403
1510,0,-0.00705392,-0.0745985,-0.0202392,31.5431,-8395.57,56.6972
1511,0,-0.00673167,-0.0778491,-0.0202965,31.7023,-8400.82,56.5526
1512,0,-0.00692177,-0.0799848,-0.0199816,31.8899,-8406.23,56.514
1513,0,-0.00785963,-0.0778966,-0.019738,31.8137,-8411.51,56.3503
1514,0,-0.00878799,-0.0839275,-0.0204024,32.0904,-8416.94,56.2737
1515,0,-0.00797139,-0.0805259,-0.0208688,31.7122,-8422.15,56.3707
1516,0,-0.00320957,-0.0121429,-0.0200473,31.3073,-8427.23,55.5956
1517,0,-0.00155571,-0.00864046,-0.0188371,31.2396,-8432.82,55.3659
1518,0,-0.0011336,-0.00775676,-0.0189193,31.3889,-8438.08,55.2773
1519,0,-0.00184069,-0.010444,-0.0186746,31.5327,-8443.43,55.5981
1520,0,-0.00216611,-0.0126579,-0.018683,31.6583,-8448.8,55.6422
1521,0,-0.001451,-0.0122884,-0.0193247,31.6862,-8454.12,55.6327
1522,0,-0.00156888,-0.0123755,-0.019029,31.6077,-8459.54,55.6896
1523,0,-0.00341545,-0.0109223,-0.0201405,31.6092,-8464.86,55.6784
1524,0,-0.00227652,-0.010625,-0.0185422,31.7091,-8470.25,55.8185
1525,0,-0.00262996,-0.0115483,-0.0181452,31.9139,-8475.56,55.8581
1526,0,-0.00454895,-0.0324689,-0.0190163,32.1939,-8480.94,55.8258
1527,0,-0.00284115,-0.0115718,-0.0188473,32.1209,-8486.35,55.6056
1528,0,-0.001698,-0.00464225,-0.0178297,31.9761,-8491.65,55.4051
1529,0,-0.00172147,-0.00727308,-0.0189433,31.8477,-8496.77,55.5123
1530,0,-0.00136813,-0.00599767,-0.0196988,31.5718,-8502.11,55.5725
1531,0,-0.00188544,-0.0154161,-0.0195987,31.4088,-8507.39,55.6848
1532,0,-0.00150613,-0.00918775,-0.019077,31.4093,-8512.85,55.392
1533,0,-0.00164114,-0.0140083,-0.0187262,31.5079,-8518.26,55.4721
1534,0,-0.000531542,-0.00190757,-0.0185474,31.642,-8523.58,55.1638
1535,0,-0.0017851,-0.0129945,-0.0183187,31.5527,-8528.98,55.5019
1536,0,-0.0025343,-0.00435399,-0.018165,31.3853,-8534.45,55.3145
1537,0,-0.00150156,-0.0060065,-0.0183083,31.2665,-8539.95,55.1259
1538,0,-0.00196362,-0.0099527,-0.0185515,31.2295,-8545.38,55.0663
1539,0,-0.00326857,-0.0367212,-0.0186107,31.463,-8550.88,55.2159
1540,0,-0.00175471,-0.0138327,-0.0182644,31.5008,-8556.25,55.1239
1541,0,-0.00169907,-0.00134089,-0.0178137,31.5635,-8561.67,55.0987
1542,0,-0.00197489,-0.0100358,-0.0175955,31.7053,-8567.12,55.183
1543,0,-0.00125742,-0.008604,-0.0180651,31.657,-8572.5,55.2185
1544,0,-0.00120549,-0.00553493,-0.0184031,31.6344,-8577.74,55.2054
1545,0,-0.00238263,0.0048769,-0.018411,31.666,-8583.12,55.1524
1546,0,-0.00316687,-0.014061,-0.0182318,31.925,-8588.4,55.2801
1547,0,-0.00233667,0.00557908,-0.0179159,32.0159,-8593.93,55.0214
1548,0,-0.00111698,-0.0017551,-0.0174425,32.025,-8599.31,54.935
1549,0,-0.00164758,-0.0025985,-0.0171111,31.961,-8604.69,54.9263
1550,0,-0.00161342,-0.00357862,-0.0180889,31.7892,-8609.95,55.0705
1551,0,-0.0016439,0.00145605,-0.0186635,31.436,-8615.28,55.1428
1552,0,-0.00160216,0.0058941,-0.0184524,31.2321,-8620.6,54.9908
1553,0,-0.00178392,-0.00974796,-0.0183142,31.2333,-8625.89,55.1546
1554,0,-0.00139973,-0.00386742,-0.0182505,31.4638,-8631.29,54.9193
1555,0,-0.00182669,-0.0125499,-0.018026,31.6124,-8636.65,54.9863
1556,0,-0.00122829,-0.0019735,-0.0172927,31.5285,-8642.08,54.9568
1557,0,-0.00120736,-0.00806639,-0.018127,31.4199,-8647.4,54.7682
1558,0,-0.000900774,0.00245268,-0.0180214,31.1163,-8653.02,54.5027
1559,0,-0.00133369,-0.00604901,-0.0185973,31.006,-8658.29,54.431
1560,0,-0.000708238,-0.00289927,-0.0187158,31.133,-8663.62,54.4352
1561,0,-0.0013252,-0.00851242,-0.0187191,31.3441,-8669.03,54.5491
1562,0,-0.00129192,-0.011372,-0.0175153,31.6439,-8674.47,54.5628
1563,0,-0.00120638,-0.0112261,-0.0179069,31.7134,-8679.85,54.5785
1564,0,-0.000693337,0.00307013,-0.0180303,31.5228,-8685.29,54.553
1565,0,-0.00131135,-0.00500131,-0.018339,31.5129,-8690.65,54.715
1566,0,-0.00167184,-0.00324978,-0.0176175,31.5124,-8696.01,54.8369
1567,0,-0.00184585,-0.00574846,-0.0179157,31.8471,-8701.33,54.8129
1568,0,-0.00139533,0.000164557,-0.0179141,31.966,-8706.8,54.5348
1569,0,-0.0013377,-0.0063663,-0.0175167,31.9368,-8712.25,54.4873
1570,0,-0.000878414,0.00357546,-0.0177238,31.7496,-8717.56,54.5085
1571,0,-0.00138013,-0.00279106,-0.0180881,31.5684,-8722.89,54.608
1572,0,-0.0012848,-0.0055615,-0.0187311,31.2902,-8728.16,54.6727
1573,0,-0.00153221,-0.00436459,-0.0191255,31.1755,-8733.53,54.5064
1574,0,-0.00148016,-0.0120404,-0.0184961,31.3028,-8738.94,54.4406
1575,0,-0.0010852,-0.00762802,-0.0177627,31.3727,-8744.45,54.2787
1576,0,-0.000961516,-0.0107946,-0.0179379,31.4643,-8749.74,54.2969
1577,0,-0.00152188,-0.00614341,-0.018483,31.3775,-8755.19,54.3663
1578,0,-0.00180522,-0.00785346,-0.0189725,31.208,-8760.72,54.1667
1579,0,-0.0015035,-0.000912962,-0.0184565,30.8592,-8766.37,54.0793
1580,0,-0.00172025,-0.00578141,-0.0194184,30.8084,-8771.7,54.0196
1581,0,-0.00156357,-0.00449255,-0.0190473,30.9717,-8777.09,54.0426
1582,0,-0.00231312,-0.00981873,-0.0190564,31.2514,-8782.47,54.1498
1583,0,-0.00147556,-0.00773752,-0.0185736,31.4396,-8787.88,54.2022
1584,0,-0.00115508,-0.00140999,-0.017476,31.5311,-8793.34,54.1457
1585,0,-0.00112166,-0.00462033,-0.0176331,31.4401,-8798.68,54.1195
1586,0,-0.00193837,-0.0142601,-0.0182976,31.3702,-8803.91,54.2269
1587,0,-0.00149981,0.00247389,-0.0181029,31.3779,-8809.24,54.2438
1588,0,-0.00182326,-0.00846038,-0.0181398,31.6332,-8814.64,54.2288
1589,0,-0.00136623,-0.00661254,-0.0178835,31.7394,-8820.12,54.0383
1590,0,-0.000675829,-0.00873298,-0.0176039,31.7483,-8825.54,53.9914
1591,0,-0.000319078,-0.000862353,-0.0179193,31.624,-8830.71,53.9753
1592,0,-0.000880222,-0.00525452,-0.0184368,31.4908,-8836.04,54.0564
1593,0,-0.000742993,-0.000601454,-0.0185389,31.2019,-8841.4,54.0841
1594,0,-0.000956405,0.0097496,-0.0182487,31.0397,-8846.85,54.0694
1595,0,-0.00163904,-0.0108545,-0.0180729,31.2465,-8852.18,53.9868
1596,0,-0.00122644,-0.0053825,-0.018213,31.212,-8857.69,53.8722
1597,0,-0.000951134,-0.00218957,-0.018455,31.1444,-8863.01,53.8255
1598,0,-0.00126305,-0.00252294,-0.0180171,31.1151,-8868.43,53.8572
1599,0,-0.000476906,-0.00475312,-0.0184648,31.008,-8873.8,53.7208
1600,0,3.44609e-005,0.000512189,-0.0183749,30.7002,-8879.22,53.5546
1601,0,-0.00035052,8.50425e-005,-0.0187692,30.7615,-8884.61,53.4672
1602,0,-0.000369486,-0.00670675,-0.0180632,31.0344,-8889.99,53.6042
1603,0,-0.0011909,-0.00997703,-0.0181522,31.284,-8895.29,53.6556
1604,0,-0.00100791,-0.00490809,-0.0177374,31.4191,-8900.78,53.6575
1605,0,-0.00092078,-0.0104298,-0.0180403,31.4291,-8906.05,53.632
1606,0,-0.000612418,-0.00688733,-0.0181222,31.3968,-8911.45,53.657
1607,0,-0.0010082,-0.0104334,-0.0186231,31.2982,-8916.64,53.6401
1608,0,-0.000678822,-0.00253057,-0.0184141,31.3883,-8922.06,53.6819
1609,0,-0.0011409,-0.00361377,-0.0178193,31.6092,-8927.47,53.6961
1610,0,-0.000870217,-0.00343803,-0.0174801,31.6854,-8932.94,53.6166
1611,0,-0.0011145,-0.00671131,-0.0172545,31.6756,-8938.35,53.5759
1612,0,-0.00117841,-0.00293493,-0.0179089,31.516,-8943.54,53.6489
1613,0,-0.00111725,0.00144767,-0.0180308,31.3321,-8948.93,53.7151
1614,0,-0.000934033,-0.00611002,-0.018575,31.1255,-8954.16,53.6962
1615,0,0.000468249,0.020602,-0.0186948,30.8637,-8959.51,53.5278
1616,0,-0.000983411,-0.00489213,-0.0181077,31.0364,-8964.96,53.4982
1617,0,-0.000969638,-0.00453845,-0.017733,30.9886,-8970.47,53.3611
1618,0,-0.000761492,-0.00696176,-0.0182183,31.0442,-8975.74,53.3593
1619,0,0.000206106,0.0225203,-0.018161,30.9071,-8981.1,53.3113
1620,0,0.0010086,0.0149936,-0.0186948,30.8455,-8986.43,53.1012
1621,0,0.00116121,0.0157192,-0.0192503,30.6,-8991.88,52.9584
1622,0,0.000648667,0.0140508,-0.0193931,30.5338,-8997.32,52.969
1623,0,-0.000573904,-0.00663851,-0.0184676,30.8447,-9002.78,53.0504
1624,0,0.00089431,0.0165047,-0.0187115,31.0803,-9008.16,53.0482
1625,0,0.000773758,0.0247175,-0.0178635,31.1203,-9013.56,53.1384
1626,0,0.00062224,0.0146846,-0.0179067,31.2596,-9018.95,53.1068
1627,0,0.000215363,0.0173128,-0.0184423,31.126,-9024.28,53.1376
1628,0,-0.000872996,-0.00992715,-0.0184465,31.279,-9029.74,53.4078
1629,0,-0.00077178,-0.00723302,-0.0182722,31.28,-9035.05,53.4014
1630,0,-0.000590049,-0.00778831,-0.0181074,31.4613,-9040.46,53.2517
1631,0,-0.00115684,-0.00941272,-0.0179448,31.4638,-9045.89,53.1714
1632,0,-0.00112262,-0.00693589,-0.0177699,31.504,-9051.29,53.1705
1633,0,-0.000443118,0.0150683,-0.0183265,31.2951,-9056.5,53.2059
1634,0,-0.0016745,-0.0131104,-0.0187416,31.4048,-9061.77,53.2611
1635,0,-0.00036782,0.00904176,-0.0189139,31.1107,-9067.12,53.1812
1636,0,0.00152801,0.014194,-0.018458,31.0711,-9072.47,52.9752
1637,0,0.000879543,0.00617919,-0.0181889,30.8727,-9077.82,52.9023
1638,0,0.000175916,-0.010916,-0.0181082,30.9164,-9083.26,52.8458
1639,0,0.00134023,0.0150041,-0.0180672,30.9132,-9088.55,52.7705
1640,0,0.000100164,-0.0129753,-0.0177955,31.1574,-9093.93,52.8192
1641,0,-0.000169753,-0.0121141,-0.0181977,31.0103,-9099.44,52.6909
1642,0,4.33669e-005,-0.00941538,-0.0187212,30.7561,-9104.92,52.6274
1643,0,-0.000127692,-0.00768659,-0.0187962,30.7518,-9110.38,52.7121
1644,0,-0.000209003,-0.00153029,-0.0181008,30.8277,-9115.72,52.6953
1645,0,0.000448262,-0.00600423,-0.0175418,31.173,-9121.1,52.7754
1646,0,0.000727825,-0.00205274,-0.0171365,31.2953,-9126.46,52.7828
1647,0,0.00119273,0.0100626,-0.0170822,31.2385,-9131.83,52.7567
1648,0,0.000429336,-0.00445734,-0.0175695,31.2178,-9137.22,52.7632
1649,0,-0.000426817,-0.00993124,-0.0177933,31.147,-9142.37,52.7878
1650,0,0.000157948,-0.00363888,-0.0173108,31.2766,-9147.87,52.8015
1651,0,0.000419498,-0.0105309,-0.0175476,31.4919,-9153.22,52.7645
1652,0,-8.65949e-005,-0.0031695,-0.0172543,31.4482,-9158.72,52.6871
1653,0,-0.000131216,-0.0138593,-0.0174829,31.5583,-9163.95,52.684
1654,0,-0.00036839,-0.0109585,-0.017692,31.4055,-9169.17,52.7659
1655,0,0.000393429,0.00662941,-0.0182005,31.2743,-9174.49,52.8015
1656,0,0.00126599,0.0222844,-0.0178347,31.022,-9179.81,52.6258
1657,0,0.00142173,0.0146553,-0.0181415,30.9413,-9185.15,52.5699
1658,0,0.00236794,0.0148349,-0.0181965,30.6604,-9190.51,52.412
1659,0,0.00115586,0.00816113,-0.0186842,30.76,-9196.01,52.505
1660,0,0.00116433,0.0170429,-0.0180959,30.8274,-9201.36,52.5933
1661,0,-0.00078645,-0.0111272,-0.0172964,30.9663,-9206.74,52.6238
1662,0,0.000488439,-0.00595888,-0.0172298,30.8856,-9212.32,52.4412
1663,0,0.00126313,0.0119898,-0.0182688,30.6836,-9217.63,52.2875
1664,0,0.00051861,0.0138208,-0.0185907,30.7426,-9222.97,52.3051
1665,0,0.000452541,0.0162448,-0.0182809,30.9683,-9228.38,52.3331
1666,0,0.000800726,0.0151238,-0.0177888,31.1858,-9233.98,52.5485
1667,0,0.00169995,0.0252749,-0.0169591,31.099,-9239.26,52.4789
1668,0,0.00142219,0.0136416,-0.0173336,31.0385,-9244.56,52.4864
1669,0,0.000946002,0.0114804,-0.0182298,30.9319,-9249.9,52.4478
1670,0,-7.65106e-005,-0.0133906,-0.0177912,31.1618,-9255.35,52.5509
1671,0,0.00127813,0.0139446,-0.0180812,31.2024,-9260.73,52.4426
1672,0,0.000452737,0.0159467,-0.0182145,31.3148,-9266.02,52.2072
1673,0,0.000285447,0.0185943,-0.0176507,31.2496,-9271.41,52.1591
1674,0,0.00161725,0.00734404,-0.0176359,31.3274,-9276.68,52.38
1675,0,-0.000717493,0.00713087,-0.0176527,31.3877,-9281.89,52.5368
1676,0,0.00113212,0.003436,-0.0177864,31.3748,-9287.32,52.54
1677,0,0.00163398,0.00974607,-0.0175158,31.2946,-9292.58,52.4043
1678,0,0.00194921,0.00679821,-0.0171193,31.1174,-9298.01,52.3299
1679,0,0.00135363,0.0221182,-0.0170008,30.8524,-9303.38,52.1622
1680,0,0.00114026,0.0101657,-0.0174835,30.8576,-9308.73,52.2346
1681,0,-0.000308305,0.0115901,-0.0179748,31.026,-9313.95,52.2602
1682,0,-0.000477053,0.00846263,-0.0178975,31.2143,-9319.5,52.1847
1683,0,0.00130913,0.00285117,-0.0176848,31.0351,-9325.04,52.2155
1684,0,0.000513512,0.00737717,-0.0180848,30.8974,-9330.41,52.2057
1685,0,0.00129953,0.00758769,-0.0177578,30.9901,-9335.73,52.1805
1686,0,-0.000795879,-0.00771883,-0.0171995,31.3307,-9340.91,52.1058
1687,0,0.0018309,0.00455874,-0.0169834,31.4499,-9346.46,52.3841
1688,0,-0.000266274,0.00672691,-0.017439,31.4891,-9351.66,52.2372
1689,0,-0.00121087,0.00384361,-0.0180412,31.3311,-9356.87,52.1222
1690,0,0.00183682,0.0045583,-0.0175305,31.2027,-9362.3,52.2834
1691,0,-0.000364152,0.00165275,-0.0182723,31.2487,-9367.73,52.3547
1692,0,-0.000867996,0.00876152,-0.0182034,31.4841,-9372.98,52.0195
1693,0,0.00136614,0.0142798,-0.0177483,31.5193,-9378.62,52.144
1694,0,-0.000922935,0.0100189,-0.0177309,31.5894,-9383.7,51.897
1695,0,0.00115391,0.00884252,-0.0176672,31.4914,-9389.06,52.3026
1696,0,-0.00142411,0.0103729,-0.0177654,31.592,-9394.16,52.1432
1697,0,0.000115182,0.0177733,-0.0174868,31.6157,-9399.45,52.0647
1698,0,0.00159018,0.008896,-0.0171759,31.565,-9404.88,52.2504
1699,0,0.00168844,0.00679238,-0.0170616,31.2666,-9410.23,52.3379
1700,0,-6.44966e-005,0.0160835,-0.0177075,31.0224,-9415.43,51.9144
1701,0,0.00257398,0.0253541,-0.0174975,30.8653,-9420.79,52.1989
1702,0,-0.00030754,0.0284644,-0.017635,31.0276,-9425.95,52.1266
1703,0,-0.000798334,0.0245118,-0.0172764,31.0527,-9431.17,51.9247
1704,0,0.00460756,0.0196638,-0.0171418,30.9815,-9436.7,51.9057
1705,0,0.003796,0.0180238,-0.01729,30.9692,-9441.96,51.8776
1706,0,-0.000258893,0.0210577,-0.0174806,31.1249,-9446.89,51.8162
1707,0,0.000479394,0.0240168,-0.0175448,31.2682,-9451.78,51.7601
1708,0,0.00323561,0.0185492,-0.0176555,31.2189,-9456.93,52.0595
1709,0,0.00399082,0.0177358,-0.0174846,31.2441,-9461.9,52.0632
1710,0,-4.46517e-005,0.0150546,-0.01741,31.2877,-9466.62,51.9541
1711,0,-0.000402751,0.0156104,-0.017121,31.4319,-9471.69,51.9398
1712,0,0.00393445,0.0182422,-0.01734,31.5784,-9476.91,52.0561
1713,0,0.000134443,0.0224131,-0.0175778,31.6673,-9481.77,51.8
1714,0,0.000588059,0.0182914,-0.0172132,31.6101,-9486.88,51.7549
1715,0,0.00329289,0.00632947,-0.0172781,31.5568,-9492.07,51.9875
1716,0,0.0034108,0.00780006,-0.0168373,31.6303,-9496.94,52.1004
1717,0,0.00156392,0.00559627,-0.0174787,31.6561,-9501.76,52.3281
1718,0,-0.0014161,0.0139655,-0.0169942,31.6763,-9506.53,52.1176
1719,0,0.000110003,0.013921,-0.0168694,31.7928,-9511.69,51.9993
1720,0,0.00156533,0.0183939,-0.0157501,31.7439,-9516.8,51.9396
1721,0,-0.00143088,0.00873969,-0.0177061,31.4198,-9521.77,51.9822
1722,0,-0.000124228,0.0131617,-0.0176308,31.1965,-9526.74,51.9714
1723,0,0.00359282,0.0145895,-0.017159,31.3532,-9531.85,52.2576
1724,0,0.00254327,0.00486618,-0.0171016,31.4211,-9536.96,52.5462
1725,0,0.00272242,0.00344301,-0.0171544,31.4289,-9541.89,52.2029
1726,0,0.00397879,0.00779121,-0.0176726,31.3301,-9547.09,51.9088
1727,0,0.000798958,0.015926,-0.0169508,31.2906,-9551.97,51.6287
1728,0,0.000908312,0.00629699,-0.0154531,31.5294,-9556.75,51.702
1729,0,0.00331528,0.0102841,-0.0169768,31.4749,-9561.92,52.3062
1730,0,0.000604892,0.0183027,-0.0170647,31.7338,-9566.8,51.7771
1731,0,-0.000690913,0.0149983,-0.0171034,31.6587,-9571.86,51.9328
1732,0,0.003129,0.0101708,-0.0173503,31.4973,-9576.88,52.1012
1733,0,0.00269949,0.0150718,-0.0175475,31.3472,-9581.89,52.1337
1734,0,0.00457689,0.0197834,-0.0168868,31.5649,-9587.02,52.1176
1735,0,-0.000795339,0.0217143,-0.0167071,31.8247,-9591.84,51.9378
1736,0,-0.00140894,0.0126307,-0.0164589,31.9853,-9596.82,51.8317
1737,0,-0.000739249,0.0106867,-0.0171516,31.8243,-9601.91,51.7912
1738,0,0.000325021,0.0284037,-0.0167907,31.7805,-9606.86,51.7335
1739,0,0.00421007,0.0233854,-0.0163151,31.8231,-9611.84,52.2228
1740,0,0.00327379,0.0173116,-0.0171674,31.9122,-9616.77,52.4515
