Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1397,0,-0.0066437,-0.0146267,-0.0184885,31.6121,-7772.76,57.2873
1398,0,-0.00309616,-0.00877033,-0.0171376,31.5865,-7778.28,57.2287
1399,0,-0.00556671,-0.0199061,-0.0182643,31.6192,-7783.41,57.2324
1400,0,-0.00321277,0.00652171,-0.0179711,31.5381,-7788.37,57.0681
1401,0,-0.00396859,-0.0177119,-0.0168742,31.6879,-7793.68,57.3253
1402,0,-0.0046035,-0.0142471,-0.0196314,31.4147,-7799.01,57.3934
1403,0,-0.00403735,0.00920973,-0.0192904,31.2993,-7804.06,57.1241
1404,0,-0.00584593,-0.00979072,-0.018511,31.521,-7809.46,57.2073
1405,0,-0.00619089,-0.0241907,-0.018788,31.3879,-7814.82,57.4249
1406,0,-0.00746384,-0.0186462,-0.0194784,31.293,-7819.98,57.3414
1407,0,-0.00572589,-0.0161003,-0.0174764,31.5421,-7825.15,57.1229
1408,0,-0.00435544,0.000994983,-0.0175212,31.3609,-7830.4,57.0234
1409,0,-0.00705188,-0.0157418,-0.0179549,31.3765,-7836.05,57.2365
1410,0,-0.00487945,-0.0131038,-0.0178847,31.5181,-7841.17,56.8242
1411,0,-0.00528011,-0.0171399,-0.0174011,31.6285,-7846.59,56.983
1412,0,-0.00746994,-0.0194162,-0.0183635,31.653,-7851.92,57.3283
1413,0,-0.00572973,-0.00151602,-0.0174252,31.4679,-7857.15,57.1839
1414,0,-0.0058337,-0.0074696,-0.018915,31.284,-7862.64,57.0536
1415,0,-0.00674447,-0.0185718,-0.018846,30.9066,-7867.86,56.9971
1416,0,-0.00778013,-0.0240095,-0.0191484,30.9897,-7872.98,57.2661
1417,0,-0.00555658,-0.00542714,-0.0191665,31.4916,-7878.26,57.2313
1418,0,-0.00468137,-0.0135981,-0.0180321,31.6291,-7883.86,57.163
1419,0,-0.00697172,-0.0683495,-0.016863,32.2363,-7889.2,57.3167
1420,0,-0.00625675,-0.0583218,-0.0160652,32.2452,-7894.38,57.1122
1421,0,-0.00872822,-0.0579662,-0.017816,32.0471,-7899.6,57.4063
1422,0,-0.0095345,-0.06773,-0.0186073,31.62,-7904.63,57.5967
1423,0,-0.00841349,-0.0521505,-0.0188436,31.2693,-7909.76,57.54
1424,0,-0.00828322,-0.051108,-0.0188876,31.4116,-7915.21,57.3848
1425,0,-0.00947675,-0.0664475,-0.0178406,31.6664,-7920.49,57.3491
1426,0,-0.00843904,-0.0644784,-0.0177993,31.7888,-7925.64,57.4075
1427,0,-0.00642497,-0.0545567,-0.0165184,31.7615,-7931.28,57.4988
1428,0,-0.0065288,-0.0528769,-0.0165649,31.6634,-7936.66,57.4824
1429,0,-0.00690014,-0.0563882,-0.0168077,31.5396,-7941.8,57.2165
1430,0,-0.00829308,-0.0602403,-0.017816,31.2162,-7947.21,57.0001
1431,0,-0.00893977,-0.0644789,-0.0181729,31.2879,-7952.67,56.9165
1432,0,-0.00721231,-0.0595342,-0.0174684,31.395,-7957.9,56.9487
1433,0,-0.00904832,-0.0644777,-0.0184712,31.2796,-7963.5,57.5009
1434,0,-0.00946893,-0.0710376,-0.0184187,31.4882,-7968.81,57.3447
1435,0,-0.006779,-0.0623167,-0.0170084,31.4946,-7974.26,57.3975
1436,0,-0.00648293,-0.0568991,-0.0171414,31.4968,-7979.55,57.2608
1437,0,-0.00751859,-0.0738916,-0.0178759,31.625,-7984.89,57.263
1438,0,-0.00768253,-0.0730729,-0.0180306,31.6107,-7990.13,57.3669
1439,0,-0.00665028,-0.0559641,-0.0183926,31.7804,-7995.33,57.2904
1440,0,-0.00628934,-0.0614071,-0.0182446,31.9401,-8000.76,56.9795
1441,0,-0.00707605,-0.0733273,-0.0174956,31.783,-8006.43,57.203
1442,0,-0.00588625,-0.0495838,-0.017392,31.6876,-8011.38,57.276
1443,0,-0.00789119,-0.0808821,-0.0183036,31.8637,-8016.81,57.2383
1444,0,-0.00717005,-0.0657394,-0.0180774,31.6836,-8022.13,57.0941
1445,0,-0.0072497,-0.0694381,-0.0180185,31.6444,-8027.49,57.3538
1446,0,-0.00756899,-0.0683011,-0.0175708,31.6506,-8032.6,57.1253
1447,0,-0.00729715,-0.0741855,-0.0174188,31.2814,-8037.97,57.4967
1448,0,-0.00736329,-0.0719127,-0.017685,31.261,-8043.26,57.4979
1449,0,-0.00605132,-0.0622041,-0.0177428,31.2782,-8048.59,57.4199
1450,0,-0.00703746,-0.0677149,-0.0170328,31.8097,-8054.02,56.9234
1451,0,-0.00642613,-0.0674074,-0.0172455,31.6108,-8059.56,57.0001
1452,0,-0.0068346,-0.0719611,-0.0177575,31.401,-8064.95,57.0868
1453,0,-0.00832998,-0.0584228,-0.0184404,31.0297,-8070.31,57.2657
1454,0,-0.00811192,-0.065802,-0.0194441,31.0802,-8075.35,57.2686
1455,0,-0.00844125,-0.0691995,-0.0195412,31.1894,-8080.64,57.2138
1456,0,-0.00723228,-0.0703541,-0.0184284,31.3702,-8086.28,57.1623
1457,0,-0.00631065,-0.0645757,-0.0190767,31.4602,-8091.58,57.1056
1458,0,-0.00637692,-0.0667229,-0.0187125,31.6303,-8096.92,57.2107
1459,0,-0.00750254,-0.071965,-0.0183254,31.7398,-8102.31,57.2422
1460,0,-0.00881388,-0.0782128,-0.0188311,31.8502,-8107.6,57.0855
1461,0,-0.00789568,-0.0660722,-0.019082,31.6272,-8113.01,57.0694
1462,0,-0.00735912,-0.0637424,-0.018888,31.5813,-8118.39,57.1895
1463,0,-0.00852709,-0.0678943,-0.0186971,31.5416,-8123.77,57.3665
1464,0,-0.00852052,-0.0665874,-0.0188412,31.5725,-8129.01,57.413
1465,0,-0.00829555,-0.0688088,-0.0191388,31.5753,-8134.37,57.2251
1466,0,-0.00683331,-0.0693874,-0.0186206,31.5316,-8139.69,57.2215
1467,0,-0.00841492,-0.0704734,-0.0190475,31.368,-8144.77,57.2471
1468,0,-0.00707977,-0.0689449,-0.018518,31.1981,-8150.32,57.288
1469,0,-0.00623199,-0.0659867,-0.0186763,31.2034,-8155.54,57.2232
1470,0,-0.00857345,-0.0657152,-0.0182124,31.3364,-8160.98,57.1351
1471,0,-0.00858619,-0.073073,-0.0183271,31.6597,-8166.58,56.9154
1472,0,-0.00746158,-0.0674681,-0.0193009,31.495,-8171.96,56.7888
1473,0,-0.00847177,-0.0779424,-0.0185786,31.4284,-8177.21,56.7167
1474,0,-0.00833179,-0.0697962,-0.0189289,31.2863,-8182.73,56.9234
1475,0,-0.00856917,-0.0694602,-0.0194808,31.0446,-8187.99,56.9356
1476,0,-0.00783758,-0.0678405,-0.0195791,31.0308,-8193.38,57.0823
1477,0,-0.00704205,-0.0722026,-0.0185658,31.268,-8199.03,56.9431
1478,0,-0.00682805,-0.0732805,-0.0181248,31.4205,-8204.42,56.8841
1479,0,-0.00613105,-0.0656281,-0.0184272,31.5061,-8209.66,56.9931
1480,0,-0.0061683,-0.0617087,-0.018724,31.748,-8215.08,57.0791
1481,0,-0.00707705,-0.0716466,-0.0183352,31.7733,-8220.54,56.8764
1482,0,-0.00696129,-0.0743242,-0.0183002,31.6401,-8225.94,56.7837
1483,0,-0.00668784,-0.0737255,-0.0184151,31.5472,-8231.36,56.8118
1484,0,-0.00645384,-0.0703701,-0.0189323,31.5235,-8236.43,57.0128
1485,0,-0.00854851,-0.0739784,-0.0191075,31.4608,-8241.75,57.0149
1486,0,-0.0058506,-0.0609259,-0.0191131,31.418,-8247.11,57.0783
1487,0,-0.00608043,-0.0683906,-0.0185601,31.5016,-8252.44,57.0144
1488,0,-0.00690119,-0.072292,-0.0182073,31.2634,-8257.79,57.0132
1489,0,-0.00717994,-0.0729271,-0.0190789,31.2386,-8263.26,56.9452
1490,0,-0.00617458,-0.0659902,-0.0190181,31.0774,-8268.43,57.0792
1491,0,-0.00665144,-0.068715,-0.018171,31.3078,-8273.77,56.9762
1492,0,-0.00645263,-0.0671071,-0.017863,31.323,-8279.42,56.7894
1493,0,-0.00658425,-0.0717828,-0.0178717,31.4048,-8284.79,56.4523
1494,0,-0.00661971,-0.072738,-0.018614,31.367,-8290.25,56.505
1495,0,-0.00642268,-0.070325,-0.0196582,31.2342,-8295.47,56.6571
1496,0,-0.00738796,-0.0837723,-0.0198566,31.1557,-8300.73,56.7447
1497,0,-0.00671484,-0.0711582,-0.0195054,31.0642,-8306.18,56.733
1498,0,-0.00625331,-0.0698852,-0.0194176,31.2303,-8311.72,56.6644
1499,0,-0.00775785,-0.092453,-0.0185134,31.5208,-8317.06,56.5554
1500,0,-0.00706203,-0.0731816,-0.0184231,31.4626,-8322.42,56.6943
1501,0,-0.00645421,-0.0692726,-0.0194448,31.5112,-8327.85,56.7907
1502,0,-0.00685493,-0.078419,-0.019396,31.5568,-8333.1,56.7651
1503,0,-0.00672403,-0.0760236,-0.0189887,31.4192,-8338.65,56.5591
1504,0,-0.00618406,-0.0665089,-0.0186713,31.4531,-8344.01,56.5659
1505,0,-0.00744934,-0.0850379,-0.0189243,31.5409,-8349.2,56.7076
1506,0,-0.00666898,-0.0733812,-0.0197339,31.4584,-8354.4,56.7706
1507,0,-0.00706802,-0.0810461,-0.0193704,31.4913,-8359.72,56.6293
1508,0,-0.00602751,-0.0731008,-0.0190111,31.4591,-8364.94,56.472
1509,0,-0.00624734,-0.0705816,-0.0196507,31.4054,-8370.39,56.441
1510,0,-0.00674787,-0.0792639,-0.0196458,31.1336,-8375.77,56.7075
1511,0,-0.00699223,-0.0757009,-0.0191547,31.0024,-8381.14,56.6884
1512,0,-0.00617143,-0.0686418,-0.019024,31.1403,-8386.55,56.6599
1513,0,-0.00699633,-0.0810969,-0.0188337,31.3124,-8392.01,56.4527
1514,0,-0.00638611,-0.0757699,-0.0182676,31.2778,-8397.46,56.0714
1515,0,-0.0064941,-0.0729437,-0.018519,31.2499,-8402.83,56.0859
1516,0,-0.00638079,-0.0779534,-0.0199225,31.0831,-8408.16,56.3929
1517,0,-0.00747068,-0.0719465,-0.0209067,30.8833,-8413.39,56.3504
1518,0,-0.00835422,-0.078521,-0.0204015,30.9822,-8419.03,56.3372
1519,0,-0.00803194,-0.0846596,-0.0203352,31.1749,-8424.39,56.2308
1520,0,-0.00794393,-0.0780031,-0.0194659,31.2463,-8429.86,56.1908
1521,0,-0.00706132,-0.078119,-0.0189142,31.4246,-8435.18,56.3342
1522,0,-0.00664219,-0.0847003,-0.0194863,31.6354,-8440.45,56.3776
1523,0,-0.00596813,-0.0828443,-0.0194437,31.563,-8445.92,56.2699
1524,0,-0.0059168,-0.0814235,-0.0199578,31.4895,-8451.35,56.1397
1525,0,-0.00699533,-0.0863202,-0.0195023,31.3392,-8456.83,56.2895
1526,0,-0.00887817,-0.087427,-0.0199971,31.3893,-8462.02,56.3584
1527,0,-0.00725573,-0.0703041,-0.0204268,31.2921,-8467.26,56.396
1528,0,-0.00334763,-0.0118221,-0.0191547,31.1739,-8472.27,55.8217
1529,0,-0.0060294,-0.0423036,-0.0183719,31.3016,-8477.76,55.9358
1530,0,-0.00263729,-0.00273698,-0.0180473,30.9191,-8483.06,55.6792
1531,0,-0.00142108,-0.00609197,-0.0187058,30.8148,-8488.31,55.6061
1532,0,-0.00285682,-0.0300993,-0.0187751,30.9789,-8493.81,55.7722
1533,0,-0.00214173,-0.0122411,-0.0179277,30.8958,-8499.21,55.6254
1534,0,-0.00162181,-0.0165202,-0.0178803,31.0223,-8504.68,55.4423
1535,0,-0.00166246,-0.0150996,-0.0179453,30.9909,-8510.1,55.2334
1536,0,-0.000987683,-0.0105705,-0.0182453,31.0283,-8515.42,55.2532
1537,0,-0.00142474,-0.0105119,-0.0188717,30.8897,-8520.7,55.3163
1538,0,-0.0025113,-0.0119891,-0.0186313,30.6674,-8526.13,55.5447
1539,0,-0.00321423,-0.00601877,-0.0181393,30.6753,-8531.6,55.4352
1540,0,-0.00308671,-0.00692914,-0.0183598,30.8809,-8537.1,55.3223
1541,0,-0.00327551,-0.0103809,-0.0183878,31.0869,-8542.47,55.3359
1542,0,-0.00246698,0.0021563,-0.0172917,31.1781,-8547.72,55.25
1543,0,-0.0024679,-0.00749646,-0.0176583,31.3082,-8553.2,55.3339
1544,0,-0.00188086,0.00294127,-0.0175975,31.2166,-8558.75,55.0505
1545,0,-0.00161315,-0.0128011,-0.0175781,31.1582,-8564.11,55.0988
1546,0,-0.00167765,-0.00619458,-0.0174551,31.1263,-8569.63,55.2159
1547,0,-0.00167237,-0.00606568,-0.0179612,31.1923,-8574.86,55.3387
1548,0,-0.00211655,-0.0125774,-0.0183584,31.1547,-8580.16,55.4147
1549,0,-0.00234992,0.00232553,-0.017698,31.1104,-8585.59,55.1407
1550,0,-0.00298623,-0.0142921,-0.0176874,31.1818,-8590.94,55.2377
1551,0,-0.00296952,-0.014213,-0.0182792,30.9524,-8596.35,55.2329
1552,0,-0.0019104,-0.00567132,-0.0179916,30.7623,-8601.72,55.1832
1553,0,-0.00167232,0.00204707,-0.0181805,30.734,-8607.23,55.1218
1554,0,-0.00204928,-0.00632118,-0.0176869,30.889,-8612.69,54.9942
1555,0,-0.00150606,0.00382678,-0.0167482,30.9162,-8618.25,54.7474
1556,0,-0.00183434,-0.00900157,-0.0175216,31.0122,-8623.67,54.7551
1557,0,-0.00148017,0.00047817,-0.017757,30.9734,-8629.1,54.7918
1558,0,-0.00174569,-0.00795995,-0.0179778,30.8205,-8634.41,54.9499
1559,0,-0.0013366,-0.00422537,-0.0174851,30.6781,-8639.91,54.9735
1560,0,-0.00154423,-0.00940768,-0.0180086,30.8052,-8645.38,54.8428
1561,0,-0.00103219,-0.008855,-0.0176241,30.8862,-8650.75,54.6267
1562,0,-0.00155759,-0.00592089,-0.0175862,31.0469,-8656.09,54.6344
1563,0,-0.0016887,-0.00440359,-0.017551,31.1441,-8661.44,54.7161
1564,0,-0.00180571,-0.0122085,-0.0181098,31.1956,-8666.81,54.737
1565,0,-0.0012908,-0.00577404,-0.018175,31.1406,-8672.24,54.6211
1566,0,-0.000958409,-0.00642446,-0.0182211,31.1525,-8677.73,54.543
1567,0,-0.00106023,0.000196819,-0.018228,31.135,-8683.08,54.6854
1568,0,-0.00140346,-0.00666485,-0.0177367,31.1209,-8688.28,54.8922
1569,0,-0.00199826,-0.00642045,-0.0182897,31.0544,-8693.69,54.9544
1570,0,-0.00182005,-0.00536029,-0.0175811,31.0474,-8699.01,54.8517
1571,0,-0.00183771,-0.00936459,-0.0172991,30.9466,-8704.36,54.8336
1572,0,-0.00134504,0.00299922,-0.0175172,30.6772,-8709.71,54.6371
1573,0,-0.00140862,-0.00270204,-0.0177583,30.647,-8715.11,54.6395
1574,0,-0.00112595,-0.00312762,-0.0179788,30.7003,-8720.43,54.6118
1575,0,-0.00144999,-0.00755092,-0.0174032,30.8581,-8725.93,54.4345
1576,0,-0.000901224,-0.00264085,-0.0174626,30.8473,-8731.49,54.2049
1577,0,-0.0012545,-0.0103256,-0.0173574,31.0125,-8736.73,54.1539
1578,0,-0.00110411,-0.00807129,-0.0174662,30.9233,-8742.08,54.2315
1579,0,-0.00165998,-0.0117122,-0.0182273,30.7881,-8747.52,54.4152
1580,0,-0.00129921,-0.00607881,-0.017958,30.5743,-8753,54.397
1581,0,-0.00198634,-0.00823096,-0.0185095,30.6192,-8758.45,54.2661
1582,0,-0.00193326,0.000646185,-0.0177402,30.6166,-8763.99,54.2399
1583,0,-0.00220741,-0.00478944,-0.018433,30.8766,-8769.26,54.2799
1584,0,-0.00212568,-0.000983851,-0.0186354,31.0236,-8774.69,54.3113
1585,0,-0.00241714,-0.00302353,-0.0181836,31.0753,-8780.14,54.2889
1586,0,-0.00160593,-0.0037295,-0.0183434,31.0807,-8785.59,54.2116
1587,0,-0.000997209,-0.00892275,-0.0179115,31.0735,-8790.96,54.1454
1588,0,-0.00172602,-0.00852427,-0.0182207,31.0026,-8796.2,54.3094
1589,0,-0.000540096,0.00101047,-0.0179723,30.896,-8801.47,54.2932
1590,0,-0.00130127,-0.00692554,-0.0177707,30.9353,-8806.79,54.3034
1591,0,-0.00149862,-0.00590566,-0.0176265,30.8897,-8812.03,54.2402
1592,0,-0.00199368,-0.00949422,-0.017869,30.926,-8817.52,54.1748
1593,0,-0.00146915,-0.00471265,-0.0186208,30.6399,-8822.87,54.1151
1594,0,-0.00171839,-0.00443048,-0.018979,30.5536,-8828.31,54.1003
1595,0,-0.001523,-0.00126838,-0.0177896,30.634,-8833.66,54.0456
1596,0,-0.00179385,-0.0100443,-0.0180146,30.8149,-8839.17,53.9378
1597,0,-0.00152458,-0.00801427,-0.0175313,30.8094,-8844.66,53.776
1598,0,-0.00188207,-0.0111826,-0.0175942,30.8257,-8850,53.7645
1599,0,-0.00219404,-0.000968954,-0.0175941,30.699,-8855.41,53.853
1600,0,-0.00136721,-0.00511068,-0.0182171,30.6864,-8860.66,53.877
1601,0,-0.00105647,-0.000324766,-0.0179695,30.5051,-8866.14,53.8014
1602,0,-0.00148966,-0.00681088,-0.0184253,30.5032,-8871.6,53.8355
1603,0,-0.000821368,0.00279425,-0.0183112,30.5912,-8877,53.7592
1604,0,-0.00136226,-0.00655592,-0.0178425,30.8719,-8882.39,53.8062
1605,0,-0.00120127,-0.00448081,-0.0174812,30.9629,-8887.72,53.8253
1606,0,-0.00106374,-0.00709648,-0.0176666,31.0501,-8893.06,53.7512
1607,0,-0.00106808,-0.00882834,-0.0177833,31.0531,-8898.54,53.6951
1608,0,-0.000746515,-0.00768878,-0.01781,30.9745,-8903.96,53.6856
1609,0,-0.00125071,-0.0115913,-0.0181169,31.0132,-8909.25,53.8089
1610,0,-0.000715833,0.0037539,-0.0177855,30.9172,-8914.67,53.766
1611,0,-0.00132129,-0.00909099,-0.0178984,31.0772,-8919.98,53.8076
1612,0,-0.001148,-0.00638719,-0.0172486,31.0311,-8925.31,53.7276
1613,0,-0.00136908,-0.00202552,-0.0174472,30.7098,-8930.81,53.7282
1614,0,-0.0015208,-0.000585859,-0.0179874,30.4645,-8936.32,53.7206
1615,0,-0.00104821,-0.00520284,-0.0183975,30.4745,-8941.7,53.6757
1616,0,-0.00108413,-0.00880586,-0.0176623,30.5425,-8947.07,53.6343
1617,0,-0.000418213,-0.00329433,-0.0175051,30.5945,-8952.63,53.4524
1618,0,0.000813103,0.0211675,-0.0177297,30.4602,-8958.09,53.2204
1619,0,0.000444194,0.0190527,-0.0170544,30.5686,-8963.36,53.1591
1620,0,9.41112e-005,0.0218275,-0.0173812,30.5189,-8968.67,53.2469
1621,0,-0.00146116,-0.0116499,-0.0174632,30.7492,-8973.99,53.3826
1622,0,-0.00116686,-0.0107158,-0.0176722,30.5956,-8979.49,53.3048
1623,0,0.000444414,0.0114486,-0.0185985,30.4069,-8984.88,53.2259
1624,0,0.00052716,0.0125236,-0.0185475,30.4535,-8990.23,53.2249
1625,0,0.000412459,0.0159175,-0.0189664,30.5447,-8995.55,53.2156
1626,0,-0.00088687,-0.00252266,-0.0179947,30.9143,-9001.07,53.2234
1627,0,-0.000713569,-0.00562735,-0.0178447,30.9327,-9006.35,53.2127
1628,0,0.000428673,0.0145091,-0.0181259,30.9072,-9011.86,53.1257
1629,0,8.23317e-005,0.0154189,-0.0178524,30.8791,-9017.29,53.2226
1630,0,-0.000472073,-0.000542449,-0.0174318,30.9845,-9022.72,53.358
1631,0,-0.000906693,-0.00873797,-0.0178371,30.9442,-9027.93,53.4385
1632,0,-9.77554e-005,0.017309,-0.0182157,30.7447,-9033.21,53.3429
1633,0,-0.00107982,-0.00828836,-0.0176839,30.7622,-9038.56,53.3413
1634,0,0.000164866,0.0168803,-0.0185877,30.4024,-9044.07,53.2462
1635,0,5.67125e-005,0.0189213,-0.018479,30.201,-9049.42,53.219
1636,0,-0.000462777,0.00741133,-0.018634,30.4596,-9054.81,53.2258
1637,0,-0.00020655,0.00536572,-0.0185255,30.6515,-9060.18,53.096
1638,0,-0.000958096,-0.0098912,-0.0179592,30.7324,-9065.74,52.9847
1639,0,-0.000415823,-0.0125306,-0.0177815,30.7331,-9071.11,52.8122
1640,0,0.000326876,-0.00964391,-0.0168364,30.774,-9076.43,52.7628
1641,0,-0.000206734,-0.00166661,-0.0167798,30.7934,-9081.8,52.8103
1642,0,0.000482773,-0.00855909,-0.0168184,30.5774,-9087,52.7893
1643,0,-0.000420854,-0.0137153,-0.0174738,30.6529,-9092.63,52.918
1644,0,-0.000623811,-0.0142274,-0.0180194,30.5548,-9098.03,52.8001
1645,0,-2.97e-005,-0.00788509,-0.0182747,30.5811,-9103.53,52.8721
1646,0,-0.000371861,-0.00900334,-0.0182445,30.6763,-9108.86,52.8953
1647,0,-0.000400409,-0.000763216,-0.0177296,30.7651,-9114.33,52.8895
1648,0,-0.000540648,-0.0100422,-0.017858,30.9258,-9119.71,52.8552
1649,0,0.000431166,-0.00414868,-0.0170129,31.0569,-9125.23,52.7962
1650,0,-3.38408e-005,-0.00569103,-0.0167508,31.0745,-9130.45,52.9004
1651,0,6.06166e-005,-0.00247157,-0.0171063,31.0236,-9135.84,52.9765
1652,0,-0.000322579,-0.0114215,-0.0170648,30.9937,-9141.15,53.0096
1653,0,0.00014138,-0.00462185,-0.0166833,30.8948,-9146.5,52.9179
1654,0,0.000319388,0.00972721,-0.0176257,30.6386,-9151.88,52.8687
1655,0,0.00119824,0.0143599,-0.0178143,30.2983,-9157.21,52.7153
1656,0,0.00103151,0.0157898,-0.0183404,30.2241,-9162.56,52.6475
1657,0,0.000546861,0.0151446,-0.0183649,30.4959,-9168.04,52.6802
1658,0,0.00131704,0.0120413,-0.0174308,30.6741,-9173.45,52.5646
1659,0,0.00102738,0.0209385,-0.0173358,30.5904,-9178.85,52.3292
1660,0,5.30007e-005,-0.0156033,-0.0173036,30.748,-9184.29,52.4542
1661,0,0.00142176,0.0139475,-0.0175078,30.7115,-9189.69,52.436
1662,0,0.00108416,0.0156369,-0.0173677,30.7863,-9195.01,52.5089
1663,0,0.000981964,0.0177924,-0.0170962,30.6883,-9200.41,52.5769
1664,0,0.00063301,0.0137067,-0.0169946,30.5563,-9205.91,52.5799
1665,0,0.00142431,0.0223324,-0.0177886,30.3092,-9211.52,52.538
1666,0,0.0007947,0.0187273,-0.0184179,30.3821,-9216.7,52.4321
1667,0,0.00171499,0.0151098,-0.0182917,30.4871,-9222.29,52.5301
1668,0,0.000934534,0.0108476,-0.018575,30.631,-9227.74,52.4403
1669,0,0.0014946,0.01537,-0.0181599,30.7669,-9233.23,52.3793
1670,0,0.0012828,0.0137815,-0.0176863,30.815,-9238.54,52.4511
1671,0,0.00101737,0.0141492,-0.0173532,30.9136,-9243.88,52.6254
1672,0,0.00072812,0.0119045,-0.0172105,30.9623,-9249.37,52.5885
1673,0,0.00085092,0.013239,-0.0170637,30.9886,-9254.82,52.6492
1674,0,0.0010306,0.0118372,-0.0171109,30.9512,-9260.03,52.6014
1675,0,0.00031102,0.0124151,-0.0174358,30.713,-9265.23,52.4035
1676,0,-6.71218e-005,0.00807797,-0.0185068,30.4915,-9270.77,52.4164
1677,0,0.00188994,0.00895872,-0.0182052,30.4987,-9276.27,52.4289
1678,0,0.000686844,-0.000577073,-0.0178457,30.6617,-9281.68,52.518
1679,0,0.000931702,-0.0010452,-0.0173146,30.7409,-9287.21,52.445
1680,0,0.00179304,0.00621558,-0.0171655,30.6507,-9292.69,52.3536
1681,0,0.0021641,0.00392869,-0.0169717,30.6941,-9298.08,52.2069
1682,0,0.000819494,0.0205215,-0.0159102,30.8516,-9303.32,52.215
1683,0,0.000278719,0.0109544,-0.0160334,31.0546,-9308.62,52.3548
1684,0,-4.87101e-005,0.0124457,-0.0165216,31.1104,-9314.07,52.2401
1685,0,0.000741693,0.00103799,-0.0168521,30.9029,-9319.7,52.3829
1686,0,0.00123385,0.00433244,-0.0173956,30.7205,-9325.21,52.3984
1687,0,0.00100909,0.00851577,-0.0182041,30.577,-9330.56,52.357
1688,0,0.00130212,0.017308,-0.0179077,30.5975,-9336.07,52.3163
1689,0,-0.000164132,0.00865431,-0.0182482,30.8371,-9341.36,52.0344
1690,0,0.00213579,0.0133118,-0.0175799,30.9285,-9347,52.2519
1691,0,-0.000507561,0.00470528,-0.0179789,31.2233,-9352.06,52.2151
1692,0,-0.0014549,0.00198736,-0.0176224,31.3221,-9357.33,52.3311
1693,0,0.000393071,0.00116388,-0.017451,31.4334,-9362.97,52.4512
1694,0,0.000349589,0.00352939,-0.0170361,31.2556,-9368.3,52.4405
1695,0,0.000883117,0.00611339,-0.0168074,31.218,-9373.6,52.4024
1696,0,0.000647115,0.010264,-0.016986,30.8753,-9379.02,52.4076
1697,0,0.000628606,0.00645009,-0.0177658,30.6572,-9384.33,52.2849
1698,0,0.00187478,0.0134266,-0.0178806,30.7407,-9389.79,52.2044
1699,0,-9.98922e-005,0.0156325,-0.0175181,30.8143,-9394.94,51.8916
1700,0,-0.000451954,0.0192744,-0.0167158,30.7634,-9400.48,51.9477
1701,0,0.00154229,0.00725586,-0.0169425,30.7844,-9405.98,52.1232
1702,0,-0.000272425,0.0199872,-0.016124,30.8745,-9411.12,51.938
1703,0,-0.000728774,0.0177799,-0.0165035,31.1874,-9416.2,51.9596
1704,0,0.00170622,0.0195084,-0.0159605,31.2072,-9421.63,52.3107
1705,0,-0.000595589,0.0218513,-0.016408,31.025,-9426.92,52.1559
1706,0,-0.000589061,0.0235384,-0.0169043,30.6831,-9431.99,51.9595
1707,0,0.00352889,0.0175943,-0.0175405,30.5742,-9437.36,52.1406
1708,0,0.000449543,0.0174873,-0.0177698,30.7272,-9442.45,52.012
1709,0,0.000736174,0.0196005,-0.0180217,30.879,-9447.73,51.9417
1710,0,0.00305034,0.0127723,-0.017738,30.9707,-9453.06,52.0145
1711,0,0.00372044,0.0130176,-0.0174046,31.1605,-9458.25,51.9024
1712,0,0.000314804,0.018031,-0.0175035,31.2629,-9463.06,51.8401
1713,0,0.00355592,0.0186203,-0.0170819,31.3733,-9468.4,52.1937
1714,0,0.00340337,0.0162071,-0.0172003,31.3804,-9473.53,52.2819
1715,0,-9.41615e-006,0.0139738,-0.0166904,31.3775,-9478.42,52.0766
1716,0,0.00409419,0.00742677,-0.0160308,31.4675,-9483.72,52.1931
1717,0,0.00502692,0.0153283,-0.0154512,31.3476,-9488.78,52.0039
1718,0,-0.000318815,0.0108429,-0.0173095,31.0594,-9493.76,52.0347
1719,0,0.000219354,0.0123459,-0.0174406,30.9743,-9498.83,52.0301
1720,0,0.00377353,0.000949983,-0.017131,31.1208,-9504.31,52.1812
1721,0,0.00487406,0.00650028,-0.0161362,31.1406,-9509.5,51.9455
1722,0,0.00369645,0.0125716,-0.0170848,30.9441,-9514.63,52.1203
1723,0,0.00350746,0.0104384,-0.0160386,31.1484,-9519.7,52.1628
1724,0,0.0034456,0.00985896,-0.0155718,31.4529,-9524.87,52.2209
1725,0,-0.00029854,0.0105945,-0.0156443,31.5913,-9529.83,52.0636
1726,0,-0.000766417,0.00738456,-0.0159442,31.4944,-9534.89,52.0524
1727,0,-0.0011398,0.0107159,-0.0165261,31.2275,-9540.16,52.1126
1728,0,0.00278386,0.0103094,-0.0173205,30.9451,-9545.43,52.3015
1729,0,0.00200419,-0.0117139,-0.0172874,30.9668,-9550.42,52.29
1730,0,0.00158251,0.0206104,-0.0164392,31.0226,-9555.42,51.8174
1731,0,0.000794634,0.0263045,-0.0171062,31.2919,-9560.63,51.7515
1732,0,0.002227,0.0223235,-0.0162411,31.5853,-9565.88,51.5109
1733,0,0.00354472,0.0110951,-0.0169508,31.6462,-9571.28,52.0326
1734,0,0.00275314,0.0127844,-0.0171231,31.6264,-9576.15,52.2029
1735,0,-0.00267521,-0.011111,-0.0160818,31.8699,-9581.02,52.1609
