Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1400,0,-0.00719449,-0.0728028,-0.0193639,33.9823,-8269.41,56.6619
1401,0,-0.00624592,-0.0628524,-0.0193818,33.8434,-8274.88,56.7768
1402,0,-0.00666809,-0.0703413,-0.0196025,33.8187,-8280.5,56.7464
1403,0,-0.0067884,-0.0739785,-0.0194717,33.7488,-8286.13,56.6742
1404,0,-0.00738369,-0.0863709,-0.0189071,33.7422,-8291.85,56.4093
1405,0,-0.00748221,-0.0741405,-0.0206245,33.6091,-8297.48,56.2866
1406,0,-0.0061231,-0.0688934,-0.0199389,33.6195,-8302.89,56.3817
1407,0,-0.00689902,-0.0755416,-0.0195755,33.7111,-8308.4,56.5644
1408,0,-0.00705534,-0.0803977,-0.0196624,33.7278,-8314.07,56.4535
1409,0,-0.00632264,-0.0697688,-0.0203035,33.3925,-8319.5,56.5304
1410,0,-0.00680545,-0.0810691,-0.0196185,33.4509,-8325.12,56.5724
1411,0,-0.00772974,-0.0790423,-0.0199362,33.4377,-8330.7,56.5709
1412,0,-0.00702016,-0.0707581,-0.0195198,33.4818,-8336.12,56.6271
1413,0,-0.00701246,-0.0744636,-0.0195369,33.5407,-8341.63,56.6705
1414,0,-0.00642156,-0.0700627,-0.0202043,33.7133,-8347.16,56.5696
1415,0,-0.00800999,-0.0721012,-0.0203563,33.5599,-8352.83,56.4662
1416,0,-0.00825839,-0.0752185,-0.0212481,33.6981,-8358.24,56.525
1417,0,-0.00860043,-0.0763685,-0.0205777,33.8006,-8363.78,56.5407
1418,0,-0.00862672,-0.0769482,-0.0206847,33.6916,-8369.39,56.5064
1419,0,-0.0084526,-0.0774262,-0.0211927,33.7391,-8374.9,56.3665
1420,0,-0.00604071,-0.0700367,-0.0196414,33.8106,-8380.4,56.3331
1421,0,-0.00586738,-0.0660038,-0.0198154,33.8396,-8386.03,56.3586
1422,0,-0.00728874,-0.0791114,-0.0200218,33.8065,-8391.67,56.2653
1423,0,-0.00636069,-0.0731022,-0.0201179,33.6451,-8397.11,56.2669
1424,0,-0.00626717,-0.0710183,-0.0202122,33.5164,-8403.03,56.124
1425,0,-0.00697984,-0.0720383,-0.0209985,33.4078,-8408.66,55.9095
1426,0,-0.00726722,-0.0710519,-0.0205282,33.3538,-8414.1,55.9946
1427,0,-0.0061083,-0.0717721,-0.0200281,33.5503,-8419.7,56.2075
1428,0,-0.00633537,-0.0716119,-0.0195436,33.3123,-8425.25,56.2278
1429,0,-0.00806036,-0.078593,-0.0206525,33.2287,-8430.85,56.0942
1430,0,-0.00647059,-0.0723284,-0.0203033,33.2002,-8436.48,56.1954
1431,0,-0.00617838,-0.0706573,-0.0203323,33.2612,-8441.97,56.2037
1432,0,-0.00725032,-0.0842356,-0.0201288,33.3577,-8447.52,56.2093
1433,0,-0.00705921,-0.0797378,-0.0199689,33.4127,-8453.08,56.3145
1434,0,-0.0060201,-0.0686512,-0.0206355,33.4554,-8458.65,56.2097
1435,0,-0.00155653,-0.00645293,-0.0191461,33.2853,-8463.95,55.3957
1436,0,-0.00190705,-0.00609942,-0.0188172,33.3016,-8469.59,55.475
1437,0,-0.00177905,-0.00327665,-0.0190803,33.4537,-8475.01,55.6176
1438,0,-0.00299976,-0.00674638,-0.0202987,33.2692,-8480.67,55.6409
1439,0,-0.00209035,-0.00944125,-0.0200367,33.2739,-8486.23,55.4612
1440,0,-0.00245448,-0.00461114,-0.0182258,33.4016,-8491.85,55.3568
1441,0,-0.00129845,-0.00150453,-0.0188197,33.4435,-8497.37,55.2575
1442,0,-0.00149458,-0.0041965,-0.0186814,33.3589,-8503.07,55.2843
1443,0,-0.00325238,-0.033265,-0.0192565,33.4807,-8508.68,55.3884
1444,0,-0.000835287,-0.00383519,-0.0188466,33.1163,-8514.45,55.1868
1445,0,-0.000984294,-0.0034355,-0.0189201,32.8659,-8520.17,55.0053
1446,0,-0.000600634,-0.00382406,-0.0188302,32.9744,-8525.68,54.8025
1447,0,-0.00155193,-0.0126324,-0.0193683,33.0976,-8531.17,55.1975
1448,0,-0.00268402,-0.00404401,-0.0186874,33.0468,-8536.76,55.2348
1449,0,-0.00292471,-0.00987988,-0.0184978,32.9635,-8542.39,55.1544
1450,0,-0.00185748,-0.00323712,-0.0188435,32.8764,-8548,55.1769
1451,0,-0.00337221,-0.0287534,-0.0188818,33.0584,-8553.69,55.327
1452,0,-0.00180887,0.00365514,-0.0191865,32.9443,-8559.13,55.0524
1453,0,-0.00199667,-0.00384755,-0.0190534,32.9978,-8564.53,55.2178
1454,0,-0.00315642,-0.0251349,-0.0187779,33.3286,-8570.12,55.1794
1455,0,-0.00191146,-0.00427338,-0.0181089,33.0428,-8575.8,55.2093
1456,0,-0.00215514,-0.0103916,-0.018027,33.3022,-8581.3,55.1482
1457,0,-0.00149133,-0.00384643,-0.018415,33.3328,-8586.79,55.173
1458,0,-0.00106337,0.00341662,-0.018762,33.2042,-8592.26,55.0034
1459,0,-0.00186299,-0.00454811,-0.0184279,33.0902,-8597.85,54.9246
1460,0,-0.00135349,-0.00216666,-0.0187536,33.194,-8603.27,54.8091
1461,0,-0.00136788,-0.00250764,-0.0183643,33.3778,-8608.92,54.7457
1462,0,-0.00271549,-0.02724,-0.018215,33.5786,-8614.5,54.8498
1463,0,-0.00195342,-0.00155647,-0.0177768,33.2746,-8620.25,54.7831
1464,0,-0.00109627,0.000111832,-0.0183626,33.0682,-8625.89,54.6092
1465,0,-0.00115675,0.00212051,-0.0185339,32.7014,-8631.66,54.5693
1466,0,-0.000860809,-0.00209796,-0.0191063,32.7485,-8637.08,54.5399
1467,0,-0.00146293,-0.00578705,-0.0182023,32.9279,-8642.61,54.6472
1468,0,-0.00124947,0.00237308,-0.0184338,32.9963,-8648.13,54.5906
1469,0,-0.0011227,0.000966166,-0.0176776,32.8084,-8653.79,54.6234
1470,0,-0.00167565,-0.00436388,-0.0179021,32.7582,-8659.41,54.6061
1471,0,-0.000983579,-0.0024738,-0.0181995,32.7426,-8664.91,54.5844
1472,0,-0.00158601,-0.00992588,-0.0187711,32.7804,-8670.44,54.6698
1473,0,-0.00176046,-0.00384104,-0.0184138,32.8461,-8676,54.6071
1474,0,-0.00165156,-0.0118517,-0.0187114,33.042,-8681.5,54.6353
1475,0,-0.00144736,0.00273431,-0.0180842,32.9992,-8687.18,54.4785
1476,0,-0.00122431,-0.00488368,-0.0189102,32.989,-8692.71,54.6661
1477,0,-0.00153574,-0.00288585,-0.0192168,33.0517,-8698.33,54.7019
1478,0,-0.00243206,0.00229544,-0.0187661,32.9199,-8703.89,54.6662
1479,0,-0.00195848,-0.00245155,-0.0193237,32.9036,-8709.26,54.5288
1480,0,-0.00225675,-0.00849345,-0.0187709,32.9995,-8714.47,54.4044
1481,0,-0.00181538,-0.00409199,-0.0186788,33.0357,-8719.71,54.2926
1482,0,-0.00186441,0.00257024,-0.0187955,32.8287,-8724.93,54.3517
1483,0,-0.00114988,-0.00632352,-0.0183063,32.9762,-8730,54.3838
1484,0,-0.00214022,-0.01246,-0.0179003,33.1577,-8735.35,54.3325
1485,0,-0.000775004,-0.00431671,-0.0179337,33.0758,-8740.82,54.0148
1486,0,-0.000575312,-0.00627365,-0.0184636,32.7664,-8746.16,53.9062
1487,0,-0.000499749,-0.00302811,-0.0191839,32.6169,-8751.41,53.9039
1488,0,-0.00105084,-0.00413643,-0.0184279,32.5956,-8756.71,54.1291
1489,0,-0.00165495,-0.00531579,-0.0194985,32.5838,-8761.95,54.1038
1490,0,-0.00186054,-0.00905609,-0.0194826,32.5863,-8767.32,54.14
1491,0,-0.00176903,-0.00412224,-0.0189566,32.6711,-8772.72,54.1454
1492,0,-0.00195469,-0.000425094,-0.0182836,32.6466,-8778.14,54.1318
1493,0,-0.00225564,-0.00824145,-0.0191863,32.6313,-8783.33,54.2168
1494,0,-0.00191198,-0.00271663,-0.0192544,32.6088,-8788.63,54.1996
1495,0,-0.00229978,-0.0069169,-0.0191332,32.681,-8793.95,54.2007
1496,0,-0.00109823,-0.00331317,-0.0188327,32.6847,-8799.25,54.0425
1497,0,-0.00109933,-0.00407152,-0.0188034,32.8404,-8804.58,54.0789
1498,0,-0.000983108,-0.00304898,-0.0190763,32.9407,-8809.86,54.1169
1499,0,-0.00107561,-0.00280176,-0.0190122,32.8686,-8815.28,54.061
1500,0,-0.000824006,-0.00410887,-0.0190408,32.7786,-8820.56,53.9508
1501,0,-0.00106125,-0.000990623,-0.0184342,32.8116,-8825.96,53.8713
1502,0,-0.000857326,-0.00776905,-0.0186221,32.9701,-8831.31,53.7876
1503,0,-0.000842833,-0.00895858,-0.0185189,32.9685,-8836.66,53.7326
1504,0,-0.000995872,-0.008256,-0.018707,32.9797,-8842.02,53.7454
1505,0,-0.000552284,0.000161201,-0.017925,32.8154,-8847.52,53.6113
1506,0,-0.000792249,-0.00708368,-0.0189024,32.5694,-8852.99,53.5055
1507,0,-0.000447919,0.000439975,-0.0188972,32.464,-8858.51,53.489
1508,0,-0.000634166,0.000417895,-0.0184821,32.5289,-8863.77,53.5149
1509,0,-0.000521695,-0.00224538,-0.0183821,32.6406,-8869.17,53.5732
1510,0,-0.000998462,-0.00478006,-0.018731,32.5658,-8874.58,53.6399
1511,0,-0.000608421,-0.00193693,-0.0182778,32.3779,-8879.9,53.6284
1512,0,-0.000671447,-0.00230145,-0.0188922,32.28,-8885.21,53.6765
1513,0,-0.000984195,-0.0087948,-0.0187905,32.2478,-8890.56,53.7518
1514,0,-0.00108042,-0.00694074,-0.0190853,32.4284,-8895.87,53.7284
1515,0,-0.00114106,-0.00377858,-0.0184249,32.6797,-8901.32,53.7606
1516,0,-0.000983489,-0.0041189,-0.0182105,32.7714,-8906.69,53.6459
1517,0,-0.000580038,-0.0067043,-0.0188034,32.6625,-8911.96,53.5231
1518,0,-0.000662842,-0.00709054,-0.0191284,32.6166,-8917.3,53.6079
1519,0,-0.000626241,-0.00512032,-0.0191874,32.5757,-8922.64,53.6333
1520,0,-0.00102242,-0.00175571,-0.0189781,32.5158,-8928.01,53.5685
1521,0,-0.000700758,-0.00749599,-0.0188669,32.6234,-8933.27,53.5226
1522,0,-0.00116752,-0.00421505,-0.0184533,32.6956,-8938.8,53.4885
1523,0,-0.0010238,-0.00360378,-0.018648,32.771,-8944.3,53.3839
1524,0,-0.00104485,-0.00203037,-0.0185731,32.7845,-8949.64,53.3299
1525,0,-0.000803936,-0.0031983,-0.0182662,32.8536,-8955.06,53.3061
1526,0,-0.000693756,-0.00385402,-0.0180756,32.6148,-8960.67,53.211
1527,0,-0.000433189,-0.00616072,-0.0186517,32.3513,-8966.06,53.1299
1528,0,0.000670993,0.0189126,-0.0187559,32.0518,-8971.37,53.0065
1529,0,-0.000782918,-0.0068593,-0.0183124,32.3201,-8976.78,53.1054
1530,0,-0.000589908,-5.49907e-005,-0.0176418,32.3554,-8982.14,53.1263
1531,0,-0.000707577,-0.0122244,-0.0186368,32.4474,-8987.5,53.2441
1532,0,-0.0014862,-0.00994537,-0.0184391,32.3166,-8992.91,53.1874
1533,0,-0.000554435,-0.0131869,-0.0189013,32.2235,-8998.29,53.2005
1534,0,0.000901982,0.0183586,-0.0193927,31.9513,-9003.63,53.0928
1535,0,-0.000657081,-0.00882707,-0.0191562,32.2386,-9009.02,53.2056
1536,0,0.000515679,0.0296019,-0.0189198,32.1461,-9014.43,53.1263
1537,0,0.000333777,0.0184599,-0.0189342,32.3331,-9019.75,52.9644
1538,0,-0.00105624,-0.00992988,-0.0192634,32.5049,-9025.18,53.0898
1539,0,-0.00165054,-0.00979407,-0.0193936,32.4608,-9030.57,53.2137
1540,0,-2.99554e-005,0.0190795,-0.019818,32.2416,-9035.98,53.1627
1541,0,-0.00107334,-0.00851322,-0.0194268,32.4331,-9041.42,53.2465
1542,0,-0.00106888,0.000116352,-0.0187451,32.3612,-9046.8,53.1442
1543,0,2.15759e-005,0.0170934,-0.0191246,32.3641,-9052.27,52.9357
1544,0,-0.000291785,0.0143526,-0.0191238,32.353,-9057.64,52.8733
1545,0,-0.00125215,-0.00432588,-0.0189881,32.5934,-9062.99,52.959
1546,0,-0.000629856,-0.00782843,-0.0181251,32.7054,-9068.37,52.9718
1547,0,0.00138238,0.0235277,-0.0183001,32.2551,-9073.94,52.6741
1548,0,0.00146561,0.0133867,-0.0192804,32.1367,-9079.21,52.5088
1549,0,0.00165124,0.0115144,-0.0187336,32.1351,-9084.56,52.4731
1550,0,0.00106212,0.00946449,-0.0184885,32.2431,-9089.89,52.5352
1551,0,0.00165104,0.0225087,-0.0182519,32.19,-9095.25,52.5676
1552,0,0.000446373,0.0104759,-0.0188291,32.1315,-9100.56,52.6418
1553,0,0.00104277,0.0127026,-0.0189122,32.0262,-9105.84,52.5739
1554,0,0.000884998,0.00831131,-0.018871,31.9328,-9111.24,52.6778
1555,0,0.000725011,0.0134685,-0.0190411,31.988,-9116.7,52.8001
1556,0,0.000789623,0.0106201,-0.0185429,32.1538,-9122.06,52.8004
1557,0,0.00141205,0.0211154,-0.017724,32.2489,-9127.48,52.7014
1558,0,0.000324009,0.0100192,-0.0186709,32.2829,-9132.88,52.7267
1559,0,1.13978e-005,-0.00808666,-0.0181625,32.3423,-9138.1,52.7309
1560,0,-0.000209159,-0.00903664,-0.018346,32.3186,-9143.42,52.82
1561,0,0.000707678,0.0130023,-0.0194895,32.1494,-9148.88,52.8419
1562,0,-0.000526118,-0.00825555,-0.0191307,32.2102,-9154.14,52.7767
1563,0,-0.000594636,-0.00643689,-0.0182819,32.2375,-9159.6,52.7379
1564,0,0.000213594,-0.00900562,-0.018324,32.3822,-9165.04,52.4877
1565,0,-0.000321284,-0.013896,-0.0184979,32.5109,-9170.44,52.4526
1566,0,-0.00046559,-0.00995028,-0.0179917,32.7074,-9175.83,52.4546
1567,0,0.00026915,-0.0092626,-0.0176908,32.6991,-9181.21,52.3736
1568,0,0.000646874,-0.0057377,-0.0185844,32.393,-9186.7,52.247
1569,0,0.00119105,0.013119,-0.0188898,31.9622,-9192.11,52.2365
1570,0,0.000230742,-0.0191835,-0.0183675,32.216,-9197.31,52.2739
1571,0,0.00173514,0.0132356,-0.0182405,32.1618,-9202.7,52.2088
1572,0,0.00164449,0.0135875,-0.0181943,32.1605,-9208.12,52.2169
1573,0,0.00133347,0.00811746,-0.0182358,32.0288,-9213.58,52.3857
1574,0,0.00105575,0.0166112,-0.0187137,31.8656,-9219.15,52.3708
1575,0,0.00194888,0.0342451,-0.0185084,31.5386,-9224.34,52.2263
1576,0,0.00144835,0.0161845,-0.0195147,31.5797,-9229.75,52.463
1577,0,0.00158832,0.0140269,-0.0187736,31.7872,-9235.13,52.4949
1578,0,0.000388716,0.0144526,-0.0182783,32.0384,-9240.48,52.2767
1579,0,0.00175485,0.0133481,-0.018454,32.1544,-9246,52.315
1580,0,0.00101401,0.0136724,-0.0187168,32.2411,-9251.29,52.4311
1581,0,0.00103751,0.0154482,-0.0185543,32.1776,-9256.56,52.4875
1582,0,0.000885666,0.0139461,-0.0188525,32.0887,-9261.98,52.4684
1583,0,-0.000371162,-0.0189782,-0.0185989,32.1864,-9267.35,52.4813
1584,0,0.000839673,0.0156018,-0.0186292,31.9974,-9272.65,52.1637
1585,0,0.000607564,0.0164241,-0.0188609,32.0375,-9278.12,52.0185
1586,0,0.0020431,0.0191274,-0.018509,32.1699,-9283.73,52.2076
1587,0,0.000311924,0.00772591,-0.0184186,32.5495,-9288.96,52.0619
1588,0,0.00140694,0.0142332,-0.0174032,32.5169,-9294.6,52.1775
1589,0,0.00140694,0.00372165,-0.0183459,32.244,-9299.99,51.9734
1590,0,0.00268272,0.0052695,-0.0180529,32.0677,-9305.32,51.9442
1591,0,9.10836e-005,0.0114082,-0.0183927,32.1406,-9310.64,51.9289
1592,0,0.00153305,0.0116008,-0.0180564,32.2521,-9316.1,52.1612
1593,0,0.000141702,0.016957,-0.0175924,32.2855,-9321.35,51.9535
1594,0,-0.000705176,0.0254013,-0.0172833,32.1457,-9326.94,52.0325
1595,0,0.00175606,0.00964789,-0.0178406,31.936,-9332.38,52.1406
1596,0,0.0015249,0.00306014,-0.0184921,31.7571,-9337.86,52.205
1597,0,0.00153075,0.00354262,-0.0188737,31.7778,-9343.33,52.3699
1598,0,0.00134315,0.00322001,-0.0187099,31.9621,-9348.75,52.3639
1599,0,-0.000160692,0.00564919,-0.0187943,32.0982,-9353.91,52.0474
1600,0,-0.000212055,0.0159249,-0.0183737,32.1231,-9359.33,52.1191
1601,0,-0.000287931,0.0108887,-0.0187237,32.4203,-9364.62,52.2685
1602,0,0.000823927,0.00580533,-0.0186243,32.4984,-9370.07,52.3206
1603,0,-0.0010487,0.00263993,-0.0186077,32.4147,-9375.2,52.1123
1604,0,0.000444239,-0.00135926,-0.0183481,32.2946,-9380.75,52.2727
1605,0,0.00090677,0.00353303,-0.0186933,32.1873,-9386.18,52.1311
1606,0,-0.000400684,0.0201372,-0.0185928,32.2654,-9391.52,51.7063
1607,0,0.00142515,0.0062797,-0.018929,32.5452,-9397.01,51.9595
1608,0,-0.00139546,0.00766492,-0.018608,32.6571,-9402.2,51.7874
1609,0,-0.000523401,0.00925457,-0.0182772,32.5295,-9407.63,51.6311
1610,0,0.00266149,0.0155686,-0.018501,32.1973,-9413.23,51.696
1611,0,0.000726594,-0.0228918,-0.0181123,32.3265,-9418.59,52.0397
1612,0,-0.000245841,0.0195467,-0.017625,32.1228,-9423.74,51.7722
1613,0,0.0023591,0.0193629,-0.0171894,32.2303,-9429.16,52.0638
1614,0,7.52249e-005,0.0274206,-0.0174338,32.2326,-9434.36,51.8183
1615,0,0.00464544,0.0246201,-0.0172827,32.0749,-9439.87,51.8689
1616,0,0.00316488,0.0213396,-0.0185862,31.6967,-9445.11,51.936
1617,0,0.000529679,0.0227392,-0.0189035,31.5758,-9450.24,51.8297
1618,0,-9.82846e-005,0.0225427,-0.0187352,31.769,-9455.64,51.9166
1619,0,0.00363431,0.0191244,-0.0183773,31.9937,-9461.11,51.9661
1620,0,0.00302036,0.0130439,-0.0184166,32.0789,-9466.39,51.9612
1621,0,-0.000102651,0.0159917,-0.0182859,32.1385,-9471.43,51.8361
1622,0,0.00430191,0.0166255,-0.018062,32.3914,-9476.79,52.0624
1623,0,0.00396192,0.0214453,-0.0180413,32.4453,-9482.05,52.0884
1624,0,0.000581997,0.0218767,-0.0182145,32.2513,-9487.08,51.8711
1625,0,0.00326044,0.013198,-0.0181039,32.2031,-9492.62,52.0797
1626,0,0.00324688,0.012054,-0.0181622,32.2151,-9497.96,51.9101
1627,0,0.000153827,0.0130071,-0.018352,32.3526,-9503.31,51.7101
1628,0,0.00451617,0.00748347,-0.0172458,32.6865,-9508.74,51.8378
1629,0,0.0031511,0.00707026,-0.0174058,32.7282,-9513.97,51.8712
1630,0,0.00401639,0.0103111,-0.017251,32.5755,-9519.28,51.7224
1631,0,0.000446173,0.0142017,-0.0175026,32.3837,-9524.63,51.5111
1632,0,0.000819981,0.0136015,-0.0169974,32.3493,-9529.96,51.6327
1633,0,0.000229905,0.0129352,-0.0170593,32.4078,-9535.2,51.7538
1634,0,0.00350678,0.00928331,-0.0167086,32.4935,-9540.64,52.0112
1635,0,0.00362902,0.00909945,-0.016835,32.4504,-9546.1,52.0177
1636,0,0.00091526,0.0127472,-0.016993,32.2304,-9551.23,51.755
1637,0,0.000505008,0.0130601,-0.017554,31.8829,-9556.46,51.9238
1638,0,-0.00012555,0.0140063,-0.018631,31.7412,-9561.69,51.9669
1639,0,0.00366463,0.0129835,-0.0183927,31.9,-9567.2,52.2128
1640,0,-0.000418548,0.0190933,-0.0178214,32.1967,-9572.49,51.6977
1641,0,1.13222e-005,0.020561,-0.0177854,32.3203,-9577.87,51.6843
1642,0,-0.00154178,0.00855506,-0.0181697,32.3386,-9582.99,51.8318
1643,0,0.00265647,0.00961203,-0.0178316,32.4701,-9588.33,52.222
1644,0,0.00354634,0.0138162,-0.0179138,32.4918,-9593.69,52.2339
1645,0,0.00254801,-0.0150578,-0.0169075,32.5372,-9598.91,52.2646
1646,0,0.00406258,0.0169696,-0.0175704,32.3074,-9604.19,52.1451
1647,0,-0.000560782,0.0145292,-0.0176413,32.3711,-9609.42,51.7378
1648,0,0.000867791,0.0165157,-0.0174561,32.4968,-9614.87,51.7876
1649,0,0.000226887,0.0181272,-0.0173509,32.6468,-9620.08,51.8071
1650,0,0.00347553,0.0166393,-0.017343,32.7486,-9625.6,52.0069
1651,0,0.000180089,0.0206613,-0.0168319,32.6552,-9630.9,51.5427
1652,0,0.00381848,0.00465792,-0.017275,32.4672,-9636.35,51.8954
1653,0,0.00454447,0.0145776,-0.0168443,32.5891,-9641.74,51.9769
1654,0,-0.00176794,0.0138869,-0.0163883,32.6366,-9646.67,51.768
1655,0,-5.93147e-005,0.0229689,-0.0165073,32.5892,-9652.13,51.8159
1656,0,0.00306316,0.0118894,-0.0170186,32.3502,-9657.54,52.0481
1657,0,0.00371311,0.0168093,-0.0170437,32.2204,-9662.89,51.9361
1658,0,-0.00239848,0.0202997,-0.0170233,31.726,-9667.71,51.9551
1659,0,-0.00107368,0.00482719,-0.0160052,31.699,-9673.39,52.2115
1660,0,-0.00298039,0.0119635,-0.0176099,32.1048,-9678.49,51.877
1661,0,0.00505474,0.00558629,-0.0165583,32.3941,-9683.97,52.2295
1662,0,0.00517345,0.00635169,-0.016188,32.4181,-9689.35,52.3245
1663,0,0.00460782,-0.00446708,-0.0156861,32.4283,-9694.42,52.5487
1664,0,-0.00286858,0.0122934,-0.017109,32.6325,-9699.54,52.0584
1665,0,0.00362872,-0.000272652,-0.0167964,32.5723,-9704.89,52.4749
1666,0,0.00290821,-0.00190529,-0.0168791,32.4268,-9710.01,52.4429
1667,0,-0.00450239,0.0104946,-0.01773,32.4078,-9715.21,51.9299
1668,0,-0.003119,0.0112922,-0.0170457,32.5669,-9720.7,51.8469
1669,0,0.00416874,-0.00651064,-0.016594,32.5508,-9726.26,52.5358
1670,0,0.00369053,-0.0029984,-0.0173269,32.9003,-9731.36,52.2733
1671,0,0.00399273,-0.0153616,-0.0159788,32.8613,-9736.77,52.333
1672,0,-0.00304156,0.00225284,-0.0167025,32.7087,-9742.05,51.7494
1673,0,0.00357058,-0.0195517,-0.0151265,32.6742,-9747.46,52.1618
1674,0,0.00369735,0.00835541,-0.0166607,32.5957,-9752.8,52.1497
1675,0,0.00322534,-0.00107703,-0.0166925,32.6357,-9757.99,52.375
1676,0,0.0032362,0.00382113,-0.0155922,32.601,-9763.34,52.5283
1677,0,0.00486995,0.0118087,-0.0155788,32.5582,-9768.74,52.3454
1678,0,0.00451829,0.00798507,-0.0159365,32.3191,-9774.1,52.3442
1679,0,0.00446782,0.00603232,-0.0163284,32.0209,-9779.33,52.431
1680,0,0.00304216,-0.000463574,-0.0167444,31.9167,-9784.48,52.5658
1681,0,0.00223524,-0.00347985,-0.0166379,32.0111,-9789.82,52.6925
1682,0,0.00349851,0.00811738,-0.0159549,32.3095,-9795.29,52.4571
1683,0,-0.00291016,0.0231944,-0.0171482,32.4214,-9800.53,51.9276
1684,0,-0.00375681,0.0249096,-0.0171785,32.5721,-9805.68,52.0023
1685,0,0.00380781,0.012911,-0.0166858,32.7534,-9810.88,52.649
1686,0,0.00322475,-0.000575954,-0.0172567,32.744,-9816.01,52.8621
1687,0,0.0036363,0.00267053,-0.0172852,32.706,-9821.47,52.7773
1688,0,0.00426422,-0.00272636,-0.0154238,32.6842,-9826.79,52.6784
1689,0,0.00343035,0.00536422,-0.016791,32.7154,-9832,52.3813
1690,0,0.00294953,0.00302573,-0.0163789,32.7651,-9837.12,52.2663
1691,0,0.00443562,-0.00778158,-0.0160709,32.6162,-9842.01,52.4611
1692,0,0.00335269,0.00273211,-0.0180837,32.3605,-9846.64,52.3117
1693,0,0.00351506,-0.013905,-0.0187464,31.7546,-9851.12,52.6426
1694,0,-0.00508455,0.00650576,-0.0178335,31.9358,-9855.18,51.7105
1695,0,-0.00362322,-0.00743304,-0.0160389,32.3117,-9859.21,51.7338
1696,0,-0.00443561,0.00498253,-0.0165892,32.6062,-9862.99,51.7502
1697,0,-0.00332247,0.00786946,-0.0153337,32.9905,-9866.83,51.7054
1698,0,-0.00551176,-0.000104498,-0.0166966,32.8511,-9870.31,51.8971
1699,0,-0.00457352,0.00560317,-0.0159977,32.5273,-9873.51,51.8386
1700,0,-0.00517668,0.00771618,-0.0168784,32.0083,-9876.49,51.9042
1701,0,-0.0043416,-0.00464344,-0.0188212,31.8135,-9879.56,51.9072
1702,0,0.00504698,0.000837727,-0.016229,31.8625,-9882.34,52.3445
1703,0,-0.00396135,-0.0184104,-0.0162243,32.1726,-9884.66,52.0378
1704,0,0.00433213,-0.00218491,-0.0158669,32.1483,-9887.17,52.504
1705,0,-0.0039967,0.00746796,-0.0181421,32.2422,-9889.21,51.9877
1706,0,0.00451252,0.001317,-0.0166669,32.1349,-9891.32,52.4532
1707,0,-0.00381514,0.00960438,-0.0170661,32.0698,-9893.01,52.1201
1708,0,-0.00219911,0.0152249,-0.0161342,32.1441,-9894.56,52.0483
1709,0,-0.00298372,0.00739616,-0.0157909,32.1643,-9895.93,52.0632
1710,0,-0.00366016,0.0162997,-0.0170019,32.0753,-9897.3,52.1616
1711,0,-0.00507417,0.00754836,-0.0175228,31.9775,-9898.24,52.1621
1712,0,-0.00249376,0.0259494,-0.0170745,32.0254,-9899.23,52.0355
1713,0,0.0043914,0.0109818,-0.0178341,32.2142,-9899.92,52.3603
1714,0,0.00587531,0.00923761,-0.0162914,32.0614,-9900.56,52.5556
1715,0,0.00823391,0.00839793,-0.0137874,32.0679,-9900.96,52.5934
1716,0,-0.00121404,0.0083079,-0.014735,31.9293,-9901.22,52.2983
1717,0,-0.00218104,0.00438824,-0.0154822,31.9083,-9901.27,52.3415
1718,0,-0.00149387,0.00590149,-0.0151814,31.9399,-9901.14,52.2735
1719,0,-0.00222419,0.0179995,-0.0157365,32.12,-9900.79,52.013
1720,0,-0.00259226,0.0195759,-0.0158927,32.13,-9900.65,52.0393
1721,0,-0.00277618,0.0186563,-0.0159596,32.1443,-9900.62,52.0457
1722,0,-0.00341659,0.0191218,-0.0163401,32.1234,-9900.63,52.0228
1723,0,-0.00271117,0.0169717,-0.016109,32.1682,-9900.73,51.9885
1724,0,-0.00247249,0.019442,-0.0156647,32.1388,-9900.78,52.0042
1725,0,-0.00344256,0.0169313,-0.0167934,32.0556,-9900.81,52.0388
1726,0,-0.00264736,0.0197311,-0.0163426,32.0259,-9900.77,51.9754
1727,0,-0.00322657,0.019006,-0.0163056,31.9988,-9900.69,52.0504
1728,0,-0.0024724,0.0195644,-0.0161376,32.09,-9900.68,51.9877
1729,0,-0.00281637,0.0191739,-0.0164117,32.1194,-9900.71,52.0159
1730,0,-0.00288043,0.0179373,-0.0161423,32.1054,-9900.72,52.0435
1731,0,-0.00223736,0.0209852,-0.0160374,32.0602,-9900.77,52.0252
1732,0,-0.00254965,0.0169105,-0.0158916,32.0949,-9900.79,51.9779
1733,0,-0.00226843,0.0203433,-0.0162774,32.0249,-9900.76,51.9935
1734,0,-0.00243815,0.0187888,-0.0159824,32.0921,-9900.71,52.0062
1735,0,-0.0024772,0.0191662,-0.0157812,32.1436,-9900.67,51.9974
1736,0,-0.00226811,0.019457,-0.015741,32.1855,-9900.67,52.003
1737,0,-0.00237412,0.0205374,-0.0158322,32.1669,-9900.7,51.9869
1738,0,-0.00346862,0.018507,-0.0166199,32.0935,-9900.74,52.0017
1739,0,-0.00246153,0.0199161,-0.0159809,32.0672,-9900.78,51.963
1740,0,-0.00238709,0.0169082,-0.0158186,32.0281,-9900.73,51.9846
