Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1399,0,-0.00718092,-0.0628441,-0.0197877,33.8799,-8146.34,57.0759
1400,0,-0.00660633,-0.0695004,-0.0195191,34.235,-8152.07,57.0723
1401,0,-0.00692007,-0.0691235,-0.0187638,34.2473,-8157.62,57.0207
1402,0,-0.00717667,-0.0739116,-0.0182904,34.267,-8163.24,57.0012
1403,0,-0.00737419,-0.0756765,-0.0188041,34.0525,-8168.82,57.0314
1404,0,-0.00788331,-0.0751558,-0.0196319,33.9204,-8174.37,57.0519
1405,0,-0.00669114,-0.061471,-0.0202008,33.763,-8179.85,57.2081
1406,0,-0.00706453,-0.0729852,-0.0201614,33.9774,-8185.52,57.0578
1407,0,-0.006922,-0.0733282,-0.0199673,33.9184,-8191.41,56.8522
1408,0,-0.00647022,-0.0673505,-0.0200998,33.8284,-8196.83,56.9286
1409,0,-0.00785602,-0.079832,-0.0196541,33.9448,-8202.47,57.0703
1410,0,-0.00657908,-0.0708598,-0.0199896,33.8701,-8208.06,57.1353
1411,0,-0.00677134,-0.0650447,-0.0194332,33.6819,-8213.84,57.0575
1412,0,-0.00673023,-0.0707685,-0.0190666,33.9329,-8219.54,56.8188
1413,0,-0.00669982,-0.080836,-0.0188106,34.2831,-8225.22,56.8961
1414,0,-0.00655045,-0.0680802,-0.0190629,34.2966,-8230.72,56.8872
1415,0,-0.00685275,-0.0738931,-0.0185457,34.2351,-8236.44,56.8481
1416,0,-0.00773178,-0.0855521,-0.0184477,34.3525,-8242.2,56.6901
1417,0,-0.00735654,-0.0774999,-0.018876,34.1022,-8247.85,56.6106
1418,0,-0.00654825,-0.0697748,-0.019972,34.053,-8253.36,56.6743
1419,0,-0.00843795,-0.0914508,-0.0191791,34.1197,-8258.87,56.7491
1420,0,-0.00751481,-0.0787333,-0.0193351,34.0608,-8264.48,56.7454
1421,0,-0.00739421,-0.0711567,-0.0194238,34.1008,-8270.21,56.7666
1422,0,-0.00655178,-0.0643735,-0.0196362,33.9045,-8275.68,56.8586
1423,0,-0.00727232,-0.074521,-0.0193005,33.8388,-8281.36,56.7535
1424,0,-0.00696736,-0.0729945,-0.0203807,33.5996,-8286.82,56.9094
1425,0,-0.00789506,-0.0776636,-0.0201585,33.5034,-8292.35,56.8939
1426,0,-0.00797406,-0.0707385,-0.0210489,33.5829,-8297.99,56.7402
1427,0,-0.00585518,-0.0670949,-0.0203155,33.6259,-8303.75,56.6109
1428,0,-0.00656349,-0.0660768,-0.0199603,33.576,-8309.42,56.7012
1429,0,-0.00746481,-0.0759437,-0.0201929,33.8595,-8314.98,56.6757
1430,0,-0.00827104,-0.0714821,-0.0213114,33.6534,-8320.44,56.7454
1431,0,-0.00639752,-0.0721817,-0.020728,33.6086,-8326.15,56.5915
1432,0,-0.00739428,-0.0759144,-0.0199354,33.7356,-8332.06,56.5559
1433,0,-0.00667555,-0.0726298,-0.0189579,33.9803,-8337.75,56.4803
1434,0,-0.00634196,-0.0708728,-0.019632,34.0775,-8343.44,56.5704
1435,0,-0.00638934,-0.0688023,-0.0197372,34.1129,-8348.98,56.5541
1436,0,-0.0079382,-0.0727823,-0.0196149,33.96,-8354.75,56.3887
1437,0,-0.00829779,-0.0773128,-0.0204071,33.8067,-8360.42,56.2333
1438,0,-0.0083297,-0.07554,-0.0211952,33.6505,-8365.83,56.3211
1439,0,-0.00767439,-0.0731065,-0.0208588,33.7524,-8371.2,56.2667
1440,0,-0.00717937,-0.078525,-0.0198732,33.7917,-8376.55,56.2939
1441,0,-0.00624429,-0.0760271,-0.019655,33.7825,-8381.53,56.3268
1442,0,-0.00645354,-0.0742577,-0.0203022,33.6101,-8386.4,56.3815
1443,0,-0.00738335,-0.0810789,-0.0206771,33.5614,-8391.25,56.3473
1444,0,-0.00741322,-0.0805781,-0.0203522,33.5752,-8395.87,56.4325
1445,0,-0.00682992,-0.0713133,-0.0208182,33.5236,-8400.61,56.5594
1446,0,-0.00716344,-0.0721796,-0.0208155,33.5071,-8405.65,56.6039
1447,0,-0.00806933,-0.072994,-0.0209711,33.4551,-8410.89,56.3497
1448,0,-0.00568732,-0.068576,-0.0209834,33.4095,-8416.04,56.2706
1449,0,-0.0063975,-0.0726867,-0.020938,33.471,-8421.1,56.3488
1450,0,-0.00822346,-0.0748869,-0.0209692,33.3981,-8426.08,56.4103
1451,0,-0.0068782,-0.0753774,-0.0203339,33.4282,-8431.25,56.3399
1452,0,-0.00659022,-0.0708829,-0.0210062,33.3377,-8436.45,56.3361
1453,0,-0.00164868,-0.00726634,-0.0195834,33.3565,-8441.3,55.5506
1454,0,-0.00195348,-0.0096202,-0.0186415,33.6065,-8446.83,55.4111
1455,0,-0.00138324,-0.0116253,-0.0189837,33.6628,-8452.19,55.5797
1456,0,-0.000617756,0.00241002,-0.0189619,33.5844,-8457.3,55.3988
1457,0,-0.00193975,-0.0101369,-0.0185209,33.5243,-8462.73,55.4691
1458,0,-0.00161881,-0.00763637,-0.0189412,33.3727,-8468.04,55.329
1459,0,-0.00156888,-0.00411315,-0.01943,33.2264,-8473.4,55.4968
1460,0,-0.0037307,-0.0344743,-0.0200126,33.5608,-8478.88,55.6188
1461,0,-0.00408281,-0.0312267,-0.0186869,33.628,-8484.19,55.5335
1462,0,-0.00110445,0.00105645,-0.0186955,33.4321,-8489.42,55.4075
1463,0,-0.00181844,-0.00796761,-0.0193419,33.4081,-8494.79,55.4531
1464,0,-0.000812364,-0.00217483,-0.0187973,33.3882,-8500.16,55.2708
1465,0,-0.00135791,0.00115072,-0.0188113,33.1296,-8505.53,55.3713
1466,0,-0.00236486,-0.0101359,-0.0194353,33.0183,-8510.88,55.5605
1467,0,-0.00105423,-0.00646083,-0.0199948,32.9703,-8516.13,55.4605
1468,0,-0.0014732,-0.00761116,-0.020342,32.9618,-8521.53,55.451
1469,0,-0.00157938,-0.00804779,-0.0195002,32.9674,-8527.21,55.3566
1470,0,-0.00284812,-0.00393633,-0.0192918,33.1433,-8532.49,55.2772
1471,0,-0.00276535,0.000110076,-0.0189237,33.1275,-8537.88,55.3788
1472,0,-0.00286878,-0.00273338,-0.0195876,33.0527,-8543.42,55.3673
1473,0,-0.00243023,-0.0014611,-0.019305,32.9289,-8548.96,55.2774
1474,0,-0.00210961,-0.00191768,-0.019332,33.125,-8554.52,55.1271
1475,0,-0.00167235,0.0033369,-0.0183421,33.3164,-8560.28,54.9343
1476,0,-0.00212118,-0.0100501,-0.0187202,33.4517,-8565.74,55.0318
1477,0,-0.00173293,-0.00222137,-0.0182053,33.5414,-8571.02,54.9353
1478,0,-0.00132128,0.000462526,-0.0179879,33.3046,-8576.51,55.1688
1479,0,-0.00109074,-0.00344716,-0.0186143,33.2213,-8581.82,54.9424
1480,0,-0.00166845,-0.00842126,-0.0185608,33.1243,-8587.13,54.949
1481,0,-0.00152581,0.00208113,-0.0183863,33.3173,-8592.47,54.8459
1482,0,-0.00193219,-0.0049655,-0.0176803,33.4569,-8597.85,54.8889
1483,0,-0.00185465,-0.000457586,-0.0185832,33.3012,-8603.25,54.9514
1484,0,-0.00178027,-0.00401684,-0.0191202,33.1581,-8608.65,55.0163
1485,0,-0.00147687,-0.0051385,-0.0188666,33.1462,-8614.06,54.856
1486,0,-0.00158563,-0.00174616,-0.0192939,32.9767,-8619.37,54.9369
1487,0,-0.00202172,-0.000744858,-0.0197973,32.8705,-8624.74,55.1324
1488,0,-0.00175667,0.000826599,-0.0196224,32.8649,-8630.12,55.0645
1489,0,-0.00213715,-0.0109068,-0.0196278,32.8442,-8635.64,55.0587
1490,0,-0.00102955,-0.00172204,-0.0196257,32.8084,-8641.2,54.7716
1491,0,-0.00141857,-0.00849062,-0.0186675,32.9399,-8646.54,54.9006
1492,0,-0.00153842,-0.00434741,-0.0180306,33.1199,-8651.96,54.7357
1493,0,-0.00161379,-0.00772577,-0.0186882,32.9994,-8657.4,54.8208
1494,0,-0.000836412,0.00661348,-0.0189314,32.7851,-8662.95,54.6504
1495,0,-0.00244451,-0.00992556,-0.0188191,32.9057,-8668.58,54.6343
1496,0,-0.00110697,-0.00291253,-0.0191647,33.1138,-8674.17,54.4301
1497,0,-0.00118278,-0.00445576,-0.0190763,33.2447,-8679.63,54.4496
1498,0,-0.00127465,-0.0120038,-0.0183595,33.3588,-8685.09,54.4854
1499,0,-0.0013174,-0.0118576,-0.0182956,33.2652,-8690.82,54.5811
1500,0,-0.00090977,-0.00329418,-0.01875,33.0124,-8696.41,54.4784
1501,0,-0.00248845,-0.000559238,-0.0187327,32.8959,-8701.97,54.4608
1502,0,-0.0021671,-0.00305945,-0.0190057,33.0417,-8707.34,54.5047
1503,0,-0.00278306,-0.00582362,-0.0188052,33.1865,-8712.94,54.5863
1504,0,-0.00237944,0.00167418,-0.019202,33.0827,-8718.45,54.5651
1505,0,-0.0026262,-0.00545282,-0.0185851,32.9176,-8724.07,54.5666
1506,0,-0.00156073,-0.0102827,-0.0188389,32.7768,-8729.46,54.5512
1507,0,-0.00133332,-0.00707607,-0.0195556,32.5408,-8734.89,54.5058
1508,0,-0.00117376,0.000224205,-0.0200545,32.5321,-8740.39,54.4518
1509,0,-0.00155358,-0.00665186,-0.0192138,32.6796,-8746,54.3659
1510,0,-0.00183466,-0.00608393,-0.0200395,32.7618,-8751.64,54.246
1511,0,-0.00211936,-0.00291752,-0.0194345,32.7246,-8757.28,54.2721
1512,0,-0.00207817,-0.00994523,-0.0196882,32.8389,-8762.75,54.3107
1513,0,-0.00191338,-0.00926948,-0.0193233,32.7476,-8768.38,54.3358
1514,0,-0.00198191,-0.00497983,-0.0196792,32.6512,-8774.08,54.2786
1515,0,-0.00188655,0.000848438,-0.0190223,32.5936,-8779.78,54.186
1516,0,-0.00178416,-0.00412876,-0.0194936,32.7389,-8785.47,54.0786
1517,0,-0.00220082,-0.00340033,-0.0191398,32.7503,-8791.13,54.0878
1518,0,-0.00174939,-0.00610122,-0.0189917,32.9615,-8796.57,54.1134
1519,0,-0.00092399,-0.00427743,-0.0184421,33.031,-8802.31,54.0007
1520,0,-0.00074757,-0.00746233,-0.0184529,32.9697,-8807.96,53.9351
1521,0,-0.000626123,-0.000151038,-0.0184837,32.8971,-8813.44,53.8914
1522,0,-0.00084031,-0.00436109,-0.0183812,32.9363,-8819,53.9511
1523,0,-0.00118173,-0.00601088,-0.018464,32.9652,-8824.56,54.028
1524,0,-0.0014704,-0.00995467,-0.0189755,32.8573,-8830.01,54.0242
1525,0,-0.00103735,-0.00667652,-0.0190257,32.7481,-8835.59,53.9875
1526,0,-0.000883722,-0.00491595,-0.0194917,32.5866,-8841.11,53.9499
1527,0,-0.00160269,-0.00275953,-0.0198,32.4029,-8846.71,53.963
1528,0,-0.00142175,-0.00565767,-0.0205701,32.3345,-8852.15,53.9891
1529,0,-0.00157042,-0.00257152,-0.019257,32.382,-8857.93,53.9837
1530,0,-0.00102643,-0.00200507,-0.0194634,32.4826,-8863.56,53.8216
1531,0,-0.000832354,-0.00211366,-0.019019,32.5799,-8869.17,53.7713
1532,0,-0.00123596,-0.00519469,-0.0191448,32.6805,-8874.78,53.8478
1533,0,-0.0011833,-0.00199025,-0.0184974,32.5833,-8880.4,53.8396
1534,0,-0.0011509,-0.00618092,-0.0193372,32.4782,-8885.99,53.8477
1535,0,-0.00108629,-0.00174749,-0.019011,32.3328,-8891.74,53.772
1536,0,-0.00107346,-0.00583167,-0.0193849,32.4212,-8897.51,53.6447
1537,0,-0.0008021,-0.00713776,-0.0191725,32.5723,-8903.13,53.5101
1538,0,-0.00107459,-0.00893867,-0.0189933,32.8113,-8908.8,53.5427
1539,0,-0.00089003,-0.00234067,-0.0179211,32.9215,-8914.58,53.4566
1540,0,-0.000532807,-0.0103663,-0.0186632,32.8455,-8920.18,53.3897
1541,0,-0.000965755,-0.00801961,-0.0182865,32.7154,-8925.81,53.4402
1542,0,-0.00118173,-0.0106396,-0.0186049,32.8197,-8931.29,53.5145
1543,0,-0.00119064,-0.00141366,-0.0182947,32.7932,-8936.94,53.5655
1544,0,-0.00177949,-0.00676767,-0.0188451,32.6159,-8942.5,53.614
1545,0,-0.00138141,0.000238303,-0.0188551,32.4074,-8948.11,53.6013
1546,0,-0.00134657,-0.00585583,-0.0197648,32.3043,-8953.57,53.5599
1547,0,-0.000996904,-0.00641905,-0.0200204,32.1659,-8959.08,53.5971
1548,0,-0.00135146,-0.00781068,-0.0202949,32.1286,-8964.61,53.6099
1549,0,-0.000870615,-0.00373608,-0.0196431,32.231,-8970.22,53.5061
1550,0,-0.00113553,-0.00820859,-0.0193158,32.3251,-8975.84,53.3901
1551,0,-0.000970087,-0.0011052,-0.0183244,32.3361,-8981.4,53.3628
1552,0,-0.000901915,-0.0107606,-0.0188179,32.4643,-8986.84,53.3308
1553,0,-0.00165097,-0.0120252,-0.0191203,32.4164,-8992.46,53.3827
1554,0,-0.000851888,-0.0131116,-0.0194828,32.2823,-8998.08,53.3352
1555,0,0.000866883,0.0183305,-0.0197774,32.0061,-9003.74,53.1691
1556,0,0.000288423,0.0199629,-0.0203251,32.0264,-9009.53,53.006
1557,0,0.000230625,0.025462,-0.0198835,32.0706,-9015.19,52.9639
1558,0,0.00041324,0.0181341,-0.0195888,32.374,-9020.69,52.9111
1559,0,-0.000650194,-0.00539794,-0.0178928,32.7009,-9026.49,52.9508
1560,0,-0.000301383,-0.00721974,-0.0182066,32.6695,-9032.17,52.9711
1561,0,-0.000815904,-0.00678602,-0.0186604,32.578,-9037.83,53.0711
1562,0,-0.000312135,0.0152735,-0.0188674,32.3982,-9043.26,53.0673
1563,0,-0.00103055,-0.00857362,-0.018169,32.6179,-9048.81,53.1983
1564,0,-0.000286924,0.0156169,-0.0191193,32.3633,-9054.39,53.1834
1565,0,-0.000109644,0.0238974,-0.0190402,32.156,-9060.09,53.153
1566,0,-0.000655357,0.0110143,-0.0198313,31.9774,-9065.46,53.1326
1567,0,0.000765249,0.0120095,-0.0200759,31.8747,-9070.91,53.0127
1568,0,0.00111645,0.0141166,-0.0199801,31.8653,-9076.48,52.9672
1569,0,0.00125766,0.020357,-0.0195054,31.89,-9082.08,52.8962
1570,0,0.000988,0.0114124,-0.0192426,32.0898,-9087.64,52.8273
1571,0,0.000180377,0.0185556,-0.0186631,32.1479,-9093.22,52.8446
1572,0,0.000430978,0.0138096,-0.0187516,32.2574,-9098.75,52.8317
1573,0,0.00121234,0.0167497,-0.0184166,32.2055,-9104.38,52.7407
1574,0,0.000956688,0.00942795,-0.018825,32.091,-9109.95,52.7699
1575,0,0.000884272,0.00983762,-0.0189671,31.9697,-9115.67,52.7811
1576,0,0.000919966,0.00755385,-0.0192932,31.8537,-9121.43,52.715
1577,0,-0.000329302,0.000481757,-0.0193676,31.9278,-9127.13,52.6133
1578,0,-8.52768e-005,-0.00541883,-0.0187944,32.3113,-9132.72,52.652
1579,0,0.000110091,-0.00372114,-0.0172472,32.5713,-9138.45,52.5967
1580,0,0.000813942,0.00829302,-0.0176676,32.5437,-9144.11,52.5512
1581,0,0.000938699,0.00852317,-0.0180629,32.4697,-9149.64,52.6237
1582,0,0.0011388,0.0109384,-0.0178165,32.4142,-9155.16,52.6335
1583,0,9.45511e-005,0.00759182,-0.0181733,32.4034,-9160.67,52.836
1584,0,-0.000541546,-0.0118109,-0.0183499,32.4365,-9166.17,52.818
1585,0,-0.000499834,-0.00534831,-0.0182838,32.2404,-9171.76,52.7687
1586,0,-0.000111473,-0.0094379,-0.0190071,32.1856,-9177.27,52.7448
1587,0,-0.000367683,-0.0131348,-0.0194295,31.9657,-9182.84,52.7538
1588,0,-0.0004202,-0.0176273,-0.0197575,31.9278,-9188.42,52.6689
1589,0,6.22543e-006,-0.0140578,-0.0200088,31.9059,-9194.05,52.5613
1590,0,0.00119976,0.00757608,-0.0196268,31.7963,-9199.7,52.4776
1591,0,0.00058664,0.0141353,-0.0191287,31.7454,-9205.22,52.5576
1592,0,0.00111295,0.0114679,-0.0185842,32.0431,-9210.99,52.5827
1593,0,0.00176041,0.0257539,-0.0177955,32.005,-9216.82,52.5201
1594,0,0.00127836,0.01036,-0.0179715,32.055,-9222.42,52.6629
1595,0,0.000703241,0.0158033,-0.0185694,31.9074,-9227.95,52.3869
1596,0,0.00156734,0.0127055,-0.0192905,31.6127,-9233.84,52.3423
1597,0,0.000904371,0.0176879,-0.019813,31.5224,-9239.46,52.1464
1598,0,0.00198872,0.0145394,-0.0191918,31.8435,-9245.21,52.1991
1599,0,0.00136695,0.0133167,-0.0186005,32.1679,-9250.96,52.2041
1600,0,0.00137474,0.0138701,-0.0181281,32.1981,-9256.56,52.1929
1601,0,0.00116926,0.011892,-0.0181477,32.2324,-9262.1,52.2045
1602,0,0.00120474,0.0129274,-0.0176201,32.3161,-9267.63,52.3551
1603,0,0.00022729,0.0163441,-0.0175048,32.3248,-9272.85,52.3319
1604,0,0.000241637,0.0150018,-0.0183328,32.207,-9278.36,52.4516
1605,0,0.00139319,0.0107818,-0.0183858,32.1389,-9283.95,52.5632
1606,0,0.00105526,0.00708148,-0.0187378,32.0065,-9289.46,52.5923
1607,0,0.00175039,0.0085725,-0.0193556,31.7408,-9295,52.5525
1608,0,0.00102371,0.00517822,-0.020118,31.5803,-9300.56,52.4796
1609,0,0.00159098,0.00792617,-0.0196445,31.5731,-9306.16,52.3073
1610,0,-0.000232087,0.00965902,-0.0197635,31.6999,-9311.56,52.1343
1611,0,-0.00073471,0.00856723,-0.0196274,31.8565,-9316.93,52.261
1612,0,-0.000189949,0.0114584,-0.0184772,32.0286,-9322.45,52.2374
1613,0,0.00132571,0.0169322,-0.0179814,32.0894,-9328.35,52.3496
1614,0,0.00149803,0.00776729,-0.0177181,32.0744,-9333.84,52.3484
1615,0,0.00137285,0.00674494,-0.0183049,32.0292,-9339.44,52.2536
1616,0,0.000204047,0.0058115,-0.0187938,31.8845,-9345.05,52.1094
1617,0,0.00157437,0.00322331,-0.019353,31.8114,-9350.74,52.1713
1618,0,0.000187096,0.0081876,-0.0193077,32.131,-9356.32,52.0313
1619,0,-4.18238e-005,0.00331143,-0.0187328,32.4072,-9361.9,51.9826
1620,0,-0.0012935,0.00191473,-0.0184891,32.377,-9367.39,51.9137
1621,0,-0.00149578,0.0015246,-0.0190805,32.3729,-9372.99,51.9317
1622,0,0.000676892,0.000823862,-0.0180003,32.4844,-9378.61,52.2227
1623,0,0.000598323,0.000972284,-0.0173567,32.654,-9384.07,52.3571
1624,0,0.00033849,0.000384062,-0.0177489,32.6207,-9389.48,52.3967
1625,0,-0.00212781,-0.0101332,-0.0176812,32.5151,-9394.76,52.2171
1626,0,-0.00069356,-0.00473199,-0.0183002,32.2404,-9400.25,52.1521
1627,0,-0.000258812,-0.0193271,-0.0191177,31.9288,-9405.98,52.6061
1628,0,0.000162738,0.0253383,-0.0195946,31.5914,-9411.33,52.0686
1629,0,0.00171484,0.00877294,-0.0197146,31.5941,-9416.93,52.1878
1630,0,0.00182255,0.0173105,-0.0194232,31.5404,-9422.42,52.1542
1631,0,-0.000541314,0.0172481,-0.0188197,31.7696,-9427.68,52.1284
1632,0,0.00198483,0.020585,-0.0183137,31.9783,-9433.16,52.2952
1633,0,0.00170014,0.0281643,-0.0175224,31.9829,-9438.5,51.8978
1634,0,0.00343437,0.0212804,-0.0184672,31.8688,-9444.1,52.1783
1635,0,0.00405919,0.0228465,-0.0177357,31.9281,-9449.6,52.0595
1636,0,0.00074466,0.02253,-0.0184632,31.8031,-9454.93,51.8197
1637,0,0.00058587,0.0196185,-0.0193242,31.8143,-9460.34,51.6401
1638,0,0.00265174,0.0106027,-0.0193478,31.9109,-9465.93,51.9447
1639,0,0.000367499,0.0154627,-0.018145,32.1844,-9471.29,51.6582
1640,0,0.00445782,0.0162207,-0.0179201,32.2769,-9476.93,51.757
1641,0,0.000508118,0.023629,-0.0177299,32.2716,-9482.12,51.5865
1642,0,0.00479243,0.0209528,-0.0172509,32.3831,-9487.69,51.93
1643,0,0.00414148,0.0185282,-0.0164047,32.5455,-9492.95,52.0723
1644,0,0.000451064,0.021127,-0.0166578,32.5648,-9497.99,51.928
1645,0,6.76564e-006,0.0163261,-0.017132,32.4984,-9503.51,52.0413
1646,0,0.00433302,0.00748294,-0.0170133,32.3818,-9508.96,52.1537
1647,0,-0.000387311,0.0108962,-0.0182576,32.0398,-9514.01,52.0417
1648,0,-0.000568153,0.0155258,-0.0190249,31.7352,-9519.32,52.1416
1649,0,0.000322001,0.0168419,-0.0186565,31.7954,-9524.88,52.0226
1650,0,0.000472304,0.0141155,-0.0183234,31.8192,-9530.26,51.8985
1651,0,0.000464139,0.0128252,-0.0178505,31.8526,-9535.5,51.9584
1652,0,0.0030232,0.0090599,-0.0175585,32.1192,-9540.96,52.2485
1653,0,0.00326353,0.00638874,-0.0170511,32.3323,-9546.47,52.2503
1654,0,0.000512465,0.011785,-0.0169388,32.2833,-9551.76,51.9957
1655,0,6.26405e-005,0.00169737,-0.0162506,32.26,-9557.13,51.9769
1656,0,0.00205179,-0.0172722,-0.0179754,32.0097,-9562.75,52.385
1657,0,-0.00217799,0.00898133,-0.0193622,31.6768,-9567.89,51.8369
1658,0,0.000125725,0.0266194,-0.0186423,31.8776,-9573.32,51.6789
1659,0,-0.000389046,0.0202155,-0.0184408,32.1452,-9578.76,51.6674
1660,0,0.00373922,0.00862074,-0.0176233,32.4303,-9584.35,51.8119
1661,0,-0.00117369,0.0079585,-0.018085,32.343,-9589.57,51.5941
1662,0,0.00408055,0.011176,-0.0172464,32.3791,-9595.17,51.9805
1663,0,0.000643264,0.0231891,-0.0162566,32.6138,-9600.38,51.7579
1664,0,-0.0012284,0.0174071,-0.0163567,32.7038,-9605.58,51.9076
1665,0,-0.00195685,-0.0133208,-0.0161224,32.7056,-9610.82,52.2941
1666,0,-0.00137969,-0.00715917,-0.0162481,32.5565,-9616.07,52.2165
1667,0,-0.000870198,0.000351364,-0.0184249,32.1161,-9621.6,52.4823
1668,0,5.37477e-005,0.0140804,-0.0181236,32.0424,-9626.78,52.165
1669,0,-6.6368e-005,0.0210832,-0.0181896,32.0171,-9632.12,52.0389
1670,0,-0.000564523,0.0230405,-0.0182604,31.8751,-9637.49,51.9697
1671,0,-0.00105646,0.0135974,-0.0179418,31.8842,-9642.98,52.0287
1672,0,0.000151587,0.0144916,-0.0171506,32.1319,-9648.32,52.0378
1673,0,-0.0012866,0.0134442,-0.0170843,32.1697,-9653.57,52.201
1674,0,-0.00101313,0.0193142,-0.0172238,32.21,-9659.04,52.1233
1675,0,-0.000356791,0.0228277,-0.0166574,32.144,-9664.49,51.934
1676,0,0.0046595,0.00775985,-0.01535,32.0288,-9670.22,52.3288
1677,0,0.00412705,0.0121453,-0.0171395,31.9946,-9675.64,52.1762
1678,0,0.00440597,0.00321875,-0.0168991,31.7526,-9681.08,52.4843
1679,0,-0.00437431,-0.0007743,-0.0180138,31.9745,-9686.34,52.0667
1680,0,-0.00269273,-0.00428416,-0.0173112,32.1647,-9691.96,51.9443
1681,0,0.00634217,0.0075751,-0.0159338,32.4839,-9697.54,52.0397
1682,0,0.00513854,0.00094803,-0.0154044,32.3637,-9702.93,52.1344
1683,0,0.00415062,-0.000317782,-0.0153026,32.5435,-9708.31,52.2291
1684,0,0.00352015,0.00301969,-0.0157291,32.7733,-9713.66,52.3148
1685,0,0.00377606,0.00609169,-0.0160755,32.8566,-9718.91,52.492
1686,0,-0.00472945,0.00842977,-0.0169224,32.8005,-9724.19,52.0445
1687,0,-0.00392815,-0.00104646,-0.0166617,32.4683,-9729.48,52.2102
1688,0,-0.00468937,-0.0182434,-0.0158539,32.239,-9734.61,52.32
1689,0,0.00473936,-0.0255048,-0.0157016,32.239,-9740.08,52.7022
1690,0,0.0048155,0.00703214,-0.0171219,31.9932,-9745.43,52.5349
1691,0,0.00579662,0.0107181,-0.0162764,31.8929,-9750.68,52.3956
1692,0,0.00380372,0.00748196,-0.0178874,31.923,-9756.01,52.4739
1693,0,0.0044549,0.0144595,-0.0169842,32.2413,-9761.35,52.5273
1694,0,0.00408531,0.00832894,-0.0173685,32.4558,-9766.62,52.7283
1695,0,-0.00373901,0.019236,-0.0161994,32.3964,-9771.98,52.2253
1696,0,-0.0036248,0.0143837,-0.0168395,32.1548,-9777.26,52.1253
1697,0,0.00417484,0.00275307,-0.0154338,31.887,-9782.68,52.4662
1698,0,0.0037172,0.0118464,-0.0172448,31.7693,-9787.8,52.1931
1699,0,0.00390736,0.0112556,-0.0180992,31.6138,-9792.57,52.2463
1700,0,0.00328574,0.00517648,-0.0187731,31.4329,-9797.02,52.3564
1701,0,0.00431886,0.00787989,-0.0186889,31.5924,-9801.56,52.285
1702,0,-0.00257378,0.00722813,-0.0172172,31.6375,-9805.98,51.9525
1703,0,-0.00321725,-0.00155773,-0.0165802,31.8422,-9810.03,52.0994
1704,0,-0.00368627,0.0161878,-0.01685,32.3889,-9813.92,51.7297
1705,0,-0.00384437,0.00992646,-0.0168224,32.4776,-9817.58,51.8542
1706,0,-0.00387139,0.00997543,-0.0166994,32.5958,-9821.13,51.8828
1707,0,-0.00287283,0.00521321,-0.0161196,32.3938,-9824.21,51.8233
1708,0,0.00318312,0.00114364,-0.017888,32.2523,-9827.48,52.3534
1709,0,-0.00409869,0.00015374,-0.0181515,31.968,-9830.06,51.9861
1710,0,0.00365847,-0.00138476,-0.0163644,31.8988,-9832.89,52.3606
1711,0,-0.00265602,0.00633561,-0.0180089,32.0193,-9835.31,51.9086
1712,0,0.00501341,-0.00276429,-0.0160418,32.0377,-9837.56,52.4285
1713,0,-0.00285496,0.00465935,-0.0184725,32.2328,-9839.58,52.0598
1714,0,0.00396294,-0.000998908,-0.0182174,32.1456,-9841.63,52.5448
1715,0,0.00567595,-0.00622334,-0.0156644,32.012,-9843.31,52.5387
1716,0,-0.00365559,0.00691095,-0.0185027,31.849,-9844.55,52.0833
1717,0,0.00302012,0.00592785,-0.0184816,31.9745,-9845.98,52.539
1718,0,0.00418507,0.000672813,-0.0172505,32.0871,-9847.09,52.5654
1719,0,0.00565944,-0.00631354,-0.0160437,32.0836,-9848,52.638
1720,0,-0.003469,0.00605001,-0.0182883,32.1099,-9848.57,52.0482
1721,0,-0.00432656,0.00201326,-0.018314,31.897,-9849,52.1691
1722,0,-0.00537808,0.00381624,-0.0195119,31.7582,-9849.36,52.1876
1723,0,-0.0047397,0.00605298,-0.0188626,31.7258,-9849.55,52.1769
1724,0,-0.00468495,0.00679681,-0.0189128,31.8102,-9849.56,52.1391
1725,0,-0.00502014,0.00729096,-0.0189136,31.9028,-9849.43,52.1815
1726,0,-0.00587321,0.00862561,-0.0182843,32.1108,-9849.33,52.2433
1727,0,-0.00392793,0.00808629,-0.0184698,32.1004,-9849.19,52.1675
1728,0,-0.00400416,0.00794543,-0.0184206,31.9953,-9849.17,52.1534
1729,0,-0.00533096,0.00144301,-0.0182226,31.9044,-9849.12,52.2161
1730,0,-0.00419427,0.0121446,-0.0177934,32.04,-9849.28,52.0823
1731,0,-0.00453627,0.0111833,-0.0187149,32.0225,-9849.37,52.0883
1732,0,-0.0046286,0.0032399,-0.0187329,31.8664,-9849.3,52.2333
1733,0,-0.0053833,0.00461281,-0.0192535,31.8877,-9849.26,52.2064
1734,0,-0.00537606,0.003203,-0.0187702,31.8643,-9849.19,52.2383
1735,0,-0.00446621,0.00865148,-0.0183807,32.0281,-9849.24,52.089
1736,0,-0.00671382,0.00233468,-0.0183877,31.9298,-9849.17,52.2462
1737,0,-0.00408467,0.00819006,-0.0188296,32.0234,-9849.31,52.1056
1738,0,-0.00344917,0.0112425,-0.0187082,31.9955,-9849.34,52.0859
1739,0,-0.00466181,0.00411315,-0.018976,31.8736,-9849.28,52.2016
