Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1398,0,-0.00944955,-0.061261,-0.0176724,30.6241,-7952.15,57.4712
1399,0,-0.0086899,-0.0528646,-0.0183982,30.616,-7957.51,57.4889
1400,0,-0.0080559,-0.0510055,-0.0180957,30.683,-7962.93,57.5288
1401,0,-0.00860581,-0.0613517,-0.0178635,30.525,-7968.42,57.7875
1402,0,-0.00867038,-0.059763,-0.0182198,30.7855,-7973.61,57.4814
1403,0,-0.00708495,-0.0621223,-0.017833,30.4756,-7979.29,57.3669
1404,0,-0.00746494,-0.0723938,-0.0174618,30.8489,-7984.52,56.8748
1405,0,-0.00683426,-0.0714635,-0.0167327,30.6661,-7990.29,56.8979
1406,0,-0.00525505,-0.0461118,-0.0173213,30.4391,-7995.61,57.1733
1407,0,-0.00609669,-0.0613219,-0.0166016,30.8095,-8000.82,56.7117
1408,0,-0.00679564,-0.0689252,-0.0168498,30.5453,-8006.86,57.3484
1409,0,-0.00632782,-0.0671961,-0.0164288,30.8755,-8012.16,57.0859
1410,0,-0.00715413,-0.0714252,-0.0170676,31.1807,-8017.71,57.107
1411,0,-0.00636512,-0.0646604,-0.0177092,30.9418,-8023.13,57.1151
1412,0,-0.0073596,-0.0700814,-0.0173514,30.9669,-8028.44,57.2204
1413,0,-0.00708406,-0.0641934,-0.0180559,30.8756,-8033.77,57.5122
1414,0,-0.00780528,-0.0754782,-0.0172471,30.7932,-8039.23,57.5323
1415,0,-0.00718733,-0.0712026,-0.0170232,30.8997,-8044.59,57.4219
1416,0,-0.00747096,-0.0787259,-0.017561,31.0799,-8050.02,57.2426
1417,0,-0.00779665,-0.071124,-0.0172873,30.8821,-8055.5,57.4922
1418,0,-0.00734659,-0.0664313,-0.0165884,31.3067,-8060.43,57.253
1419,0,-0.00694546,-0.0658027,-0.0177002,30.9065,-8065.99,57.6151
1420,0,-0.00865038,-0.0709,-0.0186005,30.6722,-8071.45,57.5506
1421,0,-0.0068024,-0.0598724,-0.0174454,30.2653,-8076.84,57.5615
1422,0,-0.00758968,-0.071458,-0.0183603,30.453,-8082.16,57.4725
1423,0,-0.0075772,-0.0740466,-0.0187202,30.3689,-8087.64,57.4447
1424,0,-0.00688019,-0.0656028,-0.0183523,30.3771,-8093.13,57.4062
1425,0,-0.00652351,-0.0668165,-0.0184739,30.7077,-8098.61,57.1871
1426,0,-0.00670958,-0.0695184,-0.0182278,30.7667,-8104.16,57.127
1427,0,-0.00723617,-0.0762333,-0.0178689,30.6843,-8109.54,57.0173
1428,0,-0.00773708,-0.0668078,-0.0187627,30.5425,-8114.96,57.0783
1429,0,-0.00810974,-0.0676644,-0.0182634,30.5185,-8120.51,57.0648
1430,0,-0.0073321,-0.0604033,-0.0187828,30.6413,-8125.87,57.1242
1431,0,-0.00756266,-0.0644237,-0.0189396,30.9411,-8131.4,57.2228
1432,0,-0.00850755,-0.0728947,-0.018671,30.9,-8136.89,57.0879
1433,0,-0.00662476,-0.0675896,-0.0186801,30.8218,-8142.05,57.179
1434,0,-0.00760337,-0.0721288,-0.0181537,30.8065,-8147.5,57.3667
1435,0,-0.00766992,-0.0721401,-0.017712,30.9471,-8152.96,57.346
1436,0,-0.0084945,-0.0655,-0.0179529,30.8073,-8158.33,57.1576
1437,0,-0.00820285,-0.065276,-0.0190024,30.919,-8163.75,57.2068
1438,0,-0.00906768,-0.0780725,-0.0178082,31.021,-8169.04,57.2715
1439,0,-0.00904729,-0.073152,-0.0176266,30.9757,-8174.38,57.3438
1440,0,-0.00797171,-0.0654664,-0.0187014,30.7694,-8179.83,57.3124
1441,0,-0.00893067,-0.0725704,-0.0191546,30.4696,-8185.49,57.248
1442,0,-0.00801709,-0.0687104,-0.0192568,30.3697,-8190.67,57.2683
1443,0,-0.00901736,-0.0695801,-0.019047,30.2779,-8196.13,57.2985
1444,0,-0.00796459,-0.0696072,-0.0197099,30.3924,-8201.57,57.2388
1445,0,-0.00686803,-0.0720702,-0.0181551,30.5094,-8207.07,57.0776
1446,0,-0.0063111,-0.0693585,-0.0175483,30.7907,-8212.75,56.8868
1447,0,-0.00582887,-0.0666995,-0.01775,30.6917,-8218.17,56.8026
1448,0,-0.00636541,-0.0712856,-0.0179512,30.6303,-8223.55,56.8835
1449,0,-0.00646606,-0.0724781,-0.0175502,30.7041,-8229.22,56.8703
1450,0,-0.00650608,-0.0733033,-0.0178365,30.7509,-8234.63,56.7931
1451,0,-0.00642643,-0.0759362,-0.0176442,30.9766,-8240.01,56.6007
1452,0,-0.00577277,-0.065887,-0.0186412,30.8579,-8245.59,56.8815
1453,0,-0.00592719,-0.0680885,-0.0184018,30.7269,-8250.86,56.9217
1454,0,-0.0064561,-0.0673646,-0.0185875,30.7184,-8256.19,57.0825
1455,0,-0.00639989,-0.0678869,-0.0183729,30.9281,-8261.6,57.1037
1456,0,-0.00689809,-0.0744813,-0.0170449,30.8944,-8267.11,57.05
1457,0,-0.007246,-0.0711797,-0.0169686,30.9159,-8272.57,56.9603
1458,0,-0.00620612,-0.0639052,-0.0174539,30.9067,-8277.88,57.0053
1459,0,-0.00692745,-0.0706932,-0.0179344,31.0029,-8283.16,57.1296
1460,0,-0.00727334,-0.0709347,-0.0175969,30.8498,-8288.6,57.0672
1461,0,-0.00849283,-0.075738,-0.0193516,30.7208,-8294.17,56.8757
1462,0,-0.00748344,-0.08063,-0.0184098,30.5295,-8299.43,56.9166
1463,0,-0.00668651,-0.0717542,-0.0189933,30.457,-8304.65,56.8164
1464,0,-0.00661565,-0.0680702,-0.0189595,30.4383,-8310.23,56.8744
1465,0,-0.00650236,-0.0689444,-0.0188862,30.4341,-8315.65,56.7839
1466,0,-0.00662463,-0.0681864,-0.0190304,30.6733,-8321.25,56.5987
1467,0,-0.00647763,-0.0762602,-0.0181492,30.6775,-8327,56.5482
1468,0,-0.00559073,-0.0673662,-0.0186386,30.563,-8332.26,56.5103
1469,0,-0.00675569,-0.0754723,-0.0184728,30.5882,-8337.84,56.5175
1470,0,-0.00615039,-0.069961,-0.0187509,30.5883,-8343.17,56.5853
1471,0,-0.00645117,-0.075166,-0.0179973,30.6452,-8348.64,56.5231
1472,0,-0.00601459,-0.0712273,-0.0190086,30.8756,-8354.01,56.4556
1473,0,-0.00603588,-0.0731021,-0.0192851,30.7646,-8359.42,56.4278
1474,0,-0.00587878,-0.0703457,-0.019132,30.733,-8364.6,56.5382
1475,0,-0.00638022,-0.0681433,-0.0190476,30.824,-8369.87,56.5459
1476,0,-0.00697648,-0.0817648,-0.0188749,30.9739,-8375.36,56.7671
1477,0,-0.00697947,-0.079061,-0.0180815,30.957,-8380.83,56.5786
1478,0,-0.00621935,-0.0674811,-0.0182446,30.8551,-8386.32,56.6842
1479,0,-0.00720336,-0.078985,-0.0183579,30.9669,-8391.57,56.7512
1480,0,-0.00224152,-0.00271066,-0.0174937,30.6325,-8396.48,56.1862
1481,0,-0.00374487,-0.0287449,-0.0181982,30.684,-8402.08,56.2442
1482,0,-0.00339622,-0.00551471,-0.0186828,30.2424,-8407.54,56.0575
1483,0,-0.00190073,-0.00739292,-0.0182081,30.2748,-8412.69,55.9168
1484,0,-0.0056846,-0.0345016,-0.0188778,30.2327,-8418.28,56.1928
1485,0,-0.00175673,-0.00792244,-0.0183628,30.1403,-8423.47,55.8834
1486,0,-0.00306765,-0.00596684,-0.0183155,30.1482,-8429.01,55.864
1487,0,-0.00106117,-0.000879795,-0.0170709,30.3834,-8434.55,55.5447
1488,0,-0.00132072,-0.00593123,-0.0174842,30.4756,-8440.17,55.4203
1489,0,-0.000832028,-0.00947636,-0.0178572,30.3717,-8445.43,55.4724
1490,0,-0.000985617,-0.00362296,-0.017984,30.2992,-8450.91,55.5281
1491,0,-0.00182939,-0.00767409,-0.0179146,30.1818,-8456.49,55.7284
1492,0,-0.00283145,-0.0101285,-0.0187256,30.3709,-8461.65,55.622
1493,0,-0.00268055,-0.0117722,-0.0184541,30.5161,-8467.08,55.6067
1494,0,-0.00242832,-0.00590515,-0.0185947,30.4831,-8472.45,55.5444
1495,0,-0.00525045,-0.036969,-0.0181309,30.6021,-8477.72,55.8536
1496,0,-0.00303439,-0.006251,-0.0178451,30.6393,-8483.01,55.7841
1497,0,-0.00311059,-0.0080754,-0.0183664,30.719,-8488.34,55.7896
1498,0,-0.0070583,-0.0858372,-0.0200328,30.9212,-8494.13,56.2715
1499,0,-0.00773362,-0.0896905,-0.0177144,30.974,-8499.59,56.2037
1500,0,-0.0070396,-0.0858877,-0.0188238,31.0411,-8504.65,56.3177
1501,0,-0.00697502,-0.0823148,-0.0187816,31.0215,-8510.01,56.3822
1502,0,-0.0062081,-0.0743805,-0.0194077,30.7415,-8515.41,56.3085
1503,0,-0.00587285,-0.0730444,-0.0194349,30.7743,-8520.78,56.0947
1504,0,-0.00162628,-0.00836856,-0.0186353,30.2269,-8525.81,55.5535
1505,0,-0.00328738,-0.0137565,-0.019437,30.0476,-8531.14,55.6628
1506,0,-0.00337826,0.00137139,-0.0188294,30.1368,-8536.58,55.5408
1507,0,-0.00267829,-0.00923623,-0.0180105,30.3812,-8542.01,55.4585
1508,0,-0.00177024,0.00602621,-0.0166389,30.4513,-8547.58,55.1318
1509,0,-0.00142354,-0.0050014,-0.0171346,30.4919,-8553.18,55.0469
1510,0,-0.00118617,-0.00139105,-0.0174755,30.3701,-8558.66,54.9464
1511,0,-0.0024418,-0.0288755,-0.0170494,30.5413,-8564.11,55.1133
1512,0,-0.00146265,-0.00927428,-0.016984,30.3495,-8569.56,55.168
1513,0,-0.00123231,-0.000820401,-0.0168028,30.5028,-8575.14,55.0908
1514,0,-0.00173656,-0.00660213,-0.0167445,30.6362,-8580.59,55.0374
1515,0,-0.00236621,-0.0121846,-0.0177405,30.6325,-8585.86,55.045
1516,0,-0.00312915,-0.0106492,-0.0173665,30.6322,-8591.18,55.1594
1517,0,-0.00262663,-0.00899358,-0.017763,30.7324,-8596.46,55.2064
1518,0,-0.00203272,-0.00636486,-0.0169539,30.7675,-8601.92,55.2326
1519,0,-0.00152667,0.0043351,-0.0171387,30.7303,-8607.45,55.0664
1520,0,-0.00197261,-0.00341046,-0.0168482,30.7578,-8612.83,55.1055
1521,0,-0.00204773,0.000758797,-0.016562,30.814,-8618.02,55.1905
1522,0,-0.0022376,-0.00610698,-0.0171341,30.726,-8623.46,55.3617
1523,0,-0.00191101,-0.00272114,-0.0175844,30.4089,-8628.88,55.2783
1524,0,-0.00121642,-0.00193175,-0.0174828,30.313,-8634.24,55.1527
1525,0,-0.00173697,-0.00883161,-0.0168926,30.2193,-8639.72,55.1809
1526,0,-0.00158144,0.0011175,-0.0175191,30.2118,-8645.1,54.9012
1527,0,-0.00150951,-0.0100928,-0.0178895,30.3251,-8650.38,54.9079
1528,0,-0.0017298,-0.00696002,-0.0172874,30.537,-8655.88,54.7094
1529,0,-0.000875271,0.00125287,-0.0169221,30.4259,-8661.54,54.5229
1530,0,-0.000846792,-0.00686914,-0.0175557,30.3649,-8666.97,54.4235
1531,0,-0.00117013,-0.00247669,-0.0172606,30.3269,-8672.42,54.5123
1532,0,-0.00090159,-0.00402479,-0.0174445,30.3872,-8677.87,54.594
1533,0,-0.00140662,-0.000517714,-0.0173635,30.3994,-8683.39,54.629
1534,0,-0.000937332,-0.00391836,-0.0173576,30.5196,-8688.7,54.5085
1535,0,-0.00158402,-0.00643345,-0.0170121,30.5035,-8694.32,54.6298
1536,0,-0.00157426,-0.00794995,-0.0176212,30.5375,-8699.54,54.6367
1537,0,-0.00179235,-0.00634675,-0.0176205,30.5832,-8704.85,54.6881
1538,0,-0.00134606,0.00304058,-0.0165566,30.5732,-8710.24,54.7946
1539,0,-0.00178266,-0.00531849,-0.0164333,30.7526,-8715.75,54.7
1540,0,-0.000791099,-0.000499049,-0.017,30.7591,-8721.23,54.5556
1541,0,-0.00172521,-0.00535079,-0.0166745,30.7883,-8726.58,54.6223
1542,0,-0.0013123,0.000610492,-0.0166949,30.7423,-8731.94,54.6774
1543,0,-0.00180228,-0.00869385,-0.0177237,30.6382,-8737.3,54.6623
1544,0,-0.00163156,-0.0117309,-0.017533,30.3999,-8742.72,54.6272
1545,0,-0.00147344,-0.00812644,-0.0182095,30.3144,-8748.15,54.4794
1546,0,-0.00123402,-0.00467392,-0.0181982,30.0652,-8753.68,54.6312
1547,0,-0.00148337,-0.00656646,-0.0186681,30.0695,-8759.13,54.6207
1548,0,-0.00134624,0.00403845,-0.017467,30.1647,-8764.63,54.5395
1549,0,-0.00162573,-0.00859889,-0.0172977,30.4761,-8770.19,54.3616
1550,0,-0.00169199,-0.00388809,-0.017457,30.4244,-8775.8,54.0735
1551,0,-0.00166366,-0.00726695,-0.017811,30.3578,-8781.18,53.9947
1552,0,-0.00134921,-0.00243274,-0.017152,30.2964,-8786.52,54.086
1553,0,-0.00138858,-0.0060034,-0.0178592,30.3199,-8791.73,54.1503
1554,0,-0.000696491,-0.00230336,-0.0172655,30.3123,-8797.14,54.065
1555,0,-0.00164172,-0.00638373,-0.0175769,30.4154,-8802.41,54.1077
1556,0,-0.000655325,-0.00206706,-0.0171322,30.5103,-8807.69,53.9727
1557,0,-0.00199568,-0.00397935,-0.0177859,30.4436,-8812.94,54.082
1558,0,-0.00204235,-0.00328907,-0.0175744,30.5537,-8818.24,54.1998
1559,0,-0.00193004,-0.00402071,-0.0172814,30.7271,-8823.55,54.2708
1560,0,-0.000652064,0.00262321,-0.0168684,30.7314,-8828.89,54.0237
1561,0,-0.00107184,0.000283167,-0.0165629,30.6358,-8834.2,54.0113
1562,0,-0.00202929,-0.00744244,-0.017241,30.7759,-8839.49,54.1864
1563,0,-0.00169336,-0.00422214,-0.0169154,30.7248,-8844.67,54.2549
1564,0,-0.00245873,-0.00663647,-0.0174175,30.5383,-8849.95,54.2917
1565,0,-0.0016476,0.00220951,-0.0172513,30.2986,-8855.35,54.1213
1566,0,-0.00187539,-0.00614014,-0.0181237,30.1588,-8860.69,54.1657
1567,0,-0.00061207,0.0012101,-0.0182939,29.957,-8865.95,54.0158
1568,0,-0.000728063,-0.00347221,-0.017972,30.0692,-8871.29,54.0253
1569,0,-0.00152481,-0.00302028,-0.017979,30.3553,-8876.72,53.9974
1570,0,-0.00109314,-0.00574362,-0.016801,30.5509,-8882.25,53.7331
1571,0,-0.000877994,-0.00412622,-0.016511,30.3952,-8887.75,53.5301
1572,0,-0.000713454,-0.00956577,-0.0171316,30.3887,-8892.97,53.5464
1573,0,-0.000566113,-0.00663355,-0.0171793,30.3813,-8898.27,53.5613
1574,0,-0.000435555,-0.00768385,-0.0174222,30.3122,-8903.68,53.5975
1575,0,1.16205e-005,-0.00152644,-0.0175627,30.3188,-8909,53.5747
1576,0,-0.000155071,-0.00199779,-0.0175509,30.4322,-8914.41,53.4818
1577,0,-0.000558354,0.000703201,-0.0173586,30.4094,-8919.7,53.511
1578,0,-0.00105575,-0.00534359,-0.0175543,30.41,-8924.86,53.6454
1579,0,-0.00127445,0.000620319,-0.017676,30.499,-8930.13,53.7433
1580,0,-0.0017227,0.00168143,-0.016716,30.6788,-8935.47,53.8064
1581,0,-0.00144847,-0.00543915,-0.0163234,30.9178,-8940.78,53.7091
1582,0,-0.000892,-0.000712343,-0.0159665,30.7603,-8946.11,53.6455
1583,0,-0.000897047,-0.00563067,-0.0170756,30.6883,-8951.27,53.7322
1584,0,-0.00120729,0.00116035,-0.017068,30.5485,-8956.55,53.8047
1585,0,-0.00020072,0.0171176,-0.0175332,30.289,-8961.68,53.7708
1586,0,-0.000330277,0.026788,-0.0167481,30.1729,-8966.96,53.6447
1587,0,-0.0012717,-0.0100347,-0.0173116,30.3477,-8972.26,53.646
1588,0,-0.00082908,-0.00863822,-0.0179639,30.1288,-8977.57,53.4916
1589,0,0.000419559,0.0139049,-0.0184506,30.003,-8982.87,53.4174
1590,0,-0.00118458,-0.00352089,-0.0175139,30.3238,-8988.15,53.4217
1591,0,-0.000732933,-0.0125951,-0.0174615,30.4465,-8993.51,53.2853
1592,0,-0.000299286,-0.00814317,-0.0177276,30.3228,-8999,53.0659
1593,0,-0.000287621,-0.00321941,-0.0178316,30.2648,-9004.26,53.0158
1594,0,-0.000565961,-0.00822371,-0.0171638,30.5161,-9009.57,53.0916
1595,0,0.000578586,0.0150328,-0.017438,30.3807,-9014.88,53.127
1596,0,0.000568663,0.0111713,-0.0179613,30.3207,-9020.35,53.2633
1597,0,0.000557524,0.00913895,-0.0179081,30.2807,-9025.7,53.1455
1598,0,0.000709482,0.0115436,-0.0176374,30.2126,-9030.98,53.1807
1599,0,0.000282778,0.021076,-0.0176006,30.2078,-9036.34,53.1949
1600,0,0.00030947,0.0150282,-0.0175575,30.3887,-9041.52,53.2431
1601,0,0.000312601,0.0181643,-0.0170672,30.6594,-9046.82,53.2758
1602,0,-0.000588199,0.0144622,-0.0169941,30.8841,-9052.33,53.2755
1603,0,-0.00071934,0.0105126,-0.0170464,30.7984,-9057.72,53.2008
1604,0,-0.000790813,0.00758272,-0.0175776,30.7544,-9063.08,53.2785
1605,0,-0.000961325,-0.00862706,-0.0170033,30.7226,-9068.21,53.3131
1606,0,-1.05445e-005,-0.0093681,-0.0171894,30.7502,-9073.53,53.2046
1607,0,0.000172423,-0.00271831,-0.0171509,30.4025,-9078.62,53.1249
1608,0,-0.000449819,-0.0104066,-0.0174181,30.2048,-9083.99,53.1205
1609,0,-0.000903411,-0.0122777,-0.0182079,29.997,-9089.35,53.0559
1610,0,-0.000886352,-0.00805144,-0.0181088,30.2015,-9094.7,52.9903
1611,0,-5.14764e-005,-0.000767798,-0.0167806,30.4336,-9100.02,52.9523
1612,0,-0.000112979,-0.00902283,-0.0167972,30.7226,-9105.54,52.8429
1613,0,0.000293105,-0.00676097,-0.0167619,30.5869,-9111.12,52.6908
1614,0,-0.000285337,-0.00672676,-0.0172915,30.3073,-9116.4,52.6606
1615,0,-0.000115571,-0.00163183,-0.0170754,30.2462,-9121.6,52.7058
1616,0,0.000367346,-0.00415184,-0.0168841,30.4034,-9126.87,52.7808
1617,0,0.000249739,-0.00724161,-0.0171564,30.5198,-9132.32,52.8386
1618,0,0.000550495,-0.00854651,-0.0166427,30.5668,-9137.65,52.6991
1619,0,-0.000108413,-0.0105827,-0.0163107,30.554,-9142.97,52.7553
1620,0,0.000239729,-0.00432095,-0.0168112,30.4416,-9148.25,52.7045
1621,0,-0.00024967,-0.0119798,-0.0174388,30.6176,-9153.48,52.7866
1622,0,-0.000524572,-0.00552565,-0.0166423,30.7304,-9158.85,52.8808
1623,0,-0.00092248,-0.013424,-0.0165496,30.9849,-9164.13,52.8453
1624,0,0.000331079,0.00944941,-0.0165854,30.8619,-9169.34,52.6936
1625,0,0.000650084,0.0146525,-0.0167388,30.7345,-9174.48,52.7726
1626,0,-9.27914e-005,0.0235671,-0.0174957,30.5356,-9179.55,52.7475
1627,0,0.000258696,0.0106513,-0.0176271,30.5521,-9184.82,52.8494
1628,0,0.00157982,0.015539,-0.0173534,30.4094,-9190.06,52.7003
1629,0,0.00117268,0.0148234,-0.017513,30.3035,-9195.45,52.7309
1630,0,0.00158662,0.0251669,-0.0178043,29.923,-9200.8,52.6763
1631,0,0.00043242,0.0112346,-0.017726,30.0221,-9206.11,52.6974
1632,0,0.00200277,0.026758,-0.0166764,30.3036,-9211.47,52.6352
1633,0,0.00154293,0.0210119,-0.0167016,30.5381,-9216.65,52.3612
1634,0,0.00186008,0.0104255,-0.0171012,30.3526,-9222.26,52.484
1635,0,0.00117416,0.00957768,-0.0174272,30.3632,-9227.58,52.3517
1636,0,8.28966e-005,-0.0135359,-0.0167232,30.6794,-9232.86,52.5236
1637,0,0.00133659,0.0139928,-0.017004,30.6114,-9238.13,52.5043
1638,0,0.000932609,0.0128585,-0.0168469,30.5789,-9243.53,52.5833
1639,0,0.00144118,0.0120669,-0.0170091,30.4881,-9248.93,52.4177
1640,0,0.00081338,0.0083987,-0.017096,30.4856,-9254.38,52.4152
1641,0,0.00130204,0.0113527,-0.017529,30.5265,-9259.7,52.3247
1642,0,0.000979926,0.0138424,-0.0174027,30.5942,-9264.91,52.2384
1643,0,-2.96416e-005,0.0172336,-0.0173729,30.6319,-9270.33,52.3534
1644,0,0.00145705,0.00583005,-0.0169995,30.9238,-9275.84,52.4543
1645,0,0.000634985,-0.00145629,-0.0167852,30.9184,-9281.26,52.5851
1646,0,0.000893026,0.00157948,-0.0165064,30.9061,-9286.62,52.7181
1647,0,0.000862634,0.00382099,-0.0166228,30.947,-9291.93,52.7148
1648,0,0.00143083,0.0105979,-0.0160072,30.9411,-9297.4,52.6741
1649,0,0.000362109,0.0210013,-0.0155303,30.7685,-9302.67,52.5137
1650,0,0.00115412,0.00458973,-0.0163494,30.5248,-9308.09,52.6664
1651,0,0.00133201,0.00136791,-0.0171695,30.3123,-9313.57,52.5502
1652,0,-0.00031584,0.0114568,-0.017715,30.3168,-9318.92,52.316
1653,0,0.00120793,0.0119561,-0.0171008,30.5405,-9324.32,52.4266
1654,0,0.00136798,0.00789513,-0.0166009,30.6719,-9329.75,52.3513
1655,0,0.00133009,0.00971838,-0.0172384,30.5703,-9335.21,52.191
1656,0,0.00156766,0.00302593,-0.0170803,30.7175,-9340.61,52.2539
1657,0,9.32142e-006,0.00579314,-0.0164994,30.9372,-9345.66,52.1837
1658,0,-0.000277021,0.00169449,-0.0165418,31.1344,-9350.8,52.1986
1659,0,-0.000278909,0.00801318,-0.0169412,30.9421,-9356.31,52.2659
1660,0,-0.00116842,0.00736061,-0.0173259,30.8337,-9361.6,52.0407
1661,0,0.000580902,0.00904611,-0.016931,30.6773,-9367.13,52.2282
1662,0,0.0017512,0.010107,-0.0168311,30.7214,-9372.38,52.1545
1663,0,0.00150907,0.0157214,-0.0174127,30.6852,-9377.71,52.206
1664,0,-0.000602891,0.0214426,-0.017125,30.8855,-9382.86,51.8877
1665,0,-0.000194206,-0.0196206,-0.0162085,31.2269,-9388.54,52.3895
1666,0,7.03913e-005,-0.0203246,-0.0159715,31.2975,-9393.86,52.4091
1667,0,-0.00064552,0.0122507,-0.0163703,31.1827,-9398.96,52.2477
1668,0,0.000238865,-0.0156524,-0.0155811,31.3681,-9404.56,52.6733
1669,0,0.0011478,0.00661819,-0.016075,31.1735,-9409.97,52.7023
1670,0,-0.000952837,0.0112036,-0.0161904,31.0873,-9415.13,52.4722
1671,0,0.00246517,0.0235076,-0.0160354,30.6041,-9420.61,52.5484
1672,0,-0.000188988,0.0269048,-0.0168668,30.408,-9426.08,52.1058
1673,0,0.00145458,0.0167305,-0.01723,30.4326,-9431.55,52.3609
1674,0,0.0035887,0.0192282,-0.016382,30.7236,-9436.94,52.2345
1675,0,0.000931549,0.0208991,-0.0162221,30.8827,-9442.35,51.9335
1676,0,0.000107827,0.0149173,-0.0171592,30.7403,-9447.81,51.8268
1677,0,0.00283448,0.0104493,-0.0167466,30.8328,-9453.3,51.9898
1678,0,0.00351133,0.0130669,-0.0160894,31.0613,-9458.51,51.9977
1679,0,-0.000529982,0.0170428,-0.0161814,31.1037,-9463.69,51.9701
1680,0,0.00459058,0.0221359,-0.0164216,31.1114,-9469.33,52.0483
1681,0,0.000695781,0.0195167,-0.0163767,31.0047,-9474.62,51.8105
1682,0,0.00381651,0.00730251,-0.0165121,30.92,-9480.07,52.0382
1683,0,0.00251868,0.00691941,-0.0172119,30.9441,-9485.42,52.1135
1684,0,0.000302754,0.0139903,-0.0169431,31.1545,-9490.73,51.9535
1685,0,0.00320126,0.00527328,-0.0163482,31.3259,-9496.29,52.1865
1686,0,0.00304242,0.00902396,-0.0158332,31.4533,-9501.68,52.1681
1687,0,5.75862e-005,0.0137534,-0.0157478,31.349,-9506.71,52.038
1688,0,0.000837437,0.0198855,-0.0150472,31.5287,-9512.19,52.2245
1689,0,0.00489978,0.0192224,-0.0146638,31.6168,-9517.78,52.404
1690,0,0.00014452,0.018092,-0.0156879,31.4903,-9522.97,52.3046
1691,0,0.00180577,0.00477653,-0.0163903,31.1527,-9528.38,52.6119
1692,0,0.00204611,0.00190737,-0.0169163,30.8549,-9533.79,52.4779
1693,0,-0.000369409,0.0116335,-0.0169189,30.8262,-9539.12,52.1119
1694,0,0.00190797,-0.0072722,-0.0163843,31.0565,-9544.65,52.468
1695,0,0.00284905,0.00834117,-0.0165227,31.1084,-9549.98,52.2618
1696,0,0.00132313,0.0220286,-0.0153691,31.1285,-9555.27,51.7484
1697,0,0.00102198,0.0290315,-0.015912,31.1893,-9560.67,51.6282
1698,0,9.78432e-005,-0.00482904,-0.0152324,31.4757,-9565.94,51.7116
1699,0,0.00261819,0.00845531,-0.0164618,31.4543,-9571.45,52.1875
1700,0,-0.00121381,0.0129399,-0.0163822,31.4597,-9576.49,51.9316
1701,0,0.00288685,0.0133041,-0.016885,31.2099,-9582.11,52.1921
1702,0,-0.00109898,0.0238432,-0.0161533,31.2387,-9587.38,51.8343
1703,0,-0.000567061,0.0149251,-0.0169325,31.2199,-9592.76,51.8853
1704,0,0.000572978,0.0247884,-0.0158644,31.3636,-9598.01,51.7722
1705,0,0.000122139,0.0230466,-0.0159638,31.3898,-9603.35,51.9142
1706,0,1.68157e-005,0.016166,-0.0154795,31.5369,-9608.8,51.9997
1707,0,0.000720703,0.0201843,-0.0152401,31.611,-9614.27,52.0568
1708,0,-0.000240329,0.0127618,-0.0156216,31.6755,-9619.47,52.2579
1709,0,0.00257815,0.016591,-0.0153108,31.7441,-9624.98,52.6201
1710,0,-0.000820769,0.0152131,-0.0149705,31.802,-9630.3,52.2867
1711,0,0.00305745,0.011269,-0.0150714,31.7784,-9635.88,52.638
1712,0,0.00345999,0.0157601,-0.0153977,31.5324,-9641.17,52.5829
1713,0,0.00016229,0.0262782,-0.0155573,31.2498,-9646.42,52.1735
1714,0,0.0039972,0.0143279,-0.0152356,31.1745,-9652.01,52.3941
1715,0,0.003205,0.0144338,-0.0154847,31.3086,-9657.35,52.3822
1716,0,0.00407178,0.0170338,-0.0149147,31.5651,-9662.91,52.1869
1717,0,-0.00261197,0.0175568,-0.0151559,31.4936,-9668.35,51.7787
1718,0,-0.00102475,0.0135809,-0.014646,31.4811,-9673.72,51.756
1719,0,-0.00288985,0.0130386,-0.0153274,31.6389,-9679,51.8671
1720,0,0.00474265,0.00649517,-0.0150437,31.8306,-9684.34,52.3593
1721,0,0.00497652,0.00405549,-0.0133589,31.6905,-9689.83,52.6414
1722,0,0.00510253,0.00369494,-0.0145787,31.6587,-9695.16,52.3052
1723,0,0.00394673,0.00292055,-0.0143463,31.6524,-9700.54,52.2453
1724,0,0.00367758,0.00428043,-0.0154999,31.6941,-9705.82,52.3029
1725,0,-0.00293432,0.00824578,-0.0154715,31.6896,-9711.16,52.087
1726,0,0.00410897,-0.0133873,-0.0140878,31.6661,-9716.83,52.8208
1727,0,0.00322273,-0.0260991,-0.013542,32.0037,-9721.95,52.5984
1728,0,0.00394306,0.00285781,-0.0145237,32.0418,-9727.36,52.5545
1729,0,-0.00278656,0.0146167,-0.0143903,32.1041,-9732.55,52.2009
1730,0,-0.00415031,0.0104054,-0.0152822,32.1749,-9737.91,52.2979
1731,0,-0.00476741,0.00323026,-0.0156408,32.0119,-9743.17,52.4795
1732,0,0.00353681,-0.000685754,-0.0146284,31.8811,-9748.7,52.7836
1733,0,0.00443117,0.00569496,-0.0139005,31.5511,-9754.11,52.9243
1734,0,0.00344164,0.0134607,-0.01522,31.505,-9759.46,52.7768
1735,0,0.00425212,0.0152844,-0.014768,31.6416,-9764.84,52.7203
1736,0,0.00355058,-0.00111211,-0.0147953,31.6994,-9770.19,52.8252
1737,0,-0.00731739,0.00950247,-0.0157712,31.7371,-9775.58,52.1642
