Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1399,0,-0.00572,-0.0638131,-0.0152015,30.2983,-8065.73,57.4182
1400,0,-0.00637077,-0.0777488,-0.0137139,30.3584,-8071.41,57.3008
1401,0,-0.00588041,-0.0703906,-0.0134027,30.3886,-8076.71,57.2802
1402,0,-0.00612112,-0.06684,-0.0145876,30.6788,-8082.03,57.671
1403,0,-0.00676961,-0.0761333,-0.0134972,30.7443,-8087.45,57.7543
1404,0,-0.0061157,-0.0696065,-0.0136456,30.6283,-8093.19,57.675
1405,0,-0.00572139,-0.0684166,-0.0148894,30.5382,-8098.55,57.6651
1406,0,-0.00697381,-0.0804195,-0.0147248,30.5686,-8103.96,57.6296
1407,0,-0.00834033,-0.0752164,-0.0146789,30.5084,-8109.38,57.6185
1408,0,-0.00825809,-0.0713419,-0.0147448,30.6325,-8114.83,57.5754
1409,0,-0.00826004,-0.072566,-0.0140671,30.8753,-8120.32,57.5364
1410,0,-0.00719923,-0.0654076,-0.014196,30.9102,-8125.8,57.4562
1411,0,-0.00721357,-0.0659619,-0.0145954,30.956,-8131.41,57.4653
1412,0,-0.00754254,-0.0707355,-0.0153951,30.8036,-8136.83,57.3742
1413,0,-0.00546679,-0.0693158,-0.0146119,30.8288,-8142.26,57.3443
1414,0,-0.00608282,-0.0744513,-0.0142826,30.9206,-8147.86,57.2549
1415,0,-0.00616713,-0.0753323,-0.014367,31.0004,-8153.39,57.1527
1416,0,-0.00721174,-0.0675851,-0.015485,30.8221,-8158.9,57.1509
1417,0,-0.00695049,-0.0692692,-0.0159781,30.7503,-8164.3,57.0901
1418,0,-0.00611879,-0.0809256,-0.0146711,30.6483,-8169.74,57.1376
1419,0,-0.00751992,-0.0761396,-0.0150115,30.6294,-8175.26,57.1314
1420,0,-0.00732254,-0.0707171,-0.0151824,30.722,-8180.96,57.1286
1421,0,-0.00686818,-0.0708411,-0.0158068,30.8006,-8186.47,57.0828
1422,0,-0.00663735,-0.0685506,-0.0149716,30.9813,-8191.8,57.291
1423,0,-0.00561263,-0.0639071,-0.0142609,31.1798,-8197.19,57.4678
1424,0,-0.00545617,-0.066446,-0.014707,31.2878,-8202.84,57.3502
1425,0,-0.00575431,-0.0717335,-0.0145535,30.9394,-8208.39,57.2355
1426,0,-0.00602823,-0.0667019,-0.0146729,30.7914,-8213.72,57.3901
1427,0,-0.00574646,-0.0721654,-0.0149032,30.826,-8219.15,57.3424
1428,0,-0.00574558,-0.070741,-0.0148322,30.8463,-8224.58,57.3326
1429,0,-0.0059625,-0.0764922,-0.0141565,31.0887,-8230.19,57.2609
1430,0,-0.00551757,-0.0700094,-0.0140031,31.2552,-8235.63,57.1341
1431,0,-0.00596083,-0.0774123,-0.0133359,31.3977,-8241.17,56.7939
1432,0,-0.00493723,-0.0665094,-0.0146922,31.176,-8246.61,56.9962
1433,0,-0.00512294,-0.071308,-0.0147546,31.2592,-8252.01,56.9794
1434,0,-0.00626498,-0.0749157,-0.0136766,31.2114,-8257.59,57.0543
1435,0,-0.00605012,-0.0736371,-0.0143515,31.3617,-8263.18,56.9156
1436,0,-0.00472529,-0.0667312,-0.0147375,31.208,-8268.66,56.82
1437,0,-0.00505252,-0.0680579,-0.0151407,31.0961,-8274.05,56.7476
1438,0,-0.00565384,-0.0739267,-0.0152007,30.9201,-8279.52,56.7475
1439,0,-0.00600506,-0.0727891,-0.0153602,30.8681,-8284.85,56.8234
1440,0,-0.00594919,-0.075631,-0.0152582,31.0242,-8290.42,56.7782
1441,0,-0.00586973,-0.0793311,-0.0149054,31.2029,-8296.07,56.6707
1442,0,-0.00539446,-0.0828763,-0.0148146,31.5691,-8301.33,56.5341
1443,0,-0.00606207,-0.0743981,-0.0136734,31.7155,-8306.61,56.7378
1444,0,-0.00562802,-0.0755992,-0.0150835,31.639,-8312.07,56.997
1445,0,-0.00681715,-0.0866595,-0.015164,31.1914,-8317.69,56.9929
1446,0,-0.00590176,-0.0734141,-0.0159322,30.8978,-8322.99,56.7044
1447,0,-0.00540745,-0.0703093,-0.016345,30.9802,-8328.35,56.9449
1448,0,-0.00597279,-0.0791772,-0.0156212,31.1886,-8333.67,57.0537
1449,0,-0.00630529,-0.0763794,-0.014784,31.3097,-8339.19,56.8174
1450,0,-0.00612733,-0.0781242,-0.014489,31.574,-8344.7,56.7901
1451,0,-0.00564946,-0.0799221,-0.0143119,31.697,-8350.22,56.7409
1452,0,-0.0057298,-0.0740084,-0.0150643,31.5875,-8355.61,56.6231
1453,0,-0.00724198,-0.0786302,-0.0149905,31.4634,-8360.97,56.528
1454,0,-0.00562997,-0.0843583,-0.0154367,31.6215,-8366.34,56.5998
1455,0,-0.00606411,-0.0807922,-0.0151129,31.672,-8371.86,56.5376
1456,0,-0.0057441,-0.0755266,-0.0147057,31.6318,-8377.33,56.4846
1457,0,-0.00555923,-0.0851371,-0.015462,31.628,-8382.69,56.3938
1458,0,-0.00556805,-0.0772888,-0.0163092,31.3848,-8388.24,56.3856
1459,0,-0.00480183,-0.0696586,-0.0165719,31.1215,-8393.49,56.4191
1460,0,-0.00689904,-0.0880606,-0.0157238,31.2692,-8399,56.5519
1461,0,-0.00609221,-0.0796849,-0.0149055,31.5005,-8404.5,56.4405
1462,0,-0.00630527,-0.0801152,-0.0157005,31.8016,-8410.04,56.3029
1463,0,-0.00628319,-0.0793769,-0.0154316,32.1253,-8415.38,56.3119
1464,0,-0.00725275,-0.0801567,-0.01468,32.0155,-8420.66,56.5247
1465,0,-0.0079339,-0.0900463,-0.0160329,31.7773,-8426.14,56.593
1466,0,-0.00636437,-0.0855972,-0.0171073,31.3386,-8431.65,56.5554
1467,0,-0.00521455,-0.0757641,-0.0169132,31.1785,-8436.85,56.4252
1468,0,-0.00136222,-0.0093074,-0.0151216,31.1838,-8442.03,55.9259
1469,0,-0.00371603,-0.0474795,-0.0153045,31.6298,-8447.52,56.1888
1470,0,-0.00137385,-0.011608,-0.014725,31.6143,-8452.71,55.9094
1471,0,-0.000693607,-0.0103193,-0.0142124,31.7432,-8458.23,55.6912
1472,0,-0.00314296,-0.0423885,-0.0145525,31.8957,-8463.96,55.8874
1473,0,-0.00114077,-0.0129467,-0.0138362,31.5651,-8469.26,55.5899
1474,0,-0.00146787,-0.00761908,-0.0138256,31.6483,-8474.61,55.5375
1475,0,-0.00413093,-0.0377222,-0.0151382,31.8412,-8480.12,55.8268
1476,0,-0.000675533,-0.00839607,-0.0148712,31.8262,-8485.38,55.4789
1477,0,-0.000645666,-0.00535026,-0.013994,31.6885,-8490.87,55.3416
1478,0,-0.000692885,-0.00624879,-0.0144967,31.5415,-8496.33,55.3007
1479,0,-0.00228556,-0.0114565,-0.0156188,31.3352,-8501.72,55.3766
1480,0,-0.000591214,-0.0112148,-0.0155311,31.4359,-8506.86,55.3032
1481,0,-0.00137172,-0.0158816,-0.0141909,31.699,-8512.55,55.4844
1482,0,-0.00119654,-0.0199872,-0.0138476,32.013,-8517.94,55.4235
1483,0,-0.000752945,-0.0127342,-0.0132372,32.238,-8523.41,55.2988
1484,0,-0.00013063,-0.00191224,-0.0131196,32.2403,-8528.77,55.3932
1485,0,-0.00132582,-0.0090101,-0.0146327,32.1761,-8533.98,55.3983
1486,0,-0.000999714,-0.00758081,-0.0142241,31.8333,-8539.48,55.3827
1487,0,-0.0012503,-0.00570585,-0.015132,31.4628,-8544.89,55.3944
1488,0,-0.00125286,-0.00558213,-0.0150418,31.4611,-8550.38,55.3343
1489,0,-0.00147833,-0.0130763,-0.0150393,31.7506,-8555.64,55.4363
1490,0,-0.000855315,-0.0106328,-0.0144925,31.9866,-8561.04,55.4383
1491,0,-0.00317821,-0.036321,-0.0135059,32.4203,-8566.54,55.4977
1492,0,-0.00117616,-0.00871298,-0.0128392,32.0889,-8572.07,55.4069
1493,0,-0.000727296,-0.0115383,-0.0137746,32.0979,-8577.39,55.2614
1494,0,-0.00282924,-0.0416421,-0.0131756,32.2447,-8582.91,55.246
1495,0,-0.00174997,-0.0119383,-0.0141738,32.0968,-8588.12,55.0064
1496,0,-0.000598285,0.00225861,-0.0135146,32.1149,-8593.57,54.9938
1497,0,-0.00339564,-0.0352493,-0.0136849,32.2909,-8599.08,55.2073
1498,0,4.72927e-005,-0.00331299,-0.013892,32.1028,-8604.34,54.8385
1499,0,-0.000554274,-0.00657436,-0.0142542,32.0068,-8609.8,54.8655
1500,0,-0.000554378,0.00150157,-0.0147172,31.8484,-8615.26,54.8125
1501,0,-0.000773877,-0.00550992,-0.0141341,31.8638,-8620.7,54.9527
1502,0,-0.000796518,-0.00820509,-0.0141477,32.1558,-8626.09,54.932
1503,0,-0.00109685,-0.00370945,-0.0133279,32.3692,-8631.71,54.8308
1504,0,-0.000812646,-0.00975683,-0.0127847,32.5238,-8637.16,54.8486
1505,0,-0.000967254,-0.00568959,-0.0126374,32.637,-8642.5,54.9398
1506,0,-0.000330449,-0.00606839,-0.0136378,32.5753,-8647.78,54.8996
1507,0,-0.000246239,0.00073912,-0.013655,32.1735,-8653.37,54.8089
1508,0,-0.00132763,-0.0112102,-0.0142527,32.008,-8658.64,54.8325
1509,0,-0.000371404,-0.000420994,-0.0147116,32.0348,-8664,54.8141
1510,0,-0.00103693,-0.00705138,-0.0141533,32.2373,-8669.44,54.8212
1511,0,-0.00124869,-0.00724786,-0.0132298,32.432,-8674.99,54.8258
1512,0,-0.000917711,-0.0119676,-0.0134099,32.5493,-8680.44,54.9203
1513,0,-0.000602591,-0.00500098,-0.0132121,32.5382,-8686.01,54.5705
1514,0,-0.000700327,-0.0105892,-0.0138135,32.4261,-8691.6,54.6671
1515,0,-0.00048213,-0.00940583,-0.0138339,32.3639,-8696.99,54.6584
1516,0,-0.00168929,-0.000886808,-0.0138296,32.4505,-8702.45,54.5833
1517,0,-0.000485871,0.00200342,-0.0134306,32.5188,-8707.89,54.4963
1518,0,-0.00196083,-0.00918118,-0.0142582,32.5833,-8713.41,54.5582
1519,0,-0.00110018,-0.00332818,-0.014412,32.3336,-8718.89,54.4455
1520,0,-0.00100154,-0.00615057,-0.0145353,32.1686,-8724.39,54.4027
1521,0,-0.00081816,-0.00694714,-0.0149541,32.1551,-8729.79,54.4053
1522,0,-0.00116591,-0.0103663,-0.0145115,32.403,-8735.24,54.376
1523,0,-0.000642882,-0.00671299,-0.0139621,32.6813,-8740.77,54.2378
1524,0,-0.000431973,-0.0133779,-0.0128414,32.9381,-8746.37,54.1749
1525,0,-9.55489e-005,-0.00906459,-0.0133561,33.0093,-8751.82,54.2691
1526,0,-0.0015036,-0.0058249,-0.0134882,32.9526,-8757.25,54.3822
1527,0,-0.00148058,-0.0122935,-0.0144535,32.8088,-8762.74,54.3755
1528,0,-0.00113445,-0.0108581,-0.0151093,32.5557,-8768.17,54.324
1529,0,-0.001509,-0.0113435,-0.0149116,32.4549,-8773.57,54.4386
1530,0,-0.00139024,0.00157019,-0.0145855,32.3914,-8779.08,54.3405
1531,0,-0.00162763,-0.00875076,-0.0144761,32.6387,-8784.59,54.3565
1532,0,-0.00212137,-0.00359014,-0.0136498,32.742,-8790.1,54.3881
1533,0,-0.00148795,-0.00915393,-0.0136791,32.9444,-8795.63,54.2787
1534,0,-0.000787329,-0.00801396,-0.0139536,32.8095,-8801.22,54.1138
1535,0,-0.000202378,-0.00158452,-0.0136364,32.7303,-8806.68,53.9925
1536,0,-0.000511668,-0.00630523,-0.0131484,32.8878,-8812.04,54.1126
1537,0,-0.000899729,-0.0121039,-0.0136325,32.9971,-8817.38,54.1913
1538,0,-0.000406198,-0.00676603,-0.0139553,32.9302,-8822.85,53.949
1539,0,-0.000140951,-0.00792745,-0.0144048,32.7484,-8828.35,53.8106
1540,0,-0.000346054,-0.00904958,-0.0147369,32.5971,-8833.72,53.8588
1541,0,-0.000388361,-0.00939265,-0.0149733,32.6293,-8839.2,53.8366
1542,0,-0.000364465,-0.00935276,-0.0145097,32.7294,-8844.8,53.7392
1543,0,-7.77497e-005,-0.0104366,-0.0143312,32.9875,-8850.3,53.6909
1544,0,-0.000151307,-0.00947722,-0.0137811,33.2539,-8855.82,53.6047
1545,0,-0.000247159,0.00162841,-0.0128808,33.3328,-8861.54,53.6755
1546,0,-0.00046676,-0.00551098,-0.0135495,33.3239,-8866.85,53.8076
1547,0,-0.000299758,-0.00539656,-0.014076,33.2192,-8872.35,53.8411
1548,0,-0.000469561,-0.00865708,-0.0143247,33.1094,-8877.87,53.8438
1549,0,-0.000548329,-0.0087278,-0.0145793,32.9038,-8883.25,53.8713
1550,0,-0.000397541,-0.00763549,-0.0147187,32.8514,-8888.67,53.8263
1551,0,-0.000588156,-1.09871e-005,-0.0141813,32.8399,-8894.3,53.7931
1552,0,-0.000506479,-0.00672463,-0.013937,33.1629,-8899.73,53.8436
1553,0,-0.000671167,-0.00865765,-0.0132817,33.3249,-8905.12,53.7791
1554,0,-0.000603037,-0.0116055,-0.0131164,33.3749,-8910.8,53.6952
1555,0,3.20068e-005,-0.0104856,-0.014114,33.2009,-8916.28,53.5355
1556,0,-6.0015e-005,-0.0114844,-0.0141934,33.2617,-8921.66,53.5093
1557,0,-0.000782738,-0.00840918,-0.0138393,33.3074,-8927.09,53.5242
1558,0,6.10437e-005,-0.0087987,-0.0140671,33.4045,-8932.51,53.5015
1559,0,-6.96625e-005,-0.00835259,-0.0140559,33.2866,-8938.08,53.4755
1560,0,-0.000196685,-0.00748883,-0.0142045,33.1117,-8943.65,53.4988
1561,0,-0.000614928,-0.00334783,-0.014223,32.923,-8949.11,53.4569
1562,0,-0.000384777,-0.00758816,-0.0147547,32.9856,-8954.6,53.4206
1563,0,-0.000458598,-0.00401522,-0.0141518,33.1105,-8960.21,53.3831
1564,0,-0.000110791,-0.00924914,-0.0138341,33.4084,-8965.72,53.2939
1565,0,0.000320732,-0.00787267,-0.0135773,33.5554,-8971.28,53.1615
1566,0,-3.47078e-005,-0.0094081,-0.0133085,33.7318,-8976.81,53.2993
1567,0,-0.000401014,-0.00525743,-0.0138397,33.6924,-8982.29,53.4205
1568,0,-0.00100627,-0.0106078,-0.0139533,33.644,-8987.86,53.4254
1569,0,-0.00112499,-0.00760342,-0.0136459,33.4588,-8993.27,53.3911
1570,0,-0.00117877,-0.0140156,-0.0143927,33.3822,-8998.64,53.4215
1571,0,-0.000612395,-0.0101681,-0.0149601,33.2391,-9004.1,53.3489
1572,0,-0.000424108,-0.0147143,-0.0147231,33.3371,-9009.65,53.3641
1573,0,-9.02381e-005,-0.00918253,-0.0137934,33.5686,-9015.06,53.2902
1574,0,-0.000502979,-0.0130777,-0.013208,33.778,-9020.63,53.2158
1575,0,0.000159387,-0.00825565,-0.0135961,33.6758,-9026.27,53.0523
1576,0,-4.51662e-005,-0.0126602,-0.0138797,33.6492,-9031.69,52.9832
1577,0,-0.000707307,-0.00836127,-0.0139239,33.7493,-9037.19,53.1128
1578,0,0.000194906,0.0237305,-0.0135553,33.6169,-9042.59,53.1161
1579,0,0.000389493,0.0145939,-0.0143301,33.578,-9048.12,53.1305
1580,0,0.0013132,0.0184369,-0.0143154,33.3706,-9053.54,52.9407
1581,0,0.00100338,0.0173567,-0.0148758,33.1889,-9059.01,52.9175
1582,0,-0.000788518,-0.0128086,-0.0149638,33.2938,-9064.51,53.0314
1583,0,0.000321191,-0.0054529,-0.0138448,33.4294,-9070.02,52.9016
1584,0,-0.000265986,-0.00671845,-0.0137565,33.5676,-9075.57,52.8273
1585,0,0.00164356,0.0163601,-0.0138461,33.6939,-9081.11,52.6162
1586,0,0.00161221,0.0251255,-0.01341,33.848,-9086.66,52.7
1587,0,0.000563908,-0.00741669,-0.0134822,34.3359,-9092.09,52.8445
1588,0,0.000672395,-0.0143225,-0.0138224,34.3823,-9097.47,52.8139
1589,0,0.00192828,0.0116262,-0.0136219,33.8732,-9102.79,52.6825
1590,0,-0.00055605,-0.0100973,-0.0134785,33.7678,-9107.99,52.8836
1591,0,0.000922776,0.0145972,-0.0148712,33.4601,-9113.12,52.7037
1592,0,0.00183323,0.0219169,-0.0139695,33.6927,-9118.78,52.7434
1593,0,0.00261248,0.0165582,-0.0131851,33.9164,-9124.04,52.6974
1594,0,0.00190215,0.0118526,-0.0130943,34.1296,-9129.68,52.7399
1595,0,0.00229352,0.011754,-0.0133216,34.1017,-9135.27,52.5941
1596,0,0.00209222,0.013709,-0.0134658,33.9388,-9140.6,52.5836
1597,0,0.00164348,0.0135253,-0.0133238,33.9595,-9145.8,52.602
1598,0,0.00090747,0.00791378,-0.0131726,34.0704,-9151.11,52.7912
1599,0,0.00186676,0.0139435,-0.0131078,34.2937,-9156.61,52.7076
1600,0,0.0011843,0.0139504,-0.0134663,34.2441,-9161.91,52.5765
1601,0,0.00148584,0.0181477,-0.0138934,33.8878,-9167.44,52.6579
1602,0,0.000750912,0.015069,-0.0142856,33.6964,-9172.75,52.5312
1603,0,0.00168837,0.00577983,-0.014759,33.6459,-9178.28,52.4998
1604,0,0.00126174,0.00469258,-0.0148413,33.7836,-9183.71,52.3992
1605,0,0.00102885,-0.000682076,-0.0142806,33.9876,-9189.13,52.3427
1606,0,0.000457745,0.00477211,-0.0142503,34.2202,-9194.58,52.1565
1607,0,0.00169144,0.0161703,-0.0134415,34.4417,-9200.19,52.3517
1608,0,0.00129014,0.0128468,-0.0136704,34.6884,-9205.42,52.3084
1609,0,0.00244442,0.00775965,-0.0137461,34.6104,-9210.99,52.3727
1610,0,0.00232573,0.0049765,-0.0139032,34.4986,-9216.42,52.5233
1611,0,0.00104798,-0.0157218,-0.0136423,34.5541,-9221.75,52.5152
1612,0,0.000463081,-0.01789,-0.0130728,34.4106,-9227.36,52.6816
1613,0,0.00124498,-0.000286217,-0.0137394,34.2859,-9232.78,52.6106
1614,0,0.00166313,0.00303044,-0.0130258,34.4142,-9238.13,52.6044
1615,0,0.00111226,0.00886838,-0.0131936,34.6192,-9243.62,52.3979
1616,0,0.000965793,0.0114115,-0.0138354,34.5202,-9249.15,52.3139
1617,0,0.00227204,-0.0110398,-0.0130545,34.4458,-9254.55,52.3518
1618,0,0.000877289,0.010157,-0.013117,34.754,-9259.93,52.3245
1619,0,0.000434177,-0.0147519,-0.0122682,35.0384,-9265.29,52.5686
1620,0,-4.67081e-005,-0.0182606,-0.0125629,35.0177,-9270.73,52.5516
1621,0,0.00049675,-0.0159961,-0.0125975,34.796,-9276.34,52.5695
1622,0,0.00146816,0.00491162,-0.0140552,34.3528,-9281.62,52.452
1623,0,0.00188897,0.00343366,-0.0145167,34.1646,-9287.08,52.3938
1624,0,0.00203852,0.0101402,-0.0147681,34.1061,-9292.63,52.321
1625,0,0.00262714,0.0110408,-0.0144896,34.2833,-9298.12,52.1403
1626,0,0.00162927,0.0117529,-0.0142097,34.4317,-9303.69,51.9905
1627,0,0.0016344,0.00767261,-0.0143755,34.6616,-9309.17,51.9474
1628,0,0.00016676,0.0170385,-0.0141116,35.0747,-9314.47,51.8215
1629,0,0.00205995,0.0174956,-0.013266,35.1232,-9320.23,52.0884
1630,0,0.00249962,0.00892888,-0.013351,35.0975,-9325.74,52.0837
1631,0,0.000674397,0.0169679,-0.0132458,34.9268,-9330.92,51.898
1632,0,-4.31082e-005,0.0150347,-0.0134259,34.8029,-9336.47,52.0458
1633,0,0.00239332,0.0118893,-0.0131728,34.8323,-9342.11,52.1506
1634,0,0.00198315,0.0120688,-0.0134556,35.0147,-9347.58,52.2285
1635,0,0.00211824,0.0159311,-0.0126382,35.0406,-9353.18,52.3511
1636,0,7.05701e-005,0.0118458,-0.01326,35.1771,-9358.54,51.8926
1637,0,0.00210798,0.00876106,-0.0135209,35.0391,-9364.22,52.0604
1638,0,-1.86129e-005,0.0114263,-0.0133856,35.195,-9369.49,51.9632
1639,0,0.00128952,0.00913607,-0.0129206,35.3989,-9375,52.3223
1640,0,-0.000658365,0.0141686,-0.0124669,35.5332,-9380.26,52.0054
1641,0,-0.000186874,0.0185416,-0.0131385,35.415,-9385.88,51.9499
1642,0,0.0012367,0.00804792,-0.0137299,35.238,-9391.38,52.1739
1643,0,-0.0012161,0.0152616,-0.0139415,34.9912,-9396.67,51.9645
1644,0,0.000640198,-0.00382799,-0.0148584,34.9511,-9402.37,52.1886
1645,0,-0.00137823,0.00200925,-0.0150173,34.8574,-9407.73,51.8284
1646,0,-0.000783948,0.00437824,-0.0143381,35.0261,-9413.28,51.6257
1647,0,-0.000440591,0.00650571,-0.0141082,35.2379,-9418.85,51.5388
1648,0,-0.000709674,0.00438367,-0.0138409,35.5544,-9424.28,51.6758
1649,0,0.00212158,0.00939306,-0.0129494,35.8221,-9430.01,51.9735
1650,0,6.87308e-005,0.015751,-0.0127522,35.9015,-9435.45,51.6991
1651,0,0.0022257,0.0131947,-0.0119398,35.7768,-9440.84,51.6472
1652,0,0.00480232,0.0111476,-0.0121279,35.5945,-9446.45,52.0139
1653,0,0.00351263,0.00496318,-0.0125141,35.5631,-9451.93,52.1267
1654,0,0.000850612,0.00965476,-0.0124573,35.6611,-9457.22,51.8768
1655,0,-1.12416e-007,0.00906903,-0.0124583,35.7646,-9462.53,51.9556
1656,0,0.000970652,0.0143217,-0.0120009,35.884,-9468.12,51.8194
1657,0,0.00428634,0.0093843,-0.0116155,35.8935,-9473.78,51.9396
1658,0,0.00220834,0.0188092,-0.0118013,35.9125,-9479.09,51.7427
1659,0,0.00162878,0.0158231,-0.0115726,36.0467,-9484.35,52.0355
1660,0,0.00470712,0.0135538,-0.0112226,36.2034,-9489.75,52.1783
1661,0,0.00331784,0.0117217,-0.0119095,36.0746,-9495.1,52.1989
1662,0,-0.000370454,0.0113311,-0.0128889,35.9758,-9500.42,51.8659
1663,0,0.0011043,0.015376,-0.0123432,35.9254,-9505.76,51.7047
1664,0,0.000575267,0.016197,-0.0130402,35.7263,-9511.13,51.6604
1665,0,0.00483566,0.0236225,-0.0131231,35.5501,-9516.72,51.8635
1666,0,0.0042852,0.0187205,-0.013213,35.5453,-9522.26,51.7633
1667,0,0.00212427,0.0247125,-0.0125332,35.7055,-9527.63,51.3734
1668,0,0.00197347,0.0234713,-0.0119806,35.9238,-9533.09,51.4681
1669,0,0.00415663,0.013362,-0.0128254,36.2132,-9538.64,51.9058
1670,0,0.00537244,0.0157827,-0.0126137,36.5156,-9544.1,51.762
1671,0,0.00164986,0.0161352,-0.0121599,36.4279,-9549.44,51.4828
1672,0,0.00192892,0.0188187,-0.0118862,36.3083,-9554.87,51.6798
1673,0,0.00548875,0.0208649,-0.0121657,36.1859,-9560.33,51.9873
1674,0,0.000864613,0.0212574,-0.0125811,36.1212,-9565.55,51.8924
1675,0,0.00435601,0.0192204,-0.0120182,36.2936,-9571.08,52.0783
1676,0,0.00111214,0.0224791,-0.0113827,36.615,-9576.46,51.7197
1677,0,-0.000758213,0.0173862,-0.0117123,36.7011,-9582.04,51.8022
1678,0,0.00473699,0.0130992,-0.0121651,36.6255,-9587.54,51.9323
1679,0,0.00404354,0.0145068,-0.0120995,36.6576,-9592.82,52.0767
1680,0,-0.000221715,0.0234921,-0.0119019,36.854,-9598.05,51.8811
1681,0,-0.00018807,0.0189615,-0.0120109,36.8686,-9603.45,51.8841
1682,0,-0.00107442,0.0161053,-0.0125111,36.7021,-9608.8,51.8296
1683,0,0.00481261,0.0149835,-0.012219,36.6785,-9614.31,51.9576
1684,0,-0.00111129,0.0109136,-0.0131219,36.4407,-9619.52,51.918
1685,0,0.00369514,-0.0034325,-0.0133579,36.3717,-9625.18,52.2853
1686,0,-0.00109841,0.0144527,-0.0131409,36.4063,-9630.47,51.6803
1687,0,-0.000413903,0.009277,-0.0133628,36.4709,-9635.97,51.5175
1688,0,-0.000227958,0.00508228,-0.0133122,36.6,-9641.46,51.506
1689,0,0.00258241,-0.00230765,-0.0137227,36.7349,-9646.85,51.9528
1690,0,0.00292771,0.00490647,-0.0135591,37.0794,-9652.36,51.9606
1691,0,-0.000869951,0.0010747,-0.0127651,37.1877,-9657.94,51.6225
1692,0,-0.00202276,-0.00472229,-0.0135283,37.1018,-9663.27,51.7278
1693,0,0.00374526,-0.00227364,-0.0128619,37.0071,-9668.7,52.1739
1694,0,0.00396094,-0.018914,-0.0106173,37.0155,-9674.14,52.3109
1695,0,-0.00405402,-0.00680697,-0.0104502,37.0125,-9679.48,52.0214
1696,0,-0.00228672,0.00597668,-0.0124115,37.0236,-9684.68,51.7817
1697,0,0.00419811,0.0065922,-0.010893,37.1692,-9690.32,52.1044
1698,0,0.00670781,0.00630423,-0.0092748,37.2088,-9695.85,52.0332
1699,0,0.00313795,-0.00595846,-0.0111494,37.064,-9701.1,52.4002
1700,0,0.00376523,-0.00494258,-0.0118115,37.1435,-9706.24,52.5585
1701,0,0.00454653,0.00655186,-0.0113583,37.3514,-9711.48,52.517
1702,0,-0.0046213,0.0213246,-0.0134546,37.4898,-9716.82,51.8514
1703,0,-0.0025149,0.0058881,-0.0103899,37.4047,-9722.08,51.9376
1704,0,-0.00426462,0.0231359,-0.0127146,37.1672,-9727.33,51.86
1705,0,0.0042377,0.00299794,-0.0106711,36.9423,-9732.7,52.3852
1706,0,0.00409135,0.00062838,-0.0114125,36.9512,-9737.98,52.2981
1707,0,0.00567874,0.00791487,-0.0115281,37.148,-9743.4,52.0872
1708,0,0.00546794,0.00928119,-0.0121327,37.2761,-9749.01,52.0033
1709,0,0.00467769,-0.0100165,-0.0127085,37.2144,-9754.42,52.3648
1710,0,0.00536926,-0.00414227,-0.0125503,37.479,-9759.41,52.3135
1711,0,-0.00284629,0.0083739,-0.0119451,37.6714,-9764.75,51.7068
1712,0,-0.00271399,0.0158008,-0.012329,37.77,-9770.32,51.5457
1713,0,0.00548497,0.00438762,-0.00962264,37.6418,-9775.62,51.9842
1714,0,-0.00242123,0.0178153,-0.0104006,37.7233,-9780.42,51.4945
1715,0,-0.00264205,0.00589623,-0.0128143,37.3189,-9785.08,51.6085
1716,0,-0.00229424,0.00913579,-0.0124742,37.1754,-9789.63,51.6145
1717,0,-0.00337019,0.000773164,-0.0122527,37.1233,-9793.83,51.7546
1718,0,-0.00316935,0.00110091,-0.0123686,37.5221,-9798.18,51.6656
1719,0,-0.00400837,0.00491879,-0.0120879,37.7379,-9802.25,51.5752
1720,0,-0.00383529,0.00065689,-0.0126585,37.8688,-9805.98,51.6764
1721,0,-0.00318869,0.00644649,-0.0111168,38.1211,-9809.49,51.6391
1722,0,-0.00369495,0.00464775,-0.0111569,38.1015,-9812.83,51.6687
1723,0,0.00512818,0.00265027,-0.010706,37.966,-9816.03,52.1346
1724,0,-0.00224545,0.00561742,-0.0101855,37.7187,-9818.85,51.8002
1725,0,0.00451607,0.00290097,-0.00964745,37.5447,-9821.81,52.2053
1726,0,-0.0033725,0.0162932,-0.0127745,37.4765,-9824.16,51.7343
1727,0,0.00452118,0.00287666,-0.0114491,37.4108,-9826.55,52.1441
1728,0,-0.000899477,0.00685411,-0.0103816,37.5587,-9828.72,51.7728
1729,0,0.00627252,0.00163521,-0.010087,37.6557,-9830.83,52.2714
1730,0,-0.00357613,0.0132712,-0.0125822,37.6168,-9832.45,51.7925
1731,0,0.00247821,0.0123722,-0.0130606,37.7044,-9834.32,52.2396
1732,0,0.00490338,-0.0154044,-0.0104211,37.6777,-9835.7,52.377
1733,0,-0.00238823,0.00622195,-0.0122416,37.5476,-9836.97,51.8622
1734,0,-0.00330494,0.0101149,-0.0127863,37.5407,-9838.1,51.8623
1735,0,0.00323165,0.00389796,-0.0131538,37.5391,-9839,52.3243
1736,0,0.00408307,0.0077305,-0.0129352,37.6051,-9839.85,52.2719
1737,0,0.00585738,0.0042235,-0.0112376,37.5688,-9840.46,52.3017
1738,0,0.00642397,-0.0230907,-0.00921058,37.5989,-9840.93,52.4928
