Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1400,0,-0.0095539,-0.0648047,-0.0170169,31.2736,-7857.94,57.7262
1401,0,-0.00900026,-0.0551506,-0.0173782,30.8512,-7863.2,57.584
1402,0,-0.00937675,-0.0566576,-0.018022,30.5362,-7868.18,57.6525
1403,0,-0.00949077,-0.0641204,-0.0178238,30.6948,-7873.47,57.5578
1404,0,-0.00773166,-0.051822,-0.0179273,31.0555,-7879.04,57.5433
1405,0,-0.00695395,-0.0535254,-0.0163587,31.5178,-7884.27,57.5217
1406,0,-0.0073136,-0.0670431,-0.0157158,31.8689,-7889.4,57.6518
1407,0,-0.00796996,-0.0531547,-0.0172919,31.3988,-7894.73,57.6399
1408,0,-0.00821858,-0.0529338,-0.0183077,31.0216,-7900.26,57.6254
1409,0,-0.00902747,-0.0596715,-0.0180702,30.8119,-7905.51,57.5561
1410,0,-0.0083996,-0.0531773,-0.0182474,30.8513,-7910.57,57.525
1411,0,-0.0083782,-0.0512625,-0.0169297,31.0953,-7916.08,57.3516
1412,0,-0.00896937,-0.0622152,-0.017547,31.368,-7921.56,57.2266
1413,0,-0.00664717,-0.0678906,-0.0161144,31.5508,-7927.1,57.0512
1414,0,-0.00610973,-0.051834,-0.01608,31.294,-7932.67,57.1708
1415,0,-0.0068387,-0.0601059,-0.0168425,31.2148,-7937.86,57.2556
1416,0,-0.00631608,-0.0580545,-0.016824,30.8133,-7943.05,57.192
1417,0,-0.00760184,-0.06012,-0.0189505,30.798,-7948.42,57.1883
1418,0,-0.00827384,-0.0624609,-0.0177371,30.8549,-7953.77,57.1871
1419,0,-0.00870279,-0.0656991,-0.0178163,30.7427,-7959.18,57.3218
1420,0,-0.00792221,-0.0490681,-0.0181937,30.9889,-7964.38,57.4417
1421,0,-0.00916685,-0.0677475,-0.0180404,31.06,-7969.75,57.6713
1422,0,-0.00921507,-0.0641201,-0.018037,31.0029,-7974.98,57.6899
1423,0,-0.00706798,-0.056911,-0.0165444,31.0117,-7980.16,57.5429
1424,0,-0.0066272,-0.0628195,-0.0176581,30.9292,-7985.75,57.5548
1425,0,-0.00752238,-0.0788869,-0.0170555,31.2725,-7990.86,57.1115
1426,0,-0.00649379,-0.0494339,-0.017158,31.2702,-7996.12,57.6025
1427,0,-0.00739819,-0.0652582,-0.0168281,31.256,-8001.51,57.5363
1428,0,-0.0077745,-0.0721448,-0.0173417,31.0094,-8006.99,57.621
1429,0,-0.00639704,-0.0632902,-0.0178788,30.8639,-8012.22,57.4747
1430,0,-0.00700647,-0.05549,-0.0175895,30.9664,-8017.88,57.6022
1431,0,-0.00741677,-0.0656379,-0.0175451,31.0591,-8023.1,57.4393
1432,0,-0.00736787,-0.0718728,-0.0174665,31.331,-8028.24,57.1681
1433,0,-0.00637824,-0.0576781,-0.0175735,31.3269,-8033.5,57.1542
1434,0,-0.00685122,-0.0660345,-0.016605,31.1472,-8038.86,56.8361
1435,0,-0.00599678,-0.0559969,-0.0170377,30.626,-8044.31,57.131
1436,0,-0.00654934,-0.0679192,-0.018718,30.9564,-8049.42,57.1316
1437,0,-0.00674056,-0.0663254,-0.0174131,31.2508,-8054.65,56.8315
1438,0,-0.00664583,-0.0727142,-0.0172595,31.2873,-8059.98,56.854
1439,0,-0.00627546,-0.0683437,-0.0182255,31.0234,-8065.35,57.1765
1440,0,-0.00632285,-0.0680866,-0.017826,30.9427,-8070.57,57.2942
1441,0,-0.00826892,-0.0706718,-0.0184166,30.6808,-8075.85,57.3567
1442,0,-0.00676237,-0.0733593,-0.0184949,30.7673,-8080.84,57.4094
1443,0,-0.00784883,-0.0742739,-0.0181612,31.0458,-8086.21,57.519
1444,0,-0.00744897,-0.0690096,-0.0178023,31.2021,-8091.42,57.2007
1445,0,-0.00718733,-0.0722186,-0.0175045,31.1165,-8097.01,57.2832
1446,0,-0.00723223,-0.0737083,-0.0176321,31.1551,-8102.35,57.2602
1447,0,-0.00905959,-0.0795233,-0.0177669,31.2314,-8107.36,57.3353
1448,0,-0.00930432,-0.075364,-0.0179936,31.2299,-8112.54,57.3715
1449,0,-0.00823254,-0.0677607,-0.019084,31.0606,-8118.02,57.3652
1450,0,-0.00860305,-0.0702595,-0.0187869,30.893,-8123.47,57.2984
1451,0,-0.00697166,-0.0689251,-0.0178784,31.0001,-8128.83,57.2438
1452,0,-0.00831242,-0.0679495,-0.0184192,31.2007,-8134.2,57.2768
1453,0,-0.0083345,-0.071362,-0.0184097,31.1859,-8139.47,57.241
1454,0,-0.00625852,-0.0696627,-0.0177988,31.1792,-8144.74,57.0767
1455,0,-0.00621789,-0.0661517,-0.0172951,30.9427,-8150.27,56.9355
1456,0,-0.00579341,-0.0674133,-0.0179649,30.8225,-8155.53,56.84
1457,0,-0.00873454,-0.0749652,-0.0186066,30.8107,-8160.89,56.9114
1458,0,-0.00850038,-0.0718755,-0.0187707,31.0634,-8166.23,56.9483
1459,0,-0.00788832,-0.0729309,-0.0191239,31.0861,-8171.36,56.9729
1460,0,-0.007505,-0.0697612,-0.0188023,30.9106,-8176.4,57.0432
1461,0,-0.00800343,-0.0684731,-0.0188838,30.6658,-8181.76,57.2136
1462,0,-0.00790647,-0.068807,-0.0195989,30.693,-8186.91,57.176
1463,0,-0.00794095,-0.0683019,-0.0188463,30.7009,-8191.93,57.3301
1464,0,-0.0074786,-0.0689481,-0.0185591,30.9016,-8197.27,57.357
1465,0,-0.00656425,-0.0667669,-0.0186859,31.0742,-8202.4,57.2803
1466,0,-0.00689867,-0.070374,-0.0177598,31.0669,-8207.88,57.1122
1467,0,-0.00638777,-0.065396,-0.0178064,31.1165,-8213.16,57.0427
1468,0,-0.00624535,-0.0665221,-0.0177522,31.1499,-8218.14,57.1615
1469,0,-0.00649763,-0.0648023,-0.017934,31.1759,-8223.17,57.2267
1470,0,-0.00763886,-0.0769947,-0.0175581,31.0726,-8228.5,57.018
1471,0,-0.00670966,-0.0694812,-0.0192392,30.9162,-8233.83,57.0037
1472,0,-0.00773803,-0.0707248,-0.0193868,30.9302,-8239.1,56.8735
1473,0,-0.0066844,-0.0685988,-0.0180518,31.0319,-8244.55,56.967
1474,0,-0.00691882,-0.0719872,-0.0185543,31.2013,-8249.85,56.9075
1475,0,-0.00601818,-0.0663647,-0.0186455,31.1271,-8255.01,56.9142
1476,0,-0.00627634,-0.0720006,-0.0182811,31.2128,-8260.32,56.6136
1477,0,-0.00686235,-0.0792919,-0.0176393,31.0403,-8265.65,56.4342
1478,0,-0.00696178,-0.071944,-0.0179073,30.814,-8270.74,56.4478
1479,0,-0.00607437,-0.0683936,-0.0189143,30.9057,-8275.94,56.5229
1480,0,-0.00634175,-0.0660961,-0.0185596,30.8466,-8281.35,56.769
1481,0,-0.00605749,-0.0687279,-0.0193369,30.8756,-8286.35,56.5908
1482,0,-0.00593238,-0.0707242,-0.0191003,30.8493,-8291.61,56.5955
1483,0,-0.0057167,-0.0737621,-0.0190504,30.7998,-8296.66,56.5851
1484,0,-0.00737443,-0.080595,-0.0189507,30.7724,-8301.79,56.693
1485,0,-0.00759734,-0.0749158,-0.0184242,30.8045,-8306.85,56.8699
1486,0,-0.00718062,-0.0664078,-0.0180876,30.8986,-8312.25,57.1131
1487,0,-0.00650226,-0.0695744,-0.0183661,30.9173,-8317.37,56.9458
1488,0,-0.00690371,-0.0735103,-0.0182291,30.9115,-8322.85,56.7958
1489,0,-0.00615536,-0.0693601,-0.0186145,31.1056,-8327.95,56.8773
1490,0,-0.00649615,-0.0678465,-0.0186305,31.0844,-8332.84,57.0181
1491,0,-0.00664185,-0.0675099,-0.0190353,30.9101,-8338.02,56.9796
1492,0,-0.00666767,-0.0689913,-0.0192179,30.8722,-8343.38,56.8065
1493,0,-0.00681931,-0.0734887,-0.0184143,30.8528,-8348.65,56.6269
1494,0,-0.00640975,-0.0698842,-0.0191198,31.1405,-8353.86,56.6039
1495,0,-0.0076487,-0.0856647,-0.0188781,31.1787,-8359.16,56.6255
1496,0,-0.00602468,-0.0721468,-0.0192538,31.0929,-8364.15,56.4295
1497,0,-0.0057443,-0.070415,-0.0189313,31.0824,-8369.54,56.4331
1498,0,-0.00628862,-0.0795363,-0.0183791,31.0752,-8374.85,56.0604
1499,0,-0.00562523,-0.0679441,-0.019269,30.8057,-8379.96,56.2991
1500,0,-0.00715032,-0.0775117,-0.0189693,30.8282,-8385.24,56.2869
1501,0,-0.00650761,-0.0739974,-0.0186976,30.6967,-8390.36,56.3968
1502,0,-0.00592954,-0.0696241,-0.019375,30.7324,-8395.57,56.4744
1503,0,-0.00612851,-0.0704612,-0.019583,30.9146,-8400.85,56.3923
1504,0,-0.00634821,-0.0737127,-0.0189777,30.7422,-8406.03,56.4179
1505,0,-0.00757465,-0.0749156,-0.0197468,30.5851,-8411.07,56.4466
1506,0,-0.00723438,-0.0830045,-0.0199153,30.6197,-8416.02,56.6883
1507,0,-0.00869267,-0.0772635,-0.0193081,30.6873,-8421.19,56.6884
1508,0,-0.00707705,-0.0765912,-0.0184708,30.9308,-8426.46,56.5856
1509,0,-0.00734684,-0.0854558,-0.0193769,31.0934,-8431.82,56.5017
1510,0,-0.000992502,-0.00586834,-0.0177397,30.8397,-8436.56,55.6836
1511,0,-0.0019057,-0.00513487,-0.0177439,30.7693,-8441.85,55.9973
1512,0,-0.00445126,-0.0421568,-0.017851,30.9614,-8447.11,56.2241
1513,0,-0.0021967,-0.00713896,-0.0180221,30.5895,-8452.25,56.0913
1514,0,-0.00225907,-0.01142,-0.0187132,30.5856,-8457.46,55.9185
1515,0,-0.00371187,-0.0125502,-0.0187451,30.7221,-8462.75,55.764
1516,0,-0.00232228,-0.00403066,-0.0181016,30.8255,-8468.04,55.5832
1517,0,-0.0029919,-0.005216,-0.0188567,30.8093,-8473.27,55.6908
1518,0,-0.0028006,-0.00437985,-0.0181369,30.7243,-8478.71,55.5985
1519,0,-0.00220758,-0.00690424,-0.0183521,30.7516,-8483.9,55.4218
1520,0,-0.00445031,-0.0356892,-0.018054,30.791,-8489.46,55.4802
1521,0,-0.00111509,-0.0116722,-0.0177795,30.5936,-8494.4,55.2493
1522,0,-0.00187315,-0.0110051,-0.0176728,30.5135,-8499.71,55.3271
1523,0,-0.00289271,-0.0389708,-0.0188203,30.7309,-8505,55.6
1524,0,-0.00159804,-0.0131433,-0.0180438,30.5459,-8510.33,55.4585
1525,0,-0.000739754,-0.0110357,-0.018391,30.605,-8515.54,55.4441
1526,0,-0.001165,-0.00942072,-0.0188992,30.4455,-8520.76,55.5243
1527,0,-0.0018105,-0.0128601,-0.0192943,30.2972,-8525.89,55.702
1528,0,-0.00230494,-0.0129624,-0.0187941,30.4136,-8531.02,55.8011
1529,0,-0.00316993,-0.000621798,-0.0182589,30.5954,-8536.35,55.5682
1530,0,-0.00345972,-0.0101893,-0.017828,30.8005,-8541.65,55.6307
1531,0,-0.00205393,0.00198828,-0.0175306,30.8274,-8547.01,55.4049
1532,0,-0.00212038,-0.0058859,-0.0171747,30.9159,-8552.28,55.4708
1533,0,-0.00235507,0.00282763,-0.0172644,30.7525,-8557.56,55.4668
1534,0,-0.00220788,-0.00935215,-0.0175707,30.7357,-8562.85,55.6131
1535,0,-0.0023734,-0.0110508,-0.0170176,30.6914,-8568.31,55.4958
1536,0,-0.0016115,-0.00637263,-0.0173141,30.8896,-8573.64,55.2107
1537,0,-0.00356452,-0.0407108,-0.0177968,31.0501,-8579.07,55.462
1538,0,-0.0015385,-0.00392608,-0.0171015,30.8668,-8584.41,55.1449
1539,0,-0.00238375,-0.0100431,-0.017884,30.8585,-8589.82,55.157
1540,0,-0.00204745,-0.00614155,-0.0177127,30.8784,-8595.24,54.8287
1541,0,-0.0014879,-0.0129426,-0.0172779,30.784,-8600.64,54.7218
1542,0,-0.00149616,0.003669,-0.0171705,30.5776,-8606.01,54.7205
1543,0,-0.00192325,-0.00395498,-0.0171352,30.5903,-8611.28,54.8289
1544,0,-0.00147454,-0.00169084,-0.0176689,30.6055,-8616.59,54.877
1545,0,-0.00153613,-0.00789313,-0.017651,30.6172,-8622,54.9446
1546,0,-0.00123896,0.00133323,-0.0174157,30.4438,-8627.46,54.8884
1547,0,-0.000689839,-0.00410954,-0.0177639,30.4153,-8632.67,55.0284
1548,0,-0.00145567,-0.0052561,-0.0180752,30.3463,-8637.84,55.1866
1549,0,-0.00240618,-0.002639,-0.0180654,30.466,-8643.05,55.1388
1550,0,-0.00175322,-0.00368218,-0.017357,30.653,-8648.36,55.1143
1551,0,-0.00148435,-0.0071339,-0.0170278,30.9139,-8653.79,54.8997
1552,0,-0.00181947,-0.00665343,-0.0167733,30.8246,-8659.37,54.8404
1553,0,-0.00158057,-0.0059656,-0.017452,30.8387,-8664.55,54.8737
1554,0,-0.00214134,-0.00763593,-0.0176803,30.7777,-8669.83,55.0004
1555,0,-0.00162569,0.000580808,-0.0172839,30.6521,-8675.28,54.9528
1556,0,-0.00173086,-0.00703777,-0.0176258,30.739,-8680.58,54.8406
1557,0,-0.00139171,-0.00203258,-0.0174881,30.7934,-8686.02,54.6813
1558,0,-0.00177264,-0.00694808,-0.017843,30.8097,-8691.53,54.77
1559,0,-0.00142485,-7.30166e-005,-0.0170709,30.6991,-8696.86,54.7634
1560,0,-0.00162038,-0.00891742,-0.0175857,30.8158,-8702.25,54.7522
1561,0,-0.000681375,-0.000524634,-0.0171144,30.7875,-8707.76,54.4086
1562,0,-0.000873836,-0.00767052,-0.0170791,30.6541,-8713.25,54.234
1563,0,-0.000621763,-0.006092,-0.0171943,30.5589,-8718.56,54.2708
1564,0,-0.00104621,-0.00576971,-0.0172638,30.6538,-8723.79,54.2934
1565,0,-0.00149024,-0.00973133,-0.0171374,30.6069,-8729.15,54.3744
1566,0,-0.000780276,-0.00888278,-0.0178453,30.5577,-8734.38,54.3569
1567,0,-0.000911618,-0.00801271,-0.0177779,30.5212,-8739.75,54.3461
1568,0,-0.00072427,0.000705338,-0.0178604,30.3301,-8745.15,54.3406
1569,0,-0.00125194,-0.0077072,-0.0178048,30.2233,-8750.32,54.6467
1570,0,-0.00139145,-0.00419948,-0.0180887,30.4023,-8755.59,54.7596
1571,0,-0.00260446,-0.00626745,-0.0180021,30.6149,-8760.94,54.6798
1572,0,-0.00122746,0.00147294,-0.0166131,30.7281,-8766.43,54.4563
1573,0,-0.0022038,-0.00562128,-0.0175932,30.7551,-8771.75,54.4194
1574,0,-0.0022536,-0.00723363,-0.0175424,30.7371,-8777.03,54.5298
1575,0,-0.00303377,-0.00981062,-0.017882,30.6852,-8782.2,54.553
1576,0,-0.00211989,-0.0028042,-0.0174688,30.5448,-8787.59,54.522
1577,0,-0.00117878,-0.00447429,-0.0177794,30.6684,-8792.89,54.3246
1578,0,-0.00112383,0.00100485,-0.0170471,30.6535,-8798.38,54.1798
1579,0,-0.00113922,-0.00970864,-0.0171771,30.7031,-8803.63,54.174
1580,0,-0.00170154,-0.0026067,-0.0175159,30.6918,-8809,54.1302
1581,0,-0.00180895,-0.00953244,-0.0177517,30.8371,-8814.32,54.0704
1582,0,-0.00116831,-0.00812864,-0.0173124,30.8111,-8819.82,53.9045
1583,0,-0.000854296,-0.0100125,-0.0172857,30.6606,-8825.19,53.7158
1584,0,-0.000899477,-0.00876192,-0.0178562,30.5695,-8830.43,53.7375
1585,0,-0.00128536,-0.00573392,-0.017526,30.5767,-8835.68,53.8281
1586,0,-0.00139586,-0.00271146,-0.0177546,30.481,-8840.98,53.9216
1587,0,-0.00168249,-0.00483225,-0.0181976,30.4857,-8846.38,54.0168
1588,0,-0.00175931,-0.00653105,-0.0182469,30.4172,-8851.68,53.9485
1589,0,-0.000953424,-0.00516987,-0.0180291,30.2921,-8856.96,53.9693
1590,0,-0.000701941,-0.00208999,-0.0181201,30.2028,-8862.08,54.0699
1591,0,-0.001326,0.00265235,-0.0174438,30.2893,-8867.4,54.1787
1592,0,-0.00196657,-0.00644213,-0.0178235,30.6112,-8872.58,54.2088
1593,0,-0.000732037,-0.00256688,-0.0167173,30.7577,-8877.99,54.0675
1594,0,-0.00135205,-0.00848917,-0.0170316,30.8211,-8883.29,53.9666
1595,0,-0.0014821,-0.0010805,-0.0165983,30.6534,-8888.54,54.035
1596,0,-0.00174547,-0.0098339,-0.0175117,30.666,-8893.59,54.1025
1597,0,-0.00140505,-0.00863314,-0.0175557,30.6894,-8898.94,54.0099
1598,0,-0.000953958,-0.00778247,-0.0172183,30.7174,-8904.32,53.8295
1599,0,-0.000567248,-0.00374258,-0.0172761,30.7588,-8909.68,53.7127
1600,0,-0.000536178,-0.00361504,-0.0176587,30.6892,-8915.04,53.5783
1601,0,-0.000581636,0.00129281,-0.0177017,30.6239,-8920.39,53.6248
1602,0,-0.00110164,-0.00421001,-0.0172467,30.7539,-8925.69,53.63
1603,0,-0.00107226,-0.00661893,-0.0169443,30.771,-8931.16,53.4866
1604,0,-0.000823603,0.000914599,-0.0167608,30.6249,-8936.7,53.3454
1605,0,-0.000512334,-0.00563367,-0.0175443,30.5911,-8941.94,53.32
1606,0,-0.000497648,-0.00688223,-0.0171325,30.4858,-8947.07,53.4242
1607,0,0.00044098,0.0159475,-0.018021,30.3226,-8952.42,53.4406
1608,0,0.000891264,0.0226089,-0.0179395,30.209,-8957.69,53.389
1609,0,0.000412603,0.0186763,-0.0179215,30.1984,-8963.01,53.4081
1610,0,0.000471936,0.0216135,-0.0173488,30.0765,-8968.36,53.4874
1611,0,-8.51086e-005,0.0137129,-0.018044,30.099,-8973.51,53.5296
1612,0,-0.000200356,0.0143105,-0.018053,30.2016,-8978.7,53.5907
1613,0,-0.000106506,0.0159201,-0.0179551,30.4675,-8983.98,53.5772
1614,0,-0.000888369,-0.011182,-0.0174362,30.831,-8989.38,53.5367
1615,0,0.000136082,0.0062209,-0.0175154,30.655,-8994.65,53.4338
1616,0,-0.000944883,-0.00987016,-0.0175979,30.7034,-8999.91,53.4601
1617,0,-0.00107335,-0.00215535,-0.0176645,30.6008,-9005.1,53.5076
1618,0,-0.00108151,-0.00444164,-0.0174693,30.6383,-9010.54,53.5415
1619,0,-0.000940252,-0.00120171,-0.0168871,30.7017,-9015.97,53.3823
1620,0,-0.000906269,-0.00929166,-0.0172422,30.6715,-9021.26,53.348
1621,0,0.000633799,0.0142962,-0.0180671,30.46,-9026.55,53.2069
1622,0,4.73861e-005,0.0122832,-0.0181497,30.5484,-9031.87,53.1699
1623,0,0.000468915,0.0152564,-0.0175787,30.6747,-9037.16,53.1398
1624,0,0.000510101,0.0143451,-0.0171686,30.7415,-9042.52,52.9987
1625,0,0.000273178,0.0214539,-0.0172161,30.4479,-9047.97,52.9059
1626,0,-0.000531003,-0.00805487,-0.0173924,30.5671,-9053.17,52.8441
1627,0,-0.00069915,-0.0116758,-0.0176919,30.6427,-9058.53,53.0373
1628,0,-0.000104949,0.00858612,-0.0182638,30.4877,-9063.68,53.0091
1629,0,-0.000107978,-0.00646663,-0.0175615,30.5104,-9068.93,53.0287
1630,0,0.000466547,-0.00907964,-0.0176817,30.5872,-9074.19,52.9541
1631,0,0.000197447,-0.0082243,-0.0174371,30.3599,-9079.35,52.9819
1632,0,0.000484818,0.00211767,-0.017453,30.2274,-9084.52,52.9843
1633,0,-0.00105013,-0.0125293,-0.0177914,30.3951,-9089.8,53.1618
1634,0,-0.000727248,-0.00728445,-0.0169918,30.6534,-9095.1,53.231
1635,0,3.38415e-005,0.00641306,-0.0164443,30.6696,-9100.34,53.129
1636,0,-0.000566131,-0.00773599,-0.0169731,30.8026,-9105.73,53.0632
1637,0,-0.000549826,-0.00747148,-0.017317,30.777,-9111.03,53.1248
1638,0,-0.00109685,-0.00335022,-0.0171734,30.6552,-9116.24,53.1649
1639,0,-0.000923219,-0.00654099,-0.017361,30.6737,-9121.46,53.1547
1640,0,-0.00139015,-0.00530774,-0.0171527,30.6989,-9126.75,53.073
1641,0,-0.000406391,-0.00914394,-0.0166354,30.7062,-9132.13,52.9667
1642,0,0.000318261,-0.00744556,-0.0168793,30.6647,-9137.51,52.7725
1643,0,0.000540147,-0.0101774,-0.0170776,30.7329,-9142.81,52.7388
1644,0,0.000290938,-0.00407037,-0.0165531,30.852,-9148.08,52.7014
1645,0,-0.000260996,-0.0126218,-0.0166496,30.9524,-9153.39,52.6737
1646,0,0.000651804,-0.00775181,-0.0164932,30.7839,-9158.84,52.4762
1647,0,0.00121069,0.00970699,-0.0172856,30.5789,-9164.11,52.402
1648,0,0.000916461,0.01287,-0.0171146,30.5718,-9169.26,52.4523
1649,0,-0.000293818,-0.0103879,-0.0173264,30.8125,-9174.57,52.6959
1650,0,0.000844887,0.0185355,-0.0176789,30.5638,-9179.62,52.4879
1651,0,0.00128969,0.0134491,-0.0179578,30.4549,-9184.97,52.6016
1652,0,0.00178272,0.0142996,-0.0178546,30.4231,-9190.33,52.6064
1653,0,0.00175816,0.0222114,-0.017872,30.1979,-9195.63,52.7459
1654,0,0.000877761,0.0183211,-0.0177621,30.2165,-9200.86,52.8529
1655,0,0.00110949,0.0154078,-0.016987,30.4625,-9206.1,52.8808
1656,0,-0.000793759,-0.0134075,-0.0163939,30.8272,-9211.49,52.9725
1657,0,0.000972348,0.0141539,-0.0167466,30.6803,-9216.79,52.7555
1658,0,0.000517215,0.0151497,-0.0173311,30.6094,-9222.12,52.8384
1659,0,-0.000660603,0.0133154,-0.0177192,30.6763,-9227.23,52.7469
1660,0,0.00134086,0.0154897,-0.0171267,30.7754,-9232.66,52.7098
1661,0,0.000521134,0.0129257,-0.0167628,30.8356,-9238.03,52.7408
1662,0,0.000714658,0.012609,-0.0168206,30.7357,-9243.39,52.6772
1663,0,0.00115987,0.0107897,-0.0174376,30.5055,-9248.76,52.4698
1664,0,-0.000163625,0.0109571,-0.018011,30.4427,-9254.13,52.3331
1665,0,0.00125559,0.0115637,-0.017752,30.6803,-9259.52,52.3281
1666,0,0.000528683,0.0121764,-0.0172666,30.8887,-9264.72,52.1422
1667,0,0.0002979,0.0139442,-0.0170335,30.7664,-9270.23,52.0466
1668,0,0.00202775,0.00303118,-0.0171444,30.8814,-9275.73,52.1365
1669,0,0.000957401,-0.00165936,-0.0167401,30.9461,-9280.98,52.357
1670,0,0.00126048,0.000635685,-0.0163709,30.9806,-9286.16,52.5296
1671,0,0.00127417,0.00871973,-0.0168636,30.8769,-9291.5,52.4315
1672,0,0.000800213,0.0131866,-0.0170109,30.6816,-9296.74,52.3831
1673,0,0.000370575,0.0154822,-0.0170431,30.4283,-9302.15,52.4705
1674,0,-7.8291e-005,0.00266946,-0.0173745,30.4125,-9307.34,52.5264
1675,0,-0.000770805,0.00851746,-0.0176543,30.5043,-9312.56,52.4605
1676,0,0.00129886,0.00779665,-0.0166659,30.7707,-9318.06,52.6461
1677,0,-0.000689829,0.0123848,-0.0168775,30.9723,-9323.33,52.5108
1678,0,0.000857854,0.00580738,-0.016426,30.9759,-9328.71,52.596
1679,0,0.00123561,0.0160287,-0.016298,30.8922,-9333.98,52.6383
1680,0,0.000604208,0.00482026,-0.0167907,31.0493,-9339.24,52.7621
1681,0,0.000779279,0.003,-0.0163516,31.1941,-9344.7,52.7193
1682,0,-0.000773183,0.00126326,-0.0163206,31.2912,-9349.85,52.4441
1683,0,-0.000442643,0.00296451,-0.0166777,31.1513,-9355.18,52.3375
1684,0,-0.000519633,0.0027396,-0.017501,30.9183,-9360.58,52.2076
1685,0,0.00155571,0.0104186,-0.0172313,30.6943,-9366.12,52.2898
1686,0,0.000616115,0.00702435,-0.0171079,30.9031,-9371.33,52.1814
1687,0,-0.00175369,-0.010795,-0.016371,31.1919,-9376.55,51.961
1688,0,0.000368206,-0.016414,-0.0164459,31.1632,-9382.17,52.0601
1689,0,-0.000426778,0.0155296,-0.0170135,31.0526,-9387.38,51.7017
1690,0,0.00145528,0.00555025,-0.0164385,31.2694,-9392.78,52.0851
1691,0,0.00158994,0.00370743,-0.0162509,31.3802,-9398.08,52.2265
1692,0,-0.000470745,0.00999473,-0.0165585,31.1682,-9403.14,52.1454
1693,0,-0.000521645,0.0147943,-0.0167817,30.8703,-9408.44,52.1489
1694,0,0.00163429,0.00847563,-0.0171123,30.6092,-9413.84,52.4844
1695,0,1.57476e-005,0.0193055,-0.0172883,30.5461,-9418.94,52.1393
1696,0,-0.000615337,0.0245217,-0.0168103,30.5631,-9424.19,52.2374
1697,0,-0.000972062,0.0217065,-0.0166711,30.7955,-9429.5,52.3597
1698,0,-0.000864693,0.0226787,-0.0162117,31.0782,-9434.88,52.2816
1699,0,0.0033821,0.0214923,-0.0158938,31.117,-9440.35,52.3173
1700,0,0.00246129,0.0187894,-0.0166368,31.0429,-9445.46,52.4161
1701,0,0.000194461,0.0202679,-0.0164962,31.1829,-9450.42,52.1844
1702,0,6.47891e-005,0.0230881,-0.0165883,31.2787,-9455.92,52.2528
1703,0,0.00332149,0.0196598,-0.0159786,31.4046,-9461.35,52.2846
1704,0,0.00325745,0.0103912,-0.0164362,31.2667,-9466.52,52.22
1705,0,-0.000475528,0.0088075,-0.0173604,31.0073,-9471.73,51.9458
1706,0,3.64849e-005,0.013063,-0.017765,30.9324,-9476.96,51.804
1707,0,0.000603025,0.0180152,-0.0168531,31.2193,-9482.29,51.7401
1708,0,0.00352032,0.0107658,-0.0160453,31.3404,-9487.74,51.93
1709,0,0.00314947,0.00582065,-0.0161257,31.3652,-9493.18,51.8408
1710,0,-0.000191487,0.00748347,-0.0168727,31.2708,-9498.28,51.73
1711,0,0.000886634,0.00858744,-0.0158113,31.5016,-9503.63,51.8127
1712,0,0.00380985,0.0012007,-0.0158208,31.4774,-9508.85,52.1393
1713,0,0.00343366,0.0101624,-0.0160152,31.3691,-9514.07,52.2787
1714,0,0.000570389,0.017823,-0.0159607,31.2234,-9519.17,52.0312
1715,0,0.00338306,0.00785219,-0.0163075,31.07,-9524.59,52.3362
1716,0,-0.00119954,0.00481713,-0.0173379,30.8745,-9529.54,52.2644
1717,0,-0.00114149,0.00650639,-0.0169044,30.9676,-9534.75,52.2962
1718,0,-4.17602e-005,0.013394,-0.0161256,31.215,-9540.15,52.2626
1719,0,0.00265391,0.00785224,-0.0162448,31.3754,-9545.69,52.528
1720,0,0.00381506,0.0116675,-0.0158945,31.4947,-9550.87,52.3494
1721,0,0.000793396,0.0170545,-0.0150039,31.499,-9555.84,52.2013
1722,0,-0.0015069,0.0199861,-0.016415,31.4425,-9560.9,52.2892
1723,0,0.00347616,0.0130509,-0.0159788,31.6778,-9566.52,52.4194
1724,0,-0.000818065,0.0139155,-0.0160689,31.743,-9571.77,52.132
1725,0,-0.00150726,0.0107331,-0.0165938,31.6851,-9576.97,52.0435
1726,0,0.00363765,0.0137792,-0.0167359,31.3057,-9582.55,52.2096
1727,0,-0.00121077,0.0219044,-0.0171022,31.2979,-9587.69,51.8234
1728,0,-0.00140788,0.0163009,-0.0166749,31.4123,-9593,51.9223
1729,0,0.00098874,0.0246762,-0.0152151,31.7144,-9598.27,51.6116
1730,0,0.00514465,0.0202701,-0.0150472,31.6995,-9603.89,51.8647
1731,0,0.000255942,0.0172168,-0.0155115,31.6002,-9608.99,51.5857
1732,0,0.00110537,0.0211188,-0.0151087,31.751,-9614.35,51.6674
1733,0,0.000693233,0.0189814,-0.0150798,31.7658,-9619.52,51.987
1734,0,0.00416897,0.0174785,-0.0155058,31.6855,-9624.82,52.1891
1735,0,0.00374095,0.0102487,-0.016046,31.4584,-9630.16,52.3629
1736,0,0.00307714,0.00706207,-0.0159813,31.3176,-9635.49,52.4487
1737,0,0.00295847,0.0144635,-0.015835,31.2376,-9640.62,52.4889
1738,0,-0.00088247,0.0226573,-0.015948,31.2597,-9645.61,52.2128
