Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1399,0,-0.00657405,-0.0688199,-0.0184465,34.8219,-8182.94,56.8405
1400,0,-0.00718917,-0.0746929,-0.0182061,34.7759,-8188.56,56.9157
1401,0,-0.00707859,-0.0751711,-0.0193556,34.5932,-8194.07,56.9608
1402,0,-0.00695748,-0.0723514,-0.0188167,34.4221,-8199.66,56.9544
1403,0,-0.00640297,-0.0687205,-0.019714,34.452,-8205.17,56.9879
1404,0,-0.00698842,-0.0686465,-0.0194179,34.6554,-8210.8,56.9287
1405,0,-0.0067487,-0.0654274,-0.0196058,34.8336,-8216.15,57.0416
1406,0,-0.00691131,-0.0689414,-0.0192631,34.9631,-8221.68,57.154
1407,0,-0.0074193,-0.0735426,-0.0187923,34.8244,-8227.25,56.9504
1408,0,-0.00708974,-0.0706242,-0.0186819,34.593,-8232.8,56.792
1409,0,-0.00630611,-0.0716216,-0.0194053,34.4733,-8238.29,56.8336
1410,0,-0.00623836,-0.0652568,-0.019126,34.4126,-8243.55,56.9496
1411,0,-0.00776176,-0.0745641,-0.0192366,34.4017,-8249.18,56.9474
1412,0,-0.00756253,-0.0789132,-0.0193169,34.3213,-8254.68,56.7948
1413,0,-0.00721651,-0.079353,-0.0191573,34.1734,-8260.15,56.738
1414,0,-0.00654566,-0.0707039,-0.0201953,34.1719,-8265.66,56.8016
1415,0,-0.00713319,-0.0722473,-0.0205389,34.0037,-8271.22,56.7784
1416,0,-0.00641444,-0.0632329,-0.0210576,33.9297,-8276.65,56.8692
1417,0,-0.00643407,-0.0670766,-0.020173,34.1444,-8282.15,56.8004
1418,0,-0.00693569,-0.0738889,-0.0188869,34.4427,-8287.94,56.6303
1419,0,-0.00826368,-0.0718242,-0.0197366,34.4821,-8293.3,56.5125
1420,0,-0.00796354,-0.0712568,-0.0198691,34.5777,-8298.82,56.5568
1421,0,-0.00777724,-0.0693245,-0.0195056,34.4571,-8304.14,56.628
1422,0,-0.00708931,-0.0736272,-0.0191945,34.2629,-8309.74,56.7039
1423,0,-0.00879255,-0.0821024,-0.020531,34.2984,-8315.24,56.5284
1424,0,-0.00834859,-0.075421,-0.0203731,34.3726,-8320.72,56.5614
1425,0,-0.00783422,-0.0745301,-0.0205187,34.5796,-8325.98,56.6016
1426,0,-0.0077252,-0.0771971,-0.0195812,34.6912,-8331.64,56.7514
1427,0,-0.00730917,-0.0762165,-0.0191252,34.6548,-8337.04,56.7461
1428,0,-0.00788979,-0.070388,-0.0199317,34.3869,-8342.56,56.6296
1429,0,-0.00743498,-0.0698295,-0.0205087,34.3512,-8348.06,56.3897
1430,0,-0.00812992,-0.0700316,-0.0195713,34.1862,-8353.42,56.5988
1431,0,-0.00819978,-0.0724734,-0.0203047,34.1655,-8358.62,56.6659
1432,0,-0.0090482,-0.0776452,-0.0207165,34.016,-8364.28,56.6248
1433,0,-0.00691602,-0.0749479,-0.0202572,33.8496,-8369.78,56.5287
1434,0,-0.00815685,-0.0765024,-0.0211972,33.9777,-8375.17,56.4223
1435,0,-0.0059207,-0.0705449,-0.0205686,33.9038,-8380.6,56.3876
1436,0,-0.00598153,-0.0678743,-0.0211591,33.8193,-8386.1,56.5133
1437,0,-0.00747676,-0.0812482,-0.0206659,33.9373,-8391.59,56.4214
1438,0,-0.0060841,-0.0720078,-0.0201893,34.1071,-8397.05,56.2898
1439,0,-0.00586299,-0.0682099,-0.01943,34.2462,-8402.79,56.2029
1440,0,-0.00644739,-0.0728305,-0.0194296,34.4483,-8408.27,56.1681
1441,0,-0.00830953,-0.0760218,-0.0195748,34.2801,-8413.73,56.2874
1442,0,-0.00670618,-0.0746074,-0.0190446,34.1687,-8419.18,56.4261
1443,0,-0.00633604,-0.0716232,-0.0205474,33.9971,-8424.64,56.3748
1444,0,-0.00262286,-0.00298377,-0.01953,33.7256,-8429.81,55.7026
1445,0,-0.00177483,-0.00337497,-0.0187634,33.9648,-8435.22,55.6515
1446,0,-0.0021651,-0.00515502,-0.0184725,34.1047,-8440.62,55.6919
1447,0,-0.00716462,-0.0791974,-0.0198986,34.4351,-8446.47,56.4234
1448,0,-0.00640927,-0.071625,-0.0200461,34.4427,-8451.92,56.3455
1449,0,-0.00572883,-0.0674528,-0.0197924,34.1756,-8457.49,56.1991
1450,0,-0.00661719,-0.0750838,-0.0199351,34.011,-8463.01,56.1405
1451,0,-0.00620664,-0.0740547,-0.0202296,34.0002,-8468.2,56.2154
1452,0,-0.00615064,-0.070917,-0.0204998,33.8255,-8473.78,56.3187
1453,0,-0.0066658,-0.0740253,-0.0212751,33.8074,-8479.42,56.2708
1454,0,-0.00696796,-0.0748379,-0.0202875,33.7232,-8484.88,56.1363
1455,0,-0.00645605,-0.0737984,-0.0201288,33.7624,-8490.48,56.0588
1456,0,-0.00184885,-0.0117884,-0.0199339,33.4003,-8495.54,55.5646
1457,0,-0.00127336,-0.00787482,-0.0203124,33.3562,-8500.89,55.5517
1458,0,-0.00170056,-0.00260719,-0.0188692,33.4449,-8506.55,55.5089
1459,0,-0.00331109,-0.036799,-0.0190736,33.8581,-8512.19,55.5044
1460,0,-0.00143729,-0.0148341,-0.0182478,33.9686,-8517.72,55.2298
1461,0,-0.00191644,-0.00870252,-0.0181504,34.0272,-8523.19,55.3267
1462,0,-0.00161002,-0.0047494,-0.018378,33.8294,-8528.67,55.3521
1463,0,-0.00270204,-0.0110079,-0.0197904,33.7556,-8534.09,55.3426
1464,0,-0.00301326,-0.00906628,-0.0193218,33.5378,-8539.68,55.3392
1465,0,-0.00148566,-0.00196411,-0.0193833,33.728,-8545.01,55.1375
1466,0,1.45873e-005,0.00593019,-0.0177194,33.7447,-8550.66,55.2982
1467,0,-0.00216585,0.00116022,-0.0181379,33.9728,-8556.21,55.2921
1468,0,-0.00204491,0.00226698,-0.0181357,34.016,-8561.78,55.2183
1469,0,-0.00213512,-0.0130741,-0.0179229,34.0044,-8567.26,55.2689
1470,0,-0.00152978,-0.0105974,-0.0181103,33.8873,-8572.81,55.0838
1471,0,-0.0016576,-0.00822598,-0.0182236,33.6618,-8578.2,55.2339
1472,0,-0.00172752,-0.00729812,-0.0185109,33.4332,-8583.61,55.341
1473,0,-0.00222775,-0.0138321,-0.0187549,33.4201,-8589.26,55.3365
1474,0,-0.00156513,-0.00239345,-0.0193611,33.4028,-8594.69,54.9984
1475,0,-0.00119172,0.00189533,-0.0194355,33.4331,-8600.28,54.8741
1476,0,-0.00153803,-0.00311464,-0.0192104,33.3711,-8605.91,54.8497
1477,0,-0.00203551,-0.00812511,-0.0193297,33.1787,-8611.45,54.9757
1478,0,-0.00174176,0.00307851,-0.0189625,33.2678,-8616.96,54.8747
1479,0,-0.00188906,-0.017351,-0.0184203,33.5012,-8622.63,54.9902
1480,0,-0.00153109,-0.0055719,-0.0180616,33.6283,-8628.38,54.732
1481,0,-0.00160667,-0.00487813,-0.0170963,33.7242,-8634.03,54.777
1482,0,-0.00166056,-0.00417983,-0.0181599,33.8159,-8639.45,54.8664
1483,0,-0.00183772,-0.0112624,-0.0183258,33.6705,-8644.88,55.0188
1484,0,-0.00132372,-0.00547269,-0.018738,33.4973,-8650.48,54.8858
1485,0,-0.00172232,-0.0066529,-0.0194783,33.421,-8656.12,54.7706
1486,0,-0.00205756,-0.00857911,-0.0189623,33.5658,-8661.5,54.8062
1487,0,-0.00271616,-0.00903824,-0.0185118,33.7304,-8667.13,54.8785
1488,0,-0.00254534,-0.00649713,-0.0190149,33.8567,-8672.62,54.8492
1489,0,-0.00258979,-0.0102319,-0.0189651,33.8893,-8678.2,54.6941
1490,0,-0.00121487,-0.00442131,-0.0185428,33.7541,-8683.76,54.4496
1491,0,-0.00151237,-0.00664021,-0.0181729,33.5301,-8689.39,54.6401
1492,0,-0.00145837,-0.00690532,-0.0192045,33.3812,-8694.74,54.7603
1493,0,-0.00256699,-0.00706241,-0.0196017,33.1361,-8700.32,54.7574
1494,0,-0.00271995,-0.0104785,-0.0194652,33.1105,-8705.88,54.7565
1495,0,-0.00205884,0.000253005,-0.0188961,33.0597,-8711.51,54.5469
1496,0,-0.00159862,7.7368e-005,-0.0200133,33.0775,-8717.07,54.4096
1497,0,-0.00239988,-0.0102701,-0.0195116,32.9362,-8722.67,54.5343
1498,0,-0.00237112,-0.00456678,-0.0200328,33.0479,-8728.05,54.5072
1499,0,-0.000999693,0.0191268,-0.0187588,32.973,-8733.79,54.2623
1500,0,-0.000906441,-0.00793566,-0.0180551,33.454,-8739.53,54.2031
1501,0,-0.00114865,-0.00606289,-0.0179,33.583,-8745.22,54.127
1502,0,-0.000808486,-0.000351987,-0.0172857,33.5482,-8750.69,54.2028
1503,0,-0.00154664,-0.00685947,-0.0178721,33.5088,-8756.12,54.3866
1504,0,-0.00208702,-0.00652745,-0.0195835,33.2561,-8761.64,54.3388
1505,0,-0.00205832,-0.00351867,-0.0196775,33.0915,-8767.28,54.273
1506,0,-0.00194923,-0.00571134,-0.0196394,33.2061,-8772.83,54.3549
1507,0,-0.00176874,-0.00264873,-0.0193599,33.3968,-8778.38,54.342
1508,0,-0.00220383,-0.00771598,-0.0190198,33.5556,-8783.94,54.3266
1509,0,-0.00226916,-0.00499199,-0.0188935,33.6329,-8789.51,54.2439
1510,0,-0.00129018,-0.00490677,-0.0183587,33.5834,-8795.07,54.0776
1511,0,-0.00151445,-0.00794131,-0.0181657,33.4175,-8800.54,54.0967
1512,0,-0.00115365,0.000353716,-0.0184684,33.1312,-8806.02,54.1397
1513,0,-0.00147219,-0.00345213,-0.0186259,32.9338,-8811.55,54.1937
1514,0,-0.00200642,-0.01041,-0.019642,32.8871,-8817,54.2335
1515,0,-0.000916739,-0.00860806,-0.0194434,32.8788,-8822.59,54.1085
1516,0,-0.000709171,-0.00644133,-0.0197707,32.8281,-8828.17,53.8293
1517,0,-0.00107953,-0.00945491,-0.0199869,32.8189,-8833.68,53.8801
1518,0,-0.00118419,-0.00724078,-0.0196466,32.9683,-8839.11,53.8981
1519,0,-0.00140503,-0.00801977,-0.0186255,33.0334,-8844.77,53.799
1520,0,-0.00102393,-0.00947504,-0.0187278,33.1904,-8850.5,53.7124
1521,0,-0.000876087,-0.00967835,-0.0184365,33.3562,-8856.15,53.5934
1522,0,-0.00101328,0.00110976,-0.0176403,33.3198,-8861.82,53.7155
1523,0,-0.00140179,-0.00682699,-0.0184532,33.1868,-8867.13,53.8311
1524,0,-0.00176054,-0.00807348,-0.0191831,33.0773,-8872.63,54.0346
1525,0,-0.00148926,-0.00724982,-0.019728,32.9889,-8878.17,53.911
1526,0,-0.00129996,-0.0112687,-0.0195261,33.0182,-8883.79,53.9758
1527,0,-0.00110977,-0.00735642,-0.019395,33.1608,-8889.29,53.824
1528,0,-0.00121069,0.000825073,-0.0186183,33.2871,-8894.86,53.8602
1529,0,-0.00158392,-0.00859842,-0.0180665,33.4902,-8900.38,53.8934
1530,0,-0.0013236,-0.00679548,-0.0182301,33.4314,-8905.9,53.7133
1531,0,-0.000996411,-0.0100302,-0.0181923,33.2804,-8911.38,53.6248
1532,0,-0.000810519,-0.00833174,-0.018779,33.0372,-8916.82,53.6171
1533,0,-0.000636559,-0.00787254,-0.0193837,32.7996,-8922.31,53.6253
1534,0,-0.000977195,-0.000734772,-0.0192827,32.5891,-8927.79,53.6161
1535,0,-0.000933493,-0.0106409,-0.0192716,32.6914,-8933.25,53.6225
1536,0,-0.000842875,-0.0115922,-0.0197235,32.6111,-8938.95,53.5851
1537,0,-0.000819008,-0.00511714,-0.0201078,32.6093,-8944.52,53.4415
1538,0,-0.000979653,-0.00435253,-0.019709,32.6182,-8949.85,53.4826
1539,0,-0.00130968,-0.00525982,-0.0190201,32.7905,-8955.37,53.4671
1540,0,-0.000975728,-0.00221053,-0.0185936,32.775,-8961.11,53.3582
1541,0,-0.000349444,-0.0077484,-0.0182022,32.9523,-8966.69,53.2535
1542,0,-0.00124433,-0.00379756,-0.0177124,33.0058,-8972.3,53.2814
1543,0,-0.000938709,-0.00947196,-0.018198,33.0822,-8977.69,53.3533
1544,0,-0.00109337,-0.00629604,-0.0185944,32.9969,-8983.01,53.479
1545,0,-0.00133896,-0.0100951,-0.0187492,32.8831,-8988.51,53.434
1546,0,-0.0020277,-0.0105116,-0.0193531,32.7439,-8994.03,53.4121
1547,0,-0.00136553,-0.0140257,-0.0198842,32.786,-8999.46,53.3808
1548,0,-0.00131488,-0.0109376,-0.0198143,32.9184,-9005.02,53.3582
1549,0,-0.0014868,-0.0130475,-0.0193971,33.1525,-9010.52,53.2942
1550,0,-0.000998448,-0.0131892,-0.0184639,33.237,-9016,53.182
1551,0,0.000137729,0.0186642,-0.0185805,32.9934,-9021.47,53.0069
1552,0,-0.00118572,-0.00783983,-0.0178611,32.985,-9026.93,53.1296
1553,0,-0.000700383,-0.00775805,-0.0187385,32.7306,-9032.41,53.2073
1554,0,-0.00125644,-0.00929212,-0.0197407,32.4516,-9037.89,53.2768
1555,0,-0.000515355,0.0131911,-0.0202087,32.2349,-9043.3,53.1908
1556,0,0.000184256,0.021274,-0.0198569,32.0803,-9048.89,53.0953
1557,0,0.000255199,0.0127564,-0.0202829,32.1314,-9054.5,53.0311
1558,0,0.000334782,0.0218278,-0.0197989,32.1545,-9059.92,52.9735
1559,0,-0.000639272,0.0122695,-0.0195323,32.4748,-9065.23,53.0241
1560,0,0.00097043,0.0157721,-0.0184658,32.6206,-9070.86,52.8179
1561,0,0.00133715,0.0148547,-0.0187102,32.6525,-9076.48,52.6644
1562,0,0.00144997,0.0134393,-0.0180952,32.711,-9082.07,52.6663
1563,0,0.00119474,0.00969121,-0.018172,32.7436,-9087.43,52.732
1564,0,0.000474774,0.0186667,-0.0183537,32.5942,-9092.9,52.881
1565,0,-0.000106352,0.00978654,-0.0193176,32.5755,-9098.28,52.9172
1566,0,0.00100578,0.0151882,-0.0188319,32.5042,-9103.77,52.8341
1567,0,0.000168893,0.00979747,-0.019755,32.5196,-9109.32,52.8305
1568,0,0.00107473,0.0121122,-0.0192991,32.6056,-9114.85,52.7722
1569,0,-0.000385356,-0.0115511,-0.0192085,32.8384,-9120.43,52.8938
1570,0,-0.000241731,-0.00557211,-0.0182047,32.9191,-9125.97,52.805
1571,0,0.00118388,0.0111833,-0.0182653,32.9006,-9131.38,52.691
1572,0,0.000181065,0.0117513,-0.0184633,32.7898,-9136.83,52.8265
1573,0,-0.00013443,0.00818139,-0.0190465,32.6037,-9142.23,52.8039
1574,0,0.000440847,0.00733367,-0.0193401,32.3592,-9147.8,52.7937
1575,0,0.000342667,-0.011492,-0.019085,32.3405,-9153.16,52.8884
1576,0,0.000120652,-0.00697386,-0.0194829,32.1485,-9158.62,52.7531
1577,0,-0.000431298,-0.01526,-0.0201436,32.063,-9164.21,52.6187
1578,0,0.000569119,-0.0140435,-0.019152,32.1355,-9169.71,52.535
1579,0,-0.000385945,-0.01256,-0.0190438,32.4562,-9175.06,52.5722
1580,0,-0.000268005,-0.0111162,-0.0184266,32.6503,-9180.61,52.5345
1581,0,0.000189149,-0.0109255,-0.018715,32.6221,-9186.29,52.4101
1582,0,0.000908602,0.0047172,-0.0188705,32.5078,-9191.91,52.4007
1583,0,0.00133457,0.00424449,-0.0185332,32.6129,-9197.35,52.4241
1584,0,0.00104149,0.00470423,-0.0184815,32.6347,-9202.79,52.5477
1585,0,0.00131795,0.0103246,-0.0187855,32.5417,-9208.27,52.5575
1586,0,-0.00127897,-0.0222038,-0.0180101,32.6358,-9213.91,52.9655
1587,0,-0.000335325,-0.0100652,-0.0181623,32.5093,-9219.53,52.8187
1588,0,0.00122389,0.0141204,-0.0193071,32.3688,-9225,52.5826
1589,0,0.00173606,0.0150385,-0.0194606,32.3933,-9230.64,52.5101
1590,0,0.00352326,0.0274915,-0.0186833,32.2478,-9236.03,52.2419
1591,0,0.00179466,0.0174162,-0.0188935,32.486,-9241.75,52.3461
1592,0,0.000261909,0.0165938,-0.0186869,32.5367,-9247.04,52.3679
1593,0,0.00143122,0.021717,-0.0184676,32.4552,-9252.65,52.5441
1594,0,0.000571166,0.0126892,-0.0184731,32.4724,-9258.29,52.5084
1595,0,0.00136213,0.0113052,-0.019004,32.3291,-9263.77,52.4092
1596,0,0.000981359,0.0264722,-0.0186076,32.071,-9269.19,52.2373
1597,0,0.00170146,0.00971129,-0.0199648,31.8178,-9274.8,52.2524
1598,0,0.00143311,-0.000212054,-0.0203182,31.6482,-9280.36,52.2887
1599,0,0.00146931,0.00380718,-0.0196521,31.7834,-9285.8,52.3328
1600,0,0.00128171,0.00563725,-0.018937,32.0992,-9291.37,52.3214
1601,0,0.0017608,0.00594858,-0.0187539,32.3134,-9297.03,52.2499
1602,0,0.00182006,0.00574034,-0.0183056,32.3877,-9302.76,52.1937
1603,0,0.00128515,0.007054,-0.0181344,32.4798,-9308.29,52.2113
1604,0,0.00233133,0.0155726,-0.0173179,32.703,-9313.84,52.2345
1605,0,-0.000590286,0.0145018,-0.0182259,32.629,-9319.19,52.2851
1606,0,-0.00061356,0.0137797,-0.0182225,32.5355,-9324.68,52.3221
1607,0,-4.17357e-005,0.0130792,-0.0184171,32.4535,-9330.22,52.2659
1608,0,0.00110292,0.0099384,-0.0187705,32.3576,-9336.04,52.4047
1609,0,0.00149989,0.00482439,-0.0190714,32.2871,-9341.71,52.4144
1610,0,0.00156943,0.0107501,-0.0189367,32.2753,-9347.31,52.3204
1611,0,0.00141058,0.00383054,-0.0188181,32.4967,-9352.81,52.2255
1612,0,0.0010318,0.00363394,-0.018566,32.5543,-9358.22,52.3346
1613,0,-0.000476936,0.0058082,-0.0188909,32.6857,-9363.5,52.2363
1614,0,-0.000540425,0.0056416,-0.0190349,32.6633,-9369.19,52.2414
1615,0,0.00117679,0.00101281,-0.0185053,32.5732,-9374.91,52.2385
1616,0,0.000171817,-0.00198166,-0.0185084,32.4002,-9380.38,52.288
1617,0,0.00102563,0.000123695,-0.0195316,32.0115,-9385.91,52.1203
1618,0,0.000446365,0.0198141,-0.0197863,31.7957,-9391.41,51.7654
1619,0,0.000987762,0.00173649,-0.020153,31.8122,-9396.93,52.0601
1620,0,-0.0010203,0.00547697,-0.0195928,32.0472,-9402.33,51.9056
1621,0,-0.000525283,0.00708418,-0.019103,32.2756,-9407.94,51.7933
1622,0,0.00215067,0.00832778,-0.0190222,32.3313,-9413.85,51.9087
1623,0,0.000177431,0.0169421,-0.0182746,32.437,-9419.31,51.7892
1624,0,-0.00125224,-0.00904325,-0.0170589,32.7038,-9424.86,52.2545
1625,0,0.000118344,-0.0119841,-0.0171795,32.7588,-9430.35,52.5222
1626,0,-0.00117887,-0.00878851,-0.0172561,32.6569,-9435.66,52.2274
1627,0,0.00279139,-0.00474649,-0.0172707,32.6112,-9441.38,52.3668
1628,0,0.002365,0.0284788,-0.0179384,32.2967,-9446.7,51.9577
1629,0,0.00317408,0.0184704,-0.0193138,32.0769,-9452.29,52.177
1630,0,0.00340537,0.0177743,-0.0189186,32.1585,-9457.83,52.0108
1631,0,0.00138766,0.025639,-0.0185489,32.3511,-9463.13,51.5978
1632,0,0.000912092,0.0217922,-0.0180318,32.4995,-9468.14,51.5922
1633,0,-0.00101886,0.0175077,-0.018408,32.4017,-9473.14,51.9011
1634,0,0.00335605,0.0124124,-0.0186046,32.242,-9478.34,52.0831
1635,0,0.000706508,0.016127,-0.0187545,32.304,-9483.46,51.8443
1636,0,0.00507962,0.0197249,-0.0170955,32.5744,-9488.79,51.969
1637,0,0.000685867,0.0242001,-0.017794,32.5572,-9493.8,51.762
1638,0,0.00169615,0.0184677,-0.0181277,32.1835,-9499.11,51.6487
1639,0,0.00402187,0.00622722,-0.0191679,31.9075,-9504.58,52.0289
1640,0,0.00526303,0.0107417,-0.0174388,32.0317,-9509.75,51.7902
1641,0,0.00335441,0.0070388,-0.0183891,32.1843,-9514.94,51.9911
1642,0,-0.000329271,0.00911472,-0.0183308,32.0553,-9520.09,51.7635
1643,0,0.000871696,0.0180887,-0.0175614,32.1517,-9525.65,51.6969
1644,0,0.000501217,0.0178201,-0.0174309,32.4067,-9530.91,51.818
1645,0,0.00390065,0.0153137,-0.0164556,32.7441,-9536.27,52.097
1646,0,0.00351555,0.0102738,-0.0163957,32.8121,-9541.67,52.2075
1647,0,-6.6455e-006,0.00761363,-0.0172124,32.6885,-9546.74,52.0162
1648,0,0.000664935,0.0124779,-0.0169901,32.5837,-9551.99,52.0587
1649,0,0.00383654,-0.0031745,-0.0171615,32.4087,-9557.23,52.3236
1650,0,0.00314085,0.00710788,-0.0183678,32.18,-9562.61,52.4824
1651,0,0.000389472,0.00916502,-0.0179673,32.3579,-9567.81,52.0137
1652,0,0.000767865,0.0224772,-0.0178437,32.6109,-9573.2,51.6301
1653,0,0.000145439,0.0226315,-0.0168874,32.8361,-9578.39,51.6912
1654,0,0.00285484,0.00531937,-0.017408,32.7963,-9583.62,52.17
1655,0,0.00185509,0.0025765,-0.0177443,32.6566,-9588.93,52.3527
1656,0,0.00426409,0.0149888,-0.0179273,32.4894,-9594.34,52.1608
1657,0,0.00537881,0.0219577,-0.0176113,32.4471,-9599.7,52.0656
1658,0,0.000712596,0.0212815,-0.0176708,32.4202,-9604.85,51.7577
1659,0,-0.000653763,-0.012265,-0.0177175,32.3982,-9610.14,51.8119
1660,0,0.00108787,0.0210069,-0.0180039,32.1066,-9615.49,51.8372
1661,0,0.00329325,0.0123382,-0.0186061,31.9941,-9620.86,52.1535
1662,0,0.00377006,0.0120674,-0.0181596,32.0331,-9626.26,52.0912
1663,0,0.000366332,0.0159359,-0.0173522,32.1685,-9631.7,51.7944
1664,0,0.0012091,0.0203377,-0.0165202,32.476,-9637.13,51.5927
1665,0,-0.0011684,0.0149738,-0.0164548,32.7659,-9642.53,51.901
1666,0,-0.000651323,0.0140964,-0.0166287,32.7721,-9647.8,52.0756
1667,0,0.00345604,0.0113495,-0.0169439,32.6715,-9653.42,52.4133
1668,0,-0.00122586,0.0178638,-0.0177479,32.4029,-9658.59,52.0888
1669,0,0.000107516,0.0278023,-0.0170445,32.4341,-9664.03,52.0069
1670,0,0.00513507,0.0140298,-0.0149403,32.3152,-9669.58,52.4541
1671,0,0.00420407,0.00987432,-0.0165769,32.3244,-9674.93,52.5075
1672,0,0.00381127,0.0116357,-0.0176983,32.5319,-9680.49,52.3335
1673,0,-0.00267984,0.0130481,-0.017498,32.5455,-9685.84,51.8329
1674,0,0.00397675,-0.0015224,-0.0162936,32.6694,-9691.39,52.5637
1675,0,-0.00666628,0.000617271,-0.0184322,32.8861,-9696.39,52.0288
1676,0,0.00369332,-0.00161681,-0.0169888,32.703,-9701.82,52.5105
1677,0,0.00488568,0.0044593,-0.0157457,32.5709,-9707.53,52.4934
1678,0,0.00406874,0.00384262,-0.0163988,32.5965,-9713,52.3215
1679,0,0.00372986,0.000698779,-0.018053,32.4129,-9718.41,52.3098
1680,0,-0.00347105,0.0102546,-0.0195428,32.1554,-9723.83,51.7835
1681,0,-0.00275571,0.00463001,-0.0182426,31.9971,-9729.21,51.8464
1682,0,-0.00417963,-0.0193179,-0.0168049,32.1436,-9734.55,52.0262
1683,0,0.00333687,-0.0310559,-0.0157983,32.379,-9740.37,52.4337
1684,0,0.00474442,0.00356917,-0.0167561,32.2727,-9745.91,52.2164
1685,0,0.00435412,0.012657,-0.016313,32.4012,-9751.39,52.287
1686,0,0.00308526,-0.000162623,-0.0169142,32.5589,-9756.72,52.4941
1687,0,-0.00475426,0.00572053,-0.0168442,32.6535,-9762.21,52.2641
1688,0,0.003908,0.00358129,-0.0165983,32.6774,-9767.74,52.6208
1689,0,0.00413009,0.0122448,-0.0164784,32.5926,-9773.25,52.6349
1690,0,0.00375912,0.00950981,-0.0174795,32.425,-9778.68,52.725
1691,0,0.0029506,-0.00149694,-0.017337,32.2211,-9784.05,52.8385
1692,0,0.00256468,0.00141158,-0.0178746,32.2049,-9789.48,52.7332
1693,0,0.00386151,0.00631197,-0.0165519,32.281,-9795.17,52.532
1694,0,-0.00328117,0.0209574,-0.0181346,32.4321,-9800.47,52.0521
1695,0,-0.00367366,0.025646,-0.0172806,32.9129,-9805.74,52.0626
1696,0,0.00360714,0.011641,-0.0160761,33.18,-9811.28,52.7206
1697,0,0.00445375,0.00948808,-0.0163482,33.1124,-9816.89,52.8032
1698,0,0.00559498,0.00191231,-0.0163916,32.8385,-9822.5,52.7931
1699,0,0.00439376,0.00641199,-0.0183599,32.7131,-9827.88,52.6731
1700,0,0.00505053,-0.00616103,-0.0158272,32.3163,-9833.34,52.5606
1701,0,0.0056531,-0.015075,-0.0149093,31.8787,-9838.74,52.7932
1702,0,-0.00644789,0.00955615,-0.0183236,32.14,-9844.03,52.0835
1703,0,-0.00404573,0.0066688,-0.01766,32.2885,-9849.77,52.1025
1704,0,0.0019369,0.00266608,-0.0193804,32.5721,-9855.46,52.4552
1705,0,0.00460572,-0.0084362,-0.0169406,32.5433,-9861.05,52.7591
1706,0,0.00514754,-0.00839122,-0.0159743,32.6409,-9866.54,52.8724
1707,0,-0.00412541,-0.00814145,-0.0149666,32.7626,-9871.82,52.3742
1708,0,-0.00517207,0.0108568,-0.0161291,32.8529,-9877.34,52.3875
1709,0,-0.00483182,0.00608041,-0.0148246,32.9217,-9882.76,52.325
1710,0,-0.00444202,0.0034096,-0.0171059,32.8757,-9888.33,52.4142
1711,0,-0.00383775,0.00550708,-0.0171573,32.5944,-9893.59,52.5028
1712,0,-0.00489505,0.00677209,-0.0188239,32.3001,-9898.69,52.3121
1713,0,-0.00462263,0.0138772,-0.0184379,31.8031,-9903.7,52.2171
1714,0,-0.0024498,0.0112166,-0.0177313,31.4859,-9908.43,52.2862
1715,0,-0.00482864,0.0118503,-0.0191026,31.7043,-9912.76,52.1437
1716,0,-0.00660247,0.0118307,-0.0193367,32.1574,-9917,52.2466
1717,0,-0.00566756,0.0124951,-0.0152876,32.5837,-9921.12,52.3559
1718,0,-0.0060524,0.00904277,-0.0166122,32.6432,-9925.15,52.3193
1719,0,-0.00269424,0.0157015,-0.0161005,32.5252,-9928.88,52.1661
1720,0,-0.0040311,0.0108321,-0.0181679,32.2112,-9932.32,52.2685
1721,0,0.00172082,0.00104046,-0.0191362,32.0044,-9935.6,52.7565
1722,0,-0.00125034,-0.00839555,-0.0154013,31.9143,-9938.49,52.4292
1723,0,-0.00495015,0.0127083,-0.0189742,31.9062,-9941.61,52.2791
1724,0,-0.00356852,0.00998302,-0.0176721,32.0787,-9944.3,52.1467
1725,0,-0.00480003,0.0180601,-0.0177436,32.1524,-9946.93,52.2194
1726,0,-0.00377246,0.00603495,-0.0176372,32.2414,-9949.2,52.0856
1727,0,-0.00297834,0.00408362,-0.0162566,31.8254,-9951.74,52.4549
1728,0,-0.00201134,0.0126266,-0.0155113,31.981,-9953.55,51.999
1729,0,-0.00548191,0.00674989,-0.0182049,31.9003,-9955.55,52.136
1730,0,-0.00440049,0.00677916,-0.0179233,32.0253,-9957.08,52.0755
1731,0,-0.00418653,0.00729738,-0.0169549,32.2177,-9958.47,51.9994
1732,0,-0.00478218,0.0103905,-0.0165471,32.3229,-9959.84,52.0189
1733,0,-0.00534209,0.00905865,-0.0179907,32.1479,-9961.08,52.1546
1734,0,-0.00424617,0.00675236,-0.0172349,32.0627,-9962.02,52.0958
1735,0,-0.00455125,-0.00264117,-0.0173034,31.987,-9962.66,52.0813
1736,0,-0.00372063,0.00523394,-0.0161524,32.0723,-9963.36,52.0652
1737,0,-0.00404718,0.00797972,-0.016294,32.1357,-9963.83,52.076
1738,0,-0.00554378,0.00466078,-0.0162699,32.2315,-9964.11,52.1335
1739,0,-0.00533418,0.00865479,-0.016389,32.2545,-9964.29,52.1647
