Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1399,0,-0.00286789,-0.0124151,-0.0165195,32.9895,-7795.68,56.7984
1400,0,-0.00616843,-0.0635266,-0.0172982,33.0216,-7801.14,57.0474
1401,0,-0.00811624,-0.0542787,-0.0180701,33.0087,-7806.51,57.123
1402,0,-0.0084213,-0.055319,-0.0176722,33.1455,-7811.75,57.1453
1403,0,-0.00668762,-0.0625425,-0.0179042,33.3372,-7816.99,57.003
1404,0,-0.00733378,-0.0582461,-0.0195633,33.2972,-7822.32,57.1532
1405,0,-0.00823166,-0.0528505,-0.0170743,33.3137,-7827.44,57.2263
1406,0,-0.00483509,-0.0581945,-0.0159677,33.3369,-7832.71,57.1996
1407,0,-0.00684307,-0.0556868,-0.017656,33.0448,-7838.14,57.608
1408,0,-0.0072104,-0.0479483,-0.0171768,33.225,-7843.17,57.5516
1409,0,-0.00676815,-0.051701,-0.0164742,33.5306,-7848.44,57.2049
1410,0,-0.00613384,-0.0577025,-0.0165692,33.574,-7853.78,57.3067
1411,0,-0.00847147,-0.0586806,-0.0163174,33.4776,-7859.06,57.3196
1412,0,-0.00894795,-0.0612175,-0.0168593,33.0695,-7864.15,57.3537
1413,0,-0.00862774,-0.0521474,-0.0183813,32.5264,-7869.1,57.7046
1414,0,-0.00934222,-0.0641978,-0.0186513,32.4061,-7874.39,57.6745
1415,0,-0.00557314,-0.0496741,-0.0184938,32.4597,-7879.67,57.3715
1416,0,-0.00648173,-0.0621019,-0.0185584,32.7167,-7885.09,57.2125
1417,0,-0.00708909,-0.0655665,-0.0178314,33.1451,-7890.23,57.2475
1418,0,-0.00628965,-0.0571447,-0.0172608,33.2731,-7895.6,57.2533
1419,0,-0.0079033,-0.0543337,-0.0178475,33.0544,-7900.77,57.2274
1420,0,-0.00846759,-0.0589244,-0.0183551,32.9285,-7906.1,56.9906
1421,0,-0.00695791,-0.0637723,-0.0175182,32.7298,-7911.72,56.9322
1422,0,-0.0077727,-0.0533137,-0.0188303,32.7057,-7916.96,56.9123
1423,0,-0.00906705,-0.072754,-0.0183379,32.9797,-7922.41,56.8977
1424,0,-0.00830314,-0.0628231,-0.0179704,33.3812,-7927.83,56.902
1425,0,-0.00609322,-0.0539462,-0.0164388,33.5411,-7933.21,57.0951
1426,0,-0.0057172,-0.0519376,-0.0166482,33.4618,-7938.25,57.1096
1427,0,-0.00634941,-0.0597491,-0.0170218,33.332,-7943.58,57.1247
1428,0,-0.00585075,-0.0554228,-0.0186144,32.9494,-7948.74,57.194
1429,0,-0.00660652,-0.0611194,-0.0187726,32.8327,-7953.95,57.3111
1430,0,-0.00718489,-0.0620532,-0.0170689,33.0702,-7959.26,57.215
1431,0,-0.00546466,-0.0476604,-0.0165665,33.2925,-7964.47,57.0221
1432,0,-0.00612781,-0.0676249,-0.016226,33.3541,-7969.96,56.8821
1433,0,-0.00644055,-0.0549699,-0.0164639,33.2229,-7975.21,57.0428
1434,0,-0.00670933,-0.0562334,-0.0177162,32.8108,-7980.34,57.6307
1435,0,-0.00718304,-0.0663611,-0.0185989,32.6158,-7985.58,57.4247
1436,0,-0.00712859,-0.0722901,-0.0189445,32.234,-7990.86,57.2448
1437,0,-0.00580322,-0.0540398,-0.0195414,32.3417,-7995.84,57.0792
1438,0,-0.00590717,-0.0468868,-0.0192858,32.3657,-8001.52,57.4333
1439,0,-0.00697314,-0.0709953,-0.0183416,32.7937,-8006.73,57.3104
1440,0,-0.0061085,-0.0523913,-0.0185259,33.0098,-8011.55,56.9669
1441,0,-0.00870133,-0.0721083,-0.0184259,33.0406,-8016.7,56.6251
1442,0,-0.00797832,-0.0638572,-0.0183273,32.7517,-8022.17,56.9366
1443,0,-0.00765405,-0.0503027,-0.0181394,32.725,-8027.26,56.6875
1444,0,-0.00836138,-0.0659823,-0.0182161,33.0142,-8032.4,56.6169
1445,0,-0.00812248,-0.0703124,-0.0186763,32.9403,-8037.93,56.9881
1446,0,-0.00553585,-0.0541607,-0.0179238,32.596,-8043.22,57.1075
1447,0,-0.00546817,-0.061482,-0.0184448,32.8019,-8048.18,57.1391
1448,0,-0.00625617,-0.0657993,-0.0180581,33.1487,-8053.48,57.1711
1449,0,-0.00820758,-0.0743438,-0.0188823,33.0689,-8058.59,57.0294
1450,0,-0.00762399,-0.0625256,-0.0192937,33.1019,-8063.47,57.1864
1451,0,-0.00839511,-0.068958,-0.0183448,33.0742,-8068.89,57.2385
1452,0,-0.00831687,-0.0727891,-0.0183811,33.104,-8074.11,57.1103
1453,0,-0.00840302,-0.0741145,-0.01812,32.8926,-8079.42,57.1246
1454,0,-0.00837725,-0.0697832,-0.0184557,32.935,-8084.72,57.1465
1455,0,-0.00614899,-0.0624933,-0.0182051,33.0264,-8089.69,57.3044
1456,0,-0.00623042,-0.0573964,-0.0191381,32.5874,-8094.86,57.3615
1457,0,-0.00697594,-0.0756517,-0.0188361,32.5192,-8099.96,57.2223
1458,0,-0.0069648,-0.0711658,-0.0195503,32.3013,-8105.21,57.1061
1459,0,-0.00817032,-0.0705306,-0.0201553,32.3367,-8110.41,57.0541
1460,0,-0.00834024,-0.0727237,-0.0194311,32.5585,-8115.74,57.1112
1461,0,-0.0087188,-0.0710199,-0.0194659,32.731,-8121.3,57.0989
1462,0,-0.00764822,-0.0612684,-0.0195665,32.6684,-8126.65,57.0474
1463,0,-0.00735734,-0.0641917,-0.0192402,32.702,-8131.88,56.8873
1464,0,-0.00820969,-0.0726338,-0.0190326,32.6774,-8137.47,56.701
1465,0,-0.00857576,-0.0817793,-0.0193418,32.6998,-8142.78,56.7354
1466,0,-0.0054318,-0.0609562,-0.019239,32.7166,-8148.18,56.8268
1467,0,-0.00640688,-0.0729281,-0.0186762,32.7275,-8153.57,56.8204
1468,0,-0.00635808,-0.0745728,-0.0183707,32.9301,-8158.96,56.7698
1469,0,-0.00624513,-0.0713138,-0.0181191,32.9093,-8164.24,56.8465
1470,0,-0.00703722,-0.0840001,-0.018254,33.0995,-8169.68,56.9114
1471,0,-0.00735132,-0.0828794,-0.0185556,33.0778,-8174.71,56.9444
1472,0,-0.00570297,-0.0627988,-0.0185503,32.8522,-8179.8,57.1318
1473,0,-0.00721048,-0.0832904,-0.0179083,33.0732,-8185.25,56.9338
1474,0,-0.00613115,-0.0771484,-0.0185967,32.8755,-8190.58,56.9159
1475,0,-0.00676102,-0.0731855,-0.0178851,32.8276,-8195.97,56.8934
1476,0,-0.00629727,-0.0686241,-0.0185918,32.8989,-8201.17,57.1265
1477,0,-0.00627337,-0.066738,-0.0190157,32.6964,-8206.24,57.1651
1478,0,-0.00634238,-0.0633398,-0.0196364,32.2986,-8211.56,57.1129
1479,0,-0.00574418,-0.0650565,-0.0199319,32.1853,-8216.77,56.899
1480,0,-0.0066841,-0.0713395,-0.0192,32.2615,-8222.21,56.836
1481,0,-0.00734561,-0.0854816,-0.0186789,32.6192,-8227.59,56.8563
1482,0,-0.00638263,-0.0707039,-0.019738,32.6412,-8232.95,56.8375
1483,0,-0.00643576,-0.0703204,-0.0195056,32.557,-8238.3,56.7847
1484,0,-0.00723858,-0.0892079,-0.0185404,32.629,-8243.79,56.5764
1485,0,-0.00568761,-0.072724,-0.0195483,32.5441,-8249.22,56.4309
1486,0,-0.00554884,-0.0629067,-0.0196948,32.6039,-8254.67,56.4801
1487,0,-0.00728274,-0.0885746,-0.0192259,32.758,-8260.03,56.4981
1488,0,-0.00618332,-0.0765237,-0.0197595,32.7975,-8265.46,56.6384
1489,0,-0.00661574,-0.0783041,-0.0197464,32.7469,-8270.79,56.6633
1490,0,-0.00622468,-0.0731219,-0.0194913,32.8552,-8276.23,56.6359
1491,0,-0.0069026,-0.0861593,-0.0184139,32.8433,-8281.56,56.7223
1492,0,-0.00737449,-0.0851092,-0.0186844,32.8793,-8286.72,56.7941
1493,0,-0.00753174,-0.0853515,-0.0185097,32.8562,-8291.88,56.8177
1494,0,-0.00613718,-0.0702269,-0.0194468,32.7492,-8297.16,56.7208
1495,0,-0.00622552,-0.0788732,-0.0189329,32.7311,-8302.46,56.6783
1496,0,-0.00590047,-0.07116,-0.0191106,32.6603,-8307.65,56.6552
1497,0,-0.00679913,-0.0841594,-0.0189179,32.8879,-8312.72,56.7826
1498,0,-0.00800648,-0.0931642,-0.0188943,32.7469,-8317.94,56.845
1499,0,-0.00686012,-0.0736425,-0.0196328,32.1606,-8323.24,56.773
1500,0,-0.00580805,-0.0667984,-0.0208486,31.9957,-8328.56,56.6599
1501,0,-0.00621276,-0.0779755,-0.0203637,32.1957,-8333.74,56.674
1502,0,-0.00647664,-0.0739674,-0.019645,32.3243,-8339.12,56.5835
1503,0,-0.0062514,-0.0696036,-0.0204369,32.5407,-8344.41,56.4293
1504,0,-0.0073801,-0.0843942,-0.0193821,32.5864,-8349.74,56.3343
1505,0,-0.0068566,-0.0749694,-0.0193524,32.3015,-8355.13,56.3043
1506,0,-0.0056303,-0.0705913,-0.0196983,32.301,-8360.46,56.1434
1507,0,-0.00616676,-0.0812624,-0.0198948,32.3831,-8365.86,56.1741
1508,0,-0.00709162,-0.0748599,-0.0206009,32.5477,-8371.23,56.1073
1509,0,-0.00598152,-0.0746926,-0.0192677,32.6091,-8376.62,56.0353
1510,0,-0.00652494,-0.0885835,-0.019331,32.7208,-8381.92,56.214
1511,0,-0.00582562,-0.0718286,-0.020153,32.6808,-8387.31,56.3445
1512,0,-0.00620472,-0.0744738,-0.0204084,32.6781,-8392.48,56.2962
1513,0,-0.00680834,-0.0799947,-0.0191291,32.6449,-8397.71,56.3942
1514,0,-0.00697238,-0.0760861,-0.0188158,32.6265,-8403.01,56.4986
1515,0,-0.00766481,-0.0726863,-0.0192225,32.6471,-8408.34,56.3165
1516,0,-0.18992,0.0413601,3.1157,32.6189,-8413.94,56.2584
1517,0,-0.0768597,0.0333099,3.12151,32.1504,-8419.08,55.8163
1518,0,-0.0641202,0.0332479,3.12136,32.1054,-8424.19,55.8694
1519,0,-0.00186188,-0.010241,-0.0188297,32.2421,-8428.85,55.8553
1520,0,-0.00413498,-0.0380061,-0.0193145,32.1398,-8434.3,55.8647
1521,0,-0.00190196,-0.0112408,-0.0191323,31.8385,-8439.57,55.6209
1522,0,-0.00120348,-0.0148289,-0.0192662,31.9429,-8444.79,55.7019
1523,0,-0.00158445,-0.0123963,-0.0194489,32.0612,-8450.09,55.6471
1524,0,-0.0013364,-0.00468999,-0.0191255,31.9404,-8455.54,55.5334
1525,0,-0.00167315,-0.0131571,-0.0191971,32.0566,-8460.72,55.506
1526,0,-0.000934472,-0.00634293,-0.0189814,32.0348,-8466.1,55.2781
1527,0,-0.00122398,-0.008968,-0.019249,31.9966,-8471.57,55.1808
1528,0,-0.00325515,-0.0362387,-0.0195068,32.2119,-8476.97,55.3496
1529,0,-0.00200964,-0.00755784,-0.019695,32.1068,-8482.31,55.2561
1530,0,-0.0022254,-0.00970482,-0.0198432,32.1898,-8487.67,55.3018
1531,0,-0.00249911,-0.0101434,-0.0192249,32.1266,-8493.04,55.3023
1532,0,-0.000965011,-0.00688729,-0.0191746,32.2415,-8498.25,55.2115
1533,0,-0.000660814,-0.00678983,-0.0184182,32.3786,-8503.6,55.2483
1534,0,-0.00299852,-0.0379877,-0.0191644,32.5531,-8508.85,55.4767
1535,0,-0.00181493,-0.0113582,-0.0180699,32.3038,-8514.18,55.5737
1536,0,-0.00125599,-0.0090633,-0.0187415,32.2714,-8519.38,55.4864
1537,0,-0.000691066,-0.00863665,-0.0176727,32.2714,-8524.84,55.1949
1538,0,-0.00113775,-0.00727041,-0.0177579,32.3275,-8530.09,55.1811
1539,0,-0.0024276,-0.00847892,-0.0180144,32.3514,-8535.3,55.3873
1540,0,-0.00199062,-0.00220537,-0.0174881,32.1566,-8540.58,55.4232
1541,0,-0.0026856,-0.00658625,-0.0182365,31.9282,-8545.84,55.4583
1542,0,-0.00215375,-0.00931234,-0.0189843,31.7382,-8551.12,55.3465
1543,0,-0.00193584,-0.0122233,-0.0186625,31.8268,-8556.49,55.2369
1544,0,-0.00157877,-0.00293201,-0.0183191,31.8429,-8561.93,55.0948
1545,0,-0.00167186,-0.0118359,-0.0187604,32.0077,-8567.19,55.1823
1546,0,-0.00122909,-0.0082487,-0.018521,31.9576,-8572.56,55.2117
1547,0,-0.00141931,-0.0111351,-0.018434,31.9817,-8577.94,55.0232
1548,0,-0.00126299,-0.00352507,-0.0181487,31.8798,-8583.48,54.7872
1549,0,-0.00230878,-0.0061099,-0.0190341,31.8837,-8588.81,54.6879
1550,0,-0.00170947,-0.00461078,-0.0192048,32.1079,-8594.12,54.6033
1551,0,-0.000657539,-0.00203401,-0.0185457,32.1214,-8599.42,54.699
1552,0,-0.000846839,-0.00521041,-0.0186214,32.1901,-8604.76,54.7082
1553,0,-0.00111666,-0.00834324,-0.0181124,32.1932,-8610.23,54.8136
1554,0,-0.0010031,-0.000454127,-0.0178506,32.249,-8615.57,54.8392
1555,0,-0.00165782,-0.00675383,-0.0181543,32.3147,-8620.79,54.9008
1556,0,-0.00154968,-0.00709307,-0.0180078,32.252,-8626.05,55.1104
1557,0,-0.00120474,0.00506887,-0.0181625,32.1585,-8631.39,54.9379
1558,0,-0.00144373,-0.00814903,-0.0179634,32.1763,-8636.85,54.9161
1559,0,-0.000788656,-0.00383392,-0.0175362,32.2268,-8642.17,54.7831
1560,0,-0.00119337,-0.0125442,-0.0175173,32.3106,-8647.35,54.8911
1561,0,-0.000966011,-0.00290495,-0.0178834,32.0845,-8652.58,54.9294
1562,0,-0.00166795,-0.0108656,-0.0186425,31.8764,-8657.76,54.8746
1563,0,-0.000885419,0.000449808,-0.0191205,31.6858,-8663.11,54.7268
1564,0,-0.00129296,-0.0116365,-0.0188651,31.7014,-8668.49,54.6303
1565,0,-0.00101023,-0.00763841,-0.0181848,31.7829,-8673.97,54.5299
1566,0,-0.000991451,-0.00545816,-0.0190585,31.8158,-8679.26,54.5335
1567,0,-0.000639943,-0.00238459,-0.0185388,31.858,-8684.63,54.4887
1568,0,-0.0010853,-0.00367017,-0.0177731,31.7843,-8690.29,54.52
1569,0,-0.000580231,-0.00320506,-0.0181644,31.6846,-8695.63,54.3848
1570,0,-0.0011401,-0.00769495,-0.0187561,31.814,-8701,54.2885
1571,0,-0.000215077,0.00129127,-0.0187798,31.9122,-8706.41,54.2354
1572,0,-0.000916444,-0.00267913,-0.0188292,31.9847,-8711.71,54.2324
1573,0,-6.75881e-005,0.00729128,-0.0189371,31.9594,-8717.07,54.1984
1574,0,-0.000629084,-0.00137837,-0.018194,32.0102,-8722.59,54.2716
1575,0,-0.00144423,-0.00877861,-0.0183393,32.1388,-8727.82,54.4027
1576,0,-0.00124417,-0.000238705,-0.0182319,32.1226,-8733.04,54.4039
1577,0,-0.000995601,-0.00933769,-0.0179694,32.1567,-8738.15,54.4613
1578,0,-0.000973005,-0.00311759,-0.0173245,32.1088,-8743.6,54.319
1579,0,-0.000637857,-0.0116221,-0.0178516,32.0193,-8748.97,54.3291
1580,0,-0.000414711,-0.00735063,-0.017607,32.0753,-8754.27,54.145
1581,0,-0.00176518,-0.0112601,-0.0179505,32.1006,-8759.45,54.3891
1582,0,-0.00159798,-0.00073598,-0.0180073,31.8439,-8764.72,54.4908
1583,0,-0.00215858,-0.00693037,-0.01918,31.7265,-8769.93,54.5038
1584,0,-0.0023129,-0.0126416,-0.01937,31.5982,-8775.17,54.3427
1585,0,-0.00208413,-0.00771899,-0.0193087,31.5014,-8780.52,54.2367
1586,0,-0.00165768,-0.00465327,-0.0195519,31.5661,-8785.83,54.1548
1587,0,-0.00183382,-0.00877206,-0.0196186,31.599,-8791.06,54.1165
1588,0,-0.0018685,-0.0106405,-0.0189816,31.7006,-8796.33,54.1477
1589,0,-0.000268925,-0.00273313,-0.0181211,31.6883,-8801.68,53.8921
1590,0,-0.000389756,-0.00333818,-0.0183858,31.54,-8807.08,53.7845
1591,0,-0.00126685,-0.00499838,-0.0185324,31.5766,-8812.35,53.7091
1592,0,-0.00120206,-0.0068103,-0.0185665,31.8022,-8817.65,53.7312
1593,0,-0.00132118,-0.010435,-0.0189603,31.9049,-8822.95,53.7379
1594,0,-0.000441048,-0.0066348,-0.0185732,31.9437,-8828.25,53.6648
1595,0,-0.000549278,-0.0044563,-0.0184582,31.8568,-8833.56,53.6881
1596,0,-0.000508827,-0.00776862,-0.0184643,31.9795,-8838.84,53.8029
1597,0,-0.000725146,-0.00687112,-0.0185626,32.0189,-8843.97,53.8465
1598,0,-0.0012518,-0.00427213,-0.0179436,32.0054,-8849.21,54.022
1599,0,-0.00110686,-0.00188652,-0.0179591,32.0363,-8854.58,53.9465
1600,0,-0.00115284,-0.00208645,-0.0174039,31.8801,-8859.99,53.8006
1601,0,-0.000805039,-0.00929768,-0.0178241,31.9073,-8865.15,53.7414
1602,0,-0.000304683,-0.00337159,-0.0175609,31.925,-8870.25,53.8219
1603,0,-0.000626884,-0.00178113,-0.0181482,31.8259,-8875.46,53.9696
1604,0,-0.000701361,-0.00287829,-0.0179645,31.5867,-8880.68,53.9686
1605,0,-0.000816349,-0.00418442,-0.0183552,31.4733,-8885.8,53.8773
1606,0,-0.000931652,-0.00908652,-0.0182518,31.4461,-8890.99,53.8052
1607,0,-0.000695821,-0.00885998,-0.0188667,31.459,-8896.11,53.6359
1608,0,-0.00104314,-0.010308,-0.0189078,31.3837,-8901.28,53.5879
1609,0,-0.000908232,-0.0112894,-0.0191874,31.5529,-8906.26,53.5763
1610,0,-0.000530638,-0.00861527,-0.0181944,31.8302,-8911.57,53.4554
1611,0,-0.000256851,-0.0092706,-0.0181433,31.7249,-8916.85,53.265
1612,0,0.000207133,0.00196907,-0.0187148,31.4949,-8922,53.1892
1613,0,-0.000724008,-0.00714834,-0.0188268,31.5957,-8927.1,53.1967
1614,0,-0.000532362,-0.00660938,-0.0183982,31.6379,-8932.33,53.272
1615,0,-0.000557215,-0.002047,-0.0184829,31.6993,-8937.56,53.2855
1616,0,-0.000780965,-0.00701388,-0.0184529,31.7767,-8942.71,53.2855
1617,0,-0.000353787,-0.00163203,-0.0178382,31.8039,-8947.96,53.331
1618,0,-0.000584687,-0.00665193,-0.0184199,31.9072,-8952.99,53.4134
1619,0,-0.000725815,-0.00565309,-0.0181717,31.8208,-8958,53.5273
1620,0,-0.000863165,-0.0049624,-0.018195,31.855,-8963.1,53.5606
1621,0,0.000828796,0.0234339,-0.018116,31.6256,-8968.27,53.2758
1622,0,-0.000720475,-0.00870011,-0.0175796,31.7892,-8973.52,53.279
1623,0,-0.000550209,-0.00961938,-0.0177745,31.8699,-8978.62,53.3096
1624,0,0.000131455,0.0154339,-0.017826,31.6724,-8983.58,53.3349
1625,0,-0.000793396,-0.0126425,-0.0182255,31.7306,-8988.58,53.4986
1626,0,0.000835855,0.0136251,-0.0189733,31.3362,-8993.7,53.3786
1627,0,-0.000408562,-0.0125846,-0.0186598,31.3932,-8998.75,53.3279
1628,0,0.00100881,0.0214168,-0.0190114,31.0543,-9003.86,53.1442
1629,0,0.00089337,0.0178811,-0.0193896,31.1144,-9009.03,53.0326
1630,0,-0.000649177,-0.00512719,-0.018789,31.3645,-9014.23,53.0886
1631,0,0.000469956,0.0137069,-0.0186404,31.4332,-9019.32,53.0164
1632,0,0.000764552,0.0164037,-0.0186427,31.3861,-9024.55,52.8707
1633,0,-5.64235e-005,-0.0086666,-0.0188721,31.427,-9029.96,52.8761
1634,0,0.000722856,0.0156696,-0.0188526,31.1554,-9035.06,52.9062
1635,0,-0.000352572,-0.00831357,-0.0188738,31.4927,-9040.13,52.8836
1636,0,-0.000292642,-0.00819578,-0.018438,31.6383,-9045.29,52.8796
1637,0,-0.000483329,-0.00512715,-0.018576,31.7508,-9050.61,52.8771
1638,0,-0.000715966,-0.00960756,-0.0184884,31.6609,-9055.78,52.946
1639,0,0.000450027,0.0175027,-0.0184061,31.4939,-9060.95,52.9032
1640,0,0.00026207,0.00741129,-0.0186301,31.6741,-9065.98,52.9797
1641,0,0.00112382,0.0104045,-0.0180634,31.751,-9070.97,52.9455
1642,0,0.000928647,0.0108662,-0.017887,31.8182,-9076.16,52.9608
1643,0,0.00144399,0.0204778,-0.0176127,31.6532,-9081.36,52.7937
1644,0,0.00105038,0.00931002,-0.0178171,31.6969,-9086.53,52.7147
1645,0,0.00124082,0.0109605,-0.0178365,31.6769,-9091.65,52.7883
1646,0,-0.000429197,-0.0114107,-0.0179404,31.7327,-9096.63,52.9279
1647,0,0.000312775,0.0158518,-0.0183799,31.4497,-9101.8,52.9883
1648,0,0.000379308,0.00660705,-0.0185328,31.4323,-9106.87,52.9825
1649,0,-0.000990833,-0.0119826,-0.0177933,31.4157,-9111.96,52.9782
1650,0,8.83862e-005,-0.00600663,-0.0185282,31.2111,-9117.18,52.7827
1651,0,0.000233417,-0.00658274,-0.0186094,31.185,-9122.3,52.7187
1652,0,-0.00102862,-0.00755844,-0.0183985,31.3449,-9127.48,52.792
1653,0,-2.44522e-005,-0.00624791,-0.0177046,31.4501,-9132.59,52.682
1654,0,0.000907239,-0.00695653,-0.0177218,31.3866,-9137.85,52.4965
1655,0,0.00103158,-0.0116376,-0.0181767,31.258,-9143.13,52.4258
1656,0,0.000899092,-0.00784363,-0.0182897,31.329,-9148.24,52.4365
1657,0,-0.000196766,-0.0125343,-0.0183931,31.5732,-9153.37,52.5362
1658,0,-1.31573e-005,-0.00774866,-0.0181768,31.7081,-9158.56,52.5178
1659,0,-0.000346509,-0.0146354,-0.0182284,31.7877,-9163.76,52.4408
1660,0,9.0025e-005,-0.0113177,-0.017769,31.6727,-9169.02,52.4157
1661,0,0.0012588,0.00439291,-0.0181974,31.6345,-9174.13,52.4506
1662,0,0.000423347,-0.00966936,-0.0179682,31.6246,-9179.15,52.5411
1663,0,-0.000286869,-0.0145493,-0.0181196,31.6401,-9184.21,52.6716
1664,0,0.000285851,-0.0148621,-0.0178093,31.7821,-9189.35,52.6039
1665,0,-0.000485333,-0.013652,-0.0176634,31.8625,-9194.53,52.3787
1666,0,0.00161691,0.00651845,-0.0175339,31.7385,-9199.82,52.3457
1667,0,0.00174033,0.0139919,-0.0178637,31.6939,-9204.95,52.4739
1668,0,-0.000342207,-0.0147178,-0.017006,31.7831,-9210.01,52.7566
1669,0,0.0018218,0.0172606,-0.0177614,31.3752,-9215.11,52.5816
1670,0,0.000641339,0.0182352,-0.0185455,31.1912,-9220.1,52.4766
1671,0,0.0023998,0.0199569,-0.0182636,31.1223,-9225.43,52.5186
1672,0,0.00134029,0.012418,-0.0191159,30.9725,-9230.59,52.4527
1673,0,0.00176492,0.0104594,-0.0188003,31.0237,-9235.68,52.3269
1674,0,0.00168112,0.0129592,-0.0185162,31.2243,-9240.79,52.2923
1675,0,0.000555662,0.0108926,-0.017769,31.3289,-9245.97,52.3269
1676,0,0.00103247,0.00854739,-0.0183412,31.1917,-9251.25,52.1625
1677,0,0.00192854,0.0109342,-0.0186017,31.1145,-9256.39,52.0659
1678,0,0.00109042,0.0146992,-0.0187065,31.3822,-9261.55,52.0131
1679,0,0.00156966,0.0116962,-0.0182648,31.5076,-9266.8,52.1686
1680,0,0.00175895,0.011323,-0.0181048,31.6541,-9272,52.1345
1681,0,0.000910138,0.0120224,-0.0178454,31.7161,-9277.07,52.0059
1682,0,0.00178704,0.0124449,-0.017726,31.5956,-9282.53,52.2551
1683,0,0.0015096,0.000157499,-0.0179849,31.5659,-9287.68,52.3235
1684,0,0.00180516,0.00235111,-0.0181494,31.4916,-9292.75,52.3562
1685,0,0.00191325,0.00289497,-0.0175756,31.5648,-9297.95,52.4536
1686,0,0.00125068,0.0199827,-0.0174769,31.5722,-9303.11,52.2847
1687,0,0.00188823,0.00776376,-0.0174933,31.7006,-9308.44,52.2202
1688,0,-0.000166308,0.0115485,-0.0177304,31.7085,-9313.42,52.0884
1689,0,-0.000392402,0.0108793,-0.0175932,31.7994,-9318.56,52.2132
1690,0,0.00146681,0.00940445,-0.0172534,31.7823,-9323.84,52.3994
1691,0,0.00124737,0.00322554,-0.0174469,31.6737,-9329,52.4432
1692,0,0.00192371,0.015177,-0.0172878,31.3835,-9334.13,52.3566
1693,0,0.00136497,0.00449972,-0.0182221,31.2136,-9339.18,52.3052
1694,0,0.00145215,-0.00208826,-0.0189927,31.0466,-9344.38,52.2995
1695,0,-0.000160118,0.00479091,-0.0190758,31.1111,-9349.33,52.0749
1696,0,0.00145206,0.00301356,-0.0181771,31.4015,-9354.46,52.138
1697,0,-0.00127963,0.00634105,-0.0178758,31.581,-9359.65,52.03
1698,0,0.00163912,0.00321121,-0.0176445,31.5033,-9365,52.0012
1699,0,0.00171699,0.00174971,-0.0184771,31.4865,-9370.13,52.0047
1700,0,0.00191247,0.00692413,-0.0180038,31.5694,-9375.16,51.9237
1701,0,0.00110288,0.00514613,-0.0180313,31.7226,-9380.25,51.9967
1702,0,0.00123601,0.00269439,-0.0179424,32.0018,-9385.5,52.0471
1703,0,-3.25069e-005,0.0122084,-0.0177974,31.9931,-9390.47,51.712
1704,0,-0.000177779,0.0140381,-0.0181281,31.8103,-9395.56,51.6825
1705,0,-0.000631115,-0.00909422,-0.0174817,31.7784,-9400.59,51.884
1706,0,0.000355154,-0.0201228,-0.0177333,31.8276,-9405.94,52.2483
1707,0,-0.00107412,-0.00501455,-0.0170792,31.7269,-9410.84,52.1041
1708,0,-0.000178727,0.00751901,-0.0178536,31.7322,-9415.96,52.055
1709,0,0.00253967,0.0115965,-0.0170901,31.7994,-9421.09,52.0172
1710,0,0.00220826,0.0217664,-0.0173465,31.7739,-9426.18,52.2453
1711,0,0.00156994,0.0163056,-0.0169901,31.7585,-9431.02,52.4581
1712,0,0.000622105,0.0248572,-0.0173904,31.7374,-9435.89,52.0462
1713,0,0.00424274,0.0236669,-0.0170927,31.6785,-9441.11,52.1511
1714,0,0.000680176,0.0238203,-0.0177933,31.3625,-9445.81,51.9581
1715,0,-0.000187971,0.0219849,-0.0179098,31.1429,-9450.84,51.9942
1716,0,0.000841964,0.0197695,-0.0185501,31.1404,-9455.89,51.845
1717,0,0.00354519,0.0132944,-0.0183402,31.3675,-9460.87,51.9221
1718,0,0.00280841,0.0110795,-0.0179839,31.5266,-9465.8,51.9743
1719,0,0.003968,0.0113402,-0.0176762,31.552,-9470.92,51.7807
1720,0,0.0016405,0.0242597,-0.0181625,31.4633,-9475.9,51.3971
1721,0,0.00375204,0.0133358,-0.0182501,31.4309,-9480.99,51.7444
1722,0,0.000164997,0.0145448,-0.0182745,31.647,-9485.78,51.6473
1723,0,0.000954479,0.0146229,-0.0174255,31.9219,-9490.91,51.654
1724,0,0.00352937,0.00627669,-0.0173208,32.0475,-9496.07,51.887
1725,0,0.00351482,0.00740177,-0.0169625,32.0011,-9501,51.8265
1726,0,0.00270821,0.00892322,-0.0176425,31.8765,-9506.07,51.8919
1727,0,0.00365478,0.00895707,-0.0182017,31.7597,-9511.15,51.9419
1728,0,0.000456508,0.0104745,-0.0178287,31.7694,-9516,51.9078
1729,0,0.000221417,0.0129093,-0.0174883,31.7882,-9521,51.9944
1730,0,0.0005279,0.015219,-0.0168951,31.9687,-9526.1,51.8761
1731,0,0.000637764,0.0190561,-0.0165035,32.0771,-9531.11,51.7411
1732,0,0.00369426,0.0136082,-0.0160535,32.1311,-9536.21,52.0967
1733,0,0.00235329,-0.00109774,-0.0170643,32.0011,-9541.27,52.5057
1734,0,0.00366223,0.00697297,-0.0164874,32.1301,-9546.2,52.2562
1735,0,-0.000224317,-0.00705151,-0.0161485,32.1113,-9551.1,52.0215
1736,0,0.00104904,0.0153977,-0.0165429,31.8057,-9556.1,51.9399
1737,0,0.000426411,0.0211473,-0.0176154,31.5232,-9560.92,51.8306
