Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1403,0,-0.00762504,-0.0643451,-0.0150674,35.1442,-7861.2,58.0314
1404,0,-0.00718439,-0.0571327,-0.0147582,34.9659,-7866.67,57.9956
1405,0,-0.00902038,-0.0568878,-0.0155346,35.0412,-7872.23,57.8235
1406,0,-0.00744297,-0.0689125,-0.015818,35.4608,-7877.77,57.7112
1407,0,-0.00697814,-0.057423,-0.0160905,35.4645,-7883.16,57.7428
1408,0,-0.00737943,-0.0548315,-0.0165941,35.6535,-7888.72,57.8728
1409,0,-0.0051619,-0.0514748,-0.0171467,35.6834,-7894.08,57.7949
1410,0,-0.0071495,-0.0597264,-0.016436,35.7982,-7899.89,57.7704
1411,0,-0.00760954,-0.0584185,-0.0165508,35.6138,-7905.3,57.8396
1412,0,-0.0103248,-0.0629834,-0.0173886,35.5528,-7910.67,57.9239
1413,0,-0.00842486,-0.0708852,-0.0181242,35.7165,-7916.06,57.7001
1414,0,-0.00948259,-0.0590639,-0.017471,35.6005,-7921.57,57.7841
1415,0,-0.00911601,-0.0573893,-0.0179893,35.6229,-7927.22,57.5732
1416,0,-0.00640724,-0.0586872,-0.0170162,35.5797,-7932.94,57.552
1417,0,-0.00723584,-0.0475248,-0.0174603,35.4079,-7938.54,57.7648
1418,0,-0.00800776,-0.0639403,-0.017714,35.7412,-7943.69,57.5759
1419,0,-0.00789673,-0.0644637,-0.0173891,35.7349,-7949.43,57.7983
1420,0,-0.00791885,-0.0662127,-0.0170917,36.0363,-7954.84,57.4283
1421,0,-0.00858555,-0.0504764,-0.0168435,36.0074,-7960.37,57.5777
1422,0,-0.00955013,-0.0696098,-0.0172929,35.9133,-7965.96,57.5858
1423,0,-0.00669395,-0.0594164,-0.0175602,35.6107,-7971.51,57.6095
1424,0,-0.00922169,-0.0669986,-0.0179065,36.0559,-7977.14,57.5165
1425,0,-0.00909254,-0.0707639,-0.0176717,35.7315,-7982.98,57.6221
1426,0,-0.00858128,-0.0549838,-0.0181935,35.9481,-7988.27,57.4564
1427,0,-0.00738999,-0.0716207,-0.0170617,36.0481,-7993.91,57.5141
1428,0,-0.00782015,-0.0714683,-0.0171732,35.9476,-7999.44,57.6886
1429,0,-0.00917685,-0.0700554,-0.0178966,36.1246,-8004.79,57.6099
1430,0,-0.00940878,-0.0754549,-0.0177423,36.496,-8010.31,57.4056
1431,0,-0.00959332,-0.0750708,-0.0176948,36.2683,-8015.88,57.6978
1432,0,-0.00911323,-0.0682436,-0.0179615,36.0299,-8021.41,57.6966
1433,0,-0.00870189,-0.0562489,-0.0189839,35.9289,-8026.7,57.6706
1434,0,-0.00915178,-0.0661191,-0.0191435,35.8596,-8032.18,57.7689
1435,0,-0.00665715,-0.050452,-0.0173419,35.9989,-8037.76,57.3537
1436,0,-0.00639531,-0.0566632,-0.0174209,35.7469,-8043.54,57.5513
1437,0,-0.00742499,-0.0715495,-0.0177408,35.9747,-8048.7,57.324
1438,0,-0.0077265,-0.0678538,-0.0178959,35.8911,-8054.17,57.692
1439,0,-0.00925681,-0.0730033,-0.0183029,35.9942,-8059.65,57.6413
1440,0,-0.00898444,-0.0666737,-0.0194253,36.1049,-8065.29,57.5964
1441,0,-0.00911519,-0.0701869,-0.0178735,36.3334,-8070.79,57.4003
1442,0,-0.00914088,-0.0724468,-0.0183092,36.3439,-8076.26,57.4939
1443,0,-0.00958871,-0.0829707,-0.0183234,36.4106,-8081.75,57.3538
1444,0,-0.0068935,-0.0670593,-0.0182611,36.0489,-8087.25,57.5285
1445,0,-0.00611531,-0.0553303,-0.0178425,35.9774,-8093.01,57.4675
1446,0,-0.00739334,-0.0731636,-0.0174136,36.2834,-8098.49,57.2861
1447,0,-0.00753663,-0.0795279,-0.0170071,36.2924,-8103.88,57.2225
1448,0,-0.00718445,-0.0714174,-0.0171326,36.2766,-8109.41,57.3559
1449,0,-0.00710615,-0.0642391,-0.0173288,36.6022,-8115.03,57.3518
1450,0,-0.00729668,-0.0761742,-0.017491,36.8449,-8120.53,57.3908
1451,0,-0.00670729,-0.0651246,-0.017725,36.7022,-8125.91,57.3951
1452,0,-0.00767177,-0.0752665,-0.0171699,36.6165,-8131.53,57.2464
1453,0,-0.00754988,-0.0786925,-0.0180154,36.3245,-8136.92,57.2883
1454,0,-0.00740986,-0.0696704,-0.0183484,36.3411,-8142.37,57.2487
1455,0,-0.0069098,-0.0590298,-0.0184405,36.3278,-8147.8,57.4001
1456,0,-0.00681086,-0.065765,-0.0181084,36.4513,-8153.5,57.1791
1457,0,-0.00687148,-0.0680414,-0.0192425,36.3872,-8159.18,57.1135
1458,0,-0.00741682,-0.0724642,-0.0184181,36.3886,-8164.48,57.1308
1459,0,-0.00795657,-0.0730064,-0.018836,36.3054,-8169.97,57.2502
1460,0,-0.0064946,-0.0643382,-0.0194192,36.4167,-8175.53,57.2102
1461,0,-0.00768719,-0.0711562,-0.0187776,36.6447,-8181.18,57.102
1462,0,-0.00717874,-0.0691399,-0.0185315,36.8796,-8186.55,57.1962
1463,0,-0.00706236,-0.0631766,-0.0175454,36.7831,-8192.19,57.2312
1464,0,-0.00801195,-0.0808054,-0.0183469,36.6655,-8197.67,57.17
1465,0,-0.00717085,-0.0799687,-0.0184844,36.4455,-8203.13,57.1219
1466,0,-0.00620337,-0.0642947,-0.0187491,36.2247,-8208.72,57.0082
1467,0,-0.00707419,-0.0749081,-0.0181946,36.2701,-8214.36,56.9573
1468,0,-0.00678865,-0.0669024,-0.018651,36.2586,-8219.75,57.1484
1469,0,-0.0074562,-0.0720865,-0.0184665,36.5498,-8225.4,57.019
1470,0,-0.00864592,-0.0788253,-0.0193623,36.6128,-8230.82,57.1031
1471,0,-0.00834751,-0.0778176,-0.018872,36.5834,-8236.31,57.0637
1472,0,-0.00899214,-0.0772155,-0.0193079,36.2626,-8241.97,56.91
1473,0,-0.00875633,-0.0730249,-0.0195718,36.138,-8247.4,56.7968
1474,0,-0.00831583,-0.0667685,-0.0200383,36.1955,-8252.82,57.0443
1475,0,-0.00797575,-0.0612443,-0.0195272,36.4463,-8258.16,56.9777
1476,0,-0.00965474,-0.0882641,-0.0191066,36.7459,-8263.94,56.7785
1477,0,-0.00940701,-0.0861445,-0.0197153,36.8586,-8269.63,56.5268
1478,0,-0.00937409,-0.0808465,-0.0194944,36.6932,-8274.9,56.7043
1479,0,-0.00868984,-0.0877321,-0.018977,36.5173,-8280.39,57.0315
1480,0,-0.00733113,-0.069487,-0.0199373,36.2821,-8286,57.1329
1481,0,-0.00691384,-0.0635413,-0.0193851,36.2026,-8291.57,56.8753
1482,0,-0.00847458,-0.0734884,-0.0191187,36.5051,-8296.9,56.9202
1483,0,-0.00918518,-0.0755202,-0.0186529,36.5452,-8302.45,56.9197
1484,0,-0.00881078,-0.0679665,-0.0195974,36.4005,-8307.94,56.8675
1485,0,-0.00956358,-0.0883035,-0.0191541,36.3252,-8313.46,56.7932
1486,0,-0.00837612,-0.0822643,-0.0197577,36.1962,-8318.99,56.7789
1487,0,-0.00663478,-0.069572,-0.0188004,36.0832,-8324.59,56.6814
1488,0,-0.00767268,-0.0843113,-0.0187978,36.2821,-8329.98,56.7156
1489,0,-0.00732271,-0.0765583,-0.019009,36.2914,-8335.41,56.7244
1490,0,-0.00664604,-0.0690497,-0.0189858,36.3853,-8340.84,56.7994
1491,0,-0.00811585,-0.0870792,-0.0186148,36.4541,-8346.49,56.768
1492,0,-0.00822797,-0.0814333,-0.0189499,36.3831,-8352.11,56.8225
1493,0,-0.00808133,-0.0687967,-0.0199921,36.1552,-8357.43,56.7146
1494,0,-0.00754147,-0.0782126,-0.0198225,36.2606,-8362.84,56.7799
1495,0,-0.00756492,-0.0770215,-0.0193869,36.3446,-8368.41,56.6772
1496,0,-0.00701176,-0.0742041,-0.0190817,36.3261,-8374.01,56.551
1497,0,-0.00717343,-0.0746967,-0.0193605,36.3206,-8379.79,56.2978
1498,0,-0.00691831,-0.0822313,-0.0196289,36.3564,-8385.14,56.417
1499,0,-0.00686743,-0.0719912,-0.0193455,36.3038,-8390.38,56.6039
1500,0,-0.00721844,-0.0851742,-0.0192911,36.2927,-8395.89,56.6459
1501,0,-0.00784462,-0.0918653,-0.0191005,36.2087,-8401.51,56.519
1502,0,-0.00628778,-0.0735036,-0.0190249,36.2881,-8406.95,56.4961
1503,0,-0.00666618,-0.0724299,-0.0190317,36.5095,-8412.44,56.4909
1504,0,-0.0079539,-0.0927812,-0.0187922,36.4781,-8418.08,56.5076
1505,0,-0.00824259,-0.0854027,-0.019975,36.2305,-8423.69,56.5822
1506,0,-0.00729416,-0.0804649,-0.0202693,35.9962,-8429.13,56.5878
1507,0,-0.00710367,-0.0820498,-0.0199885,36.1023,-8434.58,56.3956
1508,0,-0.00802284,-0.0885377,-0.0196217,36.2679,-8440.23,56.3605
1509,0,-0.00721471,-0.0750506,-0.0196689,36.2188,-8445.57,56.3653
1510,0,-0.00767265,-0.0857358,-0.0192754,36.3626,-8451.05,56.4348
1511,0,-0.00743809,-0.0838427,-0.0199323,36.4006,-8456.6,56.4436
1512,0,-0.00749377,-0.0819098,-0.0194105,36.1495,-8462.08,56.315
1513,0,-0.00710609,-0.0867929,-0.019972,36.1551,-8467.62,56.2545
1514,0,-0.00898948,-0.0895699,-0.0206298,35.9768,-8473.26,56.1952
1515,0,-0.00642451,-0.0763136,-0.0206083,36.0232,-8478.54,56.2792
1516,0,-0.00765643,-0.0818102,-0.0202327,36.2518,-8484.19,56.031
1517,0,-0.00647368,-0.0817349,-0.0199048,36.2314,-8489.99,56.0721
1518,0,-0.00685504,-0.0777041,-0.0198172,36.1164,-8495.64,55.9276
1519,0,-0.00199466,-0.00761985,-0.0187981,35.9698,-8500.56,55.3988
1520,0,-0.00253922,-0.0103048,-0.018805,35.8389,-8506.02,55.7345
1521,0,-0.00295699,-0.0164345,-0.0182412,35.643,-8511.62,55.7743
1522,0,-0.00231052,-0.00537997,-0.0180833,35.7597,-8517.18,55.6389
1523,0,-0.00115672,-0.00432068,-0.0176097,36.1968,-8522.66,55.4464
1524,0,-0.00230379,-0.0132597,-0.0182357,36.1335,-8528.22,55.5632
1525,0,-0.00355479,-0.0108781,-0.019017,35.7963,-8533.71,55.5345
1526,0,-0.00399548,-0.0127902,-0.0185523,35.7563,-8539.19,55.4565
1527,0,-0.00257908,-0.0114999,-0.0186977,35.6224,-8544.82,55.3361
1528,0,-0.00228623,-0.00825007,-0.0190778,35.6571,-8550.31,55.2796
1529,0,-0.00298697,-0.00852267,-0.018341,35.7824,-8555.97,55.2519
1530,0,-0.00261088,-0.00284115,-0.0177925,35.8787,-8561.67,55.4354
1531,0,-0.0019788,0.00241509,-0.0179533,36.0268,-8566.98,55.2415
1532,0,-0.00254083,-0.00719046,-0.0180079,35.8956,-8572.55,55.4526
1533,0,-0.00212723,-0.00297783,-0.0181044,35.7296,-8578.17,55.3067
1534,0,-0.00209458,-0.00785894,-0.0189697,35.5805,-8583.65,55.2061
1535,0,-0.00384602,-0.0331067,-0.0181592,35.6979,-8589.21,55.3497
1536,0,-0.00257645,-0.00137711,-0.0191059,35.7505,-8594.62,55.0925
1537,0,-0.00242172,0.00128353,-0.0183193,35.8188,-8600.44,54.9032
1538,0,-0.00228357,-0.012164,-0.018644,35.8069,-8605.99,54.8858
1539,0,-0.00155489,0.00416878,-0.0173745,35.8334,-8611.49,54.8223
1540,0,-0.0019336,-0.00579128,-0.0178893,35.9045,-8616.77,54.981
1541,0,-0.00254294,-0.00645644,-0.0177381,35.6513,-8622.41,55.1966
1542,0,-0.00192193,-0.00595745,-0.0183421,35.6884,-8627.95,55.0499
1543,0,-0.00172275,-0.00358391,-0.0178593,35.832,-8633.55,55.0461
1544,0,-0.00205794,-0.00085054,-0.0173865,35.9181,-8639.26,54.9776
1545,0,-0.00354694,-0.0117688,-0.0180542,35.69,-8644.58,55.0923
1546,0,-0.00526389,-0.0358893,-0.0189418,35.7328,-8650.15,55.2088
1547,0,-0.00303855,-0.00398379,-0.0192823,35.4691,-8655.71,54.9055
1548,0,-0.00267412,1.7733e-006,-0.018517,35.4007,-8661.28,54.8177
1549,0,-0.00184828,-0.00499605,-0.0182203,35.5913,-8666.67,54.906
1550,0,-0.00232934,-9.4937e-005,-0.0183584,35.7481,-8672.27,54.7817
1551,0,-0.00299804,-0.0160824,-0.0173489,35.9141,-8677.82,54.8946
1552,0,-0.00213505,-0.00550849,-0.0172349,35.7933,-8683.29,54.9204
1553,0,-0.00228499,-0.00208568,-0.0184762,35.6087,-8688.8,54.7349
1554,0,-0.00232367,0.00367417,-0.0187215,35.3583,-8694.42,54.6104
1555,0,-0.00329692,-0.0130544,-0.0195536,35.2455,-8699.82,54.6774
1556,0,-0.00231773,-0.00281321,-0.0199569,35.2935,-8705.37,54.6765
1557,0,-0.00238897,-0.00911897,-0.0198083,35.5377,-8710.99,54.5324
1558,0,-0.00194809,0.00267933,-0.0184987,35.4885,-8716.89,54.3646
1559,0,-0.00225962,-0.0078252,-0.0181447,35.6128,-8722.27,54.3965
1560,0,-0.00256778,-0.00241255,-0.0180883,35.6957,-8727.7,54.5547
1561,0,-0.00227437,-0.00460448,-0.0177081,35.6378,-8733.14,54.5527
1562,0,-0.00166046,-0.001657,-0.0179816,35.4597,-8738.71,54.5032
1563,0,-0.00171078,-0.00591287,-0.0178964,35.6033,-8744.34,54.5093
1564,0,-0.00100969,-0.000742312,-0.0173823,35.649,-8749.98,54.5188
1565,0,-0.00267874,-0.00777712,-0.0189323,35.4971,-8755.45,54.5116
1566,0,-0.00155329,-0.00756977,-0.0186335,35.3261,-8760.88,54.5499
1567,0,-0.00146627,-0.00607194,-0.018988,35.2884,-8766.42,54.2841
1568,0,-0.00124072,0.00321874,-0.0187587,35.1809,-8772.08,54.258
1569,0,-0.00215226,-0.012896,-0.0190211,35.3856,-8777.49,54.2161
1570,0,-0.00179833,-0.0035422,-0.017759,35.5033,-8783.12,54.2222
1571,0,-0.00188083,-0.00947625,-0.018046,35.7146,-8788.57,54.2896
1572,0,-0.00175132,-0.00573032,-0.0177743,35.605,-8794.13,54.3676
1573,0,-0.00211973,-0.00703066,-0.017861,35.4551,-8799.61,54.3142
1574,0,-0.00152013,0.00294485,-0.0178416,35.1665,-8805.2,54.1456
1575,0,-0.00175468,-0.00774405,-0.0193641,35.0187,-8810.61,54.1744
1576,0,-0.00139678,-0.00251042,-0.0196172,34.9715,-8816.13,54.1511
1577,0,-0.000844788,-0.00307948,-0.0191659,35.12,-8821.67,54.0757
1578,0,-0.000530141,-0.00343711,-0.0187712,35.3169,-8827.42,53.888
1579,0,-0.00104005,-0.00109696,-0.0181566,35.4069,-8833.09,53.7963
1580,0,-0.00149336,-0.00370728,-0.0175732,35.5127,-8838.42,53.868
1581,0,-0.00168447,-0.0103163,-0.0175201,35.5418,-8843.78,54.0048
1582,0,-0.00121139,-0.00239991,-0.0181705,35.3542,-8849.28,53.9902
1583,0,-0.000958242,0.000765782,-0.0182725,35.3003,-8854.92,53.9585
1584,0,0.00051693,0.0207501,-0.018525,35.2068,-8860.54,53.8006
1585,0,-0.000116208,0.0120376,-0.0190336,35.1845,-8865.98,53.8048
1586,0,0.0003223,0.0295451,-0.0188817,34.9482,-8871.55,53.8821
1587,0,-0.00050663,0.0199167,-0.0193288,34.9675,-8877.08,53.8985
1588,0,-0.000443492,0.0210024,-0.0192476,34.9488,-8882.67,53.8419
1589,0,-0.00145537,0.00308971,-0.0186295,35.0133,-8888.21,53.8322
1590,0,-0.000525462,0.0199448,-0.0186666,35.1239,-8893.77,53.8483
1591,0,-0.000380637,0.0179895,-0.0186589,35.2908,-8899.28,53.8653
1592,0,-0.000722656,0.0109156,-0.0184756,35.3299,-8904.77,53.9322
1593,0,-0.000358514,0.0150718,-0.0184223,35.2097,-8910.29,53.8404
1594,0,-0.000286622,0.0154899,-0.0186862,35.0051,-8915.92,53.7297
1595,0,-0.00130165,-0.00380778,-0.0193779,34.6786,-8921.49,53.6575
1596,0,-0.00134003,-0.00411634,-0.0200734,34.5583,-8926.98,53.7014
1597,0,-0.00141617,-0.00498366,-0.0202338,34.7794,-8932.46,53.6277
1598,0,-0.00105584,-0.0109754,-0.0196854,35.0645,-8938.25,53.5224
1599,0,-0.000779595,-0.00782612,-0.0191842,35.2724,-8943.95,53.3463
1600,0,-0.00147788,-0.00937761,-0.0188938,35.3623,-8949.33,53.4047
1601,0,-0.00144649,0.00710334,-0.0180171,35.2714,-8954.9,53.5437
1602,0,-0.00197743,-0.00405648,-0.0178628,35.2582,-8960.33,53.6558
1603,0,-0.00201315,-0.00761906,-0.0186824,35.1053,-8965.9,53.6696
1604,0,-0.00168116,-0.00695185,-0.0186834,35.0077,-8971.51,53.541
1605,0,-0.000945138,-0.00275186,-0.0193129,34.8908,-8977.17,53.4863
1606,0,-0.00166464,-0.00917265,-0.0198104,34.8561,-8982.6,53.5131
1607,0,-0.00209487,-0.00490497,-0.0188983,34.8689,-8988.19,53.5819
1608,0,-0.00196681,-0.0115002,-0.0189389,34.9506,-8993.63,53.5535
1609,0,-0.00135998,0.00270597,-0.0190373,34.8032,-8999.16,53.4075
1610,0,-0.00171069,-0.0109891,-0.0189236,34.9969,-9004.72,53.3686
1611,0,-0.0017775,-0.00854748,-0.0186852,35.1734,-9010.29,53.3971
1612,0,-0.00116092,-0.0114913,-0.0184892,35.2415,-9015.78,53.3942
1613,0,-0.0019623,-0.00548299,-0.0186971,35.0627,-9021.29,53.3845
1614,0,-0.00202643,-0.0144354,-0.0192473,34.9266,-9026.74,53.3336
1615,0,-0.00236024,-0.0129584,-0.0195987,34.6299,-9032.25,53.3015
1616,0,-0.00168842,-0.00915218,-0.020289,34.3517,-9037.87,53.2553
1617,0,-0.000925656,0.000825712,-0.0198546,34.4182,-9043.42,53.1976
1618,0,-0.00116773,-0.00629471,-0.0194688,34.72,-9049.08,53.0824
1619,0,-0.000267637,0.00223475,-0.0187927,34.878,-9054.87,52.9292
1620,0,-0.000707475,-0.00841663,-0.0183618,35.0435,-9060.27,52.9811
1621,0,-0.00070588,-0.00370981,-0.0180523,35.1062,-9065.75,53.062
1622,0,-0.00099546,-0.0108641,-0.017301,35.1521,-9071.26,53.1523
1623,0,0.000639034,0.0204726,-0.0178081,34.8922,-9076.77,53.0474
1624,0,0.000907764,0.0210234,-0.018179,34.7068,-9082.32,52.8835
1625,0,0.00055745,0.0247561,-0.0186462,34.4334,-9087.97,52.887
1626,0,-0.001513,-0.0110124,-0.0189173,34.6316,-9093.42,53.0314
1627,0,0.000516753,0.018586,-0.0197257,34.5382,-9098.91,52.9567
1628,0,0.001222,0.0177682,-0.0188086,34.6679,-9104.39,52.8054
1629,0,0.000667315,0.0152488,-0.0188131,34.632,-9109.98,52.787
1630,0,-0.000469581,-0.0126953,-0.0180832,34.8756,-9115.49,52.8493
1631,0,-0.00093294,-0.00444315,-0.0175822,34.9645,-9121.04,52.7601
1632,0,0.000842217,0.0195463,-0.0181548,34.8551,-9126.65,52.8408
1633,0,0.000907405,0.0217131,-0.0189265,34.7988,-9132.02,52.7627
1634,0,0.000720243,0.0172307,-0.0187017,34.5828,-9137.59,52.9042
1635,0,0.000961376,0.0150231,-0.0195196,34.3196,-9143.11,52.8497
1636,0,0.000740926,0.0122827,-0.0200482,34.056,-9148.72,52.921
1637,0,0.000958055,0.0203719,-0.019861,34.0537,-9154.27,52.7489
1638,0,0.00108018,0.0118294,-0.019711,34.2392,-9159.85,52.6186
1639,0,0.00116624,0.0209236,-0.018993,34.3447,-9165.49,52.4379
1640,0,0.00153249,0.0123389,-0.0189151,34.6275,-9171.13,52.5174
1641,0,0.0011337,0.0104892,-0.0182349,34.8747,-9176.7,52.5933
1642,0,0.000929407,0.0084615,-0.0178548,34.9868,-9182.19,52.6481
1643,0,0.00123512,0.0114951,-0.0178365,34.9549,-9187.73,52.6623
1644,0,0.000451621,0.00647798,-0.018269,34.794,-9193.33,52.6642
1645,0,0.000921126,0.0172014,-0.0188483,34.3007,-9198.89,52.5293
1646,0,0.000814993,0.00512285,-0.0199396,34.2282,-9204.39,52.5245
1647,0,0.000364597,0.00996799,-0.0198784,34.4,-9209.82,52.5027
1648,0,0.000626524,0.00137125,-0.0192909,34.5611,-9215.52,52.6756
1649,0,0.00147718,0.00780903,-0.0189128,34.7122,-9221.12,52.5034
1650,0,0.000803408,0.000632639,-0.0187172,34.7432,-9226.71,52.692
1651,0,0.000205489,0.00808095,-0.0178974,34.6736,-9232.29,52.7203
1652,0,-0.000286301,-0.00364576,-0.0175909,34.7848,-9237.69,52.8409
1653,0,-0.000243321,0.00626187,-0.0182516,34.8815,-9243.12,52.732
1654,0,0.000166528,0.011078,-0.0186961,34.6131,-9248.72,52.7816
1655,0,0.00365888,0.000148201,-0.0179343,34.1844,-9254.06,52.6334
1656,0,-0.000585324,-0.0156841,-0.0194295,34.2132,-9259.78,52.726
1657,0,-9.50093e-005,-0.0173412,-0.0197937,34.0422,-9265.32,52.6239
1658,0,0.00128083,0.0151085,-0.0204262,33.9018,-9271.04,52.3529
1659,0,0.000233394,-0.0205862,-0.019736,34.157,-9276.56,52.2702
1660,0,0.000450308,-0.0116738,-0.0192287,34.236,-9282.17,52.3542
1661,0,0.00030032,-0.0196459,-0.0186938,34.5448,-9287.72,52.4855
1662,0,0.00072325,0.0116467,-0.0182144,34.5684,-9293.24,52.2543
1663,0,0.000272609,0.0122159,-0.0182656,34.7416,-9298.79,52.1537
1664,0,0.000318398,0.0148109,-0.0181915,34.7494,-9304.33,52.1962
1665,0,0.00156619,0.0105904,-0.0183364,34.5011,-9310.03,52.2586
1666,0,0.00134188,0.0116901,-0.0193796,34.112,-9315.51,52.1543
1667,0,0.001897,0.0171689,-0.0201454,34.1094,-9321.06,52.1751
1668,0,-6.7103e-005,0.0172544,-0.0198373,34.1503,-9326.5,52.077
1669,0,0.00135737,0.0173112,-0.0189798,34.3154,-9332.24,52.2801
1670,0,-0.000215512,0.0180833,-0.0189047,34.3949,-9337.71,52.1545
1671,0,0.000111383,0.0213094,-0.0185407,34.5538,-9343.33,52.1958
1672,0,-0.000315678,0.0196773,-0.0183902,34.6788,-9348.74,52.2482
1673,0,-0.000627706,0.0154626,-0.0180091,34.7504,-9354.22,52.3466
1674,0,0.000307708,0.00901406,-0.018301,34.681,-9359.87,52.5943
1675,0,-0.00158216,0.0102072,-0.0193211,34.436,-9365.28,52.4237
1676,0,0.00102219,0.00844514,-0.0198048,34.1158,-9370.92,52.4892
1677,0,-0.00124204,0.00910934,-0.0204795,33.9554,-9376.34,52.1847
1678,0,0.000681606,0.00279717,-0.0206684,33.829,-9382,52.1965
1679,0,0.00100069,0.00148117,-0.0204531,33.9444,-9387.67,51.9849
1680,0,-0.00119927,0.00341104,-0.0200544,34.0549,-9393.03,51.8213
1681,0,0.00102092,0.00601052,-0.0198282,34.3874,-9398.67,52.0735
1682,0,-0.00123909,0.00640364,-0.0187451,34.5391,-9404.13,51.9539
1683,0,0.00123573,0.00241134,-0.0185222,34.6855,-9409.87,52.2171
1684,0,-0.00201215,0.00304523,-0.0185249,34.7119,-9415.23,52.073
1685,0,-0.000935906,0.0056622,-0.0188496,34.6015,-9420.79,51.9908
1686,0,0.000560989,0.00646571,-0.0194598,34.2221,-9426.5,52.1635
1687,0,-0.00127939,0.00886444,-0.019515,34.0753,-9431.83,52.0803
1688,0,0.000102427,0.0132018,-0.0193143,34.1188,-9437.32,52.032
1689,0,0.00303964,0.0124954,-0.0183381,34.2647,-9442.9,52.2377
1690,0,0.000102315,0.0120347,-0.0184512,34.3543,-9448.35,52.1186
1691,0,0.00296465,0.0136849,-0.0181326,34.4255,-9453.88,52.2977
1692,0,0.000197416,0.0217966,-0.0181974,34.5596,-9458.98,52.1138
1693,0,0.00283661,0.0154824,-0.0182603,34.5682,-9464.6,52.4495
1694,0,0.00381149,0.0190216,-0.0171202,34.6639,-9470.12,52.3055
1695,0,-0.000168809,0.0142457,-0.0186408,34.2925,-9475.35,52.1912
1696,0,-0.000396151,0.0167609,-0.019531,33.9875,-9480.72,52.1806
1697,0,0.00313831,0.0186,-0.0203839,33.7581,-9486.21,52.2013
1698,0,0.00385918,0.0170242,-0.0197836,33.7775,-9491.74,52.0886
1699,0,0.00210207,0.0246256,-0.0193684,33.8199,-9497.22,51.6534
1700,0,0.00102922,0.0232145,-0.0193893,33.8426,-9502.66,51.5986
1701,0,0.00471465,0.0169126,-0.0183886,34.1102,-9508.27,51.9038
1702,0,0.00339678,0.0122345,-0.0182414,34.2658,-9513.81,52.0164
1703,0,-0.000794492,0.0254154,-0.0183551,34.526,-9519.14,51.7559
1704,0,-0.000968412,0.0158866,-0.0178865,34.4267,-9524.67,51.9633
1705,0,0.0039884,0.0109988,-0.0181258,34.327,-9530.37,52.0444
1706,0,0.00419812,0.0172987,-0.0181691,34.0665,-9535.83,52.0539
1707,0,0.000911358,0.0212316,-0.0182283,33.9715,-9541.14,51.8534
1708,0,0.00116752,0.0199125,-0.0182545,34.0982,-9546.68,51.8937
1709,0,0.00284824,0.0100948,-0.0187937,34.1403,-9552.19,52.3344
1710,0,0.0029131,0.00565249,-0.0186545,34.1979,-9557.56,52.3968
1711,0,0.00374263,0.0108615,-0.0172783,34.4175,-9563.12,52.3897
1712,0,-0.000189881,0.0159465,-0.017755,34.5592,-9568.28,52.1143
1713,0,-0.00107879,0.0170993,-0.0180198,34.5456,-9573.51,52.2154
1714,0,0.00306692,0.0147441,-0.0170727,34.5557,-9579.09,52.4621
1715,0,0.000675381,0.0181583,-0.0173313,34.4936,-9584.43,52.1296
1716,0,0.000246838,0.0181302,-0.0187322,34.1147,-9589.62,52.2685
1717,0,-0.000762396,0.0137192,-0.0193325,34.0007,-9595.12,52.1242
1718,0,0.00266284,0.00348063,-0.0199589,33.827,-9600.66,52.3765
1719,0,0.00295669,0.00228317,-0.02008,33.8277,-9606.11,52.2222
1720,0,0.00224363,-0.0239462,-0.0189151,33.8875,-9611.8,52.3209
1721,0,0.00167055,0.00175328,-0.0194208,34.0424,-9617.27,52.1423
1722,0,0.000445861,0.0118284,-0.018285,34.3017,-9622.55,51.8798
1723,0,-0.00103038,0.00470842,-0.0188183,34.2934,-9628,52.0242
1724,0,0.00273489,0.00591057,-0.0183732,34.3295,-9633.67,52.1772
1725,0,-0.000627238,0.0171347,-0.0181307,34.25,-9639.12,51.9396
1726,0,-0.000907457,0.0168203,-0.0189269,34.0502,-9644.63,51.8962
1727,0,-0.00139745,0.0175068,-0.018553,34.0177,-9650.18,51.9994
1728,0,-0.00192595,0.0191455,-0.018689,34.078,-9655.36,51.8637
1729,0,-0.000970941,0.019302,-0.0189828,34.0511,-9661.04,52.0487
1730,0,-0.00208863,0.0128665,-0.0193914,34.0562,-9666.49,52.0422
1731,0,-0.00176522,0.0189514,-0.0178207,34.1274,-9672.04,51.9431
1732,0,-0.00143668,0.0258295,-0.0176163,34.1919,-9677.46,52.0566
1733,0,0.0046662,0.0154686,-0.0153705,34.2385,-9682.97,52.6255
1734,0,0.0032026,0.00525326,-0.0163795,34.1692,-9688.29,52.8965
1735,0,0.00239704,0.0147546,-0.0183916,34.294,-9693.68,52.6712
1736,0,-0.00367973,0.022985,-0.0187031,34.2173,-9699.07,52.1088
1737,0,-0.00414836,0.0100348,-0.0201836,33.9661,-9704.42,52.1447
1738,0,-0.00391942,0.00392215,-0.019756,33.6613,-9709.83,52.2954
1739,0,0.00389149,-0.00528445,-0.0187274,33.5167,-9715.35,52.6277
1740,0,0.00399975,0.00275347,-0.018227,33.5354,-9720.96,52.3927
1741,0,0.00356413,0.00627869,-0.0187692,33.7695,-9726.53,52.306
