Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1401,0,-0.00622584,-0.022763,-0.019045,33.749,-7802.15,57.2362
1402,0,-0.00431784,0.00702377,-0.0202999,33.4702,-7807.24,57.1694
1403,0,-0.00487974,-0.0088931,-0.0188418,33.7149,-7812.57,57.015
1404,0,-0.00595696,-0.0162306,-0.0187326,33.9456,-7817.63,57.0248
1405,0,-0.00404498,-0.0143908,-0.0192474,33.9101,-7822.63,57.103
1406,0,-0.00235099,-0.0122072,-0.0156537,34.1003,-7827.7,57.1128
1407,0,-0.00458229,-0.0219762,-0.0173734,33.882,-7833.13,57.1892
1408,0,-0.00684662,-0.0609017,-0.018496,33.6653,-7838.53,57.6088
1409,0,-0.00672302,-0.0475166,-0.018028,33.858,-7843.58,57.3766
1410,0,-0.006873,-0.0545933,-0.0175159,34.2073,-7848.92,57.1605
1411,0,-0.0083641,-0.0593306,-0.0184168,34.3931,-7854.15,57.2352
1412,0,-0.00831371,-0.0521929,-0.0180034,34.2804,-7859.42,57.3088
1413,0,-0.00845888,-0.0535372,-0.016932,34.0997,-7864.72,56.9349
1414,0,-0.00843982,-0.0575008,-0.0183732,33.7234,-7869.98,57.0041
1415,0,-0.00900828,-0.0616518,-0.0187419,33.6358,-7875.35,57.078
1416,0,-0.00782096,-0.0517199,-0.0186995,33.8427,-7880.69,56.8075
1417,0,-0.00655174,-0.0591107,-0.0182231,33.9066,-7885.78,56.9269
1418,0,-0.00827858,-0.0607371,-0.0189883,34.1632,-7891.04,57.2666
1419,0,-0.00803455,-0.051651,-0.0177998,34.2837,-7896.39,57.1682
1420,0,-0.00591005,-0.0517645,-0.0183177,33.9933,-7901.61,57.3276
1421,0,-0.00635852,-0.0528238,-0.0178153,33.7327,-7906.72,57.4414
1422,0,-0.00720694,-0.0542433,-0.0174027,33.5941,-7911.9,57.4014
1423,0,-0.0081835,-0.0555756,-0.0184309,33.6155,-7917.18,57.4552
1424,0,-0.00747404,-0.0671845,-0.0174636,33.9586,-7922.7,57.2143
1425,0,-0.00735215,-0.0609471,-0.0174658,33.987,-7928.2,57.2269
1426,0,-0.00623661,-0.0526016,-0.0172914,34.1039,-7933.35,57.3251
1427,0,-0.0075202,-0.0526439,-0.0174455,34.1512,-7938.5,57.3988
1428,0,-0.00704206,-0.0619461,-0.0181406,33.934,-7943.73,57.2683
1429,0,-0.00640339,-0.0564899,-0.019473,33.6896,-7949.09,57.1603
1430,0,-0.00654822,-0.0581442,-0.0193651,33.5696,-7954.47,57.2395
1431,0,-0.00680572,-0.0523086,-0.0179645,33.6205,-7960.03,57.2626
1432,0,-0.00810994,-0.0513253,-0.0183864,34.0338,-7965.31,56.9464
1433,0,-0.00813129,-0.0557275,-0.0178338,34.0593,-7970.79,57.0444
1434,0,-0.00612103,-0.0627044,-0.0176829,34.2715,-7976.16,56.874
1435,0,-0.00817834,-0.0632752,-0.0179124,33.9251,-7981.81,56.9548
1436,0,-0.00636322,-0.0650484,-0.0188679,33.8188,-7987.13,56.9393
1437,0,-0.00648721,-0.0637939,-0.0194899,33.5695,-7992.45,56.9621
1438,0,-0.00625124,-0.0567037,-0.0189498,33.427,-7997.94,57.1478
1439,0,-0.00590499,-0.0568855,-0.0189701,33.6635,-8002.98,57.107
1440,0,-0.00724737,-0.0759168,-0.0182071,33.7184,-8008.24,56.9658
1441,0,-0.00825722,-0.0571264,-0.0187,33.7635,-8013.64,57.0193
1442,0,-0.00793004,-0.0446979,-0.0186573,33.3706,-8019.29,57.5193
1443,0,-0.0100555,-0.0827196,-0.0193241,33.8426,-8024.29,57.4149
1444,0,-0.00826003,-0.0531342,-0.0183879,33.9289,-8029.45,57.1158
1445,0,-0.00873075,-0.0672861,-0.0191299,33.5042,-8035.1,57.1593
1446,0,-0.00895787,-0.0812556,-0.019623,33.5779,-8040.1,57.0851
1447,0,-0.00749955,-0.0692146,-0.0182839,33.4994,-8045.64,57.2149
1448,0,-0.00801612,-0.0814186,-0.0181758,33.7774,-8050.81,57.4281
1449,0,-0.00920362,-0.0721434,-0.0196912,33.6992,-8056.31,57.3132
1450,0,-0.00839536,-0.0606103,-0.01945,33.7734,-8061.46,56.866
1451,0,-0.00839147,-0.076288,-0.0199254,33.6283,-8066.86,57.286
1452,0,-0.00746277,-0.05415,-0.0200975,33.3183,-8072.38,57.1967
1453,0,-0.00815518,-0.068996,-0.0195928,33.6681,-8077.67,57.2512
1454,0,-0.00895348,-0.0773904,-0.0188961,33.6651,-8083.08,56.9397
1455,0,-0.00595357,-0.0589037,-0.0187171,34.0025,-8088.6,56.9819
1456,0,-0.00640532,-0.0677174,-0.0179369,33.9076,-8094.15,56.8005
1457,0,-0.00643542,-0.0728514,-0.0183297,33.6059,-8099.33,56.7608
1458,0,-0.00571045,-0.061484,-0.0195752,33.5282,-8104.74,56.8151
1459,0,-0.00757743,-0.0684474,-0.0202351,33.5054,-8109.95,56.8349
1460,0,-0.00861023,-0.073238,-0.0193148,33.5696,-8115.34,56.972
1461,0,-0.00730184,-0.0734028,-0.0191804,33.7672,-8120.8,56.8831
1462,0,-0.00946581,-0.0875289,-0.01957,33.7161,-8126.22,56.8949
1463,0,-0.009004,-0.0723367,-0.0192596,33.502,-8131.53,57.0899
1464,0,-0.00885523,-0.0684092,-0.0193223,33.5688,-8136.92,57.1848
1465,0,-0.00756678,-0.0726373,-0.018677,33.5507,-8142.32,57.2535
1466,0,-0.00602253,-0.0589775,-0.0190252,33.352,-8147.53,57.1947
1467,0,-0.00678644,-0.0629303,-0.0190571,33.3975,-8153.2,57.0403
1468,0,-0.00715159,-0.0749956,-0.018858,33.5414,-8158.38,57.0113
1469,0,-0.00737176,-0.0721198,-0.0185666,33.5698,-8163.61,57.148
1470,0,-0.00801094,-0.0828707,-0.0191711,33.6288,-8169.25,57.1401
1471,0,-0.00737487,-0.073062,-0.0193328,33.4457,-8174.53,56.9828
1472,0,-0.00624608,-0.0620581,-0.019761,33.3893,-8179.77,56.9754
1473,0,-0.00636785,-0.0725966,-0.0191678,33.548,-8185.21,56.9176
1474,0,-0.007549,-0.0882392,-0.0189076,33.6169,-8190.62,56.8383
1475,0,-0.00694284,-0.0713552,-0.0186247,33.6533,-8196.09,56.7114
1476,0,-0.00723638,-0.0822161,-0.0187064,33.8397,-8201.74,56.6741
1477,0,-0.00621115,-0.0762077,-0.0189519,33.73,-8207.06,56.5874
1478,0,-0.00636869,-0.0674685,-0.0188873,33.3337,-8212.52,56.605
1479,0,-0.00687858,-0.0801192,-0.0192144,33.6041,-8217.92,56.4908
1480,0,-0.00625965,-0.0700841,-0.0190991,33.3726,-8222.98,56.6073
1481,0,-0.00615629,-0.0676786,-0.0197967,33.3923,-8228,56.7069
1482,0,-0.00711319,-0.0735435,-0.0196633,33.4171,-8233.33,56.6926
1483,0,-0.00682492,-0.0743663,-0.0199017,33.3215,-8238.46,56.8036
1484,0,-0.00719908,-0.0773066,-0.0193314,33.472,-8243.58,56.9659
1485,0,-0.0071938,-0.0717079,-0.0194791,33.6797,-8248.91,56.9235
1486,0,-0.00653136,-0.0666069,-0.0195092,33.4942,-8254.21,56.9866
1487,0,-0.00791536,-0.0911742,-0.0193414,33.3344,-8259.49,56.7902
1488,0,-0.00683751,-0.0725658,-0.0192634,33.096,-8264.83,56.7386
1489,0,-0.00637671,-0.0652911,-0.019926,33.2002,-8269.9,56.8303
1490,0,-0.00657537,-0.0659036,-0.0196097,33.3547,-8274.97,57.015
1491,0,-0.00737463,-0.0757629,-0.0193929,33.4808,-8280.44,56.8625
1492,0,-0.00724322,-0.0728018,-0.0198592,33.2762,-8285.78,56.7814
1493,0,-0.00653625,-0.0701874,-0.0198659,33.164,-8290.85,56.7135
1494,0,-0.00696655,-0.0742819,-0.0195069,33.2622,-8296.35,56.5826
1495,0,-0.00664629,-0.0722273,-0.0194294,33.3214,-8301.61,56.4432
1496,0,-0.00619108,-0.0693067,-0.0198784,33.4634,-8306.89,56.4944
1497,0,-0.00577929,-0.0695049,-0.019665,33.6815,-8312.12,56.1866
1498,0,-0.00656079,-0.0748458,-0.0194071,33.5569,-8317.74,56.1866
1499,0,-0.00652443,-0.077608,-0.019732,33.3236,-8322.99,56.0465
1500,0,-0.00667423,-0.0753849,-0.0202526,33.2116,-8328.4,56.2324
1501,0,-0.00654708,-0.07876,-0.0202226,33.2527,-8333.54,56.4428
1502,0,-0.00588489,-0.0680733,-0.0199928,33.2737,-8338.73,56.445
1503,0,-0.0063605,-0.0701004,-0.0205348,33.2814,-8344.08,56.34
1504,0,-0.00572194,-0.0731595,-0.0191219,33.3869,-8349.35,56.4004
1505,0,-0.00853753,-0.0738524,-0.020413,33.1761,-8354.7,56.5751
1506,0,-0.00900947,-0.0800615,-0.0205188,33.2866,-8359.97,56.5424
1507,0,-0.00912004,-0.079638,-0.0203092,33.2012,-8365.21,56.628
1508,0,-0.00757688,-0.073192,-0.0206432,33.0999,-8370.5,56.5043
1509,0,-0.00865399,-0.085106,-0.0204878,33.0861,-8376.03,56.2824
1510,0,-0.00730299,-0.0888449,-0.0197495,33.2413,-8381.21,56.383
1511,0,-0.00669086,-0.0691862,-0.0196947,33.2221,-8386.47,56.6092
1512,0,-0.00768561,-0.0788581,-0.0208162,33.2083,-8391.84,56.5348
1513,0,-0.00706032,-0.0774162,-0.02,33.0523,-8397.22,56.4702
1514,0,-0.00644398,-0.0697865,-0.0201384,33.0205,-8402.54,56.3991
1515,0,-0.00614017,-0.0685806,-0.0198936,33.1757,-8407.91,56.2874
1516,0,-0.00818964,-0.0775716,-0.0200746,33.1527,-8413.35,56.205
1517,0,-0.00703041,-0.0695188,-0.0209689,33.1815,-8418.64,56.1278
1518,0,-0.0057433,-0.0687372,-0.0203154,33.2487,-8424.13,56.073
1519,0,-0.00222499,-0.0102452,-0.0194927,33.0737,-8429.29,55.3311
1520,0,-0.00514643,-0.0398239,-0.0198575,33.0389,-8434.87,55.465
1521,0,-0.00116604,-0.0103386,-0.0195567,32.9748,-8440.04,55.2271
1522,0,-0.00382951,-0.0451298,-0.0192491,33.2125,-8445.57,55.4541
1523,0,-0.00321959,-0.032406,-0.0198677,33.1031,-8450.79,55.6531
1524,0,-0.0014397,-0.00356363,-0.0190829,32.7386,-8456.21,55.5393
1525,0,-0.00278445,-0.0123347,-0.0202427,32.7169,-8461.43,55.5283
1526,0,-0.00368204,-0.0376894,-0.0192496,32.9327,-8466.97,55.7477
1527,0,-0.00195337,-0.00781851,-0.019466,32.8457,-8472.2,55.7981
1528,0,-0.00236662,-0.010848,-0.0193417,32.8848,-8477.52,55.8534
1529,0,-0.00328306,-0.00623147,-0.0194436,32.6903,-8483.06,55.6403
1530,0,-0.00278268,-0.00240722,-0.0197565,32.5155,-8488.46,55.4765
1531,0,-0.00165992,-0.00696013,-0.0194581,32.6894,-8493.64,55.4302
1532,0,-0.00182077,-0.0031375,-0.019439,32.8936,-8498.85,55.5336
1533,0,-0.00168048,-0.00377013,-0.0189936,32.7568,-8504.41,55.6444
1534,0,-0.00160349,-0.0091642,-0.0194052,32.7646,-8509.79,55.4032
1535,0,-0.00158907,-0.00864042,-0.0187431,32.6716,-8515.35,55.4349
1536,0,-0.00145537,-0.00189041,-0.0187941,32.6825,-8520.75,55.2862
1537,0,-0.000867683,-0.00423519,-0.0182392,32.8373,-8526.27,55.1288
1538,0,-0.00276766,-0.012856,-0.0190234,33.0016,-8531.46,55.0951
1539,0,-0.00387217,-0.0321817,-0.0188094,33.1526,-8537.12,55.1658
1540,0,-0.00243759,-0.0109059,-0.0188623,32.9715,-8542.51,54.8889
1541,0,-0.00125083,-0.00483147,-0.0190635,32.7691,-8547.91,54.8876
1542,0,-0.00262156,-0.0227441,-0.0190184,32.9291,-8553.49,54.9867
1543,0,-0.00156329,-0.00429485,-0.0188741,32.8254,-8558.77,54.8866
1544,0,-0.00189667,-0.00635666,-0.01852,32.8243,-8564.03,55.0349
1545,0,-0.000969341,0.0113492,-0.0188745,32.8007,-8569.32,54.8407
1546,0,-0.00153428,-0.00550709,-0.0184899,32.6914,-8574.86,55.1586
1547,0,-0.00125077,-0.00430692,-0.0184992,32.6923,-8580.13,55.1078
1548,0,-0.00139015,0.00408454,-0.0179754,32.6571,-8585.58,55.2021
1549,0,-0.00169113,-0.00974154,-0.0183984,32.7346,-8590.79,55.2913
1550,0,-0.00152081,-0.00786842,-0.0178899,32.645,-8596.25,54.9214
1551,0,-0.0016029,-0.00709349,-0.0185675,32.6172,-8601.58,54.8793
1552,0,-0.00119662,0.000246483,-0.0184717,32.7078,-8606.83,54.845
1553,0,-0.00197889,-0.0110113,-0.0185279,32.8099,-8611.85,55.082
1554,0,-0.00146822,0.00624589,-0.0183706,32.6374,-8617.14,54.9861
1555,0,-0.0014552,0.00189864,-0.0191704,32.4655,-8622.31,54.9557
1556,0,-0.00199924,-0.00697225,-0.0187582,32.5554,-8627.55,54.9941
1557,0,-0.0017049,0.00233565,-0.0174318,32.7652,-8632.97,54.8689
1558,0,-0.00139856,-0.0012767,-0.0180505,32.9118,-8638.22,54.7687
1559,0,-0.00154402,-0.00939485,-0.0181909,32.9269,-8643.63,54.6708
1560,0,-0.000707951,-0.000194572,-0.0184621,32.7881,-8649.03,54.5072
1561,0,-0.000309164,0.00684174,-0.0179455,32.5371,-8654.44,54.3112
1562,0,-0.000785617,-0.00385371,-0.0187547,32.5805,-8659.66,54.2888
1563,0,-0.00112273,-0.00545654,-0.0182676,32.6793,-8664.97,54.3261
1564,0,-0.00118646,-0.00713758,-0.0183269,32.8709,-8670.25,54.4105
1565,0,-0.00164667,-0.00749788,-0.0178951,32.8688,-8675.56,54.3826
1566,0,-0.00147107,-0.012517,-0.0184248,32.7055,-8680.79,54.4787
1567,0,-0.000545312,0.00867213,-0.0183057,32.4819,-8686.13,54.3458
1568,0,-0.0014039,-0.00730667,-0.0188178,32.4519,-8691.51,54.7191
1569,0,-0.00111151,-0.00269353,-0.0186853,32.4377,-8696.72,54.8175
1570,0,-0.00227159,0.00447116,-0.0191264,32.5329,-8701.96,54.7309
1571,0,-0.0018159,0.00482755,-0.0188393,32.4443,-8707.37,54.5541
1572,0,-0.00218323,-0.00978513,-0.0192324,32.3854,-8712.46,54.4759
1573,0,-0.00166504,0.00476464,-0.0195882,32.3007,-8717.56,54.4646
1574,0,-0.00248296,-0.00575405,-0.018731,32.4213,-8722.7,54.6549
1575,0,-0.00211997,-0.00357142,-0.0189133,32.5755,-8727.77,54.6713
1576,0,-0.00107857,0.00484812,-0.0179018,32.6072,-8733.16,54.4184
1577,0,-0.00143478,-0.00548065,-0.0187798,32.5727,-8738.38,54.344
1578,0,-0.000584756,-0.00146879,-0.0179089,32.4441,-8743.74,54.1322
1579,0,-0.00174483,-0.00900062,-0.0190775,32.3902,-8748.91,54.2145
1580,0,-0.00158223,-0.0102572,-0.0189951,32.5156,-8754.17,54.1223
1581,0,-0.00165866,-0.0116609,-0.0191458,32.6553,-8759.55,53.9925
1582,0,-0.00113639,-0.00563663,-0.0191204,32.6637,-8764.97,53.8049
1583,0,-0.00104308,0.00164951,-0.0192919,32.5474,-8770.29,53.7194
1584,0,-0.00174761,-0.00747072,-0.0191029,32.5333,-8775.62,53.8373
1585,0,-0.00151873,-0.00378456,-0.0190212,32.4504,-8780.88,53.9149
1586,0,-0.00168068,0.00106745,-0.0190913,32.4633,-8786.04,53.995
1587,0,-0.00228409,-0.00294555,-0.0186536,32.3753,-8791.28,54.0774
1588,0,-0.00170828,-0.00797576,-0.0187535,32.3501,-8796.41,54.0701
1589,0,-0.000759857,-0.00203468,-0.0186488,32.3493,-8801.68,54.0571
1590,0,-0.00191394,-0.00657535,-0.0189325,32.4344,-8806.91,54.2102
1591,0,-0.00199305,-0.000515965,-0.0184459,32.3968,-8812.22,54.2304
1592,0,-0.00100718,-0.0034393,-0.0184992,32.345,-8817.49,54.1095
1593,0,-0.00147515,-0.00699839,-0.0192273,32.179,-8822.85,54.0004
1594,0,-0.000724033,-0.00473869,-0.0191398,32.2264,-8828.07,53.8581
1595,0,-0.00116469,-0.00437311,-0.018901,32.3376,-8833.21,54.0261
1596,0,-0.0014257,-0.00493599,-0.0189045,32.491,-8838.46,54.0347
1597,0,-0.00106113,-0.00466456,-0.0189294,32.4463,-8843.84,53.9524
1598,0,-0.00116533,-0.00332564,-0.018624,32.3083,-8849.25,53.928
1599,0,-0.00119234,-0.00523287,-0.0183442,32.3074,-8854.76,53.7956
1600,0,-0.00121514,0.000228812,-0.0179703,32.1665,-8860.2,53.6962
1601,0,-0.000829377,-0.00415977,-0.0187183,32.3529,-8865.47,53.6415
1602,0,-0.000836023,-0.00314071,-0.0184985,32.4883,-8870.8,53.5279
1603,0,-0.00059636,-0.00488041,-0.0186667,32.4325,-8876.28,53.41
1604,0,-0.000599233,-0.0006485,-0.0186658,32.2209,-8881.73,53.2847
1605,0,-0.000774083,-0.00538409,-0.0189312,32.2791,-8887,53.349
1606,0,-0.00049469,-0.00476346,-0.0184638,32.3689,-8892.33,53.4891
1607,0,-0.00115384,-0.00697992,-0.0184585,32.5091,-8897.64,53.5781
1608,0,-0.000941422,-0.00564736,-0.0181997,32.452,-8902.84,53.5376
1609,0,-0.00103965,-0.00977291,-0.0185737,32.3544,-8908.15,53.5276
1610,0,-0.00111949,-0.00587569,-0.0182564,32.1672,-8913.4,53.519
1611,0,-0.000857484,-0.00759811,-0.019061,32.1066,-8918.66,53.6053
1612,0,-0.000829669,-0.00739587,-0.0188174,32.1562,-8923.93,53.7157
1613,0,-0.000931182,-0.0052294,-0.0189422,32.2354,-8929.31,53.6623
1614,0,-0.000852889,0.000512415,-0.018235,32.0257,-8934.85,53.5595
1615,0,-0.000893337,-0.00466082,-0.0187289,32.0886,-8940.2,53.6472
1616,0,-0.00105295,-0.00332543,-0.0185508,32.2251,-8945.36,53.5769
1617,0,-0.00127277,-0.00648536,-0.0185545,32.3115,-8950.71,53.7023
1618,0,-0.00107411,-0.00584046,-0.0187102,32.2323,-8956.04,53.5921
1619,0,-0.000926194,-0.00457655,-0.0186484,32.121,-8961.35,53.5077
1620,0,0.000652386,0.0211248,-0.0187084,31.8041,-8966.69,53.2868
1621,0,-0.000686818,-0.00468843,-0.0187889,31.8936,-8972.16,53.2759
1622,0,-0.000673573,-0.00524836,-0.0186458,32.0866,-8977.5,53.1509
1623,0,0.000747583,0.0272369,-0.0181644,32.1066,-8982.89,53.0085
1624,0,0.00104629,0.021025,-0.0186993,32.2115,-8988.18,52.8159
1625,0,-0.000413699,-0.0101691,-0.0190735,32.1925,-8993.51,52.821
1626,0,-5.10339e-005,-0.0116642,-0.0190033,32.161,-8998.75,52.8177
1627,0,0.000795906,0.0180871,-0.0193192,31.9983,-9003.86,52.851
1628,0,-0.000529748,-0.0100008,-0.0187242,32.264,-9008.97,52.9998
1629,0,0.000461131,0.0277058,-0.0187856,31.9445,-9014.16,53.0298
1630,0,-0.000639124,-0.00821543,-0.0185895,32.2311,-9019.25,52.994
1631,0,-0.00106378,-0.00493146,-0.0187021,32.1063,-9024.51,53.1074
1632,0,6.66615e-006,0.0149803,-0.0192476,31.8724,-9029.69,53.0978
1633,0,0.00044253,0.0175805,-0.0192925,31.8958,-9034.84,53.193
1634,0,-0.00125831,-0.00791891,-0.0191234,32.0751,-9040.09,53.3449
1635,0,-0.0011123,-0.00966343,-0.0189084,31.9542,-9045.34,53.235
1636,0,-0.00141166,-0.00521407,-0.0183819,31.8867,-9050.6,53.1637
1637,0,-9.58236e-005,0.0156745,-0.0190273,31.8162,-9055.73,53.1265
1638,0,-0.000112688,0.0237018,-0.0186846,31.9046,-9060.87,53.136
1639,0,-0.000608823,0.0107622,-0.0191549,32.0457,-9066.05,53.1359
1640,0,0.000765168,0.0122312,-0.0185786,32.0322,-9071.23,52.9355
1641,0,0.000991102,0.0125458,-0.0185541,31.9221,-9076.59,52.8514
1642,0,0.00143841,0.0250447,-0.0184689,31.6915,-9081.88,52.6569
1643,0,0.00102951,0.0111541,-0.0187331,31.9002,-9087.1,52.6425
1644,0,0.00115556,0.0155164,-0.0182328,32.1122,-9092.37,52.5824
1645,0,0.000588509,0.0106255,-0.0187487,32.1207,-9097.74,52.4905
1646,0,0.000317508,-0.00813096,-0.0185687,32.0563,-9103.02,52.315
1647,0,0.000443811,0.018711,-0.0185882,31.9345,-9108.43,52.3599
1648,0,0.00200514,0.0230997,-0.0180255,32.0929,-9113.76,52.3976
1649,0,0.00087871,0.00706439,-0.0184554,32.2086,-9118.9,52.5699
1650,0,0.000727992,0.00862299,-0.0184192,32.2,-9124.18,52.6285
1651,0,-0.000589047,-0.0078687,-0.0180106,32.0772,-9129.35,52.7157
1652,0,-0.000237128,-0.00525282,-0.0183808,31.8446,-9134.48,52.7055
1653,0,-6.37294e-005,-0.00655874,-0.0186732,31.6249,-9139.62,52.7026
1654,0,0.00022299,-0.00420858,-0.0187928,31.804,-9144.79,52.8027
1655,0,-0.00109079,-0.00564686,-0.0187107,32.0396,-9149.9,52.8487
1656,0,0.000589007,0.0112046,-0.018746,31.9111,-9155.37,52.7243
1657,0,-0.000274962,-0.00885653,-0.0182099,31.8589,-9160.72,52.6841
1658,0,-0.000448193,-0.0124965,-0.018594,31.8972,-9165.84,52.7061
1659,0,-0.00022612,-0.00943278,-0.0182408,32.0256,-9170.88,52.7197
1660,0,-0.000543803,-0.0117363,-0.018095,32.1157,-9176.07,52.6852
1661,0,-0.000157124,-0.00808807,-0.0181027,32.105,-9181.31,52.6219
1662,0,-6.13202e-005,-0.00873506,-0.0184962,31.9953,-9186.67,52.5582
1663,0,0.00127158,0.0156626,-0.0183613,31.6352,-9192,52.4028
1664,0,0.00179318,0.0123658,-0.0192071,31.7275,-9197.33,52.2386
1665,0,0.00150805,0.012215,-0.0189009,31.7924,-9202.66,52.2601
1666,0,0.00157957,0.00906391,-0.0184972,32.0098,-9208.08,52.0922
1667,0,0.00115825,0.0125554,-0.0182682,31.9562,-9213.62,52.0681
1668,0,0.00285006,0.0231482,-0.0181673,31.9198,-9218.98,51.8945
1669,0,9.47088e-006,-0.00799999,-0.0179611,32.1123,-9224.11,52.0814
1670,0,0.00173276,0.0160609,-0.0182808,31.8642,-9229.48,52.1662
1671,0,0.00177449,0.0132138,-0.0182596,31.922,-9234.8,52.299
1672,0,0.00159205,0.0158456,-0.0179497,31.8767,-9240.14,52.2731
1673,0,0.00132986,0.0136073,-0.0182329,31.802,-9245.47,52.3164
1674,0,0.000787179,0.0137778,-0.0184465,31.6494,-9250.72,52.3183
1675,0,0.00128598,0.0127559,-0.01905,31.6096,-9255.97,52.3398
1676,0,0.00027873,0.0165161,-0.018989,31.6882,-9261.17,52.3016
1677,0,0.000351118,0.0161992,-0.0192301,31.6224,-9266.57,52.275
1678,0,0.00180748,0.0223109,-0.018861,31.4617,-9272.12,52.3311
1679,0,0.000788592,0.0140985,-0.0189013,31.5811,-9277.17,52.2084
1680,0,0.00116732,0.0137908,-0.0182886,31.7995,-9282.63,52.5389
1681,0,0.00133785,0.00609664,-0.017966,32.1341,-9287.9,52.4996
1682,0,0.0014451,0.00510848,-0.0177345,32.1359,-9293.14,52.3748
1683,0,0.000626671,0.00153544,-0.0178645,31.8794,-9298.55,52.3568
1684,0,0.00230556,0.0102237,-0.0177893,31.6011,-9303.88,52.1508
1685,0,0.00237999,0.0105991,-0.0183789,31.5132,-9309.31,52.1419
1686,0,1.90861e-005,0.0228227,-0.0187325,31.6643,-9314.55,51.9792
1687,0,0.00146533,0.0109333,-0.0181466,32.0857,-9320.14,51.9983
1688,0,0.00220305,0.00839605,-0.0176583,32.0714,-9325.58,51.8643
1689,0,0.00078973,0.00558216,-0.0177157,32.0935,-9330.93,51.8284
1690,0,0.0014112,0.0043749,-0.0178521,32.0482,-9336.26,51.912
1691,0,0.000745723,0.0120334,-0.0179429,32.1678,-9341.43,51.8052
1692,0,0.0019444,0.0143447,-0.0174572,32.0527,-9346.78,52.1728
1693,0,0.00169973,0.00649554,-0.0177018,32.1305,-9352.07,52.2157
1694,0,-2.76333e-005,0.00787509,-0.0181917,32.0546,-9357.29,52.1234
1695,0,0.0010226,-0.000380393,-0.0185056,32.0046,-9362.61,52.2604
1696,0,-0.00295512,-0.00269428,-0.0188487,31.9418,-9367.64,52.1489
1697,0,-0.000938756,0.00919423,-0.0193902,31.8937,-9372.98,51.9933
1698,0,0.000847959,0.0103635,-0.0187917,31.7061,-9378.41,52.2152
1699,0,-0.000725135,0.0116819,-0.0190508,31.7677,-9383.62,51.9181
1700,0,0.00093076,0.00529226,-0.01884,31.7889,-9388.98,52.2571
1701,0,0.00676322,0.0153921,-0.0158773,31.8979,-9394.13,52.2762
1702,0,6.75403e-005,0.0159459,-0.0179294,32.341,-9399.27,52.0166
1703,0,0.000235257,0.0242555,-0.0174491,32.296,-9404.5,51.9308
1704,0,0.00149249,0.00650552,-0.0176549,32.0183,-9409.94,52.194
1705,0,-0.000175844,0.0116554,-0.0184336,31.7297,-9415.19,51.8947
1706,0,0.000571421,0.0165122,-0.0185755,31.6342,-9420.48,51.8754
1707,0,0.00245825,0.0244458,-0.0185249,31.6894,-9425.91,52.1129
1708,0,-5.93219e-005,0.0249422,-0.0178435,31.8393,-9430.98,51.6761
1709,0,0.00155859,0.0242561,-0.0182774,31.8614,-9436.35,51.4505
1710,0,0.00503934,0.0259503,-0.0175935,31.9412,-9441.84,51.5338
1711,0,0.00276784,0.0304285,-0.0172688,32.0714,-9446.85,51.3671
1712,0,0.000522817,0.0225864,-0.0181707,32.0766,-9451.95,51.6012
1713,0,0.00444087,0.022693,-0.0171952,32.1729,-9457.28,51.7924
1714,0,0.000736952,0.0245687,-0.0177516,32.1448,-9462.4,51.7202
1715,0,0.00110444,0.0207833,-0.0176287,32.0764,-9467.47,51.6541
1716,0,0.00273105,0.00917002,-0.0189557,31.8067,-9472.69,52.0276
1717,0,0.00360174,0.0160829,-0.0183272,31.893,-9477.83,51.9881
1718,0,-0.000219121,0.0168155,-0.0187795,31.9141,-9482.85,51.8207
1719,0,0.00452352,0.0167279,-0.0177651,31.9418,-9488.23,51.9594
1720,0,0.0025983,0.0120836,-0.0186221,31.7766,-9493.39,52.0364
1721,0,-0.000684892,0.0126047,-0.0191917,31.7319,-9498.33,51.9059
1722,0,1.69793e-005,0.0121011,-0.0184022,31.9645,-9503.5,52.0681
1723,0,0.00437029,0.0081754,-0.0173303,32.3104,-9508.75,52.1584
1724,0,0.00271277,0.0037369,-0.0172768,32.4127,-9513.86,52.2053
1725,0,0.00460965,0.0158746,-0.0162969,32.4111,-9518.98,51.9945
1726,0,8.94609e-005,0.0200751,-0.0171441,32.0515,-9524.16,51.8795
1727,0,0.000762346,0.0135051,-0.0177073,31.8587,-9529.37,51.8288
1728,0,-0.000778706,0.00663336,-0.0182639,31.7744,-9534.44,51.9351
1729,0,0.00372659,0.0127756,-0.017782,32.0348,-9539.82,51.9992
1730,0,0.00271255,-0.00818019,-0.0170268,32.1764,-9545.19,51.9119
1731,0,0.00393104,0.0111628,-0.0177369,32.1649,-9550.48,51.635
1732,0,0.000609105,0.0106449,-0.0172045,32.3093,-9555.4,51.397
1733,0,0.000442962,0.0133174,-0.0177091,32.2212,-9560.27,51.733
1734,0,0.0012093,0.0149698,-0.0168286,32.4654,-9565.62,51.6843
1735,0,0.000274165,0.0185409,-0.0170448,32.4062,-9570.82,51.6592
1736,0,0.00268525,0.00691865,-0.0179665,32.2157,-9576.03,51.9143
1737,0,-0.00181611,-0.00530849,-0.0168309,32.1681,-9581.04,51.7787
1738,0,0.00269444,-0.0137396,-0.0171785,32.1898,-9586.26,52.148
1739,0,-0.000370964,0.018559,-0.0179217,32.1028,-9591.17,51.8243
