Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1401,0,-0.00922155,-0.0632676,-0.0163988,31.9235,-7862.42,57.3652
1402,0,-0.00921653,-0.0624594,-0.0179262,31.3184,-7867.44,57.3959
1403,0,-0.00923076,-0.0546598,-0.0180541,31.18,-7872.69,57.725
1404,0,-0.007982,-0.0476654,-0.0182882,31.766,-7877.82,57.5445
1405,0,-0.00620257,-0.0505386,-0.0167008,31.8375,-7883.07,57.4337
1406,0,-0.00689708,-0.0587204,-0.0163509,32.0667,-7888.17,57.6032
1407,0,-0.00731375,-0.0564253,-0.0160977,32.3366,-7893.46,57.5766
1408,0,-0.00885172,-0.0558329,-0.0172684,32.107,-7898.73,57.5349
1409,0,-0.00927504,-0.061357,-0.0180071,31.6895,-7903.92,57.4783
1410,0,-0.00858022,-0.0557016,-0.0174029,31.4509,-7909.08,57.32
1411,0,-0.00877583,-0.0531397,-0.0179933,31.7643,-7914.32,57.3071
1412,0,-0.00955231,-0.063244,-0.0175384,32.0475,-7919.49,57.3767
1413,0,-0.00831972,-0.0556895,-0.0179531,32.2387,-7924.73,57.3041
1414,0,-0.00642361,-0.0593735,-0.0165701,32.3352,-7930.24,57.2592
1415,0,-0.00674761,-0.0632691,-0.0166341,32.2811,-7935.34,57.2342
1416,0,-0.00869648,-0.0554504,-0.0187053,31.8562,-7940.38,57.3732
1417,0,-0.0086454,-0.0581577,-0.0188575,31.4767,-7945.72,57.1789
1418,0,-0.00930453,-0.0670381,-0.0187725,31.5467,-7951.02,57.1385
1419,0,-0.00744546,-0.0680115,-0.0171305,31.7528,-7956.38,56.9887
1420,0,-0.00652674,-0.0524912,-0.0161797,31.9533,-7961.88,56.9805
1421,0,-0.00625623,-0.052691,-0.0158792,32.1418,-7967.13,56.9069
1422,0,-0.0056985,-0.0407659,-0.0165953,31.8795,-7972.41,57.3661
1423,0,-0.00676522,-0.0606019,-0.0173689,31.7924,-7977.71,57.3855
1424,0,-0.00740939,-0.0647692,-0.0175722,31.6757,-7983.07,57.2071
1425,0,-0.0064546,-0.0566135,-0.0178251,31.6747,-7988.22,57.304
1426,0,-0.00692879,-0.0613186,-0.017115,31.5106,-7993.65,57.6003
1427,0,-0.00721079,-0.0689175,-0.0175602,31.8702,-7998.9,57.4607
1428,0,-0.00717968,-0.0596528,-0.0167358,31.6409,-8004.23,57.7456
1429,0,-0.00752787,-0.0635771,-0.0168379,32.0731,-8009.29,57.2965
1430,0,-0.00659505,-0.0590182,-0.0171239,31.7969,-8014.88,57.1935
1431,0,-0.00712768,-0.0639409,-0.0173789,31.791,-8020.24,57.1844
1432,0,-0.0037831,0.0162499,-0.0180057,31.7428,-8024.87,56.5732
1433,0,-0.00405779,-0.0187897,-0.0172744,31.9647,-8030.12,56.5904
1434,0,-0.00348198,-0.00565395,-0.0177532,31.6199,-8035.83,57.035
1435,0,-0.00686093,-0.0638582,-0.0175905,31.6048,-8041.44,57.2897
1436,0,-0.00650994,-0.059813,-0.0173566,31.8213,-8046.43,56.9094
1437,0,-0.00699187,-0.0655909,-0.0181562,31.7544,-8051.82,57.2224
1438,0,-0.00663386,-0.0651944,-0.0186952,31.58,-8056.85,57.1798
1439,0,-0.00781784,-0.06214,-0.0188859,31.6178,-8062.1,56.984
1440,0,-0.00886623,-0.0730237,-0.0184039,31.8598,-8067.86,57.1074
1441,0,-0.00801546,-0.068246,-0.0184892,31.919,-8073.14,56.9994
1442,0,-0.00879235,-0.070246,-0.018392,31.7483,-8078.41,57.0568
1443,0,-0.00886933,-0.0680686,-0.0183315,31.7445,-8083.64,57.1549
1444,0,-0.0071715,-0.0718817,-0.0179678,31.6498,-8088.94,57.2314
1445,0,-0.00619655,-0.0588697,-0.0183305,31.7669,-8093.86,56.9986
1446,0,-0.00697251,-0.0727054,-0.0181169,31.7615,-8099.53,57.2049
1447,0,-0.00834415,-0.0685795,-0.0193164,31.7977,-8104.73,57.2976
1448,0,-0.00857366,-0.0705624,-0.0192095,31.8402,-8109.8,57.2825
1449,0,-0.0090018,-0.0694821,-0.0183594,31.7402,-8115.11,57.4771
1450,0,-0.00936699,-0.071038,-0.0187178,31.8663,-8120.46,57.3381
1451,0,-0.00854885,-0.0658595,-0.0181195,31.6976,-8125.8,57.2838
1452,0,-0.00815205,-0.0606042,-0.0186578,31.8266,-8131.15,57.0812
1453,0,-0.0077887,-0.0629607,-0.0187488,31.8549,-8136.28,57.2294
1454,0,-0.00827284,-0.0648422,-0.0189218,32.0204,-8141.42,57.1807
1455,0,-0.00725647,-0.068769,-0.017997,31.9513,-8146.88,57.1522
1456,0,-0.00711358,-0.0691418,-0.0182873,31.7997,-8152.28,57.0696
1457,0,-0.00635228,-0.0692625,-0.0175984,31.7473,-8157.39,56.8535
1458,0,-0.00680104,-0.0631244,-0.0182194,31.7435,-8162.75,56.981
1459,0,-0.00850486,-0.0735017,-0.0187057,31.5728,-8167.89,57.0253
1460,0,-0.00867649,-0.0751276,-0.0193943,31.6358,-8173.17,56.8993
1461,0,-0.00776172,-0.0710144,-0.0190893,31.698,-8178.43,56.8973
1462,0,-0.00652226,-0.0702901,-0.0175054,31.833,-8184.1,56.8518
1463,0,-0.00842057,-0.0707208,-0.0186929,31.7654,-8189.33,56.703
1464,0,-0.00708413,-0.0719004,-0.0176724,31.6514,-8194.58,56.9302
1465,0,-0.00695869,-0.0694343,-0.0178992,31.5486,-8199.8,57.0701
1466,0,-0.00617482,-0.0638234,-0.0184884,31.5404,-8205.07,57.0386
1467,0,-0.00646095,-0.0664616,-0.0185194,31.5824,-8210.4,57.016
1468,0,-0.00611398,-0.0659245,-0.0183146,31.7363,-8215.6,57.032
1469,0,-0.00749546,-0.0756688,-0.0183368,31.8393,-8220.99,57.0451
1470,0,-0.00816474,-0.0820933,-0.0182054,31.9329,-8226.16,57.062
1471,0,-0.0072511,-0.0714994,-0.0181526,31.8063,-8231.48,57.0866
1472,0,-0.00732993,-0.0749697,-0.0179123,31.7004,-8236.74,56.9443
1473,0,-0.00728194,-0.0777521,-0.0176988,31.7776,-8242.06,56.585
1474,0,-0.00650077,-0.0651167,-0.018077,31.7766,-8247.42,56.8438
1475,0,-0.00674028,-0.0713398,-0.0182373,31.9804,-8252.56,57.0293
1476,0,-0.00722128,-0.0723973,-0.0180101,31.811,-8257.9,56.9863
1477,0,-0.00706693,-0.0734802,-0.0189756,31.8322,-8263.44,56.7841
1478,0,-0.00728907,-0.0807682,-0.0184636,31.8071,-8268.72,56.7058
1479,0,-0.00642216,-0.0676233,-0.018543,31.7129,-8273.76,56.7573
1480,0,-0.00677828,-0.0686571,-0.0187266,31.5682,-8279.21,56.8228
1481,0,-0.00766352,-0.0828057,-0.0186653,31.5813,-8284.41,56.7966
1482,0,-0.00668115,-0.0749437,-0.0183,31.5216,-8289.77,56.6732
1483,0,-0.0065834,-0.0750148,-0.0180752,31.6803,-8295.26,56.4807
1484,0,-0.00740388,-0.0867198,-0.0182064,31.8548,-8300.63,56.4806
1485,0,-0.00688628,-0.077866,-0.0183073,31.7337,-8305.76,56.5569
1486,0,-0.00664315,-0.0698757,-0.0193572,31.6047,-8311.06,56.788
1487,0,-0.00753193,-0.0817465,-0.0188958,31.3831,-8316.29,56.7279
1488,0,-0.00679335,-0.0710038,-0.0186186,31.4272,-8321.7,56.675
1489,0,-0.00738569,-0.0845774,-0.0186634,31.6509,-8327.09,56.7599
1490,0,-0.00641417,-0.0683271,-0.0190545,31.6639,-8332.09,56.8567
1491,0,-0.00626536,-0.0665632,-0.0194118,31.6222,-8337.32,56.8964
1492,0,-0.00688884,-0.0741258,-0.0191332,31.6856,-8342.63,56.9469
1493,0,-0.00628686,-0.0676828,-0.0187442,31.6557,-8347.89,56.7296
1494,0,-0.00642145,-0.0691687,-0.0188468,31.6972,-8353.33,56.5724
1495,0,-0.00774294,-0.0858486,-0.0188342,31.8537,-8358.74,56.4567
1496,0,-0.0067091,-0.0706908,-0.0189875,31.7424,-8363.69,56.6575
1497,0,-0.00774527,-0.0715727,-0.019825,31.8074,-8369.03,56.5674
1498,0,-0.00668317,-0.0836968,-0.0197008,31.7842,-8374.34,56.343
1499,0,-0.00608412,-0.0750668,-0.0198268,31.6851,-8379.65,56.3411
1500,0,-0.00708478,-0.0774278,-0.0192217,31.7484,-8385.16,56.3541
1501,0,-0.00678633,-0.0806827,-0.019564,31.604,-8390.23,56.4467
1502,0,-0.00713699,-0.0741967,-0.019377,31.3303,-8395.59,56.5039
1503,0,-0.00661693,-0.0717774,-0.0199327,31.5455,-8400.96,56.3729
1504,0,-0.00762322,-0.0763024,-0.0195539,31.6782,-8406.44,56.2842
1505,0,-0.00738557,-0.0741566,-0.0190774,31.5848,-8411.77,56.0639
1506,0,-0.0089498,-0.0862311,-0.0196318,31.7523,-8417.03,56.164
1507,0,-0.00816517,-0.0811101,-0.0201623,31.5087,-8422.18,56.3884
1508,0,-0.00774137,-0.0725099,-0.0206636,31.3236,-8427.38,56.3362
1509,0,-0.00786396,-0.0906357,-0.0191559,31.4252,-8432.89,56.4142
1510,0,-0.00674482,-0.0863973,-0.0193052,31.6747,-8438.06,56.3225
1511,0,-0.0075024,-0.0910377,-0.0189041,31.7868,-8443.45,56.3379
1512,0,-0.00711851,-0.0819161,-0.0197374,31.7643,-8448.64,56.478
1513,0,-0.00703261,-0.0829578,-0.0196814,31.746,-8453.82,56.5179
1514,0,-0.00689017,-0.081662,-0.0203413,31.6414,-8459.21,56.4426
1515,0,-0.00846516,-0.0813772,-0.0201418,31.7017,-8464.59,56.1784
1516,0,-0.00865374,-0.0887405,-0.0194302,31.7589,-8470.03,56.1347
1517,0,-0.00706369,-0.0776735,-0.0187947,31.7728,-8475.15,56.2183
1518,0,-0.0080081,-0.0806994,-0.0199287,31.7897,-8480.35,56.2451
1519,0,-0.00777461,-0.0799966,-0.0203951,31.698,-8485.73,56.135
1520,0,-0.00717762,-0.0870132,-0.0191671,31.659,-8491.11,56.0306
1521,0,-0.00698479,-0.0852561,-0.0190995,31.7208,-8496.45,55.9754
1522,0,-0.00738036,-0.0871293,-0.0194723,31.6832,-8501.68,55.9756
1523,0,-0.00710172,-0.0886191,-0.0201427,31.5544,-8506.78,56.0738
1524,0,-0.00778558,-0.0963417,-0.019323,31.5629,-8512.23,55.983
1525,0,-0.000751087,-0.00879969,-0.0182824,31.3437,-8517.28,55.0913
1526,0,-0.00212254,-0.00950252,-0.0172056,31.3692,-8522.83,55.212
1527,0,-0.00170177,-0.0072176,-0.0173411,31.3596,-8528.05,55.2869
1528,0,-0.00193023,-0.00333599,-0.017904,31.2925,-8533.3,55.4216
1529,0,-0.00317402,-0.00960988,-0.0185062,31.1218,-8538.59,55.4971
1530,0,-0.00241823,-0.00833636,-0.0180388,31.177,-8543.92,55.5372
1531,0,-0.00220273,0.00218546,-0.0173839,31.2754,-8549.35,55.261
1532,0,-0.00239823,-0.00538729,-0.0170842,31.3574,-8554.7,55.386
1533,0,-0.00221988,-0.00605939,-0.0175459,31.4163,-8559.91,55.4091
1534,0,-0.00227655,-0.0113612,-0.017316,31.4236,-8565.23,55.5058
1535,0,-0.00215425,-0.00549675,-0.0168265,31.3712,-8570.71,55.3879
1536,0,-0.0018612,-0.0111818,-0.0171761,31.5009,-8576.05,55.201
1537,0,-0.00192559,-0.00137649,-0.0170247,31.4679,-8581.57,55.0237
1538,0,-0.00270446,-0.00962761,-0.0174322,31.6586,-8586.69,55.0411
1539,0,-0.00304678,-0.00683093,-0.0178567,31.5358,-8592.1,55.1124
1540,0,-0.00278886,-0.0108015,-0.0182761,31.3779,-8597.6,55.1805
1541,0,-0.00283863,-0.00755433,-0.0179238,31.2938,-8603.09,55.0399
1542,0,-0.00152896,-0.0051454,-0.0181018,31.4168,-8608.39,54.7941
1543,0,-0.00201348,-0.00225476,-0.0178605,31.3779,-8613.81,54.8442
1544,0,-0.001939,0.000132715,-0.0174897,31.2416,-8619.15,54.8847
1545,0,-0.00209707,0.00141267,-0.0176877,31.1714,-8624.66,54.8555
1546,0,-0.00128967,-0.00219866,-0.0175696,31.2941,-8630.24,54.7309
1547,0,-0.00147283,-0.012177,-0.0174554,31.315,-8635.67,54.7556
1548,0,-0.000890756,-0.000793831,-0.0167636,31.284,-8641.08,54.7328
1549,0,-0.00127563,-0.00490381,-0.0175091,31.2694,-8646.31,54.7814
1550,0,-0.00141835,-0.00407924,-0.0178938,31.1818,-8651.66,54.8156
1551,0,-0.00172207,-0.00924917,-0.0179835,31.2003,-8657.01,54.8176
1552,0,-0.00143703,-6.28981e-005,-0.0176105,31.1883,-8662.56,54.7617
1553,0,-0.00178284,-0.00948392,-0.0176889,31.296,-8667.84,54.8061
1554,0,-0.00208522,-0.00819816,-0.0176301,31.3179,-8673.17,54.9026
1555,0,-0.00176925,-0.00323275,-0.018006,31.4223,-8678.5,54.8824
1556,0,-0.00127965,0.00367587,-0.0175823,31.3443,-8684.04,54.7682
1557,0,-0.0015227,-0.0026963,-0.016645,31.3367,-8689.58,54.6676
1558,0,-0.00130521,-0.00445741,-0.0171406,31.4519,-8694.96,54.6537
1559,0,-0.00150119,0.00102963,-0.0178103,31.4726,-8700.18,54.6282
1560,0,-0.00161089,-0.00921459,-0.0176427,31.4173,-8705.49,54.6536
1561,0,-0.0016986,-0.000375641,-0.0179707,31.2101,-8711.01,54.5419
1562,0,-0.000609482,-0.000972886,-0.0181809,31.2308,-8716.42,54.354
1563,0,-0.00103244,-0.00412182,-0.018272,31.2386,-8721.85,54.2901
1564,0,-0.00151404,-0.00412276,-0.0183095,31.2382,-8727.13,54.3502
1565,0,-0.00112543,-0.00457349,-0.0181223,31.2447,-8732.46,54.3546
1566,0,-0.00221663,-0.0117517,-0.0184835,31.2159,-8737.96,54.3429
1567,0,-0.000986554,-0.00672698,-0.0171666,31.2446,-8743.58,54.0581
1568,0,-0.000781464,-0.0115688,-0.0174238,31.2672,-8748.85,54.0539
1569,0,-0.000581242,-0.00901315,-0.0174561,31.2327,-8754.3,54.2591
1570,0,-0.00211183,-0.00932572,-0.0182863,31.0949,-8759.59,54.3329
1571,0,-0.00222953,-0.000170386,-0.0180131,30.9146,-8765.05,54.4251
1572,0,-0.00258845,-0.00766183,-0.01851,31.0573,-8770.42,54.4555
1573,0,-0.00185059,0.00189726,-0.0183419,31.0957,-8775.83,54.3463
1574,0,-0.00272409,-0.0101762,-0.0182278,31.1632,-8781.15,54.4514
1575,0,-0.00194062,0.00340729,-0.0180218,31.0974,-8786.47,54.5013
1576,0,-0.00196414,-0.00861985,-0.0175459,31.2996,-8791.79,54.4267
1577,0,-0.00106787,-0.00444149,-0.0172293,31.3614,-8797.23,54.2157
1578,0,-0.00112786,-0.00536082,-0.0170413,31.363,-8802.71,54.0181
1579,0,-0.00122626,0.00177665,-0.0174983,31.3632,-8808.09,54.0424
1580,0,-0.00273936,-0.0141993,-0.0173762,31.3899,-8813.44,54.1756
1581,0,-0.00190154,-0.00861351,-0.0182325,31.3053,-8818.72,54.1271
1582,0,-0.00138086,-0.00867382,-0.018597,31.1713,-8824.16,53.9903
1583,0,-0.00045214,-0.00610709,-0.0181695,31.1064,-8829.57,53.7978
1584,0,-0.000597704,-0.00338693,-0.0177254,31.1138,-8835.05,53.7659
1585,0,-0.00145888,-0.0041851,-0.0183635,31.129,-8840.35,53.8654
1586,0,-0.0020626,-0.00232141,-0.0182837,31.1774,-8845.74,53.9677
1587,0,-0.00126312,-0.00389437,-0.0178144,31.2278,-8851.23,53.7436
1588,0,-0.0013867,-0.0131312,-0.0175551,31.1989,-8856.76,53.6903
1589,0,-0.000808229,-0.00521127,-0.0179007,31.152,-8862.11,53.606
1590,0,-0.00120321,5.17735e-005,-0.0174421,31.0195,-8867.53,53.7563
1591,0,-0.00122597,-0.00776404,-0.0182882,31.007,-8872.69,53.9017
1592,0,-0.000876395,-0.00281278,-0.0179275,30.9886,-8878.06,53.9303
1593,0,-0.00120949,-0.00646705,-0.0178911,31.0841,-8883.37,53.9169
1594,0,-0.00136704,-0.00235321,-0.0170088,31.0566,-8888.81,53.9294
1595,0,-0.00150592,-0.00933599,-0.0177002,31.109,-8893.99,53.9646
1596,0,-0.00171026,-0.00914768,-0.0175636,31.2363,-8899.34,54.0177
1597,0,-0.00141388,-0.00740634,-0.0176501,31.3259,-8904.72,53.9082
1598,0,-0.000905106,-0.00626144,-0.0174324,31.4001,-8910.18,53.6777
1599,0,-0.000847865,-0.0012155,-0.017111,31.325,-8915.72,53.4846
1600,0,-0.00110372,-0.0092411,-0.017439,31.3723,-8921.01,53.5275
1601,0,-0.00143714,-0.00491258,-0.017892,31.3359,-8926.48,53.7753
1602,0,-0.00145327,-0.00499789,-0.0178813,31.1345,-8931.76,53.6588
1603,0,-0.000982203,0.00153555,-0.018043,31.0393,-8937.26,53.5035
1604,0,-0.00121678,-0.0043642,-0.0181418,31.0677,-8942.76,53.4097
1605,0,-0.000949747,-0.00461066,-0.0178831,30.9789,-8948.21,53.3887
1606,0,-0.00102037,-0.00896703,-0.0180376,31.081,-8953.5,53.4224
1607,0,-0.000952346,-0.00625089,-0.0176266,31.1124,-8958.84,53.4523
1608,0,-0.00106896,-0.00745277,-0.0173468,31.1174,-8964.4,53.3099
1609,0,-0.000869174,-0.00274515,-0.0171324,30.9882,-8970.01,53.1603
1610,0,0.000491989,0.0173144,-0.0177932,30.8446,-8975.24,53.1014
1611,0,-0.00105751,-0.0098254,-0.0176624,31.0732,-8980.58,53.3408
1612,0,-0.000859296,-0.0104723,-0.018089,31.1462,-8985.87,53.3966
1613,0,0.000390798,0.0173616,-0.0187297,30.8815,-8991.13,53.3075
1614,0,0.0007311,0.0205475,-0.018606,30.7784,-8996.49,53.3041
1615,0,0.000342946,0.024887,-0.017975,30.7287,-9001.93,53.3326
1616,0,5.11035e-005,0.0154295,-0.0185082,30.8193,-9007.12,53.3724
1617,0,-0.000449336,0.016757,-0.0174169,30.9763,-9012.53,53.4967
1618,0,-0.000202027,0.0177866,-0.0176488,31.1183,-9017.9,53.3266
1619,0,-0.00100587,-0.00758061,-0.0170801,31.3867,-9023.4,53.2234
1620,0,0.000356373,0.0125589,-0.0175073,31.2189,-9028.8,53.0681
1621,0,-0.00036114,0.00301276,-0.0173427,31.1796,-9034.08,53.1396
1622,0,-0.000847347,-0.00733952,-0.0179207,31.1538,-9039.34,53.2178
1623,0,-0.00141359,-0.0081967,-0.0185557,31.0902,-9044.8,53.2506
1624,0,-0.000385628,-0.00225699,-0.0181417,30.967,-9050.09,53.0451
1625,0,4.09979e-005,0.0118618,-0.0188575,30.8182,-9055.55,52.963
1626,0,-5.33436e-005,0.00704336,-0.0188944,30.9058,-9060.92,52.9066
1627,0,-4.88037e-005,0.00832732,-0.0187534,31.1127,-9066.25,52.9342
1628,0,0.000887383,0.00984449,-0.0176251,31.2038,-9071.4,52.8192
1629,0,0.00044417,-0.0106448,-0.0171607,31.2074,-9076.9,52.7559
1630,0,-0.000128804,-0.00814222,-0.0170223,31.0277,-9082.41,52.6536
1631,0,0.000384355,-0.00856399,-0.0170857,31.0905,-9087.63,52.6934
1632,0,-0.000160866,-0.0096925,-0.0171705,31.1341,-9092.93,52.795
1633,0,-0.00121009,-0.0103693,-0.0180956,31.0971,-9098.14,52.8267
1634,0,-0.00073551,-0.0082022,-0.0180297,31.0192,-9103.64,53.0042
1635,0,-0.000708401,-0.0102005,-0.0182662,30.9576,-9109,53.0404
1636,0,-0.000490218,-0.00186974,-0.0176989,30.8758,-9114.37,53.0557
1637,0,0.000150316,0.00972031,-0.0181308,30.8331,-9119.66,53.0987
1638,0,-0.000938167,-0.00820002,-0.0173446,31.124,-9124.98,53.1299
1639,0,-0.000285409,-0.00503764,-0.0164896,31.3396,-9130.25,52.9807
1640,0,-0.000131768,-0.00350768,-0.0164605,31.373,-9135.71,52.8084
1641,0,-0.000276029,-0.0101932,-0.0166422,31.3334,-9141.07,52.7239
1642,0,0.000216474,0.00233043,-0.0169598,31.261,-9146.32,52.6008
1643,0,-3.94879e-005,-0.0108423,-0.0176575,31.2355,-9151.63,52.7491
1644,0,0.000143342,0.00577994,-0.0183339,31.0433,-9156.87,52.7423
1645,0,-0.000681775,-0.0130222,-0.01827,30.994,-9162.11,52.6251
1646,0,0.000153998,-0.00665881,-0.0180901,30.9778,-9167.55,52.4686
1647,0,0.00144183,0.0136074,-0.0181242,30.9486,-9172.95,52.3659
1648,0,0.000225421,-0.00957299,-0.017443,31.2623,-9178.18,52.4596
1649,0,0.000414824,0.0154397,-0.0177823,31.1448,-9183.46,52.387
1650,0,4.07816e-005,-0.0168999,-0.0170935,31.2085,-9188.87,52.4253
1651,0,-0.00500963,-0.0140077,-0.0182223,30.8527,-9194.29,52.3728
1652,0,0.00157044,0.0144486,-0.0172714,30.9573,-9199.57,52.3469
1653,0,0.000897292,0.010894,-0.0172072,30.934,-9204.86,52.5646
1654,0,0.000347576,0.0122716,-0.0174989,31.0349,-9210.19,52.6706
1655,0,0.00144941,0.0176152,-0.01736,31.0164,-9215.4,52.6321
1656,0,0.000138763,0.0217708,-0.0177088,30.896,-9220.66,52.5777
1657,0,0.00139026,0.0179978,-0.0180166,30.8124,-9226.12,52.676
1658,0,0.000934122,0.014508,-0.0180213,30.802,-9231.38,52.7071
1659,0,0.000186894,0.0149791,-0.0173171,31.0076,-9236.54,52.6101
1660,0,-3.94663e-005,0.00925407,-0.0169776,31.1668,-9242,52.6957
1661,0,0.000605499,0.0107281,-0.0171648,31.1425,-9247.36,52.5238
1662,0,0.000737863,0.00898628,-0.0169592,31.1722,-9252.73,52.4315
1663,0,-0.000178361,0.0201939,-0.0172592,31.0946,-9257.86,52.2604
1664,0,0.00072533,0.00525039,-0.0177805,31.1894,-9263.33,52.3858
1665,0,0.00125564,0.00910685,-0.0178643,31.1878,-9268.64,52.3018
1666,0,-5.03449e-005,0.0104452,-0.0180601,31.0701,-9273.79,52.1534
1667,0,0.00148098,0.0070335,-0.018418,30.8043,-9279.32,52.324
1668,0,0.00143589,-0.000328789,-0.018153,30.7405,-9284.54,52.2127
1669,0,0.000833446,0.0139143,-0.0176245,30.9615,-9289.94,52.3186
1670,0,0.00157939,0.00408112,-0.0172166,31.166,-9295.04,52.315
1671,0,0.00143027,0.00286334,-0.0174401,31.1332,-9300.42,52.2684
1672,0,0.00201644,0.0033101,-0.0167318,31.1763,-9305.74,52.234
1673,0,6.85295e-005,0.00793602,-0.0167819,31.3692,-9310.86,52.0875
1674,0,0.00107457,0.00754949,-0.0166367,31.396,-9316.15,52.3469
1675,0,-0.000200054,0.011932,-0.0169482,31.3209,-9321.18,52.3113
1676,0,-0.00178368,0.00902603,-0.0170687,31.3131,-9326.53,52.4515
1677,0,0.000855278,0.00565797,-0.0170127,31.216,-9331.94,52.5326
1678,0,-0.000812097,0.00521685,-0.0176126,31.1452,-9337.14,52.3835
1679,0,0.00102928,0.00188739,-0.0177322,31.0404,-9342.56,52.6301
1680,0,0.000716885,0.0113256,-0.0171191,31.0787,-9347.85,52.6687
1681,0,-0.00153308,-0.0149736,-0.01706,31.3679,-9352.89,52.4352
1682,0,0.000379022,-0.00349649,-0.0168829,31.3027,-9358.42,52.4364
1683,0,-0.00194113,0.000605898,-0.0173884,31.5009,-9363.56,52.1267
1684,0,-0.00109989,0.00561357,-0.0172244,31.6472,-9368.87,52.0487
1685,0,-0.000497372,0.0128915,-0.0174051,31.5486,-9374.14,51.9892
1686,0,0.00121644,0.0115259,-0.0170994,31.4546,-9379.59,52.1604
1687,0,0.000682792,0.00162382,-0.0178791,31.3391,-9384.92,52.2093
1688,0,-0.000278321,0.0129458,-0.0183768,31.0038,-9390.04,51.8088
1689,0,0.000198526,0.0158378,-0.0184255,30.9641,-9395.4,51.6777
1690,0,0.00210461,0.0158311,-0.0173131,31.1008,-9400.95,52.0005
1691,0,-2.61797e-005,-0.0184449,-0.0162688,31.5383,-9406.25,52.1905
1692,0,0.000222489,0.0151434,-0.016521,31.4207,-9411.58,51.7933
1693,0,-0.000191811,0.00903437,-0.0168367,31.267,-9416.92,51.9386
1694,0,0.00194311,0.0191909,-0.0168335,31.2087,-9422.32,52.1163
1695,0,-0.000892019,0.0225411,-0.0166775,31.3489,-9427.43,52.0258
1696,0,0.00174649,0.0224644,-0.016683,31.4618,-9432.79,52.3547
1697,0,0.00186395,0.0308864,-0.0162254,31.3787,-9437.87,51.9904
1698,0,0.000135473,0.0216047,-0.0170996,31.2456,-9443.23,52.1327
1699,0,0.00345723,0.0164963,-0.0168765,31.2604,-9448.7,52.294
1700,0,0.00292325,0.015129,-0.0170187,31.2111,-9453.95,52.2935
1701,0,-0.000129431,0.0130298,-0.0175072,31.2265,-9458.88,52.0929
1702,0,-0.0011277,0.0128758,-0.0173953,31.3323,-9464.17,52.0457
1703,0,0.00428752,0.0201006,-0.0164179,31.5163,-9469.78,52.0259
1704,0,0.000989071,0.0234126,-0.0162303,31.6014,-9474.95,51.7592
1705,0,-4.06673e-005,0.019641,-0.0169971,31.6055,-9480.09,51.8497
1706,0,-0.000397224,0.0161621,-0.0169791,31.7109,-9485.4,51.8755
1707,0,6.65912e-005,0.0142022,-0.0168395,31.7305,-9490.8,51.8399
1708,0,0.00360281,0.00495772,-0.0168838,31.5451,-9496.25,52.0234
1709,0,0.00353664,0.0105867,-0.0174128,31.36,-9501.57,51.9703
1710,0,0.00283585,0.00323169,-0.0180847,31.1849,-9506.78,51.9507
1711,0,0.000825897,0.00816583,-0.0166855,31.5242,-9512,51.7178
1712,0,0.00500039,0.0164204,-0.0157487,31.7112,-9517.52,51.9627
1713,0,0.000897613,0.0159074,-0.0160281,31.7175,-9522.8,51.7471
1714,0,0.00318759,0.00505226,-0.0171782,31.4831,-9528.24,52.0208
1715,0,0.00365677,0.00818452,-0.0161636,31.5844,-9533.56,52.0194
1716,0,-9.03899e-005,0.0144727,-0.0159996,31.6537,-9538.59,51.9843
1717,0,0.000237876,0.0154271,-0.0156409,31.7697,-9543.76,52.1054
1718,0,0.00346162,0.0106369,-0.0159677,31.7209,-9549.12,52.3634
1719,0,0.00250947,0.00517022,-0.0168258,31.5819,-9554.37,52.4133
1720,0,0.000599642,0.0160381,-0.0161139,31.59,-9559.55,52.039
1721,0,-9.65344e-005,0.0105677,-0.0168417,31.5905,-9564.69,52.1825
1722,0,-0.00108673,0.011246,-0.0173897,31.604,-9569.94,52.1051
1723,0,0.00261864,0.010165,-0.0169799,31.63,-9575.35,52.2557
1724,0,-0.00212426,-0.012052,-0.0157791,31.9468,-9580.65,51.9906
1725,0,0.00234998,0.0103494,-0.0162833,31.6895,-9586.07,52.1864
1726,0,0.00464175,0.0167201,-0.0153181,32.0052,-9591.38,52.1868
1727,0,-0.00196233,0.0102746,-0.0159463,32.0056,-9596.33,51.9299
1728,0,-0.000729167,0.00993401,-0.0164441,31.8661,-9601.71,51.8599
1729,0,0.000626168,0.0286738,-0.0165006,31.7255,-9607,51.6517
1730,0,0.00447544,0.02099,-0.016777,31.5053,-9612.51,51.9054
1731,0,0.000173198,0.0111525,-0.0171643,31.4444,-9617.74,51.8618
1732,0,-0.000306089,0.00670255,-0.0167742,31.5947,-9622.92,51.901
1733,0,0.000451073,0.0161827,-0.0153484,31.9691,-9628.25,51.752
1734,0,0.004848,0.0186717,-0.015598,32.0076,-9633.89,51.9421
1735,0,0.00124196,0.0207361,-0.0148429,31.894,-9639.09,51.6387
1736,0,-0.000948154,0.0145687,-0.0156938,31.7999,-9644.23,51.8422
1737,0,-0.000544665,0.0192201,-0.0153549,31.8869,-9649.52,52.0312
1738,0,-4.84567e-005,0.0216915,-0.0151667,31.9315,-9654.78,52.0564
