Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1415,0,-0.00417567,-0.0663295,-0.00602777,146.084,-7941.56,35.89
1416,0,-0.00527853,-0.065452,-0.00497153,146.272,-7946.88,36.0163
1417,0,-0.00535537,-0.062876,-0.004888,146.339,-7952.25,36.2474
1418,0,-0.00465536,-0.0591474,-0.00502303,146.569,-7957.52,36.0296
1419,0,-0.005896,-0.0851413,-0.00609361,145.975,-7962.97,36.4397
1420,0,-0.00466775,-0.0656776,-0.00664219,146.105,-7968.01,36.3198
1421,0,-0.00532668,-0.0723331,-0.00685925,145.867,-7973.68,36.5856
1422,0,-0.00554339,-0.0738787,-0.00703712,146.122,-7978.98,36.4939
1423,0,-0.00461047,-0.0583787,-0.00683453,146.759,-7983.86,36.0607
1424,0,-0.00519701,-0.0702127,-0.00648249,146.797,-7989.54,35.9865
1425,0,-0.00525135,-0.0855425,-0.00589906,146.755,-7994.95,35.9558
1426,0,-0.00614781,-0.0680363,-0.00622325,147.021,-8000.09,35.6262
1427,0,-0.00579156,-0.0696607,-0.0066279,146.864,-8005.27,35.5402
1428,0,-0.00611855,-0.0644487,-0.00597058,147.087,-8010.81,35.6613
1429,0,-0.00700137,-0.077226,-0.00656831,147.073,-8016.3,36.1158
1430,0,-0.00663189,-0.068304,-0.00663859,146.881,-8021.66,36.1485
1431,0,-0.00639499,-0.0671118,-0.00682292,146.777,-8026.94,36.1045
1432,0,-0.0045611,-0.077743,-0.00629324,146.779,-8032.06,36.0741
1433,0,-0.00507138,-0.0738103,-0.00667557,146.719,-8037.6,36.163
1434,0,-0.0038611,-0.0672746,-0.00641849,146.898,-8042.73,36.2596
1435,0,-0.00560287,-0.0613821,-0.00725026,147.01,-8048.21,36.1702
1436,0,-0.0060922,-0.0871245,-0.00796594,147.22,-8053.32,35.731
1437,0,-0.00669056,-0.0734817,-0.0063433,147.057,-8058.85,36.0403
1438,0,-0.00687829,-0.0786425,-0.00628702,147.125,-8064,36.1927
1439,0,-0.00767073,-0.0963611,-0.00683908,147.346,-8069.18,35.8317
1440,0,-0.00508891,-0.0794456,-0.00695525,146.937,-8074.66,36.0879
1441,0,-0.00431678,-0.0654217,-0.0078881,147.088,-8080.09,36.1639
1442,0,-0.00491374,-0.0740031,-0.00734271,147.26,-8085.42,36.1063
1443,0,-0.00427734,-0.0742958,-0.00762731,147.491,-8090.55,35.9716
1444,0,-0.00642042,-0.0705299,-0.00724538,147.594,-8095.96,35.9509
1445,0,-0.00504405,-0.0752181,-0.00645135,147.691,-8101.25,35.8536
1446,0,-0.00614389,-0.0748261,-0.00705364,147.644,-8106.51,35.622
1447,0,-0.0060841,-0.070989,-0.0079078,147.72,-8112.04,35.5503
1448,0,-0.00585701,-0.0755984,-0.00730637,147.953,-8117.2,35.423
1449,0,-0.00581562,-0.076791,-0.00681512,148.1,-8122.49,35.4793
1450,0,-0.00401938,-0.0678049,-0.00688029,148.297,-8127.75,35.6452
1451,0,-0.00502747,-0.0822164,-0.00645524,148.303,-8133.05,35.5535
1452,0,-0.00437893,-0.072287,-0.00655596,148.048,-8138.31,35.598
1453,0,-0.00452929,-0.0715145,-0.00666219,148.029,-8143.7,35.5653
1454,0,-0.00445176,-0.0723239,-0.00693562,147.995,-8148.95,35.6101
1455,0,-0.00439541,-0.0688555,-0.00691696,148.096,-8154.19,35.5891
1456,0,-0.0041674,-0.0643639,-0.00747676,148.188,-8159.42,35.5948
1457,0,-0.00420107,-0.0719495,-0.00702274,148.245,-8164.74,35.5348
1458,0,-0.00493663,-0.0685953,-0.00622635,148.175,-8170.04,35.6653
1459,0,-0.00457171,-0.0682916,-0.00689928,148.436,-8175.18,35.6094
1460,0,-0.00536148,-0.0822277,-0.00664414,148.402,-8180.54,35.7037
1461,0,-0.00493786,-0.0803187,-0.00716033,148.393,-8185.87,35.5163
1462,0,-0.00393777,-0.0690151,-0.00757049,148.312,-8191.17,35.6268
1463,0,-0.00422158,-0.0710504,-0.00848589,148.545,-8196.5,35.5152
1464,0,-0.00477857,-0.0730661,-0.00751656,148.609,-8201.95,35.5159
1465,0,-0.00504395,-0.0768116,-0.00735056,148.715,-8207.18,35.5371
1466,0,-0.00404016,-0.0695907,-0.00760358,148.876,-8212.57,35.4429
1467,0,-0.00472952,-0.0792621,-0.00707147,148.784,-8217.92,35.2519
1468,0,-0.00364192,-0.0684766,-0.00764289,148.927,-8223.22,35.0012
1469,0,-0.00361593,-0.0714288,-0.00758929,149.03,-8228.59,35.0743
1470,0,-0.00386158,-0.0714499,-0.00715764,149.286,-8233.76,35.0617
1471,0,-0.00427035,-0.0759806,-0.00638773,149.422,-8239.06,35.0691
1472,0,-0.00467198,-0.0751755,-0.00698096,149.464,-8244.47,35.0612
1473,0,-0.00460954,-0.0756712,-0.00676623,149.314,-8249.58,35.066
1474,0,-0.00439297,-0.0722829,-0.00731531,149.239,-8254.87,35.0403
1475,0,-0.00500852,-0.0804108,-0.00711745,149.284,-8260.14,35.0348
1476,0,-0.00451028,-0.0791807,-0.00704941,149.387,-8265.36,34.9796
1477,0,-0.00400662,-0.0675021,-0.0076427,149.468,-8270.74,34.9869
1478,0,-0.00481332,-0.0832967,-0.00718468,149.532,-8276.14,34.9822
1479,0,-0.00466696,-0.0669601,-0.00700519,149.415,-8281.33,35.0504
1480,0,-0.00409264,-0.0650563,-0.00718411,149.457,-8286.45,35.187
1481,0,-0.00449205,-0.0757278,-0.00749815,149.729,-8291.7,34.9284
1482,0,-0.00514891,-0.0828513,-0.00709511,149.675,-8296.97,34.8717
1483,0,-0.00491605,-0.077453,-0.00769954,149.694,-8302.22,34.7543
1484,0,-0.00440134,-0.0745733,-0.00831704,149.605,-8307.45,35.0176
1485,0,-0.00600202,-0.0808461,-0.00829927,149.864,-8312.76,34.8172
1486,0,-0.00478106,-0.0822505,-0.00838357,150.072,-8318.14,34.8312
1487,0,-0.00427046,-0.0788366,-0.00812766,150.211,-8323.31,34.8273
1488,0,-0.00501011,-0.0734406,-0.00760549,150.226,-8328.49,34.6166
1489,0,-0.00506652,-0.0926657,-0.0077327,150.194,-8333.72,34.5207
1490,0,-0.0034359,-0.0741395,-0.00687983,150.211,-8338.7,34.315
1491,0,-0.00526652,-0.0676141,-0.00784506,150.132,-8343.71,34.5982
1492,0,-0.00599805,-0.0833818,-0.00731102,150.527,-8348.76,34.5711
1493,0,-0.00547102,-0.075083,-0.00681829,150.733,-8353.83,34.4796
1494,0,-0.00392127,-0.0780116,-0.00730249,150.76,-8358.94,34.5321
1495,0,-0.00405404,-0.081461,-0.00768994,150.681,-8363.97,34.4955
1496,0,-0.00374331,-0.0701385,-0.00841211,150.506,-8369.12,34.4073
1497,0,-0.0044902,-0.0864637,-0.0080991,150.643,-8374.19,34.4838
1498,0,-0.00488846,-0.0792958,-0.00746593,150.545,-8379.26,34.4003
1499,0,-0.00388484,-0.0771259,-0.00759671,150.828,-8384.35,34.3441
1500,0,-0.00420373,-0.0872326,-0.00739902,150.913,-8389.48,34.267
1501,0,-0.0044109,-0.084002,-0.00702256,150.846,-8394.6,34.3305
1502,0,-0.00448927,-0.0817044,-0.00754682,150.978,-8399.75,34.4628
1503,0,-0.00439749,-0.0830898,-0.00799895,150.899,-8405,34.4761
1504,0,-0.00462051,-0.0847729,-0.00826649,150.908,-8410.12,34.4327
1505,0,-0.00646708,-0.0823313,-0.00864409,150.995,-8415.27,34.2942
1506,0,-0.00463966,-0.0847318,-0.00878589,151.011,-8420.27,34.4431
1507,0,-0.00542825,-0.0882349,-0.00844683,151.139,-8425.53,34.347
1508,0,-0.005058,-0.0896845,-0.00820636,151.318,-8430.71,34.2628
1509,0,-0.00417182,-0.0797925,-0.00809561,151.358,-8435.73,34.1871
1510,0,-0.00401029,-0.0833166,-0.00824603,151.446,-8440.97,34.0468
1511,0,-0.005616,-0.0843238,-0.00923342,151.386,-8446.06,33.855
1512,0,-0.00424985,-0.0867053,-0.00806574,151.547,-8451.29,33.5962
1513,0,-0.0050791,-0.092219,-0.00751045,151.745,-8456.44,33.8218
1514,0,-0.00492561,-0.0929724,-0.00678947,151.916,-8461.57,33.8174
1515,0,-0.00338901,-0.0812825,-0.00808843,151.976,-8466.52,33.7748
1516,0,-0.00126912,-0.0159944,-0.00674694,151.683,-8471.38,33.2223
1517,0,0.000571452,-0.0186969,-0.00730222,151.694,-8476.22,33.1023
1518,0,0.000333779,-0.0120549,-0.00719833,151.612,-8481.34,33.1792
1519,0,-0.00174533,-0.0384244,-0.00706377,151.89,-8486.61,33.2457
1520,0,-0.000510063,-0.0198845,-0.00653329,151.892,-8491.57,33.0983
1521,0,0.000309905,-0.011369,-0.00680359,151.936,-8496.74,32.9971
1522,0,-0.000844159,-0.039441,-0.00667264,152.103,-8501.97,33.161
1523,0,-0.000159545,-0.019796,-0.00608979,151.902,-8506.98,33.1671
1524,0,-0.000267364,-0.0106099,-0.00555231,152.015,-8512,33.1478
1525,0,0.0001625,-0.0241547,-0.00653491,152.051,-8517.23,33.0811
1526,0,-0.00112483,-0.0217753,-0.0062135,152.031,-8522.43,33.0991
1527,0,-0.00169306,-0.019412,-0.0059474,152.171,-8527.46,33.1048
1528,0,-0.00101702,-0.017244,-0.00642384,152.147,-8532.62,32.9636
1529,0,-0.000426818,-0.0189527,-0.0065165,152.34,-8537.71,32.9172
1530,0,-0.000838279,-0.0152515,-0.00606008,152.467,-8542.97,32.8338
1531,0,-0.000479384,-0.0154486,-0.00542559,152.535,-8548.22,32.8112
1532,0,-0.000367868,-0.00983836,-0.00604899,152.551,-8553.42,32.6497
1533,0,-0.000348072,-0.0174155,-0.00664745,152.512,-8558.61,32.7322
1534,0,-0.000277592,-0.012106,-0.00631552,152.643,-8563.78,32.6614
1535,0,-0.000622871,-0.0191157,-0.00596254,152.849,-8568.86,32.7557
1536,0,-0.000351769,-0.0139477,-0.0057717,152.966,-8574.09,32.643
1537,0,-0.000332976,-0.0156,-0.00513684,153.001,-8579.4,32.5397
1538,0,-0.000151872,-0.0173361,-0.00607096,153.089,-8584.41,32.4607
1539,0,9.57004e-005,-0.008255,-0.00622555,153.091,-8589.54,32.3871
1540,0,-5.19914e-005,-0.0183214,-0.00570916,153.104,-8594.73,32.4407
1541,0,0.000481998,-0.00698747,-0.00624913,153.144,-8599.95,32.3855
1542,0,5.55472e-005,-0.0120289,-0.00626954,153.191,-8605.15,32.2443
1543,0,-0.000626146,-0.0244233,-0.00493844,153.286,-8610.51,32.3625
1544,0,-0.000113593,-0.0184065,-0.00578217,153.272,-8615.7,32.3153
1545,0,-0.000180296,-0.0153596,-0.00621792,153.163,-8620.96,32.4835
1546,0,-0.000213499,-0.0176379,-0.00585784,153.364,-8626.28,32.4397
1547,0,-0.000339427,-0.0190486,-0.00558523,153.415,-8631.54,32.4765
1548,0,-0.000763548,-0.00526303,-0.00617115,153.436,-8636.73,32.2466
1549,0,-0.00179419,-0.0221196,-0.00654035,153.43,-8641.98,32.3441
1550,0,-0.000822152,-0.0129736,-0.00660356,153.382,-8647.19,32.2852
1551,0,-0.00170735,-0.0146987,-0.00614415,153.564,-8652.51,32.2803
1552,0,-0.00121124,-0.0123663,-0.00566397,153.785,-8657.77,32.1663
1553,0,-0.00087375,-0.0169608,-0.00616497,153.931,-8663.04,31.9888
1554,0,0.0003005,-0.0152582,-0.00586583,153.854,-8668.46,31.9649
1555,0,0.000287035,-0.0145212,-0.00637438,153.94,-8673.57,31.7426
1556,0,0.000250567,-0.0123906,-0.00584272,154.01,-8678.81,31.8665
1557,0,4.17353e-005,-0.0154718,-0.00535966,154.151,-8683.99,31.7936
1558,0,-0.000437606,-0.0216783,-0.0055866,154.333,-8689.19,31.7303
1559,0,-0.000518481,-0.0205172,-0.00558736,154.386,-8694.38,31.6585
1560,0,-0.000161054,-0.00929166,-0.00617489,154.349,-8699.49,31.6875
1561,0,-0.0011751,-0.0156689,-0.00519704,154.408,-8704.83,31.7335
1562,0,-0.000814129,-0.0162427,-0.00542484,154.355,-8710.06,31.7057
1563,0,-0.000366625,-0.010657,-0.00624279,154.409,-8715.24,31.5694
1564,0,-0.00110949,-0.0206542,-0.00573961,154.509,-8720.49,31.5473
1565,0,-0.000268952,-0.0205792,-0.00546705,154.517,-8725.71,31.5142
1566,0,-0.000892384,-0.0129099,-0.0059375,154.525,-8730.89,31.6164
1567,0,-0.000846982,-0.0123075,-0.00558528,154.524,-8736.3,31.6526
1568,0,-0.00058204,-0.0218654,-0.0058982,154.688,-8741.55,31.639
1569,0,0.000143442,-0.0106262,-0.00574821,154.779,-8746.75,31.525
1570,0,-0.000875808,-0.0174395,-0.00554557,154.726,-8752.04,31.5321
1571,0,-0.000910084,-0.0153813,-0.00595033,154.664,-8757.33,31.4424
1572,0,0.000115399,-0.0154294,-0.00627079,154.737,-8762.47,31.3743
1573,0,-0.00033369,-0.0212683,-0.0062136,154.952,-8767.72,31.3418
1574,0,8.21205e-005,-0.0161235,-0.0052332,155.09,-8773.22,31.1843
1575,0,0.000389089,-0.0240303,-0.00600151,155.163,-8778.42,31.0407
1576,0,0.000797001,-0.0109801,-0.00636839,155.136,-8783.62,30.8716
1577,0,-0.000218251,-0.0251121,-0.00535728,155.323,-8788.88,30.9785
1578,0,0.00038921,-0.0125033,-0.00558952,155.352,-8794,30.9883
1579,0,0.000448656,-0.0107013,-0.00578811,155.53,-8799.24,30.9961
1580,0,-0.000131872,-0.0149782,-0.00500325,155.562,-8804.56,30.9977
1581,0,0.000230306,-0.0170354,-0.00560287,155.61,-8809.7,30.9906
1582,0,0.000758789,-0.00986306,-0.00596108,155.62,-8814.79,30.879
1583,0,0.000346534,-0.0150164,-0.00549897,155.633,-8820.08,30.9121
1584,0,0.000454731,-0.0167805,-0.00612946,155.644,-8825.19,30.8161
1585,0,0.000564757,-0.0144351,-0.00558972,155.7,-8830.43,30.6899
1586,0,0.00132801,0.00566368,-0.00559443,155.687,-8835.63,30.5634
1587,0,4.16222e-005,-0.0150975,-0.00473514,155.841,-8840.78,30.6985
1588,0,0.0013711,0.00748074,-0.0058655,155.649,-8845.79,30.6907
1589,0,0.000318235,-0.0207048,-0.0056712,155.88,-8851.07,30.7614
1590,0,0.000542223,-0.0194648,-0.00592996,156.068,-8856.24,30.6339
1591,0,0.000658113,-0.0196273,-0.00576108,156.135,-8861.37,30.6587
1592,0,-9.68691e-005,-0.0248412,-0.0064985,156.078,-8866.6,30.6838
1593,0,0.000120126,-0.014616,-0.00671313,155.986,-8871.85,30.5887
1594,0,0.00011353,-0.0157701,-0.00637909,156.095,-8877.04,30.6416
1595,0,-6.34602e-005,-0.0140228,-0.00607433,156.267,-8882.25,30.5632
1596,0,0.000105625,-0.0132079,-0.00571367,156.267,-8887.59,30.3937
1597,0,0.000255306,-0.0207281,-0.00623431,156.466,-8892.73,30.3196
1598,0,0.000625222,-0.0188382,-0.00588041,156.62,-8897.84,30.3032
1599,0,0.00168118,0.00289731,-0.00588577,156.586,-8902.98,30.1945
1600,0,0.000286973,-0.0137082,-0.00563677,156.768,-8908.26,30.2302
1601,0,0.000445123,-0.0193989,-0.00600027,156.804,-8913.49,30.3081
1602,0,0.000401794,-0.018576,-0.00571039,156.88,-8918.72,30.1542
1603,0,-0.000183955,-0.0189645,-0.00622923,156.898,-8923.91,30.1759
1604,0,0.000471288,-0.023512,-0.00639635,156.95,-8929.07,30.2192
1605,0,0.00122661,0.0047269,-0.00658043,156.919,-8934.23,30.0562
1606,0,0.00211148,0.0073738,-0.00608482,156.92,-8939.48,29.8929
1607,0,0.00166263,0.000600095,-0.00631793,157.027,-8944.72,29.833
1608,0,0.00152123,0.000776013,-0.00601402,157.031,-8949.89,29.8511
1609,0,0.00124465,0.00636673,-0.00567268,156.977,-8955.15,29.9643
1610,0,0.00145519,0.00672903,-0.00602116,156.963,-8960.52,30.0289
1611,0,0.000695849,0.000602879,-0.00594195,157.079,-8965.85,30.0083
1612,0,0.00147448,0.00130784,-0.00593341,157.263,-8971.03,29.9297
1613,0,0.00166192,0.00248965,-0.00660953,157.26,-8976.13,29.9334
1614,0,0.00191717,0.00100535,-0.00693433,157.156,-8981.47,29.9619
1615,0,-2.40831e-005,-0.0177427,-0.00678588,157.352,-8986.63,29.9519
1616,0,0.000677993,-0.00292843,-0.00662056,157.409,-8991.86,29.8658
1617,0,0.00086248,0.00474288,-0.00574944,157.475,-8997.13,29.7491
1618,0,0.000631225,-0.0216487,-0.0062273,157.619,-9002.39,29.6148
1619,0,0.000562364,-0.0194232,-0.0053399,157.778,-9007.54,29.5656
1620,0,4.15776e-005,-0.0233271,-0.00568004,158.05,-9012.63,29.6144
1621,0,0.000525238,-0.0279698,-0.00577662,158.246,-9017.76,29.66
1622,0,0.000643306,-0.0228001,-0.00590001,158.301,-9022.99,29.417
1623,0,0.000660751,-0.0258067,-0.00617844,158.185,-9028.14,29.3169
1624,0,0.000796529,-0.0255656,-0.00628341,158.105,-9033.3,29.3232
1625,0,0.000523606,-0.0200842,-0.00651055,158.023,-9038.49,29.3877
1626,0,0.000901315,-0.0194306,-0.00640892,158.123,-9043.75,29.3766
1627,0,0.000626505,-0.0252635,-0.00616761,158.377,-9048.84,29.2413
1628,0,0.00127389,-0.0123668,-0.00503183,158.467,-9054.27,29.1305
1629,0,0.00216707,-0.0184848,-0.00490386,158.607,-9059.42,29.044
1630,0,0.0020086,-0.0206468,-0.00472077,158.502,-9064.54,29.1952
1631,0,0.00100119,-0.0215452,-0.00532406,158.448,-9069.76,29.3374
1632,0,0.00131289,-0.0194647,-0.00540678,158.378,-9075.1,29.3236
1633,0,0.0016875,-0.0208186,-0.0050368,158.472,-9080.24,29.1877
1634,0,0.00105046,-0.019412,-0.00501449,158.681,-9085.41,29.1972
1635,0,0.00170276,-0.0229961,-0.00544583,158.691,-9090.69,29.2339
1636,0,0.00207138,-0.018898,-0.00598181,158.735,-9095.88,29.0225
1637,0,0.00192312,-0.0204163,-0.00558808,158.773,-9100.99,29.062
1638,0,0.001823,-0.0236617,-0.00564349,158.937,-9106.19,29.0086
1639,0,0.00178004,-0.0263624,-0.00570934,158.993,-9111.44,28.8859
1640,0,0.00226737,-0.00883089,-0.0055458,159.038,-9116.68,28.81
1641,0,0.0021219,-0.00376515,-0.00514067,159.309,-9121.79,28.8062
1642,0,0.00217598,-0.00240686,-0.00545952,159.661,-9126.75,28.7253
1643,0,0.00173697,-0.0241266,-0.00419948,159.766,-9132.09,28.7722
1644,0,0.00330516,0.00033842,-0.00535354,159.574,-9137.32,28.5859
1645,0,0.00386323,0.00305564,-0.00565324,159.42,-9142.57,28.4726
1646,0,0.00244435,-0.0209897,-0.00560101,159.413,-9147.83,28.5402
1647,0,0.00358907,0.0133581,-0.00606378,159.064,-9153.04,28.5352
1648,0,0.00315106,0.00454402,-0.0061751,159.288,-9158.1,28.5685
1649,0,0.00288533,0.00260423,-0.0057212,159.444,-9163.35,28.5867
1650,0,0.00369386,0.0130243,-0.00536995,159.561,-9168.68,28.2817
1651,0,0.00320855,-0.0170608,-0.00448371,159.986,-9173.87,28.3233
1652,0,0.00297549,0.0219346,-0.00521274,159.75,-9178.86,28.3372
1653,0,0.00338253,0.00596295,-0.00528841,159.796,-9184.24,28.567
1654,0,0.00339771,0.0096427,-0.00578417,159.687,-9189.45,28.5609
1655,0,0.00320935,0.00050296,-0.0057985,159.68,-9194.57,28.4556
1656,0,0.00280381,-0.00234539,-0.00571844,159.784,-9199.87,28.5213
1657,0,0.00312377,-0.00249296,-0.00583817,159.96,-9204.96,28.3373
1658,0,0.00313518,0.00635746,-0.00555133,160.098,-9210.3,28.5039
1659,0,0.00221846,0.000528726,-0.00621131,160.291,-9215.22,28.3921
1660,0,0.00230441,0.00402937,-0.00606648,160.346,-9220.45,28.1549
1661,0,0.00393909,0.00358982,-0.00570199,160.366,-9225.92,28.17
1662,0,0.00360965,0.0154227,-0.00539247,160.509,-9231.13,28.1848
1663,0,-0.00184552,-0.0212236,-0.00617992,160.844,-9236.24,28.371
1664,0,0.00301967,-0.00331341,-0.00437765,161.129,-9241.35,28.229
1665,0,0.00199368,0.00148761,-0.00412518,161.258,-9246.79,28.3315
1666,0,0.00358664,0.000236014,-0.00502156,161.051,-9252.07,28.0927
1667,0,0.00323702,0.00992512,-0.00558463,160.676,-9257.08,27.9105
1668,0,0.00297946,0.0021955,-0.00641049,160.628,-9262.21,27.8847
1669,0,0.00447749,-9.74967e-005,-0.00594746,160.769,-9267.55,27.9834
1670,0,0.00360392,-0.00696241,-0.00582659,160.822,-9272.57,28.0068
1671,0,0.00414168,-0.00906489,-0.00576797,160.858,-9277.5,27.7772
1672,0,0.00390054,-0.00677077,-0.00569595,160.75,-9282.3,27.7129
1673,0,0.00247787,-0.00900672,-0.00638185,160.786,-9286.57,27.855
1674,0,0.00188664,-0.00661115,-0.00604445,161.031,-9291.05,27.908
1675,0,0.00189796,-0.0080886,-0.00595837,161.432,-9295.92,28.0414
1676,0,0.00247149,-0.00756809,-0.00549401,161.711,-9300.6,27.9324
1677,0,9.32466e-005,-0.0219166,-0.00525789,161.826,-9305.06,27.8184
1678,0,0.00266165,-0.00475045,-0.00588076,161.597,-9310.16,27.9023
1679,0,-0.000209842,0.00119381,-0.00636252,161.539,-9314.65,27.6475
1680,0,0.00209305,0.000392145,-0.00635415,161.383,-9319.65,27.8097
1681,0,0.00232035,-0.0046792,-0.00633479,161.667,-9324.48,27.7951
1682,0,0.000293888,-0.0180167,-0.00640834,161.9,-9329.05,27.6405
1683,0,0.00287013,-0.00670241,-0.0062842,161.824,-9334.13,27.7743
1684,0,0.00349776,-0.000449133,-0.00593366,162.094,-9338.94,27.6892
1685,0,0.00159759,0.00232966,-0.00577445,162.3,-9343.81,27.6933
1686,0,0.00082784,-0.00363315,-0.00568853,162.561,-9348.63,27.5739
1687,0,0.00129541,0.00237612,-0.00561126,162.641,-9353.73,27.6098
1688,0,0.00326384,0.00903119,-0.00515452,162.485,-9358.79,27.634
1689,0,0.00288637,0.00636674,-0.00544148,162.298,-9363.66,27.575
1690,0,0.000874984,0.00480275,-0.00630861,162.123,-9368.44,27.4115
1691,0,0.00344633,0.00443237,-0.00658611,162.097,-9373.81,27.5031
1692,0,0.00150185,0.00847184,-0.00687212,162.273,-9378.7,27.2458
1693,0,0.00130548,0.00853757,-0.00623556,162.453,-9383.67,27.1534
1694,0,0.00322498,0.0161156,-0.00540794,162.557,-9389.22,27.22
1695,0,0.00345024,0.00664914,-0.00565104,162.627,-9394.29,27.173
1696,0,0.000969465,0.00619661,-0.00648467,162.579,-9399.09,27.1758
1697,0,-3.86994e-005,0.0050719,-0.00642602,162.63,-9403.92,27.1908
1698,0,0.00312773,0.0117662,-0.00553822,162.692,-9409.44,27.4416
1699,0,0.00329672,0.00038602,-0.00588405,162.865,-9414.54,27.3508
1700,0,0.000464772,0.00997484,-0.0058482,162.833,-9419.44,27.1353
1701,0,0.00342923,0.0125007,-0.00580001,162.933,-9424.58,27.0085
1702,0,0.00298945,0.0103683,-0.00632548,163.051,-9429.82,27.1068
1703,0,0.00312821,0.00732884,-0.00617069,162.913,-9434.76,27.1127
1704,0,0.00271544,0.00732298,-0.00681637,162.89,-9439.88,27.0669
1705,0,0.00635972,0.00664549,-0.00583557,163.017,-9445.26,27.0495
1706,0,0.00547747,0.00680081,-0.00607768,163.297,-9450.38,27.1815
1707,0,0.00361211,0.00907766,-0.00491221,163.846,-9455.22,26.9559
1708,0,0.00346588,0.00997592,-0.00411003,164.112,-9460.37,27.1038
1709,0,0.00528551,-0.00396185,-0.00463833,163.969,-9465.57,27.5215
1710,0,0.00530838,-0.000631468,-0.00552113,163.786,-9470.67,27.4442
1711,0,0.00593188,-0.00117794,-0.00568837,163.598,-9475.8,27.2861
1712,0,0.00567443,-0.00314235,-0.00580265,163.532,-9480.99,27.2431
1713,0,0.00554828,0.00361108,-0.00595723,163.776,-9486.19,27.0443
1714,0,0.00192095,0.00912495,-0.00554355,163.938,-9491.11,26.9301
1715,0,0.00274661,0.0145819,-0.00640006,164.041,-9496.13,26.7037
1716,0,0.00657508,0.00551849,-0.00488647,164.123,-9501.7,26.7963
1717,0,0.0056746,-0.0020975,-0.00596203,163.974,-9506.72,26.8411
1718,0,0.00200109,0.000889438,-0.00636692,164.045,-9511.48,26.6716
1719,0,0.00521848,-0.00297597,-0.00554451,164.166,-9516.99,27.0954
1720,0,0.00253678,0.00300184,-0.00577292,164.407,-9522.06,26.811
1721,0,0.00495934,-0.00652369,-0.0060251,164.404,-9527.33,27.0202
1722,0,0.00493152,-0.0202967,-0.00535219,164.489,-9532.45,27.0202
1723,0,0.00472437,0.00495171,-0.00587907,164.295,-9537.77,27.2105
1724,0,0.00695378,0.011263,-0.00487823,164.42,-9542.76,27.0993
1725,0,0.00226022,-0.0032146,-0.00657409,164.447,-9547.65,26.9655
1726,0,0.00244843,-0.00295073,-0.00643098,164.613,-9552.9,26.8234
1727,0,0.00290551,0.00945773,-0.00608321,164.871,-9558.17,26.5948
1728,0,0.00736766,0.013903,-0.00522903,165.013,-9563.43,26.8169
1729,0,0.00393087,-0.0267131,-0.00533063,165.295,-9568.44,27.1414
1730,0,-0.000297149,-0.0207233,-0.0056751,165.472,-9573.29,26.9963
1731,0,0.00483913,0.00468479,-0.00549321,165.284,-9578.91,27.1185
1732,0,0.00293642,0.018562,-0.00545998,165.377,-9583.86,26.6963
1733,0,0.00188477,0.0152356,-0.00628927,165.235,-9589,26.6593
1734,0,0.00299841,0.012894,-0.0065888,165.279,-9594.32,26.542
1735,0,0.00660821,0.00555694,-0.00568622,165.251,-9599.76,26.8029
1736,0,0.00627163,0.0071488,-0.0058961,165.357,-9604.87,26.7301
1737,0,0.00559062,0.00475202,-0.00613576,165.387,-9610.12,26.641
1738,0,0.00153314,0.00509807,-0.00635647,165.475,-9615.27,26.3353
1739,0,0.00176803,0.0137089,-0.00625665,165.625,-9620.49,26.3547
1740,0,0.00627398,0.00987575,-0.00613268,165.687,-9625.88,26.7983
1741,0,0.00546142,0.00207863,-0.00742327,165.697,-9631.05,26.896
1742,0,0.000567953,-0.00381415,-0.00739023,165.701,-9636.12,26.6356
1743,0,-9.45051e-005,-0.00544058,-0.0070255,165.799,-9641.35,26.6052
1744,0,0.00148262,0.00364691,-0.0064048,165.941,-9646.75,26.499
1745,0,0.00577294,-0.00172258,-0.00611031,166.046,-9652.2,26.8594
1746,0,0.00624934,-0.0146312,-0.00326601,165.985,-9657.4,27.0616
1747,0,0.00518636,-0.0213261,-0.00404943,165.999,-9662.63,27.0973
1748,0,0.00543043,-0.0112474,-0.00487655,166.168,-9667.97,26.9298
1749,0,0.00531877,-0.00925553,-0.00544881,166.351,-9673.26,26.8378
1750,0,-0.000706754,0.00598745,-0.00565713,166.653,-9678.32,26.3682
1751,0,-0.0019387,0.00389272,-0.00418393,166.837,-9683.29,26.5671
1752,0,-0.00102285,0.00530958,-0.00439985,166.984,-9688.67,26.6005
1753,0,0.00655273,-0.0110564,-0.00350224,166.76,-9694.12,27.0256
1754,0,0.00669285,-0.0136463,-0.00317474,166.709,-9699.39,26.9118
1755,0,0.00589226,-0.00684663,-0.00398613,166.659,-9704.54,27.0016
1756,0,0.00560878,-0.0251337,-0.00330769,166.68,-9709.76,26.9463
1757,0,0.00534581,-0.0036704,-0.00564425,166.791,-9715.1,26.78
1758,0,0.0068557,0.000857464,-0.0041317,166.842,-9720.37,26.6888
1759,0,-0.00271463,0.00892845,-0.00393292,166.974,-9725.55,26.1798
1760,0,-0.00164189,0.0136,-0.00661139,166.904,-9730.69,26.0809
1761,0,0.00644088,0.00743503,-0.00303898,166.969,-9736.09,26.6517
1762,0,-0.000860559,0.0155881,-0.00578228,167.208,-9741.23,26.1854
