Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1399,0,-0.00890979,-0.0832753,-0.0159335,32.7747,-8075.15,57.4075
1400,0,-0.00783077,-0.0690887,-0.0163781,32.6014,-8080.62,57.351
1401,0,-0.00772709,-0.0667592,-0.015879,32.7488,-8086.37,57.3263
1402,0,-0.00629622,-0.0698734,-0.0147841,32.8408,-8091.65,57.3559
1403,0,-0.00589377,-0.0628976,-0.0145248,32.9678,-8097.19,57.3388
1404,0,-0.0058895,-0.0688049,-0.0148283,33.0706,-8102.9,57.3212
1405,0,-0.00816559,-0.0726576,-0.0156472,33.0198,-8108.31,57.4566
1406,0,-0.00770797,-0.0692722,-0.0155276,32.8672,-8113.89,57.2637
1407,0,-0.00727602,-0.0663996,-0.0168918,32.8031,-8119.42,57.2629
1408,0,-0.00805127,-0.0770652,-0.0159264,32.9066,-8124.74,57.1053
1409,0,-0.00730494,-0.0628127,-0.0157115,32.852,-8130.13,57.3432
1410,0,-0.00673878,-0.0751105,-0.0145543,33.0591,-8135.76,57.2902
1411,0,-0.00811305,-0.0757189,-0.0166938,32.8434,-8141.15,57.3502
1412,0,-0.00532155,-0.0613355,-0.0155222,32.5081,-8146.62,57.3419
1413,0,-0.00614453,-0.0778729,-0.0157091,32.599,-8152.17,57.3913
1414,0,-0.00633652,-0.0733082,-0.0153583,32.7438,-8157.77,57.2347
1415,0,-0.0067528,-0.0747351,-0.0152257,32.8494,-8163.35,57.2562
1416,0,-0.00688779,-0.0817711,-0.014487,33.2059,-8168.94,57.1376
1417,0,-0.00712074,-0.0811725,-0.0149522,33.1581,-8174.56,57.0532
1418,0,-0.00609129,-0.0671212,-0.0154099,32.8134,-8179.98,57.076
1419,0,-0.00669095,-0.0860983,-0.0153152,33.0167,-8185.48,57.1019
1420,0,-0.00590451,-0.0788894,-0.0161192,32.9968,-8191.13,57.1995
1421,0,-0.00627623,-0.0717941,-0.0154283,33.003,-8196.84,57.101
1422,0,-0.0064401,-0.077635,-0.0158461,33.2072,-8202.38,57.1981
1423,0,-0.00606281,-0.0769948,-0.0149273,33.2123,-8207.82,57.2559
1424,0,-0.00637918,-0.0745197,-0.0148922,33.1081,-8213.45,57.2005
1425,0,-0.00685564,-0.0822677,-0.0152568,33.237,-8218.93,57.1985
1426,0,-0.00620736,-0.0738988,-0.0154466,33.1279,-8224.59,57.0723
1427,0,-0.0053434,-0.068068,-0.0155806,33.0334,-8230.02,57.037
1428,0,-0.00712697,-0.0894369,-0.0160836,33.1751,-8235.65,56.9856
1429,0,-0.00679431,-0.0845213,-0.0152184,33.3208,-8240.96,56.8288
1430,0,-0.00737199,-0.0887301,-0.0147781,33.4016,-8246.41,56.9056
1431,0,-0.0074143,-0.0937197,-0.0149551,33.3633,-8251.89,56.8867
1432,0,-0.00681066,-0.0766691,-0.0154649,32.9491,-8257.41,57.0353
1433,0,-0.00648471,-0.0712627,-0.0159552,32.9348,-8262.99,57.0016
1434,0,-0.00682316,-0.0816155,-0.0159681,32.9824,-8268.46,57.067
1435,0,-0.00651325,-0.0722712,-0.015678,32.9264,-8273.95,57.1228
1436,0,-0.0067095,-0.0746913,-0.0157355,33.2561,-8279.56,56.9413
1437,0,-0.00660316,-0.0785001,-0.0160618,33.3335,-8285.09,56.8899
1438,0,-0.00628279,-0.0799134,-0.0158486,33.1679,-8290.55,56.8577
1439,0,-0.00724619,-0.0886628,-0.015789,33.24,-8296.02,56.752
1440,0,-0.0070778,-0.0882545,-0.016305,33.2869,-8301.64,56.6669
1441,0,-0.00606328,-0.0758088,-0.0165979,33.2438,-8307.21,56.7457
1442,0,-0.00532274,-0.0713377,-0.0164723,33.3575,-8312.61,56.5786
1443,0,-0.00657346,-0.0798949,-0.0156835,33.5086,-8318.28,56.7812
1444,0,-0.00783354,-0.0787445,-0.0159633,33.5669,-8323.81,56.7364
1445,0,-0.00574202,-0.0691609,-0.0163757,33.4065,-8329.3,56.864
1446,0,-0.00590232,-0.0699447,-0.0163149,33.3685,-8334.74,56.8698
1447,0,-0.00610868,-0.0756503,-0.0157598,33.262,-8340.43,56.7451
1448,0,-0.0073004,-0.0759412,-0.0171548,33.2047,-8345.94,56.596
1449,0,-0.00696611,-0.0696789,-0.0164625,33.3071,-8351.3,56.6757
1450,0,-0.00727853,-0.0721055,-0.0165991,33.4217,-8356.58,56.7497
1451,0,-0.00739778,-0.0734307,-0.0168169,33.5545,-8362.06,56.7062
1452,0,-0.00592058,-0.0736698,-0.0161589,33.3278,-8367.53,56.709
1453,0,-0.00780679,-0.0789582,-0.0162281,33.1765,-8373.05,56.6099
1454,0,-0.00569441,-0.0703624,-0.0169121,33.1208,-8378.37,56.6922
1455,0,-0.00566745,-0.0708801,-0.0169197,33.2406,-8383.85,56.7311
1456,0,-0.00641517,-0.0814521,-0.0161754,33.4107,-8389.48,56.6299
1457,0,-0.00572568,-0.0735179,-0.0156506,33.5698,-8395.12,56.4591
1458,0,-0.00555886,-0.0725005,-0.0164813,33.4554,-8400.57,56.3893
1459,0,-0.00190749,-0.0114842,-0.0156584,33.1487,-8405.61,55.9117
1460,0,-0.00195174,-0.00320541,-0.0156691,33.0274,-8411.06,55.9414
1461,0,-0.00252044,-0.00216742,-0.016409,32.9303,-8416.77,55.9448
1462,0,-0.00142132,-0.00894469,-0.0156065,33.185,-8422.25,55.7341
1463,0,-0.00151406,-0.00278158,-0.0148051,33.4682,-8427.71,55.8309
1464,0,-0.00101045,-0.00601286,-0.0151778,33.6838,-8433.12,55.8317
1465,0,-0.00324439,-0.0419025,-0.0157513,33.7531,-8438.79,56.147
1466,0,-0.000877658,-0.0100115,-0.0154963,33.4789,-8444.13,55.8979
1467,0,-0.00310693,-0.0392629,-0.0153406,33.6131,-8449.82,55.7793
1468,0,-0.0010239,-0.0141306,-0.0154689,33.3146,-8455.15,55.8143
1469,0,-0.00109805,-0.0106437,-0.0159579,33.336,-8460.53,55.8111
1470,0,-0.000622521,-0.00657532,-0.0157069,33.5024,-8465.99,55.7601
1471,0,-0.00141858,-0.0124074,-0.0150017,33.6287,-8471.4,55.6649
1472,0,-0.00126657,-0.00750187,-0.0156652,33.5465,-8476.85,55.6922
1473,0,-0.00431428,-0.0326998,-0.0167228,33.311,-8482.53,55.9596
1474,0,-0.00133297,-0.00529221,-0.0164345,33.0714,-8487.84,55.6508
1475,0,-0.00150662,-0.00470163,-0.0156008,33.0647,-8493.37,55.6892
1476,0,-0.00132846,-0.0031484,-0.0159311,33.3746,-8498.75,55.6656
1477,0,-0.00123271,-0.00821085,-0.0146463,33.5088,-8504.44,55.6981
1478,0,-0.000751,-0.0110403,-0.0146423,33.8023,-8510.02,55.3288
1479,0,-0.000818297,-0.00630577,-0.0149302,33.5108,-8515.69,55.5066
1480,0,-0.00146021,-0.00607286,-0.0150214,33.388,-8520.99,55.5041
1481,0,-0.00299516,-0.0169286,-0.0160182,33.2778,-8526.65,55.5641
1482,0,-0.00213263,-0.0120801,-0.0161257,33.3923,-8532.16,55.4057
1483,0,-0.00218387,-0.0115408,-0.0154973,33.6116,-8537.71,55.3759
1484,0,-0.001264,-0.010164,-0.0140798,33.9645,-8543.27,55.3593
1485,0,-0.00093633,-0.00723113,-0.014285,34.0692,-8548.89,55.4188
1486,0,-0.00140446,0.00012121,-0.0144138,33.9002,-8554.5,55.3749
1487,0,-0.00146338,-0.00758735,-0.0140459,33.8012,-8559.97,55.2883
1488,0,-0.0013044,-0.00850136,-0.0150669,33.7029,-8565.33,55.2222
1489,0,-0.000714231,-0.00258173,-0.0153141,33.652,-8570.52,55.1815
1490,0,-0.00142676,-0.00854486,-0.0144553,33.5686,-8575.77,55.4158
1491,0,-0.00107099,0.00260392,-0.0142441,33.8471,-8580.86,55.313
1492,0,-0.00171029,-0.00766842,-0.0140055,33.9606,-8586.19,55.3715
1493,0,-0.00101615,-0.0119243,-0.0144803,33.8395,-8591.28,55.2458
1494,0,-0.00157559,-0.00567285,-0.0145745,33.6296,-8596.55,55.0709
1495,0,-0.00140356,-0.00844256,-0.0155286,33.5652,-8601.7,55.1787
1496,0,-0.0012726,-0.00541103,-0.014958,33.584,-8606.96,55.161
1497,0,-0.00208982,-0.0115175,-0.014717,33.7296,-8612.23,55.197
1498,0,-0.000916547,-0.00334655,-0.0144186,33.9435,-8617.57,55.0086
1499,0,-0.00103924,-0.0135384,-0.0148868,33.9361,-8622.8,54.9337
1500,0,-0.00126044,-0.0106868,-0.0150643,33.7479,-8628.06,55.155
1501,0,-0.00107815,0.00283555,-0.0145886,33.638,-8633.32,55.1377
1502,0,-0.00125682,-0.00696163,-0.0152141,33.7251,-8638.64,55.0613
1503,0,-0.00108489,-0.0097355,-0.0153078,33.8141,-8644.13,54.9138
1504,0,-0.00155173,-0.00155251,-0.0154314,33.9415,-8649.45,54.8045
1505,0,-0.00235465,-0.00861459,-0.0145444,34.1141,-8654.8,54.8941
1506,0,-0.00134582,-0.0027697,-0.0151498,34.2747,-8660.09,54.9455
1507,0,-0.00212488,-0.00803941,-0.0147345,34.2924,-8665.45,54.9602
1508,0,-0.00147387,-0.00684561,-0.0146686,34.2888,-8670.84,54.8458
1509,0,-0.00158102,-0.00655078,-0.0153034,34.0753,-8676.25,54.682
1510,0,-0.000755762,-0.00692526,-0.0146442,33.9385,-8681.6,54.6288
1511,0,-0.00102013,-0.00325827,-0.0143813,34.0449,-8686.98,54.7355
1512,0,-0.00119809,-0.0137528,-0.0144054,34.2298,-8692.25,54.8473
1513,0,-0.00144172,-0.00576078,-0.0148085,34.3164,-8697.56,54.6884
1514,0,-0.00209143,-0.00870868,-0.0142636,34.1334,-8703.13,54.7652
1515,0,-0.00153996,-0.00233785,-0.015387,33.9343,-8708.5,54.7675
1516,0,-0.00236689,-0.00654426,-0.0158531,33.747,-8713.76,54.8201
1517,0,-0.0023183,-0.00299785,-0.016045,33.7221,-8719.17,54.7986
1518,0,-0.00248595,-0.00280672,-0.0152218,33.9032,-8724.75,54.733
1519,0,-0.00171159,-0.00602611,-0.0149951,34.2235,-8730.22,54.5921
1520,0,-0.00149115,-0.00978241,-0.0149187,34.2834,-8735.81,54.52
1521,0,-0.000462245,-0.00569467,-0.0145976,34.2597,-8741.19,54.4659
1522,0,-0.00206469,-0.00708638,-0.0147785,33.9946,-8746.66,54.5471
1523,0,-0.00155001,-0.00740766,-0.0159567,33.8814,-8752.15,54.4661
1524,0,-0.00172291,-0.00771347,-0.0153186,33.8947,-8757.82,54.3443
1525,0,-0.000324913,-0.00802993,-0.014897,34.2603,-8763.24,54.2571
1526,0,-0.000318969,-0.00539029,-0.0143753,34.484,-8768.77,54.2662
1527,0,-1.83269e-005,-0.00258383,-0.0146918,34.6253,-8774.28,54.279
1528,0,-0.000749609,-0.0108109,-0.0149439,34.6424,-8779.79,54.3219
1529,0,-0.000282388,0.000951515,-0.0142275,34.4081,-8785.46,54.1926
1530,0,0.000814254,0.0257103,-0.0147221,34.065,-8790.96,54.0458
1531,0,-0.000855446,-0.00554713,-0.015064,34.2713,-8796.34,54.1787
1532,0,0.00015344,0.0172871,-0.0148287,34.2864,-8801.69,54.1713
1533,0,-0.000727758,0.00319153,-0.0137487,34.5728,-8807.17,54.2156
1534,0,-0.000445161,0.000126617,-0.0140594,34.6075,-8812.6,54.257
1535,0,-0.000520713,-0.00675117,-0.0146124,34.4198,-8818.07,54.2371
1536,0,-0.000342949,-0.0045135,-0.0151554,34.1632,-8823.46,54.1855
1537,0,-0.000580359,-0.00498623,-0.0155477,33.9442,-8828.8,54.1757
1538,0,-0.000375802,-0.00894957,-0.0154461,33.8743,-8834.21,54.1453
1539,0,-0.00103797,-0.000181625,-0.0146823,34.271,-8839.9,54.0635
1540,0,-0.000585581,-0.00864059,-0.0147806,34.5889,-8845.52,53.9316
1541,0,1.02932e-005,-0.00226703,-0.0146631,34.5718,-8850.97,53.8649
1542,0,-0.000773577,-0.0100712,-0.0153313,34.5801,-8856.35,53.9941
1543,0,-0.000645284,-0.000761043,-0.0151163,34.2389,-8861.98,54.003
1544,0,-0.000603581,-0.00836112,-0.015575,34.1754,-8867.55,53.9149
1545,0,-0.000576033,0.00365876,-0.0149699,34.2239,-8873.15,53.811
1546,0,-0.000712817,-0.00460588,-0.0148412,34.5785,-8878.71,53.7949
1547,0,-0.000545907,-0.000403329,-0.014311,34.7347,-8884.4,53.8012
1548,0,0.000656561,0.0163129,-0.0154261,34.7202,-8889.78,53.7728
1549,0,0.000976641,0.0235802,-0.0146279,34.6986,-8895.37,53.7437
1550,0,-0.000221704,-0.00922255,-0.0149543,34.7908,-8900.94,53.7182
1551,0,-0.000481807,-0.00402748,-0.0146492,34.5644,-8906.35,53.6447
1552,0,-0.000352487,-0.00679556,-0.0147302,34.6498,-8911.7,53.7259
1553,0,-0.000759341,-0.00725078,-0.0142134,34.877,-8917.19,53.8029
1554,0,-0.000614417,-0.00944512,-0.0143093,35.0198,-8922.68,53.876
1555,0,-0.000516085,-0.00884469,-0.0146426,34.8204,-8928.12,53.7438
1556,0,-0.000616754,-0.00821763,-0.0154139,34.5713,-8933.52,53.74
1557,0,-0.000559856,-0.00558178,-0.0155924,34.3503,-8938.94,53.7008
1558,0,-0.000745655,-0.0140846,-0.0158868,34.288,-8944.33,53.8318
1559,0,-0.00121518,-0.00599116,-0.0158532,34.4853,-8949.85,53.7457
1560,0,-0.00087544,0.00342733,-0.0147389,34.6102,-8955.38,53.5731
1561,0,-0.000546351,-0.00401009,-0.0146777,34.8042,-8960.72,53.5408
1562,0,-0.000860564,-0.00652047,-0.0144493,34.8803,-8965.97,53.6756
1563,0,-0.00121368,-0.00417648,-0.0151064,34.6819,-8971.32,53.6849
1564,0,-0.000460541,-0.00142633,-0.0158559,34.5032,-8976.96,53.5366
1565,0,-0.000840055,-0.00942155,-0.0159798,34.4862,-8982.43,53.3822
1566,0,-0.00126646,-0.0057798,-0.0150387,34.5957,-8987.97,53.4316
1567,0,-0.000790141,-0.0100543,-0.0151931,34.8746,-8993.34,53.4216
1568,0,-0.00104346,-0.0111242,-0.0149154,35.0966,-8998.8,53.4487
1569,0,-0.000941136,-0.0109438,-0.0147146,35.2981,-9004.25,53.4074
1570,0,-0.000719689,-0.00925971,-0.0144391,35.2993,-9009.73,53.2882
1571,0,-0.000674755,-0.0161126,-0.0153706,35.1428,-9015.16,53.1994
1572,0,-0.000365893,-0.0116277,-0.0147851,34.9674,-9020.48,53.1876
1573,0,-0.00113491,-0.0163727,-0.0150797,35.2337,-9025.91,53.34
1574,0,-0.000968532,-0.0138405,-0.0143994,35.307,-9031.19,53.2974
1575,0,-0.00129599,-0.014194,-0.0144007,35.3584,-9036.71,53.3301
1576,0,-0.000613785,-0.00442946,-0.0135443,35.1046,-9042.21,53.3046
1577,0,-0.000291706,-0.00469266,-0.0147613,34.9332,-9047.63,53.2885
1578,0,0.000799492,0.0161099,-0.0156886,34.4245,-9052.86,53.1964
1579,0,-0.00105398,-0.00867976,-0.0161034,34.5474,-9058.35,53.3243
1580,0,-0.000842856,-0.00873594,-0.015418,34.7761,-9063.87,53.2495
1581,0,-0.000806245,-0.0113318,-0.0150353,35.0415,-9069.64,53.105
1582,0,0.000311234,-0.0108136,-0.0138693,35.2445,-9075.01,53.0297
1583,0,-5.11943e-005,-0.00887255,-0.0135891,35.3607,-9080.39,53.1493
1584,0,-7.43942e-005,-0.00323832,-0.013446,35.1275,-9085.89,53.1492
1585,0,8.83535e-006,-0.00659764,-0.0152628,34.9554,-9091.49,53.0156
1586,0,0.000395057,-0.0129111,-0.0152835,34.8576,-9096.86,52.8341
1587,0,0.000793884,-0.0126958,-0.0147321,35.0342,-9102.45,52.7733
1588,0,0.000597307,-0.0117793,-0.014568,35.2639,-9108.03,52.8033
1589,0,0.00135061,0.0118336,-0.0146779,35.3687,-9113.48,52.7732
1590,0,7.0469e-006,-0.010489,-0.0134194,35.8289,-9119.07,52.8189
1591,0,-0.000227092,-0.00965498,-0.0139776,35.7853,-9124.43,52.6892
1592,0,0.00195804,0.0175447,-0.0147638,35.3231,-9130.01,52.6091
1593,0,0.00188455,0.0136676,-0.0144059,35.2854,-9135.41,52.6574
1594,0,0.00200248,0.0192102,-0.0135715,35.4926,-9140.88,52.8144
1595,0,0.00213943,0.0195413,-0.0131187,35.6699,-9146.32,52.8625
1596,0,0.000697942,-0.00846986,-0.0132631,35.7847,-9151.86,52.9528
1597,0,0.00158517,0.0091882,-0.0139586,35.2791,-9157.32,52.8831
1598,0,0.00126299,0.013501,-0.0145782,34.9907,-9162.77,52.779
1599,0,0.00151722,0.0134048,-0.0157947,34.7753,-9168.25,52.9112
1600,0,0.00156616,0.0171441,-0.0154825,34.8575,-9173.76,52.775
1601,0,0.00211043,0.0106031,-0.0150748,35.0637,-9179.38,52.639
1602,0,0.00202043,0.0161546,-0.0150901,35.2655,-9185.07,52.5659
1603,0,0.00145949,0.0112993,-0.0147136,35.4039,-9190.36,52.6649
1604,0,0.00076143,0.00879593,-0.0145241,35.4971,-9195.94,52.7895
1605,0,0.000924791,0.00661438,-0.0146084,35.413,-9201.53,52.7125
1606,0,0.0006444,0.0130527,-0.015244,35.3115,-9207.05,52.4654
1607,0,0.000913132,0.0184724,-0.0149547,35.291,-9212.75,52.3695
1608,0,0.00214214,0.006417,-0.0150887,35.4179,-9218.52,52.5222
1609,0,0.00226316,0.00519888,-0.015377,35.6058,-9224.13,52.4511
1610,0,0.000670822,0.00686932,-0.0151874,35.8548,-9229.5,52.4113
1611,0,0.00123732,-9.51582e-005,-0.0147298,35.9928,-9235.28,52.4914
1612,0,0.000944378,0.00320023,-0.0144714,35.8429,-9240.92,52.4873
1613,0,0.0015272,0.0075599,-0.0141317,35.8446,-9246.45,52.463
1614,0,0.00118879,0.00625692,-0.0133147,36.181,-9252.03,52.6095
1615,0,0.00124617,0.00652219,-0.0127752,36.3551,-9257.48,52.7141
1616,0,0.00101856,0.0108406,-0.0127704,36.2931,-9262.9,52.5581
1617,0,0.00143403,0.00363851,-0.0138974,35.9538,-9268.63,52.7205
1618,0,0.000486239,-0.0162263,-0.0143343,35.5899,-9274.05,52.6876
1619,0,0.00050848,-0.00249545,-0.015701,35.3167,-9279.7,52.7396
1620,0,0.000134042,0.00147037,-0.0160934,35.2654,-9285.09,52.4788
1621,0,0.000735244,-0.0215792,-0.0151268,35.5532,-9291.03,52.5386
1622,0,0.000499746,0.00829308,-0.0152995,35.548,-9296.58,52.1592
1623,0,-0.00100568,-0.0161607,-0.0143732,35.785,-9301.91,52.3021
1624,0,0.00124128,0.0163124,-0.0149195,35.6064,-9307.71,52.5632
1625,0,0.00118192,0.00982112,-0.0146453,35.8103,-9313.3,52.3861
1626,0,0.00145483,0.00969989,-0.0147138,35.8385,-9318.95,52.3436
1627,0,0.00137027,0.00995014,-0.0148733,36.0369,-9324.64,52.2562
1628,0,0.000593567,0.0170016,-0.0148826,35.9395,-9330.22,51.965
1629,0,0.002444,0.0107169,-0.0153237,35.9674,-9336.07,52.101
1630,0,0.00423042,0.0197461,-0.0142526,36.0175,-9341.63,52.1394
1631,0,0.000198805,0.0166388,-0.014482,36.2185,-9347.17,52.0443
1632,0,0.000940446,0.0278346,-0.0141368,36.2124,-9352.83,51.9928
1633,0,-0.000575993,-0.00642107,-0.0138397,36.4842,-9358.35,52.1063
1634,0,0.00073236,0.00849664,-0.0137702,36.4414,-9363.91,52.376
1635,0,0.00139439,0.0111922,-0.0120622,36.813,-9369.48,52.4324
1636,0,0.00222496,0.012338,-0.0127131,36.8218,-9375.08,52.4413
1637,0,-0.000611788,0.0177519,-0.014084,36.5309,-9380.45,52.1065
1638,0,-0.00064425,0.0180363,-0.0149353,36.0436,-9386,52.1386
1639,0,0.00126925,0.0115433,-0.0156219,35.7806,-9391.52,52.3258
1640,0,-0.000987672,0.0223455,-0.0154143,35.725,-9396.95,52.0549
1641,0,0.00129707,0.00781563,-0.0155033,35.991,-9402.81,52.1349
1642,0,-0.000642059,0.0103379,-0.0156777,36.0111,-9408.16,51.827
1643,0,-0.00113721,0.00511988,-0.0148652,36.0835,-9413.46,51.9602
1644,0,0.00145097,-0.00311759,-0.0145449,36.2535,-9419.06,52.4496
1645,0,0.000905497,-0.00280372,-0.0146778,36.4765,-9424.64,52.4075
1646,0,0.00170965,0.00440302,-0.0138814,36.5645,-9430.3,52.3612
1647,0,-0.000679094,0.014874,-0.0139888,36.5756,-9435.62,51.8931
1648,0,0.00176809,0.0182508,-0.013539,36.5154,-9441.16,51.6948
1649,0,0.00538699,0.0194751,-0.0132106,36.4202,-9446.75,51.8395
1650,0,0.00181333,0.0187672,-0.0134554,36.5211,-9452.06,51.837
1651,0,0.00179022,0.015204,-0.0131055,36.7219,-9457.45,51.7655
1652,0,0.00491103,0.0118792,-0.0133611,36.854,-9462.98,51.9508
1653,0,0.00581754,0.0158085,-0.01236,37.09,-9468.25,51.911
1654,0,0.000975671,0.0134875,-0.0120773,37.2165,-9473.33,51.8846
1655,0,0.00128024,0.0151451,-0.0115543,37.4809,-9478.67,52.1179
1656,0,0.00103227,0.0139339,-0.0117239,37.3811,-9483.84,52.1538
1657,0,0.00150886,0.0134892,-0.0122089,37.1029,-9489.09,52.1339
1658,0,0.00393443,0.00664664,-0.0129973,36.7683,-9494.34,52.3518
1659,0,0.00165774,0.00600416,-0.0148756,36.5185,-9499.66,52.3388
1660,0,0.000776956,0.00910264,-0.014214,36.581,-9504.69,52.0937
1661,0,0.000832008,0.0165426,-0.0137379,36.669,-9510.03,51.8652
1662,0,0.00284965,-0.0151148,-0.0139369,36.7719,-9515.43,52.005
1663,0,0.00111817,0.0209495,-0.0137867,36.6705,-9520.61,51.6571
1664,0,0.00424032,0.0178528,-0.0133567,36.7019,-9525.89,52.0558
1665,0,0.00354591,0.0126221,-0.0140349,36.7781,-9531.06,52.1804
1666,0,8.21723e-005,0.0128248,-0.0135935,36.8667,-9536.2,51.953
1667,0,0.00126019,0.0202814,-0.0131557,36.9912,-9541.58,51.807
1668,0,0.00616869,0.0220741,-0.0124855,37.0607,-9546.96,51.9036
1669,0,0.00411202,0.00888143,-0.0144699,36.9226,-9552.29,52.1222
1670,0,0.000820739,0.0112524,-0.014209,36.8381,-9557.43,51.8964
1671,0,0.00101674,0.0158664,-0.0140736,37.0433,-9562.66,51.856
1672,0,0.000564987,0.0169342,-0.0143567,37.1337,-9567.93,51.6794
1673,0,0.00464912,0.0206938,-0.0140483,37.2856,-9573.38,51.8693
1674,0,0.000277775,0.0195094,-0.013557,37.5063,-9578.41,51.7002
1675,0,0.00450444,0.0202122,-0.0123758,37.8605,-9583.89,52.0598
1676,0,-0.000628656,0.0224427,-0.012551,37.9187,-9588.88,51.9965
1677,0,-0.000707682,0.0207551,-0.0125584,37.8252,-9594.05,52.0714
1678,0,0.000148724,0.0160139,-0.0124772,37.6835,-9599.42,51.9974
1679,0,-2.53401e-005,0.0197231,-0.0134886,37.372,-9604.51,51.9711
1680,0,0.0027851,0.0116427,-0.0140998,37.1146,-9609.67,52.2155
1681,0,0.00281483,0.0149753,-0.0147759,37.0133,-9614.87,52.2292
1682,0,-0.00112318,0.0123649,-0.0145387,37.1358,-9619.99,51.9671
1683,0,-0.000641493,0.014939,-0.0140726,37.3297,-9625.49,51.8354
1684,0,-0.00252081,0.010316,-0.0142447,37.2332,-9630.6,51.8988
1685,0,0.00349619,0.00839309,-0.0145443,37.3292,-9635.9,52.2621
1686,0,-0.000645472,0.0110879,-0.013569,37.5109,-9640.88,51.9447
1687,0,-0.00170989,0.00523708,-0.0138824,37.5723,-9646.16,51.9468
1688,0,0.00214313,-0.00120469,-0.0146856,37.4847,-9651.48,52.2427
1689,0,0.00167337,-0.00153388,-0.0150057,37.5916,-9656.71,52.2379
1690,0,-0.000793539,0.0107692,-0.0142122,37.6426,-9661.97,51.8922
1691,0,-0.00140675,0.00448453,-0.0146268,37.6681,-9667.21,51.8615
1692,0,0.00363713,-0.00331376,-0.0138297,37.6163,-9672.4,52.3451
1693,0,0.00385967,-0.0010174,-0.0144056,37.7637,-9677.62,52.2173
1694,0,0.00539497,0.00527434,-0.013105,37.8242,-9683.05,52.0828
1695,0,-0.00274163,0.00595524,-0.0135753,38.077,-9688.12,51.6408
1696,0,-0.00211337,0.0109473,-0.0126294,38.3578,-9693.19,51.7288
1697,0,-0.00144123,0.0129385,-0.0115124,38.4894,-9698.31,51.9375
1698,0,0.00460688,-0.00366807,-0.0102631,38.3504,-9703.51,52.6386
1699,0,-0.000329171,0.0165648,-0.0101154,38.4399,-9708.64,51.881
1700,0,0.00558747,0.000952317,-0.0101194,38.1437,-9713.9,52.6538
1701,0,0.00411647,-0.00518736,-0.0122693,37.7884,-9719.12,52.8382
1702,0,0.00390916,0.0112709,-0.0136476,37.821,-9724.03,52.4882
1703,0,0.00444899,0.0131222,-0.012528,37.8133,-9729.28,52.4717
1704,0,0.00575075,0.017754,-0.0111903,37.8022,-9734.54,52.3311
1705,0,0.00470488,0.016065,-0.0116924,37.7889,-9739.85,52.2078
1706,0,0.00474203,0.0129946,-0.0110517,37.7827,-9744.87,52.2799
1707,0,0.00439122,0.00849283,-0.0123489,38.0581,-9750.08,52.3721
1708,0,-0.00171003,0.0114548,-0.0121217,38.097,-9755.36,52.1723
1709,0,0.00516855,0.00464562,-0.0122153,38.1993,-9760.71,52.5176
1710,0,0.00491386,0.00395321,-0.0115026,38.2677,-9765.99,52.5224
1711,0,0.00532564,0.0065061,-0.01204,38.0966,-9771.07,52.4144
1712,0,0.0059955,0.00891119,-0.0119401,38.1569,-9776.6,52.274
1713,0,0.00599878,0.00533905,-0.0116619,38.1877,-9781.79,52.163
1714,0,0.00488709,-0.00609935,-0.0112461,38.3073,-9786.67,52.187
1715,0,0.00451153,-0.00634795,-0.0121699,38.1109,-9791.46,52.1516
1716,0,0.00499076,-0.00218239,-0.0136239,37.9636,-9795.93,52.1155
1717,0,0.00496909,-0.00112474,-0.0136088,38.0982,-9800.14,52.141
1718,0,0.00486929,0.00276067,-0.0131808,38.5206,-9804.27,52.1535
1719,0,-0.00217201,0.00916286,-0.0115168,38.86,-9808.12,51.6805
1720,0,-0.00373306,0.00625839,-0.0118232,38.9043,-9811.81,51.8458
1721,0,-0.00377898,0.00243852,-0.0122754,38.8442,-9815.31,51.8525
1722,0,-0.00347553,-0.00499909,-0.01229,38.4826,-9818.55,51.8756
1723,0,-0.00283486,0.0110351,-0.0129818,38.183,-9821.79,51.8603
1724,0,0.0034676,-0.000862418,-0.0132598,38.1049,-9824.7,52.2945
1725,0,-0.00405896,0.00526606,-0.0122925,38.13,-9827.16,52.0393
1726,0,0.00341888,0.0103993,-0.0122655,38.3448,-9830.03,52.2295
1727,0,-0.00469878,0.00919762,-0.0123293,38.407,-9832.31,52.0474
1728,0,0.00262294,0.00837067,-0.012892,38.3519,-9834.57,52.3772
1729,0,0.00625027,-0.00401493,-0.0100524,38.1172,-9836.54,52.5995
1730,0,-0.00323169,0.011141,-0.014052,37.9778,-9838.23,51.999
1731,0,0.00389378,0.00299603,-0.013119,37.8481,-9839.81,52.4645
1732,0,-0.00297383,-0.00255212,-0.0123215,38.1863,-9841.19,51.9037
1733,0,-0.00386742,0.0144865,-0.013658,38.3357,-9842.58,51.8708
1734,0,0.0027863,0.00394493,-0.013854,38.4347,-9843.76,52.3652
1735,0,0.00369861,0.000753129,-0.013181,38.3286,-9844.71,52.4157
1736,0,0.0069953,-0.00545408,-0.0103889,38.1935,-9845.45,52.5593
1737,0,-0.00270691,0.0101364,-0.0128384,38.1608,-9845.95,51.8724
1738,0,-0.00299734,0.0104457,-0.0131454,38.1584,-9846.34,51.8338
1739,0,-0.00444114,0.0137984,-0.0139553,38.2431,-9846.55,51.7516
