Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1420,0,-0.00504301,-0.0611582,-0.00642755,145.025,-7863.08,36.3694
1421,0,-0.00497084,-0.0648641,-0.00676374,145.306,-7868.31,36.2543
1422,0,-0.00468831,-0.0687092,-0.00620131,145.443,-7873.45,36.48
1423,0,-0.00467396,-0.0677955,-0.00500905,145.355,-7878.59,36.4954
1424,0,-0.00436777,-0.0584364,-0.00635412,145.088,-7883.82,36.3689
1425,0,-0.00591508,-0.0576582,-0.00625443,144.628,-7888.88,36.4078
1426,0,-0.00651487,-0.0579215,-0.00685541,144.623,-7893.95,36.3364
1427,0,-0.00501433,-0.0631233,-0.0061083,145.111,-7899.35,36.2381
1428,0,-0.00650365,-0.0695367,-0.00621303,145.489,-7904.36,36.2658
1429,0,-0.00700729,-0.0686871,-0.00684914,145.523,-7909.67,36.6223
1430,0,-0.00630211,-0.062264,-0.0072565,145.656,-7915,36.4788
1431,0,-0.00401767,-0.0550502,-0.00695955,145.642,-7920.25,36.4037
1432,0,-0.00552949,-0.0657677,-0.00686723,145.536,-7925.42,36.4205
1433,0,-0.00408169,-0.0519799,-0.00637121,145.459,-7930.41,36.5068
1434,0,-0.00559791,-0.0661207,-0.00614742,145.71,-7935.95,36.3492
1435,0,-0.00474173,-0.0594832,-0.00566714,145.795,-7941.31,36.1199
1436,0,-0.00478731,-0.0639167,-0.00558623,145.978,-7946.55,35.9827
1437,0,-0.00447443,-0.0637034,-0.00565838,145.863,-7952.1,36.1461
1438,0,-0.00418867,-0.0667095,-0.0057616,145.981,-7957.11,35.829
1439,0,-0.00408205,-0.0667953,-0.00615128,146.053,-7962.22,35.7873
1440,0,-0.0047267,-0.0652273,-0.00742826,146.023,-7967.54,36.0147
1441,0,-0.00408328,-0.0616444,-0.0058649,146.362,-7972.62,35.7957
1442,0,-0.00511202,-0.0749915,-0.00715881,145.768,-7978.39,36.3184
1443,0,-0.00453373,-0.0609744,-0.00771066,145.992,-7983.32,36.1189
1444,0,-0.00440004,-0.0715455,-0.00704952,145.776,-7988.8,36.3061
1445,0,-0.00496774,-0.0778961,-0.00748726,146.097,-7994.02,36.2153
1446,0,-0.00651019,-0.0707317,-0.00701829,146.478,-7999.09,35.962
1447,0,-0.00635865,-0.0699969,-0.00704035,146.597,-8004.26,35.7296
1448,0,-0.00548971,-0.0724605,-0.00775826,146.405,-8009.79,36.0726
1449,0,-0.00651978,-0.0822854,-0.00816396,146.444,-8014.78,36.1308
1450,0,-0.00693536,-0.0752523,-0.00714989,146.532,-8019.91,36.199
1451,0,-0.00676155,-0.0769008,-0.00767125,146.311,-8025.33,36.4358
1452,0,-0.00469824,-0.0746904,-0.00810732,146.461,-8030.67,36.267
1453,0,-0.00524992,-0.0799742,-0.00749055,146.559,-8035.92,36.1088
1454,0,-0.0051175,-0.0741339,-0.00721577,146.723,-8041.19,36.2265
1455,0,-0.00667598,-0.0644872,-0.0073254,146.731,-8046.57,36.3132
1456,0,-0.00708087,-0.0805974,-0.00709177,146.872,-8051.85,36.1354
1457,0,-0.00663522,-0.0749777,-0.00676856,146.757,-8057.19,36.2009
1458,0,-0.00585508,-0.0691148,-0.00794721,146.726,-8062.52,36.048
1459,0,-0.00582822,-0.0761893,-0.00889014,146.603,-8067.68,35.7748
1460,0,-0.00414196,-0.0658325,-0.00804961,146.478,-8073.23,35.9162
1461,0,-0.00418639,-0.0663288,-0.00756719,146.866,-8078.32,35.8058
1462,0,-0.00486679,-0.0866394,-0.00686542,147.19,-8083.43,35.8415
1463,0,-0.00432649,-0.0716018,-0.00654871,147.03,-8088.74,35.9677
1464,0,-0.00438687,-0.0769565,-0.00709104,146.949,-8093.93,35.8736
1465,0,-0.00584281,-0.0650597,-0.00895774,146.88,-8099.18,35.8786
1466,0,-0.00619929,-0.0672886,-0.00787,147.004,-8104.41,35.819
1467,0,-0.00611224,-0.0620407,-0.00796862,147.144,-8109.68,35.8612
1468,0,-0.00571805,-0.0685646,-0.00846229,147.392,-8114.93,35.7547
1469,0,-0.00599699,-0.0786095,-0.00704634,147.466,-8120.32,35.6325
1470,0,-0.00590568,-0.0738972,-0.00720338,147.715,-8125.52,35.503
1471,0,-0.00611818,-0.0747198,-0.00803414,147.564,-8130.47,35.8503
1472,0,-0.00425534,-0.0610388,-0.00803945,147.441,-8135.83,35.9486
1473,0,-0.00488115,-0.0728397,-0.00725462,147.385,-8141.23,35.8627
1474,0,-0.00460949,-0.0683413,-0.00738541,147.579,-8146.58,35.7529
1475,0,-0.0044541,-0.068585,-0.00732524,147.695,-8151.71,35.8541
1476,0,-0.00520534,-0.0787783,-0.00733182,147.828,-8157.11,35.8191
1477,0,-0.00479562,-0.0728634,-0.00743763,147.97,-8162.52,35.6651
1478,0,-0.00478955,-0.070513,-0.00698088,147.911,-8167.87,35.6465
1479,0,-0.00431887,-0.0733123,-0.0074004,147.889,-8173.02,35.432
1480,0,-0.00456504,-0.0791388,-0.00809557,147.789,-8178.57,35.4051
1481,0,-0.00414861,-0.0750351,-0.00828206,147.856,-8183.92,35.2174
1482,0,-0.00444044,-0.0753761,-0.00746501,148.045,-8189.08,35.3654
1483,0,-0.00492108,-0.0793039,-0.00739988,148.292,-8194.22,35.3927
1484,0,-0.00449139,-0.0748796,-0.00721013,148.296,-8199.66,35.3899
1485,0,-0.0039905,-0.0702944,-0.00799272,148.048,-8204.81,35.3695
1486,0,-0.00386255,-0.0694385,-0.00841218,148.056,-8210.17,35.3738
1487,0,-0.00462543,-0.0729106,-0.00798676,148.132,-8215.41,35.2676
1488,0,-0.00511823,-0.0752507,-0.00771302,148.302,-8220.58,35.3204
1489,0,-0.0044364,-0.0754739,-0.00767255,148.674,-8225.98,34.9991
1490,0,-0.00379852,-0.071285,-0.00795977,148.703,-8231.23,35.1086
1491,0,-0.00426444,-0.0737786,-0.00690381,148.937,-8236.5,34.8822
1492,0,-0.0042663,-0.0686645,-0.00797443,148.852,-8241.7,35.2816
1493,0,-0.00469961,-0.0785192,-0.00830418,148.772,-8246.81,35.3281
1494,0,-0.00483158,-0.0756408,-0.00868318,148.642,-8252.19,35.2467
1495,0,-0.00456584,-0.0717026,-0.00861816,148.757,-8257.62,35.1754
1496,0,-0.00472891,-0.0725808,-0.00780543,148.917,-8262.99,35.1706
1497,0,-0.00481328,-0.0751069,-0.00756991,149.006,-8268.24,35.2325
1498,0,-0.00447951,-0.0707571,-0.00792414,149.083,-8273.65,35.1734
1499,0,-0.00417496,-0.069273,-0.00818298,149.126,-8278.74,34.9961
1500,0,-0.00406823,-0.0691976,-0.00722181,148.975,-8284.24,35.0174
1501,0,-0.0046998,-0.0779331,-0.00820538,149.1,-8289.6,34.6252
1502,0,-0.00429336,-0.0769879,-0.00804565,149.075,-8294.83,34.5757
1503,0,-0.0041989,-0.080581,-0.00850591,149.256,-8300.03,34.873
1504,0,-0.00394591,-0.0735275,-0.00843146,149.556,-8305.19,34.714
1505,0,-0.00394866,-0.0761645,-0.00869134,149.444,-8310.5,34.792
1506,0,-0.00340857,-0.0762665,-0.00860198,149.389,-8315.66,34.652
1507,0,-0.00433115,-0.0793649,-0.00829806,149.244,-8320.99,34.6935
1508,0,-0.00453087,-0.0839589,-0.00825587,149.442,-8326.09,34.6347
1509,0,-0.00572832,-0.0744461,-0.00827364,149.458,-8331.37,34.7637
1510,0,-0.00313253,-0.0686788,-0.00782586,149.803,-8336.6,34.594
1511,0,-0.00460116,-0.0718031,-0.00838158,149.885,-8341.93,34.5315
1512,0,-0.00450097,-0.0686455,-0.00801476,149.978,-8347.19,34.5203
1513,0,-0.00465266,-0.0632514,-0.00862093,150.122,-8352.32,34.5779
1514,0,-0.00660886,-0.0874883,-0.00824989,150.115,-8357.48,34.689
1515,0,-0.00607867,-0.0779063,-0.00835925,149.946,-8362.77,34.5653
1516,0,-0.00428308,-0.0738277,-0.00855759,149.931,-8368.02,34.5435
1517,0,-0.0045159,-0.0858987,-0.00816364,150.215,-8373.24,34.5769
1518,0,-0.00439268,-0.0726953,-0.0075848,150.213,-8378.59,34.5908
1519,0,-0.00398426,-0.0815511,-0.00840069,150.413,-8383.89,34.5384
1520,0,-0.00513055,-0.0968129,-0.0079532,150.354,-8389.21,34.4271
1521,0,-0.00414053,-0.0804407,-0.00827472,150.432,-8394.58,34.2532
1522,0,-0.00489973,-0.0697423,-0.00908346,150.223,-8399.82,34.2089
1523,0,-0.00514091,-0.0829816,-0.00940493,150.253,-8405.08,34.1679
1524,0,-0.00385651,-0.077473,-0.00898489,150.381,-8410.29,34.2087
1525,0,-0.00477188,-0.0877635,-0.00806494,150.729,-8415.53,34.2141
1526,0,-0.00601665,-0.0866249,-0.00829794,150.87,-8420.76,34.1822
1527,0,-0.00361124,-0.0721069,-0.00863569,150.665,-8425.95,34.1391
1528,0,-0.00401116,-0.0827504,-0.00899243,150.639,-8431.16,34.1151
1529,0,-0.00434376,-0.0798943,-0.00873887,150.465,-8436.35,34.0442
1530,0,-0.00354272,-0.0731917,-0.00939056,150.622,-8441.5,33.9714
1531,0,-0.00399638,-0.0842243,-0.00906084,150.876,-8446.73,34.0132
1532,0,-0.00424499,-0.0862117,-0.00814653,151.099,-8452.05,33.829
1533,0,-0.00346859,-0.0800315,-0.00858587,151.357,-8457.41,33.7502
1534,0,-0.00472213,-0.0841561,-0.00820572,151.53,-8462.61,33.8384
1535,0,-0.0036022,-0.081811,-0.00825725,151.449,-8467.68,33.9723
1536,0,-0.00473054,-0.0842161,-0.00851615,151.299,-8473.17,33.9632
1537,0,4.0136e-005,-0.0116059,-0.00734694,150.955,-8478.07,33.2649
1538,0,-0.0004513,-0.0169759,-0.00762582,151.101,-8483.2,33.2721
1539,0,-0.000264313,-0.0137901,-0.00729969,151.379,-8488.57,33.2174
1540,0,-0.000673035,-0.0146414,-0.00721056,151.359,-8494.02,33.2363
1541,0,-0.000187044,-0.0227236,-0.00727678,151.412,-8499.17,33.2388
1542,0,0.000282084,-0.0194855,-0.00705494,151.387,-8504.62,33.2505
1543,0,0.00144988,-0.011967,-0.00709081,151.415,-8509.91,32.8619
1544,0,-0.00149967,-0.0401901,-0.00683137,151.498,-8515.37,33.1545
1545,0,-0.0012426,-0.0194194,-0.0062442,151.52,-8520.55,32.8731
1546,0,-0.00148472,-0.018813,-0.00598241,151.809,-8525.8,32.8729
1547,0,-0.00225437,-0.0455798,-0.00805316,151.957,-8531.1,33.0408
1548,0,-0.000199306,-0.0188046,-0.00601849,152.014,-8536.25,32.8061
1549,0,-0.000590674,-0.0153089,-0.0053053,151.796,-8541.66,32.8036
1550,0,-9.93204e-005,-0.014418,-0.0064831,151.706,-8546.81,32.7642
1551,0,-0.000669101,-0.0190274,-0.00699214,151.725,-8552.04,32.8049
1552,0,-0.000842231,-0.0161374,-0.00643927,151.851,-8557.47,32.8879
1553,0,-0.000589797,-0.0219069,-0.00653412,152.155,-8562.63,32.7924
1554,0,-8.73117e-005,-0.0156851,-0.00626505,152.384,-8568.13,32.6598
1555,0,-0.000265693,-0.0171086,-0.00582271,152.546,-8573.48,32.5673
1556,0,-0.00060335,-0.0130682,-0.00543131,152.547,-8578.73,32.6826
1557,0,-0.000262111,-0.0094593,-0.00550552,152.496,-8583.97,32.6202
1558,0,7.89901e-005,-0.0106071,-0.0063667,152.447,-8589.33,32.504
1559,0,-0.000520089,-0.0185887,-0.00618521,152.508,-8594.66,32.4908
1560,0,9.34697e-005,-0.0123973,-0.00598162,152.636,-8599.9,32.4395
1561,0,-0.000529011,-0.0181922,-0.00589298,152.718,-8605.46,32.3875
1562,0,-3.95666e-005,-0.0197833,-0.00611622,152.704,-8610.7,32.4342
1563,0,-9.80136e-005,-0.0186353,-0.00665406,152.754,-8616.14,32.426
1564,0,-0.000263986,-0.0170555,-0.0061947,152.643,-8621.68,32.3946
1565,0,8.20062e-005,-0.016582,-0.00685998,152.685,-8626.92,32.1609
1566,0,-0.000359845,-0.0219404,-0.00576277,152.761,-8632.24,32.2401
1567,0,-0.001268,-0.0139679,-0.00628004,153.124,-8637.48,32.1325
1568,0,-0.000664481,-0.0214078,-0.00553252,153.322,-8642.72,32.3108
1569,0,-0.00107542,-0.0102593,-0.00490962,153.237,-8648.08,32.1625
1570,0,-0.00147058,-0.0193347,-0.00609684,153.114,-8653.29,32.1759
1571,0,0.00077026,-0.00701305,-0.00666038,152.94,-8658.56,31.9613
1572,0,0.000194028,-0.0180195,-0.0066878,152.963,-8663.74,31.9816
1573,0,-0.000259987,-0.00526878,-0.00616403,153.031,-8669.15,31.9849
1574,0,0.00044711,-0.0140469,-0.00682005,153.387,-8674.38,31.8928
1575,0,9.57204e-005,-0.0230181,-0.00547757,153.601,-8679.91,31.6905
1576,0,0.000334049,-0.0184716,-0.00600465,153.784,-8685.19,31.5946
1577,0,-0.000536836,-0.0139316,-0.0053663,153.867,-8690.45,31.8137
1578,0,-0.000957193,-0.0188022,-0.00627434,153.935,-8695.65,31.8123
1579,0,-0.000451707,-0.0172605,-0.00594643,153.767,-8701.1,31.8497
1580,0,-0.000912484,-0.0143521,-0.00637988,153.78,-8706.46,31.7596
1581,0,-0.00133826,-0.0171205,-0.00643909,153.842,-8711.79,31.7526
1582,0,-0.00132407,-0.014291,-0.00581468,153.836,-8717.21,31.718
1583,0,-0.00044419,-0.0109269,-0.0065653,153.897,-8722.48,31.6369
1584,0,-3.24016e-005,-0.0151517,-0.00613225,153.989,-8727.9,31.7381
1585,0,-0.000410716,-0.0178401,-0.00639339,153.96,-8733.31,31.5658
1586,0,0.000162806,-0.00817075,-0.00608556,153.884,-8738.79,31.3625
1587,0,-0.000359128,-0.0199374,-0.00673725,154.099,-8744.01,31.3781
1588,0,-0.000291733,-0.0177961,-0.00593939,154.368,-8749.28,31.3565
1589,0,5.15072e-005,-0.0227069,-0.00563857,154.604,-8754.5,31.4271
1590,0,0.000939152,-0.0115131,-0.00552929,154.566,-8759.69,31.3036
1591,0,-0.000241764,-0.0308155,-0.00607219,154.489,-8765.05,31.2102
1592,0,0.000490167,-0.0152099,-0.00619162,154.192,-8770.37,31.1412
1593,0,0.000278699,-0.0205151,-0.00741586,154.193,-8775.58,31.1332
1594,0,0.000410354,-0.0119972,-0.00702832,154.247,-8780.91,31.1416
1595,0,-0.000122192,-0.0124186,-0.00602899,154.508,-8786.26,31.0624
1596,0,0.000976438,-0.0040358,-0.00585073,154.814,-8791.66,30.8603
1597,0,0.000490949,-0.0148175,-0.00570358,155.094,-8797.07,30.884
1598,0,-0.000149064,-0.0134421,-0.00571695,155.169,-8802.23,31.0296
1599,0,9.54551e-005,-0.00691069,-0.0054769,155.011,-8807.52,31.1567
1600,0,0.000460178,-0.014012,-0.00599331,155.035,-8812.86,30.9865
1601,0,0.000302929,-0.0179693,-0.00602587,155.012,-8818.16,30.9457
1602,0,8.042e-005,-0.0166093,-0.00616615,155.084,-8823.43,30.8956
1603,0,0.000195094,-0.0129728,-0.00564485,155.108,-8828.87,30.8629
1604,0,7.87276e-005,-0.0175784,-0.00625333,155.2,-8834.1,30.8393
1605,0,-0.000292669,-0.0207127,-0.00577884,155.315,-8839.46,30.77
1606,0,0.00054791,-0.0172888,-0.00621328,155.321,-8844.87,30.6521
1607,0,0.00100656,-0.0223373,-0.00634862,155.315,-8850.2,30.5163
1608,0,0.000710501,-0.0219396,-0.00667601,155.419,-8855.45,30.4312
1609,0,0.00061597,-0.0183629,-0.00635902,155.596,-8860.67,30.4805
1610,0,0.000212462,-0.0164332,-0.00533216,155.828,-8865.99,30.5325
1611,0,0.00111205,0.0100854,-0.0060708,155.775,-8871.3,30.4241
1612,0,0.000414806,-0.0128498,-0.00581852,155.717,-8876.62,30.507
1613,0,0.00130235,0.0101016,-0.00703874,155.35,-8881.88,30.4172
1614,0,0.00144148,0.00452823,-0.00749688,155.24,-8887.14,30.3967
1615,0,0.00124632,0.00273061,-0.00731793,155.348,-8892.36,30.3887
1616,0,0.00155984,0.00301167,-0.00694234,155.717,-8897.65,30.2661
1617,0,0.00200218,0.00310139,-0.00619902,156.005,-8903.12,30.0671
1618,0,0.0020975,0.0121559,-0.00572104,156.137,-8908.55,30.0672
1619,0,0.00092169,-0.0125067,-0.00587706,156.393,-8913.65,30.2429
1620,0,0.000240867,-0.0228517,-0.0056737,156.495,-8918.95,30.4036
1621,0,-0.000335465,-0.0204944,-0.00620494,156.448,-8924.35,30.2811
1622,0,0.000839423,-0.0209465,-0.00615438,156.415,-8929.64,30.1259
1623,0,0.000845202,-0.0190476,-0.00654536,156.402,-8934.91,30.0538
1624,0,0.000456186,-0.0203539,-0.0065267,156.372,-8940.26,30.0064
1625,0,0.00109527,0.000823521,-0.00721301,156.314,-8945.58,30.0189
1626,0,0.00146122,0.00395278,-0.00660088,156.419,-8950.96,30.0917
1627,0,0.00113865,0.00179563,-0.00654812,156.574,-8956.45,29.9862
1628,0,0.000875101,-0.0164631,-0.0061167,156.606,-8961.8,29.8306
1629,0,0.000987386,0.000567676,-0.00660132,156.563,-8967.06,29.802
1630,0,0.000129764,-0.0174628,-0.00603928,156.865,-8972.28,29.902
1631,0,0.00114735,0.00364692,-0.00627968,157.032,-8977.51,29.8876
1632,0,0.00162093,0.00409518,-0.00585597,157.103,-8982.85,29.8256
1633,0,0.000182036,-0.0151585,-0.00535783,157.036,-8988.22,29.8344
1634,0,0.000206835,-0.0200229,-0.00627139,156.84,-8993.51,29.8082
1635,0,0.000683483,-0.0213394,-0.00719388,156.567,-8998.69,29.7114
1636,0,0.000638448,-0.0216951,-0.00720992,156.662,-9003.95,29.6491
1637,0,0.000667761,-0.0168948,-0.00657116,156.95,-9009.21,29.5446
1638,0,0.000861739,-0.0223545,-0.00664526,157.393,-9014.64,29.3915
1639,0,0.000324502,-0.0261227,-0.00579277,157.542,-9020.13,29.3005
1640,0,9.76556e-005,-0.0268046,-0.00614229,157.789,-9025.25,29.4541
1641,0,0.000506522,-0.0233669,-0.00567226,157.921,-9030.49,29.4932
1642,0,0.000391987,-0.0269085,-0.00557616,157.805,-9035.9,29.5674
1643,0,0.000979417,-0.0187291,-0.00594608,157.692,-9041.17,29.3481
1644,0,0.000333211,-0.0175314,-0.00609759,157.657,-9046.55,29.3829
1645,0,0.000549128,-0.0189336,-0.00639651,157.641,-9051.91,29.3641
1646,0,0.000916256,-0.019904,-0.00682418,157.665,-9057.24,29.3247
1647,0,0.00142567,-0.0194055,-0.00584307,157.819,-9062.52,29.312
1648,0,0.00129477,-0.0143243,-0.00507367,157.904,-9067.99,29.2638
1649,0,0.000350714,-0.0117608,-0.00478619,157.947,-9073.33,29.2395
1650,0,0.00168633,-0.017396,-0.00564357,158.067,-9078.48,29.0855
1651,0,0.00171415,-0.0192337,-0.0047373,158.294,-9083.67,29.1069
1652,0,0.00160488,-0.0135701,-0.00456649,158.559,-9088.85,29.1345
1653,0,0.000982386,-0.0248398,-0.00479118,158.781,-9094.1,29.1148
1654,0,0.00228108,-0.0175669,-0.00449364,158.63,-9099.38,29.0467
1655,0,0.00282079,-0.00121774,-0.00588744,158.279,-9104.57,28.8982
1656,0,0.00275645,0.00406406,-0.00656221,157.846,-9109.77,28.7554
1657,0,0.00294621,0.00922634,-0.00714047,157.599,-9114.93,28.7032
1658,0,0.00177603,-0.0139603,-0.0063408,158.001,-9120.12,28.7514
1659,0,0.00308076,0.00284945,-0.00625782,158.326,-9125.41,28.583
1660,0,0.00417779,0.00459554,-0.00590179,158.616,-9130.8,28.4071
1661,0,0.00264541,-0.0216645,-0.00531887,159.161,-9136.03,28.5348
1662,0,0.00340419,0.006558,-0.00509217,159.267,-9141.15,28.5882
1663,0,0.00365474,0.0055683,-0.0044533,159.219,-9146.48,28.6704
1664,0,0.00256952,0.0154506,-0.00497013,158.813,-9151.78,28.7119
1665,0,0.00302208,0.00540528,-0.00551578,158.746,-9156.96,28.5659
1666,0,0.00220033,-0.0200881,-0.00553699,158.848,-9162.26,28.5782
1667,0,0.00244038,0.0208178,-0.0069063,158.697,-9167.42,28.3944
1668,0,0.00212719,-0.0190281,-0.00589003,159.093,-9172.68,28.6094
1669,0,0.0034942,0.00888195,-0.00615887,159.153,-9178.11,28.5021
1670,0,0.0035332,0.00457225,-0.00604969,159.25,-9183.49,28.4126
1671,0,0.00310648,-0.000969101,-0.00579513,159.362,-9188.59,28.3378
1672,0,0.00273977,0.00150571,-0.00507097,159.644,-9193.78,28.4337
1673,0,0.00255936,0.00968918,-0.00440683,159.769,-9199.07,28.5287
1674,0,0.00241617,0.000226485,-0.0053862,160.07,-9204.17,28.4945
1675,0,0.00305832,-0.000375012,-0.00445607,160.092,-9209.53,28.4763
1676,0,0.00322132,-0.0025234,-0.00489783,159.916,-9214.74,28.4461
1677,0,0.00292429,0.00139568,-0.00628599,159.513,-9219.83,28.2662
1678,0,0.00354121,-0.00553966,-0.00671387,159.199,-9225.28,28.1275
1679,0,0.00314554,-0.00232296,-0.00672563,159.331,-9230.57,28.1714
1680,0,0.00330651,-0.00489349,-0.0063403,159.587,-9235.94,28.0881
1681,0,0.00395598,-0.00392076,-0.00595279,159.813,-9241.31,27.9367
1682,0,0.00301497,-0.00453202,-0.00604344,160.01,-9246.65,28.0388
1683,0,0.00307617,-0.00451753,-0.0054521,160.396,-9251.93,28.1277
1684,0,0.00312623,0.00197001,-0.0046368,160.755,-9257.05,27.9639
1685,0,0.00284543,0.0036087,-0.00459666,160.773,-9262.38,27.9582
1686,0,0.0042483,0.000249042,-0.00448783,160.645,-9267.84,28.0754
1687,0,0.00289681,-0.0103788,-0.00549312,160.296,-9273.21,28.1482
1688,0,0.00311962,-0.00979825,-0.00631231,160.131,-9278.64,28.0372
1689,0,0.00221692,-0.00446185,-0.00658765,160.269,-9283.79,28.0007
1690,0,0.00262137,-0.0112808,-0.0059949,160.588,-9289.25,28.0605
1691,0,0.00250396,-0.00189068,-0.00658786,160.735,-9294.54,27.7115
1692,0,0.00296338,-0.00358883,-0.0067255,160.983,-9299.89,27.7643
1693,0,0.000766836,0.00213554,-0.00620666,161.257,-9305,27.6538
1694,0,0.000631669,0.00193342,-0.00571975,161.614,-9310.33,27.7725
1695,0,0.00187053,-0.00426793,-0.00516255,161.727,-9315.81,27.9593
1696,0,0.00182321,-0.0234155,-0.0044669,161.702,-9321.12,27.9638
1697,0,0.00304497,-0.00411652,-0.00496776,161.5,-9326.36,27.8152
1698,0,0.00305437,-0.00471489,-0.00584357,161.234,-9331.74,27.8028
1699,0,0.00183297,0.00703517,-0.00682405,160.843,-9336.88,27.5135
1700,0,0.00356052,0.00782996,-0.0069478,160.72,-9342.4,27.5934
1701,0,0.00249859,0.00356502,-0.00643214,160.851,-9347.88,27.6943
1702,0,0.00189279,0.0128171,-0.00727084,161.123,-9353.25,27.2213
1703,0,0.00355325,0.00683849,-0.00674978,161.388,-9358.69,27.3786
1704,0,0.00312956,0.0154566,-0.00573056,161.587,-9363.95,27.471
1705,0,0.002938,-0.000942403,-0.00533114,161.959,-9369.2,27.6211
1706,0,0.0035345,0.00333605,-0.00487968,162.12,-9374.62,27.5344
1707,0,0.000995235,0.00979919,-0.00553828,162.063,-9379.7,27.2813
1708,0,0.00332112,0.00738123,-0.00574587,161.859,-9385.23,27.4009
1709,0,0.00252507,0.00290927,-0.0062715,161.834,-9390.55,27.4119
1710,0,0.000770375,0.0204516,-0.00685421,161.964,-9395.57,27.2045
1711,0,0.00219199,0.0015296,-0.00644743,162.181,-9401.09,27.4605
1712,0,0.00254719,-0.00689578,-0.0066762,162.269,-9406.43,27.3701
1713,0,0.000532675,-0.00467364,-0.00697605,162.391,-9411.49,27.1819
1714,0,0.00294857,-0.00566892,-0.00538096,162.717,-9416.92,27.5296
1715,0,0.00276872,0.00609422,-0.0046415,162.88,-9421.98,27.5749
1716,0,0.00213022,0.00687178,-0.00563466,162.997,-9427.19,27.3261
1717,0,0.00533519,0.00782983,-0.00505578,162.935,-9432.61,27.4288
1718,0,0.0059946,0.0104424,-0.00478284,162.886,-9437.86,27.2864
1719,0,0.00460834,0.0112099,-0.00554056,162.683,-9442.79,27.0507
1720,0,-0.00034548,0.000609876,-0.00710969,162.297,-9447.99,27.4306
1721,0,0.00494494,-0.00102602,-0.00733066,162.241,-9453.32,27.3531
1722,0,0.00608794,0.00647958,-0.00650733,162.565,-9458.7,27.0828
1723,0,0.00658456,0.00328388,-0.00638389,162.735,-9463.99,27.0017
1724,0,0.0062846,0.00111824,-0.0056685,162.919,-9469.17,26.9997
1725,0,0.00230101,-0.00366483,-0.00661178,163.085,-9474.16,27.1147
1726,0,0.00629898,0.000616172,-0.00528012,163.305,-9479.73,27.2299
1727,0,0.00568284,0.00175206,-0.00502745,163.343,-9484.86,27.2315
1728,0,0.00479407,0.00707785,-0.00475154,163.426,-9490.07,27.1506
1729,0,0.00282603,0.00442445,-0.00567123,163.43,-9495.11,26.8646
1730,0,0.00233474,0.0071487,-0.00637855,163.521,-9500.37,26.8217
1731,0,0.00506289,-0.000948907,-0.00639439,163.519,-9505.65,27.0921
1732,0,0.0046833,-0.0056326,-0.00701527,163.667,-9510.72,27.0412
1733,0,0.00540714,-0.00803609,-0.00634799,163.703,-9516.1,26.9527
1734,0,0.00585737,0.00256164,-0.00641468,163.707,-9521.4,26.9516
1735,0,0.000412699,-0.0192896,-0.00623288,164.049,-9526.2,26.8627
1736,0,0.000660394,-0.0122856,-0.00530272,164.4,-9531.25,26.9155
1737,0,0.00579212,0.00453834,-0.00465897,164.62,-9536.71,27.2809
1738,0,0.0052911,-0.00137277,-0.00508949,164.546,-9541.88,27.3418
1739,0,0.00456505,-0.00898685,-0.00523219,164.435,-9546.98,27.376
1740,0,0.00190643,0.00194986,-0.00687526,164.164,-9551.87,26.8757
1741,0,0.00265714,0.0166469,-0.0065853,163.964,-9557.17,26.8347
1742,0,0.00321623,0.0176912,-0.00666385,163.913,-9562.36,26.799
1743,0,0.00612572,0.0101827,-0.00670038,163.948,-9567.71,26.9707
1744,0,0.000521841,0.00953282,-0.00679405,164.051,-9572.81,26.6892
1745,0,0.00691535,0.0131001,-0.00609181,164.179,-9578.23,26.7046
1746,0,0.0077019,0.0182333,-0.0054371,164.472,-9583.33,26.7063
1747,0,0.00672176,0.0128317,-0.00629969,164.669,-9588.48,26.8561
1748,0,0.00216463,0.0133233,-0.00625508,164.937,-9593.63,26.579
1749,0,0.00269989,0.00673348,-0.00549904,165.048,-9598.79,26.5857
1750,0,0.00490582,-0.00157071,-0.00560946,164.924,-9604.08,26.869
1751,0,0.0054284,0.00619804,-0.0060873,164.827,-9609.2,26.7541
1752,0,0.00512026,-0.00246471,-0.00730412,164.751,-9614.59,27.172
1753,0,0.000797849,0.00693227,-0.00717274,165.084,-9619.3,26.5622
1754,0,0.00619207,0.00330429,-0.00588226,165.299,-9624.82,26.8599
1755,0,0.00582939,-0.00457009,-0.0073001,165.269,-9629.87,26.8193
1756,0,0.00565329,-0.00279861,-0.00751369,165.38,-9634.91,26.8306
1757,0,0.00549522,-0.00115195,-0.00580478,165.715,-9640.07,26.901
1758,0,0.000639075,0.000790877,-0.00553214,166.024,-9644.94,26.7593
1759,0,0.00441372,-0.00764726,-0.0052655,166.153,-9650.23,27.0233
1760,0,0.00376861,-0.00965561,-0.00590704,166.046,-9655.25,27.0657
1761,0,-0.00257125,0.00354593,-0.00703693,165.982,-9660.25,26.5723
1762,0,-0.00128286,0.00212598,-0.00568483,165.714,-9665.36,26.6405
1763,0,-0.00259263,-0.00114043,-0.00771129,165.513,-9670.31,26.5115
1764,0,-0.00237059,-0.00146671,-0.00521359,165.719,-9675.54,26.5228
1765,0,0.00605445,-0.0150674,-0.00545881,165.675,-9680.94,26.8138
