Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1401,0,-0.00664528,-0.0739197,-0.0188602,35.8031,-8160.96,56.8058
1402,0,-0.0068482,-0.0705715,-0.0189714,35.8213,-8166.51,56.8717
1403,0,-0.00674466,-0.0691746,-0.0188602,35.7907,-8171.98,56.9374
1404,0,-0.006382,-0.063664,-0.0194245,35.6912,-8177.5,57.0429
1405,0,-0.00687741,-0.0687847,-0.0194666,35.6095,-8182.95,56.9498
1406,0,-0.00752268,-0.070192,-0.0189587,35.4743,-8188.6,56.9775
1407,0,-0.00705075,-0.0745215,-0.0198184,35.3708,-8193.89,57.0921
1408,0,-0.00670645,-0.0664389,-0.0191766,35.2614,-8199.33,57.1361
1409,0,-0.00753529,-0.0723732,-0.0195037,35.2853,-8205.11,57.0408
1410,0,-0.00693334,-0.069541,-0.0196014,35.1757,-8210.76,56.9099
1411,0,-0.00728069,-0.0734981,-0.0193281,35.0866,-8216.21,56.9064
1412,0,-0.0069035,-0.0690819,-0.0194762,35.1156,-8221.51,57.1596
1413,0,-0.00783231,-0.0752464,-0.019658,35.1761,-8227.09,57.0841
1414,0,-0.00761291,-0.0708581,-0.019334,35.18,-8232.65,56.9912
1415,0,-0.00737828,-0.0748147,-0.0192076,35.2981,-8238.34,56.9169
1416,0,-0.00623893,-0.0610868,-0.01944,35.252,-8243.69,57.0104
1417,0,-0.00711843,-0.0713153,-0.0193532,35.265,-8249.33,56.9049
1418,0,-0.00764803,-0.0761942,-0.0201378,35.2596,-8255.02,56.8637
1419,0,-0.00746972,-0.0759691,-0.0191247,35.2781,-8260.49,56.7504
1420,0,-0.00714205,-0.0786635,-0.019847,35.4857,-8266.23,56.5565
1421,0,-0.00604675,-0.0692612,-0.0196304,35.4819,-8271.7,56.5489
1422,0,-0.00597568,-0.0672783,-0.0196421,35.4643,-8277.16,56.6094
1423,0,-0.0064914,-0.066495,-0.0199756,35.4989,-8282.75,56.7449
1424,0,-0.00702769,-0.0741783,-0.0195339,35.3979,-8288.24,56.808
1425,0,-0.00661029,-0.0700284,-0.0200159,35.3048,-8293.57,56.7474
1426,0,-0.00676986,-0.0703626,-0.0200967,35.3117,-8299.2,56.6805
1427,0,-0.00846559,-0.0711763,-0.0207392,35.253,-8304.54,56.7244
1428,0,-0.00914537,-0.0774472,-0.0198609,35.1264,-8309.96,56.8116
1429,0,-0.00865534,-0.0732022,-0.0201842,35.1005,-8315.48,56.7354
1430,0,-0.00768724,-0.0706806,-0.0211724,34.9884,-8320.98,56.5587
1431,0,-0.00758975,-0.0733078,-0.0214012,34.9788,-8326.56,56.4601
1432,0,-0.0087569,-0.0758241,-0.0205825,34.8584,-8331.97,56.6435
1433,0,-0.00727955,-0.0737763,-0.0194935,34.944,-8337.36,56.7929
1434,0,-0.00684579,-0.0689455,-0.0201488,34.7983,-8342.92,56.8975
1435,0,-0.00834518,-0.072683,-0.0209694,34.924,-8348.52,56.694
1436,0,-0.00685949,-0.072249,-0.0192583,35.0053,-8354.02,56.6313
1437,0,-0.0062931,-0.0730808,-0.0198547,34.9776,-8359.51,56.664
1438,0,-0.00723926,-0.0718243,-0.0202458,35.0399,-8365.15,56.5397
1439,0,-0.00643534,-0.0680232,-0.0208003,34.9731,-8370.52,56.5494
1440,0,-0.00647915,-0.0714799,-0.0205822,35.0985,-8376.17,56.3542
1441,0,-0.00687727,-0.0819962,-0.0197476,35.2305,-8381.85,56.1962
1442,0,-0.00626604,-0.0674826,-0.0197373,35.2169,-8387.34,56.3133
1443,0,-0.00624125,-0.0793561,-0.0200483,35.4142,-8392.66,56.3952
1444,0,-0.00624095,-0.0742525,-0.0200281,35.3541,-8397.98,56.3647
1445,0,-0.00676297,-0.0744023,-0.0195768,35.1543,-8403.66,56.3766
1446,0,-0.00665134,-0.0778322,-0.0195095,35.0742,-8409.08,56.2562
1447,0,-0.00822454,-0.0751484,-0.0203239,34.9886,-8414.6,56.3202
1448,0,-0.00592808,-0.0643444,-0.0203347,34.8445,-8419.98,56.5665
1449,0,-0.00805188,-0.0858522,-0.0202092,34.8977,-8425.57,56.5722
1450,0,-0.00174448,-0.00843107,-0.0196651,34.5863,-8430.69,55.8667
1451,0,-0.0039301,-0.0347518,-0.0196128,34.7041,-8436.57,55.8515
1452,0,-0.00432472,-0.0404468,-0.0195133,34.7075,-8441.95,55.8906
1453,0,-0.00285267,-0.0116659,-0.0190023,34.5547,-8447.16,55.8922
1454,0,-0.00401879,-0.0346624,-0.0199874,34.6458,-8452.74,56.0574
1455,0,-0.00194706,-0.00288461,-0.0193964,34.336,-8458.35,55.8341
1456,0,-0.00217729,-0.00580564,-0.0187514,34.4332,-8463.94,55.8196
1457,0,-0.00348548,-0.0345279,-0.0191752,34.8304,-8469.51,55.8447
1458,0,-0.00185268,-0.0118365,-0.0196663,34.6643,-8474.94,55.5351
1459,0,-0.00186959,-0.0108612,-0.0197531,34.5127,-8480.52,55.5796
1460,0,-0.00286749,-0.00622331,-0.0202219,34.5083,-8486.25,55.5377
1461,0,-0.00163041,-0.00690698,-0.020037,34.6405,-8491.99,55.4052
1462,0,-0.00202095,-0.00811014,-0.0195902,34.7274,-8497.66,55.142
1463,0,-0.00162456,-0.00481948,-0.0181432,34.9428,-8503.02,55.179
1464,0,-0.00150584,-0.00202501,-0.0184246,35.0052,-8508.49,55.3282
1465,0,-0.00205712,-0.00961966,-0.0185642,34.9645,-8514.06,55.4718
1466,0,-0.00126888,0.00273613,-0.0178397,34.7042,-8519.63,55.349
1467,0,-0.00205934,-0.0133793,-0.0189276,34.692,-8525.08,55.4187
1468,0,-0.00345463,-0.00775101,-0.01902,34.5573,-8530.52,55.4118
1469,0,-0.00326373,-0.00903519,-0.0193424,34.5352,-8535.95,55.4272
1470,0,-0.00552582,-0.0419779,-0.019058,34.5151,-8541.66,55.5691
1471,0,-0.00158738,-0.00155928,-0.0192275,34.3935,-8547.16,55.1618
1472,0,-0.00199868,-0.0111181,-0.0187416,34.356,-8552.72,55.1958
1473,0,-0.00236491,-0.00572388,-0.018529,34.3932,-8558.12,55.3068
1474,0,-0.00195815,-0.00515077,-0.0188983,34.2889,-8563.72,55.3023
1475,0,-0.00159509,-0.00546957,-0.0195398,34.2661,-8569.28,55.3469
1476,0,-0.00173781,-0.00873761,-0.0187428,34.2402,-8574.91,55.3123
1477,0,-0.00171932,0.000709957,-0.0189105,34.5053,-8580.44,55.1755
1478,0,-0.00228442,-0.00685298,-0.0188413,34.4421,-8586.15,55.1951
1479,0,-0.0018004,0.000657684,-0.0191508,34.3279,-8591.61,55.1003
1480,0,-0.00209565,-0.00673193,-0.0188195,34.3456,-8597.13,55.0966
1481,0,-0.00136511,-0.0055818,-0.0192868,34.4301,-8602.75,54.8238
1482,0,-0.00141958,-0.0106601,-0.0190728,34.5903,-8608.38,54.6683
1483,0,-0.00121156,-0.00516214,-0.0188574,34.7048,-8613.89,54.6473
1484,0,-0.00159192,-0.00311984,-0.0185563,34.8252,-8619.4,54.7715
1485,0,-0.00168168,0.000850913,-0.0179984,34.7657,-8624.93,54.934
1486,0,-0.00198904,-0.00734107,-0.0180221,34.5512,-8630.52,55.0488
1487,0,-0.00153908,-0.00218275,-0.018683,34.4664,-8635.98,54.9655
1488,0,-0.00162667,-0.00502195,-0.0191,34.3728,-8641.41,54.9461
1489,0,-0.0022286,-0.00672101,-0.0184948,34.1029,-8646.96,55.0898
1490,0,-0.00270079,-0.00497514,-0.0196465,34.2122,-8652.38,54.8835
1491,0,-0.00230593,-0.0105495,-0.0196592,34.1655,-8658.04,54.8116
1492,0,-0.0023671,-0.00437789,-0.0197627,34.1542,-8663.61,54.6475
1493,0,-0.0027406,-0.00515294,-0.0188884,34.0986,-8669.06,54.706
1494,0,-0.00377316,-0.0394035,-0.0188472,34.3982,-8674.53,54.934
1495,0,-0.00175565,-0.00724313,-0.0189952,34.0878,-8680.08,54.8302
1496,0,-0.00180193,-0.00595932,-0.0184398,34.0399,-8685.73,54.8069
1497,0,-0.00191364,-0.00983383,-0.0186849,34.1967,-8691.39,54.804
1498,0,-0.00147445,-0.00494559,-0.0194057,34.2137,-8696.87,54.4978
1499,0,-0.00286276,-0.00872676,-0.0191923,34.0233,-8702.54,54.6828
1500,0,-0.00268666,-0.00674061,-0.0200312,34.0879,-8708.04,54.5971
1501,0,-0.00248191,-0.00431722,-0.0198026,34.1846,-8713.8,54.4587
1502,0,-0.0027828,-0.00590424,-0.0193625,34.259,-8719.39,54.2873
1503,0,-0.00191437,-0.000636485,-0.0197176,34.2864,-8724.99,54.2701
1504,0,-0.00227289,-0.00625197,-0.0192282,34.4369,-8730.47,54.3413
1505,0,-0.00194685,-0.00456856,-0.0180511,34.5293,-8735.92,54.38
1506,0,-0.00203846,-0.00625252,-0.0185683,34.5479,-8741.43,54.4197
1507,0,-0.00242561,-0.0120365,-0.0182339,34.4103,-8747.03,54.3761
1508,0,-0.00197986,-0.00848417,-0.0192443,34.1692,-8752.46,54.3435
1509,0,-0.00257723,-0.00725876,-0.0191762,33.8589,-8757.92,54.4376
1510,0,-0.00192974,-0.0101094,-0.0199134,33.8538,-8763.33,54.3953
1511,0,-0.00211505,-0.00610312,-0.0196561,33.7365,-8769.06,54.2847
1512,0,-0.0017425,-0.0115481,-0.0199533,33.8051,-8774.59,54.1388
1513,0,-0.00145366,-0.00783431,-0.0190291,33.9084,-8780.09,54.1946
1514,0,-0.00164677,0.0014617,-0.0184622,33.9265,-8785.65,54.3328
1515,0,-0.00193072,-0.00230207,-0.0185764,33.8642,-8791.22,54.3773
1516,0,-0.00221395,-0.00490232,-0.0194005,33.7964,-8796.72,54.351
1517,0,-0.00177734,-0.00767312,-0.0190561,33.8905,-8802.41,54.354
1518,0,-0.0013118,-0.00555834,-0.0189803,33.8818,-8807.96,54.0921
1519,0,-0.0011474,-0.00786003,-0.0196107,33.7568,-8813.55,54.2033
1520,0,-0.00126936,-0.00586819,-0.0199201,33.782,-8819.04,54.094
1521,0,-0.000973175,-0.00132775,-0.0189727,33.8358,-8824.84,53.9192
1522,0,-0.000469557,-0.00761888,-0.0193242,33.9118,-8830.42,53.7273
1523,0,-0.000557972,-0.0048674,-0.0191772,33.9806,-8836.09,53.7133
1524,0,-0.000672553,-0.00650573,-0.018783,34.2173,-8841.6,53.7336
1525,0,-0.00126402,-0.00869301,-0.0185736,34.4002,-8847.08,53.8532
1526,0,-0.00131498,-0.00947421,-0.0187519,34.4129,-8852.57,53.9031
1527,0,-0.000126913,0.0179842,-0.0185669,34.1103,-8858.21,53.7988
1528,0,-0.00110976,-0.00539457,-0.0190132,33.9513,-8863.76,53.8656
1529,0,-0.00106336,-0.00395286,-0.0197339,33.5687,-8869.29,54.043
1530,0,-0.00149468,9.89776e-005,-0.0197674,33.3346,-8874.84,54.0691
1531,0,-0.00141122,-0.00529305,-0.0198526,33.4535,-8880.35,53.8409
1532,0,-0.00117456,-0.00842933,-0.019514,33.5544,-8886,53.7407
1533,0,-0.00099777,-0.00812974,-0.0195911,33.7023,-8891.43,53.7308
1534,0,-0.00112213,-0.00485136,-0.018873,33.7707,-8896.91,53.8447
1535,0,-0.00127895,-0.00555928,-0.0189105,33.7096,-8902.49,53.9262
1536,0,-0.0013585,-0.00264169,-0.018604,33.5109,-8908.08,53.8739
1537,0,-0.0011859,-0.0101043,-0.0189062,33.572,-8913.47,53.7269
1538,0,-0.000840316,-0.0108441,-0.0192972,33.493,-8919.12,53.5989
1539,0,-0.000708338,-0.0110793,-0.0201702,33.4634,-8924.64,53.6651
1540,0,-0.00107185,-0.00632495,-0.0206092,33.5108,-8930.06,53.5977
1541,0,-0.00095612,-0.0103807,-0.0201025,33.6642,-8935.72,53.5239
1542,0,-0.00100118,-0.00414546,-0.019071,33.6704,-8941.49,53.2921
1543,0,-0.000507651,-0.00771862,-0.0194042,33.7345,-8947.09,53.3626
1544,0,-0.000529255,-0.00707652,-0.0185227,33.876,-8952.6,53.4347
1545,0,-0.00113146,-0.00619481,-0.0185747,34.0527,-8958.04,53.4056
1546,0,-0.00106836,0.000946944,-0.0184474,33.9931,-8963.51,53.4915
1547,0,-0.00186263,-0.00905805,-0.0188242,33.9508,-8969.06,53.5206
1548,0,-0.000903964,-0.00380698,-0.0185306,33.6447,-8974.62,53.405
1549,0,-0.00119734,-0.0072885,-0.0193995,33.3897,-8979.99,53.4419
1550,0,-0.00122661,-0.0116047,-0.0198242,33.2388,-8985.47,53.6057
1551,0,-0.00174395,-0.0110332,-0.0201245,33.2636,-8991.01,53.4735
1552,0,-0.00147611,-0.010865,-0.020094,33.3115,-8996.56,53.2418
1553,0,-0.00146873,-0.0127096,-0.0199713,33.3416,-9002.09,53.2165
1554,0,-0.00056138,0.0199489,-0.0192837,33.2207,-9007.58,53.3016
1555,0,-0.000389622,0.0141912,-0.0196036,33.3389,-9013.05,53.3409
1556,0,0.000701135,0.0192317,-0.0193966,33.1636,-9018.61,53.2543
1557,0,-0.000915568,0.0185648,-0.0193769,33.1103,-9024.16,53.2767
1558,0,-0.000881256,-0.00544674,-0.0193572,33.2819,-9029.82,53.179
1559,0,-0.00164227,-0.00789984,-0.0199108,33.1353,-9035.44,53.1764
1560,0,-0.00172231,-0.0024865,-0.0202195,33.093,-9040.97,53.2199
1561,0,-0.00133363,-0.00814466,-0.0203341,33.2481,-9046.42,53.1711
1562,0,-4.80993e-005,0.0141598,-0.0201418,33.1606,-9052.19,52.9715
1563,0,-4.98533e-005,0.0150065,-0.0201491,33.1657,-9057.76,52.8538
1564,0,0.000457272,0.0184659,-0.0194716,33.3505,-9063.37,52.8114
1565,0,-0.00123964,-0.00905196,-0.0187431,33.7925,-9068.82,52.9572
1566,0,-0.000365462,0.000971142,-0.0170512,33.8415,-9074.23,52.9822
1567,0,-0.000203741,-0.00799647,-0.0178313,33.9197,-9079.69,52.9552
1568,0,-0.000674804,-0.00688659,-0.0180008,33.6021,-9085.31,52.9795
1569,0,-0.000760839,-0.0148228,-0.0194134,33.2809,-9090.65,52.9357
1570,0,0.000613964,0.0143001,-0.020307,32.7762,-9096.06,52.8913
1571,0,0.000267968,0.0126167,-0.0204954,32.7969,-9101.56,52.8614
1572,0,0.000539668,0.0201222,-0.0195342,32.8257,-9107.17,52.7713
1573,0,0.00100748,0.00887561,-0.0195379,33.0894,-9112.58,52.6469
1574,0,0.000854385,0.0122243,-0.0190336,33.1921,-9118.05,52.7388
1575,0,0.000874938,0.0113695,-0.0189426,33.2773,-9123.6,52.7851
1576,0,0.000760363,0.00942965,-0.0190177,33.0847,-9129.17,52.9271
1577,0,0.000184131,0.00965624,-0.01915,32.9361,-9134.66,52.9108
1578,0,0.000715006,0.0177095,-0.0188382,32.7346,-9140.2,52.8464
1579,0,0.00107945,0.0140054,-0.0193929,32.8093,-9145.73,52.7203
1580,0,0.000973663,0.014187,-0.0194129,32.7392,-9151.22,52.8011
1581,0,0.000256477,0.00847379,-0.0199827,33.0115,-9156.64,52.7059
1582,0,-0.000232244,-0.00749657,-0.0195824,33.2212,-9162.33,52.6806
1583,0,0.000977609,0.00746463,-0.0197665,33.0761,-9167.83,52.513
1584,0,0.000353601,0.00959899,-0.0195665,33.212,-9173.27,52.4302
1585,0,6.86908e-006,0.000790205,-0.0183398,33.5392,-9178.85,52.6176
1586,0,0.000492887,0.00882227,-0.0181103,33.797,-9184.31,52.6328
1587,0,0.000440539,0.00360375,-0.0183759,33.7797,-9189.59,52.6145
1588,0,-0.000213001,0.00681246,-0.0187092,33.6097,-9195.01,52.561
1589,0,-0.000150316,-0.018741,-0.0185118,33.3105,-9200.45,52.6127
1590,0,-0.000362911,-0.0195619,-0.0191648,32.799,-9205.82,52.578
1591,0,0.000165896,-0.021873,-0.0198456,32.7822,-9211.39,52.6932
1592,0,0.000192947,0.0130183,-0.0196398,32.5163,-9217.01,52.613
1593,0,0.000916263,0.00474165,-0.019361,32.6708,-9222.46,52.574
1594,0,0.000255039,0.0117036,-0.0195304,32.905,-9227.78,52.3664
1595,0,0.00146253,0.0121693,-0.0185349,32.9798,-9233.34,52.482
1596,0,0.000429556,0.0127974,-0.0189411,33.0273,-9238.78,52.4465
1597,0,0.00026424,0.0131324,-0.0190639,32.8596,-9244.22,52.4555
1598,0,0.00149246,0.0198682,-0.018761,32.5863,-9249.86,52.5467
1599,0,-0.000741684,-0.0194204,-0.0193994,32.5952,-9255.38,52.6386
1600,0,0.00116393,0.0113926,-0.0200377,32.3637,-9260.92,52.4498
1601,0,0.000892958,0.0119765,-0.0197584,32.6982,-9266.3,52.3674
1602,0,0.00145222,0.0162608,-0.0192855,32.94,-9272.03,52.3603
1603,0,0.00122946,0.0196173,-0.0197007,32.9951,-9277.43,52.0813
1604,0,0.00179808,0.0193345,-0.0195761,32.8394,-9283.06,52.3607
1605,0,0.00101428,0.00491275,-0.0192577,33.1648,-9288.48,52.3857
1606,0,0.000655165,0.00901749,-0.0183501,33.3946,-9293.83,52.2807
1607,0,0.000964965,0.0103594,-0.0186591,33.5369,-9299.57,52.403
1608,0,0.00134129,0.00850727,-0.0181865,33.5624,-9305.06,52.3622
1609,0,-0.000319786,0.0098706,-0.0181179,33.316,-9310.33,52.1737
1610,0,0.00155108,0.0193657,-0.0188701,32.8288,-9315.96,52.2903
1611,0,0.000639496,0.0190599,-0.0195828,32.6402,-9321.39,52.1198
1612,0,-0.000495201,0.0262873,-0.0192492,32.5087,-9327.05,52.1407
1613,0,0.00163136,0.00883008,-0.0192765,32.5431,-9332.59,52.1737
1614,0,0.00141633,0.00615335,-0.0193172,32.6152,-9338.08,52.2321
1615,0,0.00103141,0.00552843,-0.0190104,32.7696,-9343.77,52.3883
1616,0,-0.000532278,0.00852265,-0.0191627,32.883,-9349.27,52.2651
1617,0,0.00135552,0.00369418,-0.0189209,32.9046,-9354.96,52.4349
1618,0,0.000964518,0.011668,-0.0188613,32.7271,-9360.38,52.5406
1619,0,-0.00174768,0.00609696,-0.0198264,32.65,-9365.73,52.2534
1620,0,-0.00115384,0.00692091,-0.0201096,32.5996,-9371.28,52.0631
1621,0,-0.00186369,-0.0125516,-0.0194772,32.8353,-9376.8,52.1136
1622,0,0.000562579,0.00227086,-0.0198493,32.9246,-9382.4,52.227
1623,0,0.000826971,-0.000282163,-0.0193132,33.043,-9388.04,52.1411
1624,0,-0.00183406,0.0017422,-0.0199151,33.0501,-9393.44,51.9699
1625,0,-0.00082661,0.00837907,-0.0196874,33.2228,-9398.98,51.9516
1626,0,-0.000830864,0.0130242,-0.018479,33.4383,-9404.52,51.9896
1627,0,0.0012196,-0.000476107,-0.0181804,33.5981,-9410.13,52.2803
1628,0,-0.000950703,0.00565007,-0.0184071,33.5971,-9415.49,52.0662
1629,0,0.00149559,-0.00364874,-0.0181035,33.3827,-9421.1,52.2896
1630,0,0.000275745,0.00615115,-0.018412,32.9613,-9426.62,52.3953
1631,0,-0.000408713,0.024674,-0.0194245,32.572,-9431.94,52.0219
1632,0,0.00513311,0.0303162,-0.0195164,32.3797,-9437.54,52.0278
1633,0,0.00163647,0.0297858,-0.0195193,32.3182,-9442.88,51.791
1634,0,0.00494442,0.0252183,-0.0186834,32.5549,-9448.51,51.9382
1635,0,0.00322079,0.0222123,-0.0187587,32.6891,-9453.92,52.1058
1636,0,0.000532877,0.0258324,-0.0188696,32.7643,-9459.21,51.9196
1637,0,0.00319816,0.0164275,-0.0187639,32.6832,-9464.87,52.1494
1638,0,0.00344355,0.0194442,-0.0184859,32.5775,-9470.23,52.1408
1639,0,0.00102503,0.0244837,-0.0192525,32.4908,-9475.52,51.8381
1640,0,0.00471392,0.0214761,-0.0189726,32.4106,-9481.25,52.0381
1641,0,0.00109307,0.0284862,-0.0194423,32.6062,-9486.39,51.8138
1642,0,0.00400767,0.0154838,-0.0188927,32.824,-9491.88,52.0467
1643,0,0.00357051,0.0176793,-0.0188396,32.9006,-9497.48,52.0311
1644,0,4.84047e-005,0.0178156,-0.0196122,32.9491,-9502.68,51.7488
1645,0,0.000428001,0.0120375,-0.0184234,33.0194,-9508.09,51.759
1646,0,0.00239972,0.00267481,-0.0181675,33.1447,-9513.66,52.1589
1647,0,0.00105371,0.0233689,-0.0162437,33.4721,-9518.91,51.8153
1648,0,0.000872017,0.0227799,-0.0171103,33.4754,-9524.45,51.861
1649,0,0.00403782,0.00952279,-0.0175438,33.3835,-9530.05,52.1126
1650,0,0.000270347,0.0204068,-0.0183826,33.0798,-9535.17,51.933
1651,0,0.00320513,0.0116609,-0.0187355,32.7663,-9540.67,52.2606
1652,0,0.00407493,0.0107185,-0.0187278,32.6689,-9546.29,52.1328
1653,0,0.00100288,0.0122609,-0.0185972,32.647,-9551.6,51.854
1654,0,9.5675e-005,0.0118835,-0.0191419,32.5644,-9556.89,51.9827
1655,0,0.00318955,0.0079816,-0.0184541,32.6487,-9562.44,52.3405
1656,0,0.0033112,0.00318044,-0.0183484,32.8455,-9567.81,52.3532
1657,0,0.00104658,0.0210162,-0.0170683,32.9866,-9573.22,51.8739
1658,0,-0.00060515,0.0213294,-0.0182218,32.75,-9578.54,51.926
1659,0,0.00270802,0.00490533,-0.018634,32.6966,-9584.17,52.1801
1660,0,-0.00162861,0.00713462,-0.0195711,32.4705,-9589.52,51.9213
1661,0,0.00370337,0.00663667,-0.0196848,32.3139,-9595.26,52.1454
1662,0,0.000140873,0.0220967,-0.0187238,32.6956,-9600.54,51.8752
1663,0,-0.00057132,0.0185127,-0.0189542,32.8192,-9605.94,51.814
1664,0,-0.00195,-0.0144366,-0.0184399,32.9024,-9611.48,52.1356
1665,0,-0.00247109,0.0134234,-0.0192931,32.68,-9616.93,51.9714
1666,0,0.000512027,0.01805,-0.0177608,33.0794,-9622.53,52.0091
1667,0,0.000691109,0.0175508,-0.0168819,33.3162,-9627.83,51.991
1668,0,0.00273443,0.00989727,-0.0179053,33.345,-9633.52,52.3404
1669,0,0.00339406,0.00517877,-0.0181991,33.2612,-9639.22,52.3902
1670,0,-0.000874227,0.0194646,-0.0178406,33.1798,-9644.49,52.0156
1671,0,-9.72685e-005,0.0259567,-0.0172861,32.9773,-9649.83,52.0351
1672,0,-0.00108754,0.016983,-0.0190979,32.6597,-9655.32,52.1273
1673,0,0.00379805,0.0104343,-0.0185779,32.5969,-9661.13,52.321
1674,0,0.00274528,0.00976143,-0.0190171,32.5559,-9666.61,52.1887
1675,0,0.00343131,0.00855873,-0.0174264,32.5992,-9671.88,52.2535
1676,0,-0.00257026,0.0266806,-0.017867,32.6633,-9677.29,51.8305
1677,0,-0.00201749,0.0137058,-0.0171547,32.5636,-9682.77,51.9885
1678,0,0.00415619,0.0025877,-0.0174672,32.6205,-9688.42,52.4259
1679,0,0.00511395,0.000188981,-0.0167854,32.6041,-9693.84,52.6119
1680,0,-0.00194344,0.0139592,-0.0181867,32.605,-9699.4,51.9633
1681,0,0.0034999,7.38667e-005,-0.0185307,32.4559,-9704.99,52.299
1682,0,0.00383861,0.00232654,-0.0189228,32.532,-9710.36,52.3912
1683,0,0.00424345,-0.00310844,-0.0162148,32.5662,-9715.81,52.5346
1684,0,0.00390053,0.00208238,-0.0169572,32.7353,-9721.34,52.473
1685,0,0.00296131,0.00283174,-0.0187122,32.9222,-9726.82,52.3515
1686,0,-0.00302842,0.0110844,-0.0179217,33.0685,-9732.21,51.9068
1687,0,-0.00394813,0.00536297,-0.0176138,33.1916,-9737.55,51.985
1688,0,-0.00360271,0.00330244,-0.017521,33.2534,-9742.97,52.134
1689,0,0.00304337,-0.0142174,-0.017256,33.1833,-9748.63,52.6997
1690,0,0.00345874,-0.0300061,-0.0158293,33.1918,-9754.13,52.6305
1691,0,0.00447713,-0.0170558,-0.0155112,33.0927,-9759.4,52.5547
1692,0,0.00348353,-0.00536338,-0.0164527,32.9396,-9764.82,52.7288
1693,0,0.00326914,-0.0327347,-0.0172459,32.6123,-9770.42,53.1617
1694,0,0.00348358,0.00135997,-0.0189766,32.5468,-9775.77,52.6163
1695,0,-0.00372747,0.0140243,-0.0184032,32.5246,-9781.16,51.9858
1696,0,-0.00390983,0.0139567,-0.0177631,32.6808,-9786.49,52.1192
1697,0,0.00168017,0.00683494,-0.0165899,32.6207,-9792,52.774
1698,0,0.00375068,0.0091829,-0.016591,32.7053,-9797.49,52.5862
1699,0,0.00341716,0.00338393,-0.0166511,32.6059,-9802.97,52.7464
1700,0,0.00370389,0.00812407,-0.0180223,32.5656,-9808.3,52.7066
1701,0,-0.00450183,0.0162321,-0.0184109,32.3745,-9813.71,52.2135
1702,0,-0.00346343,0.00252882,-0.0180053,32.3129,-9819.26,52.4696
1703,0,-0.00494674,0.00452891,-0.0175002,32.6411,-9824.39,52.2267
1704,0,-0.00580765,0.00521102,-0.0177189,32.8355,-9830.07,52.2475
1705,0,0.00401316,-0.00323502,-0.0159163,32.7905,-9835.59,52.5842
1706,0,0.00146654,0.00110371,-0.0179227,32.9197,-9840.95,52.5964
1707,0,0.00321408,0.00206175,-0.0165151,33.1016,-9846.32,52.6437
1708,0,0.0026331,-0.00286628,-0.0164316,33.2859,-9851.67,52.8027
1709,0,0.0054618,-0.00746513,-0.01515,33.3193,-9857.13,52.8565
1710,0,-0.00280208,0.0235081,-0.017351,33.2809,-9862.49,52.2869
1711,0,-0.00412311,0.00950989,-0.0175471,33.1066,-9867.79,52.2872
1712,0,-0.00486598,0.0056213,-0.018239,32.9041,-9873.02,52.4762
1713,0,-0.00584311,-0.0158089,-0.0164386,33.0151,-9878.31,52.5602
1714,0,-0.00454797,-0.0192638,-0.0169995,32.924,-9883.87,52.3866
1715,0,-0.00411961,0.00137181,-0.0187384,32.858,-9889.3,52.2391
1716,0,-0.00454709,0.0126674,-0.0179939,33.0113,-9894.52,52.1548
1717,0,0.00228394,0.00126579,-0.0173925,32.9279,-9899.85,52.9173
1718,0,0.00507028,0.00526329,-0.0157585,32.6971,-9905.33,53.0689
1719,0,-0.00369969,0.0160617,-0.0167978,32.6108,-9910.61,52.4892
1720,0,-0.00697335,0.00157372,-0.0160683,32.5285,-9916.1,52.9258
1721,0,-0.00649864,0.00856426,-0.0170035,32.5465,-9921.22,52.5455
1722,0,-0.00482961,0.00776567,-0.0177922,32.4492,-9926.66,52.5212
1723,0,-0.00510112,0.0105652,-0.0180467,32.6157,-9931.93,52.494
1724,0,-0.00525088,0.00903707,-0.0182584,32.7041,-9937.17,52.6571
1725,0,-0.003885,0.0159192,-0.0168015,32.8567,-9942.6,52.4734
1726,0,-0.00402425,0.0144641,-0.0170888,32.8296,-9947.85,52.4817
1727,0,-0.00399066,0.0161434,-0.0166672,32.9056,-9952.95,52.5637
1728,0,-0.00468412,0.0150952,-0.0171571,33.1125,-9958,52.5675
1729,0,-0.00256785,-0.00291629,-0.014196,33.2191,-9963.42,53.087
1730,0,-0.00402464,-0.00236501,-0.0155169,33.4681,-9968.57,52.8237
1731,0,-0.00463969,0.006901,-0.0153963,33.4367,-9973.58,52.6503
1732,0,-0.00567948,0.00653249,-0.0159875,33.3485,-9978.67,52.5831
1733,0,-0.00571197,0.00180343,-0.0165576,33.3304,-9983.69,52.6998
1734,0,-0.00314189,0.00561366,-0.0157032,33.4043,-9988.29,52.6848
1735,0,-0.00367767,0.00130636,-0.0151021,33.6336,-9992.86,52.619
1736,0,-0.00382725,0.00921535,-0.0145279,33.8001,-9997.3,52.5835
1737,0,-0.00581163,0.00713195,-0.0147221,33.8117,-10001.4,52.4397
1738,0,-0.00571512,-0.0159844,-0.0131394,33.3944,-10005.5,52.8157
1739,0,-0.00444692,0.0125576,-0.0141266,33.0173,-10009.3,52.6646
1740,0,-0.00586167,-0.0112674,-0.014968,32.7028,-10013.3,53.1292
1741,0,-0.0044431,0.00747193,-0.0165168,33.0917,-10016.7,52.5858
